response,target_recipe
"Mix shortening, sugar and eggs. Add the well-drained mashed bananas. Sift the flour, baking soda and salt together. Add to the mixer and beat 1 minute at low speed. Add nuts, beat 1 minute at low speed. Pour batter into 3 greased loaf pans. Bake at 350 degrees for 55 to 60 minutes or until a toothpick inserted into the center of the loaf comes out clean. Cool 10 minutes before removing from pans to wire racks to cool completely. Wrap cooled loaves in plastic wrap or place in plastic bags. Store at room temperature.
name: banana nut muffinsingredients: sugar, vegetable oil, egg whites, cinnamon, mashed bananas, self-rising flour, nutspreparation:Preheat oven to 350 degrees. In a large bowl, cream together sugar and vegetable oil until smooth. Beat in egg whites until frothy. Add mashed bananas. Combine dry ingredientsadd to creamed mixture just until dry ingred",44848
"Preheat oven to 425. Cut each sweet potato in half lengthwise. Place cut side down on a baking sheet. In a small bowl combine the butter and honey. Toss the potatoes with the cayenne, cumin and paprika. Drizzle with the honey mixture and sprinkle with the salt and pepper. Roast for about 20 minutes or until potatoes are tender. Serve sprinkled with orange zest.",187815
"In a medium saucepan combine milk, chocolate syrup and bourbon. Bring just to a boil. Remove from heat and add eggnog and nutmeg. Serve in a punch bowl or small cups. Top with marshmallows or whipped cream.",76304
"Preheat oven to 350 degrees. Lightly spray an 11 x 17-inch pan with the cooking spray. In a medium bowl, combine the breadcrumbs, coconut, and sesame seeds. In another medium bowl, combine the turkey with the egg whites and salt. Add the turkey mixture into the breadcrumb mixture. Stir until well combined. Shape into 24 patties. Spray a baking sheet with the cooking spray. Place the patties on the baking sheet. Bake until golden and cooked through, about 30 minutes. Serve with your favorite sauce.",164145
Cook rice according to directions on package. Add dried cranberries in last 10 minutes of cooking. Cool slightly. Chill. Drain well. Mix the celery in just prior to serving. Toss well. Combine the dressing ingredients in a small bowl. Pour over the rice mixture and toss well. Serve at room temperature.,319486
"Cut catfish into serving size pieces. Rinse fish and pat dry with paper towels. Season with salt and black pepper to taste. Combine 1 cup cornmeal with 1/2 cup flour. In a large heavy skillet heat enough oil to cover the bottom of pan to about 1/2 inch deep. Dust fish with remaining cornmeal/flour mixture, shaking off any excess. Fry fish about 5 minutes per side or until golden brown.",157893
"Mix together the sweet potatoes and soy sauce in a large mixing bowl and mash until smooth. Add the eggs and mix well. Add the butter and mix thoroughly. Form patties about 1/2 inch thick and 2 inches in diameter and coat lightly with butter or cooking spray. Cook in a hot skillet over medium heat for 4 minutes or until browned and crisp on both sides. Drizzle with honey and serve immediately.
Awesome stuff as always. Keep up the good work!",443119
Melt the white chocolate in a double boiler over hot water. Stir in the brewed coffee and the evaporated skim milk. Stir in the vanilla extract. Serve immediately over a sprinkling of cinnamon.,309947
"In a small bowl, combine the first three ingredients and set aside. In a separate bowl combine the remaining ingredients and set aside. In a glass dish or in a zip top bag, place the lamb and marinate in the fridge overnight, turning once or twice to coat evenly. Preheat the oven to 375f and line a shallow roasting pan with foil and place a rack on top of the foil. Place the lamb chops on the rack and roast for 10 to 15 minutes or until the desired doneness is achieved. Remove the lamb chops from the oven and brush with the marinade on the second step. Place back in the oven and roast a further 5 minutes or until the lamb is lightly browned and slightly glazed. Allow the lamb chops to rest for 5 minutes before serving.",107985
Combine dry ingredients and mix well. Stir in the grated coconut and the melted vegetable oil. Add milk and vanilla and mix well. Pour into two well-greased loaf pans. Bake at 350 degrees for one hour or until a toothpick inserted in center comes out clean.,37652
"Heat oven to 400 degrees f (200 degrees c). Brown the ground beef with the seasoning. In a large bowl, stir the beef and the cream of celery soup together. Spread half of the mashed potatoes in the bottom of a 9x13 inch baking dish. Spread the beef mixture over the potatoes. Cover with the remaining mashed potatoes and sprinkle with the cheese. Bake uncovered in the preheated oven for 15 minutes, or until the top is brown and the mixture is hot and bubbly. Cut the crescent rolls into quarters and place into the baking dish over the top of the shepherds pie. Bake an additional 5 minutes or until the crescent rolls are browned. Let cool for at least 5 minutes before serving. Serve with a side salad and garlic bread.",224084
"In a large bowl, beat together the peanut butter, brown sugar, egg and vanilla until smooth. Stir in the baking soda. Stir in the chocolate chips. Drop by tablespoonfuls onto a lightly greased baking sheet. Bake for 10-12 minutes or until lightly browned. Cool for a few minutes before removing from the pan. Store in an airtight container.",161123
"In a large skillet over medium heat, saute chicken in oil until browneddrain and set aside. Add the pasta and cook until al dente according to package directions. Drain and return to the skillet. Add the salsa con quesomilk and saltmix well. Stir in the chicken and onions. Sprinkle with the cheddar cheese and tomatoes and serve immediately.",302082
"Preheat oven to 425 degrees. Scrub new potatoes with stiff brush under cool running water to remove dirt or soil. Pat dry. Rub each potato with cut side of garlic clove. Combine oil, rosemary and salt in small bowl. Brush oil mixture all over potatoes. Arrange in single layer on jellyroll pan. Roast for 25 to 30 minutes or until tender when pierced with fork. Meanwhile cook bacon in heavy skillet over medium heat until crisp. Crumble when cool. Stir in scallion, chives and parsley. Remove from heat. Divide potatoes among serving plates. Sprinkle with bacon mixture. Makes 6 servings.",76477
"Preheat oven to 350. In a shallow bowl, blend together bread crumbs, parmesan cheese, parsley, salt, and pepper. In a small saucepan, heat butter and garlic over very low heat until butter melts. Remove from heat. Brush chicken pieces with garlic butter, then roll in bread crumb mixture to coat. Place chicken skin side up on a large foil-lined baking sheet. Mix together any remaining crumb mixture and butter and sprinkle over chicken. Place in oven and bake 1 hour.",392325
"Mix together the caster sugar and golden syrup in a large saucepan. Heat gently to dissolve the sugar and syrup together. Bring to the boil. Cook for a further 3-4 minutes over a moderate heat, without stirring. You can test if the mixture is ready by dropping a tiny bit of mixture into cold water. If it forms a hard ball then it is ready. Remove from heat. Pour the mixture onto a large tray lined with greaseproof paper. Allow to cool for at least one hour. Cut into squares whilst still warm. Allow to cool completely. Melt the butter and water together in the microwave. Drizzle the melted butter over the tablet. Scatter the chopped walnuts over the top. Leave for a further hour or so to set. Once set cut into small pieces.",22480
Boil potatoes until tender. Drain and mash. Stir in sour cream and dressing mix. Add salt and pepper. Serve.,224591
"Boil the corn in the water until tender. Drain. Cut the kernels off the cob. Add the remaining ingredients. Toss gently. Refrigerate for 2 hours before serving.
name: best ever fresh sweetcorn salad
name: ww caprese rice salad
name: tomato topper for burgers
name: fresh tomato and roasted garlic salad dressing
name: cucumber tomato salad
name: herbed cherry tomatoes
name: green bean and basil salad
name: summer corn salad
I love the summer corn salad! I don't know what it is about it but I just love it!",180331
"Melt butter in skillet. Add chicken, sliced into cubes. Cook until no longer pink. Drain fat and add soup and sour cream. Heat until hot. Add peppers and heat until hot. Add roasted red peppers and heat until hot. Heat frito corn chips according to directions. Grease a baking pan with pam cooking spray. Put a layer of the frito corn chips in the bottom. Add a layer of the chicken mixture. Add a layer of cheese. Continue to layer until all the frito corn chips are used up. Top with the rest of the cheese. Bake at 350 for 30 minutes. Remove from oven and let stand for 10 minutes before serving.",181353
"Heat 1 tablespoon of the oil in a large skillet over medium-high heat. Add the radish and cook, stirring frequently until the radish is just tender and beginning to brown, about 5 minutes. Add the onion and cook until softened, about 2 minutes. Add the garlic and cook until golden, about 1 minute. Add the wine and cook until the alcohol smell has evaporated, about 1 minute. Add the tomato paste. Season with salt and pepper. Stir in the cream. Cook over medium heat until the sauce thickens slightly. Add the penne. Cook until the sauce thickens slightly. Stir in the parmesan.",381150
"Cut the cod into 1/2 inch strips. Dust lightly with the flour. Mix together the water, baking powder, salt, and pepper. Beat until smooth. Dip the cod strips into the mixture and place into hot oil. Fry until golden. Drain on paper towel. Serve with lemon wedge and chili sauce.",231787
"Cut the onion into half-inch pieces. Heat a cast-iron skillet or nonstick skillet over medium-high heat. Add the oil and the onion and cook for 5 minutes. Add the sausage and cook until the meat is crispy. Add the milk, stirring to break up the sausage. Add the pepper and the salt. Reduce the heat to medium-low. Gently crack the eggs into the skillet one at a time. Cook over medium-low heat until the whites are cooked but the yolks are still runny. Top with the cheese. Serve with your favorite salsa.",459298
Melt butter in saucepan. Add onion and green pepper. Cook over low heat until tender. Stir in garlic. Add barley and broth. Cook over low heat until barley is tender and liquid is absorbed. Stir in parsley and salt and pepper.,22478
"In a medium size bowl combine onion, vegetables and water. Cook over medium heat until vegetables are tender. Meanwhile, cook hamburger over medium heat until thoroughly done. Drain well. Combine with vegetable mixture. Cook 2 to 3 minutes. Add seasoning packet from noodles. Cook 1 to 2 minutes. Stir in cooked noodles. Cook 1 minute or until heated through.
As you can see, you can get some pretty good meals out of some of these little packets of seasoning. I really do like the stuff. It's quick and easy and the flavors are pretty good. I'm pretty sure you could combine a few different flavors and come up with some other good ideas for meals.
Have you tried it? What is your favorite flavor?
I love the Chicken Flavor Ramen Noodles with the Seasoning Packet. I cook them up and add some chicken breast and broccoli. It is a fast and delicious meal.
I had chicken ramen for the first time today. I am now a fan. I can't wait to try some of these recipes.
",258455
"In large skillet, saute onions and celery in butter until tender, about 5 minutes. Drain and set aside. Break off florets and cut into bite size pieces. Put the florets into a large bowl. In a large skillet, melt butter over medium heat. Add flour and stir until light brown and bubbly. Gradually add milk and cook until thickened and smooth, stirring constantly. Remove from heat and stir in egg yolks, one at a time. Add seasonings and cheese and stir until smooth and thickened. Pour over cauliflower and stir gently to coat evenly. Pour into greased casserole dish and sprinkle with crumbs. Dot with butter and cover with foil. Bake at 350 for one hour. Uncover and bake for 30 minutes longer or until crust is brown.",458161
"Preheat oven to 350f. Cut the serrano ham in half and wrap each half around the bundle. Place on baking pan. Drizzle with olive oil. Bake for 15 minutes.
Asparagus and avocado are both great sources of folate, so pair them together for a flavorful and nutritious spring salad.
A quick and easy recipe for a creamy soup that will warm you on a chilly night.",275964
Preheat oven to 375 degrees. Beat butter and sugars together until well blended and creamy. Add the egg and mix thoroughly. Sift together the dry ingredients and add them to the wet ingredients. Stir until well blended. Stir in the chocolate chips. Drop by teaspoons onto an ungreased cookie sheet. Bake for 12 minutes or until the edges are golden brown and the center is still slightly undercooked. Cool for two minutes then move to wire rack to finish cooling.,154982
"Preheat oven to 350 degrees. Cream the butter and sugars together in a large bowl. Add the eggs and milk, and mix well. In a separate bowl sift the flour, baking powder and soda. Add to creamed mixture and mix well. Add the marshmallows. Batter will be thick. Pour into greased 12 cup muffin pan. Bake for about 25 minutes. While still hot, sprinkle with the chocolate chips. Allow the muffins to sit for about 5 minutes. Remove from pan and cool on a wire rack.",479493
" Preheat oven to 400 degrees F (200 degrees C). Cut chicken into 1/2 inch strips. Combine hot sauce and next five ingredients in a bowl. Place the strips of chicken in the bowl and toss to coat. Spoon into a lightly greased 9 x 13 inch baking dish, and cover with foil. Bake for 25 minutes in the preheated oven. Remove the foil and continue baking for 10 minutes more. Serve with the blue cheese dressing.",135585
"Preheat oven to 375 degrees F (190 degrees C). In a large bowl, combine the vanilla wafers, butter, and 3 tablespoons sugar. Mix until the mixture is crumbly. Press into the bottom of a 9x13 inch baking dish. Bake in the preheated oven for 10 minutes, or until lightly browned. In a small bowl, combine 1/4 cup sugar, the egg white, and 1 teaspoon liqueur until smooth. Beat in the cream cheese until well mixed. Spread over the baked crust. Bake for 20 minutes in the preheated oven. Cool completely before serving. Drizzle with liqueur and sprinkle with remaining 2 tablespoons liqueur. Serve cold or at room temperature. Store any leftovers in the refrigerator.",103925
Place all ingredients in a food processor or blender and process until smooth. Season to taste. Keep refrigerated in a jar or airtight container for up to 1 week. Serve as a pasta sauce or with chicken or fish. Makes about 1 1/2 cups.,157149
"Heat butter in large saucepan over medium heat. Add onion, carrot and celery rib. Cover and cook until soft. Add potatoes, turnips. Cover and cook until soft. Add stock. Cover and simmer until vegetables are very tender. Mash vegetables with potato masher or process with immersion blender. Add garlic and honey. Heat through. Season with salt and pepper. Serve with crusty bread.",323418
"Melt Wesson oil in Dutch oven. Sauté onions and celery until tender. Add green pepper and cubed ham. Cook for 1-2 minutes. Add Wesson oil and continue cooking. Add uncooked rice and cook until liquid is absorbed. Add canned tomatoes, salt and pepper to taste. Cook until rice is done. Serve.",248252
Place the tomato slices on the bottom half of the bread and top with the lettuce and the bacon. Spread the reduced-fat mayonnaise on the top half of the bread and place over the lettuce-tomato mixture and top with the remaining bacon.,92861
"In a large skillet over medium heat, cook and crumble the meat. Add onions, velveeta cheese and the remaining ingredients. Cook until melted and heated through. Spread onto slices of bread. Cover with wax paper and place in a freezer container. When frozen place in a ziploc bag and store in the freezer until ready to use. Bake at 325 for 15 - 20 minutes.",207525
"Cook the carrots for 4 minutes in a large saucepan of boiling water until tender. Add the zucchini and cook for a further 3 minutes. Drain. In a bowl combine the cooked veggies, garlic, scallions, olive oil and lemon juice. Add salt & pepper to taste. Garnish with basil leaves.
Made this today for the first time. I did not have cherry tomatos so I used grape tomatos. I used less water because I did not have cherry tomatos. It was very good. I will make it again.
I made this today. I had never used cherry tomatoes so I did not have any. I used grape tomatos. I used less water. It was very good. I will make it again.
I made this today. I had never used cherry tomatoes so I did not have any. I used grape tomatos. I used less water. It was very good. I will make it again. I had to add about 1/4 cup of water because the sauce got too thick. I love the flavor of the cherry tomatoes in this",115270
Preheat oven to 200c. Peel and chop tomatoes and place in bowl. Cut off the ends from the orange and squeeze the juice over the tomatoes. Add the chopped onion and the rind and leave to marinate for about 30 minutes. Place the fish fillets into 2 greased baking trays and sprinkle the chilli powder over them. Spoon the marinated tomatoes and juice over them and sprinkle with the thyme. Drizzle over the olive oil and bake for about 25 minutes until the fish is cooked through. Remove from the oven and sprinkle over the basil leaves. Serve immediately. Serves 2.,88480
"Drain the sauerkraut, rinse well with cold water and pat dry with paper towels. Cube the cooked sausage. Combine the sauerkraut, apples, apple juice, brown sugar, salt and pepper in a crock pot. Cover and cook on low for 5 hours. Stir in the polish sausage. Cook for 30 minutes longer. Serve with rye bread.",181764
"Mix together sugar, cocoa, and milk in saucepan. Stir in butter and cook over medium heat until thickened and bubbly--about two minutes. Add vanilla and old fashioned oats and stir until well combined. Drop by teaspoonfuls onto waxed paper and allow to cool.
I've always loved this kind of cookie so I was glad to see it on the site. I've made it several times and each time I like it more and more! It's very tasty!",427001
"Cut the garlic cloves in half and place them in a bowl. Add 3/4 cup of the water, vinegar and 1/2 teaspoon of the salt to the bowl. Stir. Cover the bowl and refrigerate overnight. Drain the garlic and arrange the cloves in a single layer on a baking sheet. Place the pan in the preheated oven and roast until the garlic is golden brown on the edges and soft, about 10 minutes. Remove the pan from the oven and drizzle the honey and lemon juice evenly over the garlic. Sprinkle evenly with the pink peppercorns. Return the pan to the oven and roast until the honey is bubbling and the garlic is crisp, about 5 minutes. Remove the pan from the oven and let cool to room temperature. Store the marinated garlic in the refrigerator for up to 5 days.",90552
"Place pecans in ungreased pie plates and toast in 350 oven for 10 minutes. In a large bowl, combine butter and light karo syrupheat over low heat for 10 minutes until butter is melted and mixture is bubbling and golden. Remove from heat and add sugar and saltbeat until smooth. Add eggs and lemon juice and beat until thickened. Pour over toasted pecans and bake in preheated 350 oven for about 40 minutes until set and top is golden brown.",136594
"In a large skillet, heat the vegetable oil and cook the shrimp until just barely pink in color. Drain the shrimp and set aside. In the same skillet, add the flour and stir constantly until golden brown. Pour in the wine and let it cook until it thickens and the flour disappears. Add the butter and stir until melted and smooth. Return the cooked shrimp to the skillet and add the lemon juice. Stir until the shrimp is completely coated in the sauce and turn off the heat. Stir in the heavy cream and parsley until thoroughly combined. Serve immediately.",182881
"Measure all ingredients into bread machine pan, in order that they are listed. Set machine for dough cycle and start. At end of dough cycle, remove dough to lightly floured surface and shape into loaf. Place in greased loaf pan, cover and let rise until bread is 1 to 2 inches above edges of pan. Be patient, sourdough without the addition of commercial yeast can take up to several hours to rise. Bake at 375 degrees f for 40 to 50 minutes. Remove from pan and cool on wire rack. Top can be brushed with butter for a soft crust, if desired. This is what develops the characteristic sour flavor and the longer the proof, the sourer it will be. If you start with 1 cup of starter and feed it 1 cup each of water and flour, you should have enough to make your bread and save the rest to start your next batch.",377601
Beat ricotta cheese until smooth. Add the 3 eggs and mix well. Add the 2 cups of sugar and mix well. Add the 1/2 teaspoon of vanilla and mix well. Add the instant pudding mix and mix well. Add the 1/2 cup of milk. Mix well. Pour batter into a 9x13 inch pan. Bake at 350 for 35 minutes or until firm. Cool cake completely. Make the icing by combining the fudge marble cake mix with the non-dairy whipped topping. Spread icing over cake. Chill for 1 hour. Decorate with fresh strawberries or raspberries. Serves 12.,17588
"Preheat oven to 400f. Prepare potatoes according to package directions, adding garlic and chives during the last few minutes of cooking time. Beat the potatoes with the ricotta cheese until smooth. On a baking sheet lined with wax paper or parchment paper, place one egg roll wrap on its side. Using your finger or a pastry brush, brush the edge of the wrap with water and place about 1 tablespoon of the potato mixture near the center of the wrap, about an inch from the edge. Fold the wrap over the potato mixture, being careful not to tear the wrap, forming a half-moon shape. Brush the edges of the wraps with water and seal the edges by pressing them together. Place the sealed side of each ravioli up. Bake for 10 minutes or until browned and bubbly. Serve warm.",495800
"Mix cornflour with dark soya sauce. Add stock, stirring to make smooth mixture. Add sweet chili sauce. Heat oil in pan. Cook beef steaks, turning once until cooked. Remove to plate. Add bok choy and onions to pan. Cook 2-3 minutes. Add stock mixture to pan. Bring to the boil. Add the beef to the pan. Heat through. Serve with boiled rice.",208466
"Prepare grill. Combine first 8 ingredients in a small bowl. Set aside. Pull husks back from corn, and scrub silks. Brush butter over corn. Sprinkle with spice mixture. Place corn on grill rack. Grill 12 minutes or until done, turning occasionally.",470176
Combine all ingredients and stir well. Add chicken pieces and refrigerate for 12 to 24 hours. Remove from marinade and broil or grill.,79997
Place peas in a food processor and pulse until a paste is formed. Place in a bowl with cornstarch and plain flour. Sift in the baking powder and mix well. Add milk and egg and mix well. Stir in halloumi cheese and mint. Heat the vegetable oil in a deep saucepan until it reaches 190C. Fill an ice cream scoop with the mixture and press down so they are flat on top. Cook for 2-3 minutes or until golden. Drain and serve on a plate with a lemon wedge and a dollop of hummus.,222130
"Preheat oven to 350. Roll out dough and top with light cream cheese. Add chicken, sour cream and garlic and mix well. Spread toppings in order listed. Bake for 15 - 20 minutes or until crust is golden and toppings are bubbly. Sprinkle with parmesan. Serve with salsa or ranch dressing.",24569
Grate peel of 1/2 lemon. Squeeze the juice of the 1/2 lemon. Grate peel of 2 to 3 oranges. Squeeze the juice of the 2 to 3 oranges. Combine all ingredients in a blender. Blend until smooth. Pour over ice cubes. Garnish with orange peel. Serve immediately.,477910
"Cut off bottoms and trim stem ends from each sprout. Cut in half lengthwise. In a 12-inch skillet heat 2 teaspoons oil over medium high heat until hot. Add onion and cook about 2 minutes or until softened. Add the remaining 3 tablespoons oil to the skillet. Add the garlic, ginger and curry powder to the skillet and cook about 30 seconds or until fragrant. Add the sprouts to the skillet and stir to combine. Cook 5 minutes or until sprouts are crisp-tender, stirring occasionally. Season with salt. Garnish with cilantro. Serve immediately.",203897
"Cut into each chicken breast half lengthwise and place flat between two pieces of wax paper. Pound each breast half until flat and about 1/2 inch thick. Brush chicken with lemon juice. Place on grid over medium heat. Grill 8 minutes, turning once. Transfer to plate. Combine oranges, pineapple juice, lemon juice, jalapeno pepper, and cayenne in small bowl. Season to taste with salt. Serve chicken with salsa. Makes 4 servings.",120548
"In a large plastic bag combine the dressing, salsa, sour cream, bacon and spices. Add the chicken legsturn to coat. Refrigerate overnight. Remove the bag from the refrigerator 30 minutes before baking. Heat the oven to 350°F. Place the chicken in a shallow baking dish. Bake uncovered 45 minutes to 1 hour.",69652
"Rub pumpernickel bread with chocolate and place in serving bowl. Place a layer of bread on bottom of bowl, then a layer of berries. Sprinkle a layer of bread on top, then a layer of berries, then a layer of bread, and so on until bowl is full. Pour cherry juice over top. Stir in chambord. Refrigerate at least 6 hours or overnight. Stir whipped cream and yoghurt together and serve over bread and fruit.",474911
"Remove green beans from freezer bag and rinse in cold water. Place in a medium saucepan and cover with water. Bring to a boil, reduce heat and simmer for 15 minutes until tender but still firm to bite. Drain. Combine orange rind, honey, and cranberries in a small bowl and stir until well blended. Cooking green beans with rind of one orange gives them an appealing color as well as flavor. Pour over drained beans and toss lightly until evenly coated. Spread on a baking dish and sprinkle with bacon bits or crushed pork cracklings. Bake at 350 degrees for 15 minutes. Serve warm or at room temperature.",13055
"Saute onions in oil. Add in the chicken and cook until no longer pink. Add whole kernel corn. Season with oregano, mexican chili powder and salt/pepper. Divide among tortillas. Top with sour cream.",9395
In a large bowl combine the egg substitute and pumpkin until smooth. Add the rest of the ingredients and stir until well combined. Pour into paper lined muffin cups and bake at 350 for 15-20 minutes or until a tester comes out clean. Cool cupcakes on a cooling rack and then frost with your favorite frosting.,399595
"In a large saucepan cook the bell pepper, jalapeno and onion until soft. Drain off any liquid. Combine the vegetable mixture, cider vinegar, sugar and cayenne. Bring to a boil and simmer for 30 minutes. Stir in the Certo. Bring to a boil and boil for 3 minutes. Remove from heat and pour into hot jars leaving 1/2 headroom. Adjust lids and process for 10 minutes in a hot water bath. Cool before storing.",245654
"Cook salad shrimp in boiling water for 1 minute. Drain. Combine mayo, ketchup, garlic salt, worchestershiresauce, pepper, old bay seasoning and tabasco sauce. Stir in cooked shrimp. Chill. Serve in lettuce cups.
A collection of recipes for Cajun shrimp and shrimp dishes.",368219
Combine all but the orzo in a large mixing bowl. Beat the egg in the cornstarch mixture to make a paste. Add the egg mixture to the fruit mixture. Mix thoroughly until thickened. Chill for about 3 hours. Before serving stir in the orzo pasta. Serve chilled.,85679
"Preheat the oven to 350f. Mix the chicken, chilies and salsa in a small bowl. Mix the salt and half-and-half in a large shallow dish. Heat the oil in a frying pan over med-high. Fry the tortillas one at a time for a few seconds until they start to blister and turn soft. Immediately dip each one in the half-and-half. Put a large dollop of the chicken mixture on each tortilla and roll it up. Place it in a ungreased baking pan, flap side down. When all of the tortillas are done, pour the remaining half-and-half over them and sprinkle the cheese over the top. Bake uncovered for 20 minutes or so, until they are thoroughly heated.",199795
"In a sauce pan, melt margarine over low heat. Add marshmallows. Stir until melted. Remove from heat. Stir in peanut butter. Cool. Press into corn flakes. Melt chips with 1/2 teaspoon of milk or margarine. Spread over corn flakes. Refrigerate. Serve from refrigerator.",226633
"Stir-fry raw shrimp in a wok or large skillet with 2 tbsp. of vegetable oil over medium heat until cooked and pink. Remove shrimp from pan. Heat vegetable oil in a small bowl in microwave until very hot. Add 2 tbsp. of water, soy sauce and honey. Stir until mixture boils. Add shrimp and cook over medium heat for 1 minute. Add lemon juice and cilantro. Serve over hot rice. Garnish with green onions if desired.",92611
Brown the sausage in a skillet and drain. Add diced onion and stir-fry until lightly browned. Add the eggs and stir-fry until almost set. Stir in the milk and sour cream. Add the salt and pepper to taste. Sprinkle with the cheese. Bake at 350 degrees for 20 minutes or until set.,443630
"Combine all ingredients in a medium saucepan. Bring to a boil over medium heat, stirring constantly until smooth. Remove from heat and let cool. Use to frost cake or layer cake with chocolate icing between layers.
This site contains all information about Chocolate cake icing recipes.",348951
"Cut the angel food cake into cubes. In a large bowl combine the cake cubes with the prepared vanilla pudding mix and milk. Allow to set for about 10 minutes. Line the inside of six parfait glasses with the prepared cake mixture. Next, place one or two slices of strawberries in the parfait glasses, alternating the layers with the prepared cake mixture. Fill with a dollop of whipped cream in each glass. Drizzle with red food coloring for a festive touch. Serve chilled.
Angel Cakes recipe has been read 6338 times",152600
Brown hamburger and onion until browned. Pour in boiling water and add hamburger gravy mix. Stir until thickened. Add noodles and stir until cooked. Salt and pepper to taste.,396239
"In a heavy saucepan over medium-high heat combine dried apricots, sherry wine and water. Bring to a boil, reduce heat and simmer until fruit is tender and sauce thickens. Stir in sugar and honey, cook until sauce thickens. Add fresh cranberries and cook until they pop. Remove from heat and let stand until cool. Chill. Serve at room temperature.",107930
"Mash the bananas. Add brown sugar, vanilla essence and the margarine. Melt the margarine in the microwave. Beat the egg slightly then add it to the mixture. Slowly add the skim milk to the mixture while continuously stirring until smooth. Combine the self-rising flours and bicarbonate of soda in a small bowl. Sift it over the mixture. Stir lightly to combine the two mixtures. Fold in the chopped nuts. Spoon the mixture into a muffin tray. Bake in the pre-heated oven for 20 to 25 minutes until lightly brown.",343505
"Heat oven to 375 degrees f. Place tilapia fillet on a plate or on a piece of foil that has been sprayed with nonstick cooking spray. Season fish with a little salt and pepper. Drizzle with a little butter. Lay tomato halves, green onions, fresh basil leaves and sliced garlic on top of fish. Sprinkle with some monterey jack cheese. Cover with a lid or cover with foil. Bake for approximately 12-15 minutes or until fish is white. Serve with hot cooked rice or potatoes if desired.",193259
Peel carrots and cut into small pieces. Heat water and add carrots. Simmer for 10 minutes or until carrots are soft. Add lemon juice. Heat until carrots are glazed. Add 1/4 cup chopped peanuts. Garnish with parsley and pepper. Serve.,290162
"Put the raisins in a small bowl and pour boiling water over them. Let soak for 30 minutes. Prepare the dough by combining the flour, yeast, salt, raisins, apple and the boiling liquid in a large bowl. Add the milk, beaten egg, butter or margarine and the sugar. Beat well to form a soft dough. Add enough water to make the dough workable. Knead the dough in the bowl for about 10 minutes or until the dough is smooth and elastic. Put the dough in a well greased bowl and cover with plastic wrap. Let the dough rise in a warm place for about one hour or until doubled in bulk. Punch down the dough. Divide into four equal portions. Roll each portion into a rope about 2 inches in diameter and place them in well-greased loaf pans. Cover with plastic wrap and let rise until doubled in bulk. Preheat the oven to 400 degrees F (200 degrees C). Bake for 25 to 35 minutes or until the rolls are golden",445576
"Cut chicken breast halves in half. In a shallow baking pan combine the spinach, the salt and the pepper. Add the chicken breast halves and turn to coat. Bake in a 350 degree oven for 30 minutes. Remove from the oven. Mix the remaining ingredients and pour over the chicken. Return to the oven and bake 30 minutes longer. Serve hot.",287069
Brown ground beef and onion. Drain fat. Add mushrooms and 1 28 oz. can of cream-style corn. Add soup. Stir well. Cook until hot. Stir in black olives. Cook until hot. Add egg noodles. Stir well. Cook until hot. Sprinkle with shredded cheddar cheese. Bake 30 to 35 minutes at 350 degrees or until cheese is melted and browned.,477018
Melt butter in a saucepan and add onion. Cook until tender. Add soup and milk. Stir and heat through. Add cooked rice and broccoli. Sprinkle with cheese and bake at 350 degrees for 30 minutes.,362812
Cut cabbage into 1/2 inch strips. Cook with oysters and onion in a small amount of water. Add egg and flour. Mix well. Add milk. Cook until thickened. Stir in more milk to desired consistency. Add salt and pepper to taste. Garnish with green onion.,279864
Melt corn oil in a small sauce pan over medium heat. Stir in all other ingredients. Bring to a boil over medium heat. Reduce heat to low and simmer until thickened. Serve over baked chicken.,105667
"Beat together eggs and sugar. Add the dates and vanilla. Cook over medium heat in a 9-inch fry pan until mixture comes to a full boil. Boil over medium heat, stirring constantly, until mixture is thick and comes to a full boil. Remove from heat and stir in the crisp rice cereal and both kinds of cherries. Cool. Shape into balls and roll in the desiccated coconut. Store in a sealed container.",15436
"In a medium saucepan, heat the oil over medium-high heat. Add the shallots and cook, stirring occasionally, until golden, 5 to 7 minutes. Add the rice and cook, stirring, for 2 minutes. Add the spices, coconut milk and 2 1/2 cups of the stockbring to a boil. Reduce the heat to low, cover and simmer until the liquid is absorbed and the rice is tender, 10 to 12 minutes. Remove the pan from the heat and stir in the lime leaves. Let stand for 5 minutes. Stir in the remaining 1/2 cup stock and serve.",357824
Pound out the chicken to 1/4″ thickness. Season with coarse salt. Heat wok oil over medium high heat. Cook the chicken until golden brown on one side. Turn. Add white vinegar to the pan and cover. Cook 5 minutes. Add chicken broth to the pan. Cover and cook until chicken is done. Remove from the heat. Whisk together the curd and hot water to make the sauce. Toss the chicken with the sauce. Top with scallions. Garnish with lemon zest.,112566
Wash the barley under running water until water runs clear. Place in saucepan with 4 cups of water for every 1 cup of pearl barley. Add 1 tsp of salt. Bring to boil then reduce heat to low. Cook 10 minutes or until tender. Drain liquid from pan then add 2 tbsp olive oil. Cook 2-3 minutes then remove from heat. Add lime juice and salt to taste. Serve warm or chilled with butter or plain yoghurt.,251455
