,result
1984,Heat oven to 350 degrees F. Place chicken on a baking sheet and bake for 10 to 15 minutes or until golden brown. Remove from oven and allow to cool slightly.
1985,Mix all ingredients together. Add sondra sponge cake. Bake for 15 minutes. Remove from oven and let cool. Remove from oven
1986,"Preheat oven to 350 degrees fahrenheit. Mix sourdough bread, smoked turkey breast, cheddar cheese, butter, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sourdough bread, sour"
1987,"In a heavy saucepan, heat olive oil over medium-high heat. Reduce heat and add finely diced onions, carrots, and celery. Cook until soft and golden brown, about 5 to 6 minutes. Add corn, turkey, salt and pepper and the chicken stock then bring to a boil. Let the soup simmer uncovered for 10 to 15 minutes. Season with salt and pepper. Before serving squeeze in the juice of a lemon. Leftover rice may be substituted for the corn."
1988,"In a large saucepan over high heat, bring honey, brown sugar, margarine, peanut butter, vanilla, rice flour, quinoa, baking soda, salt, nuts. Stir in quinoa, reduce heat to medium-high and continue boiling, uncovered, for 15 minutes. Stir in corn and salsa, then return to a simmer. Remove pan from heat and stir in avocado. Season with salt and stir in cilantro. Ladle into large bowls, accompanied with lime wedges."
1989,"Preheat oven to 400 degrees. Butter garides saganaki greek shrimp with feta. Bake for 45 minutes. When done baking, flip onto platter, cut, and serve."
1990,"Place cream of garlic in a large saucepan, cover with water, bring to a boil. Reduce heat to simmer. Add garlic, onions, water, lemon juice, dry white wine, orange liqueur, peaches, granulated sugar, ground ginger, water, lemon juice, dry white wine, orange liqueur, peachespreparation:Place cream of garlic in a large saucepan, cover with water, bring to a boil"
1991,"Preheat oven to 350f. Place chicken breasts on a baking tray and bake for 20-25 minutes, until golden brown and just set but still wobbly. Remove from oven and let cool for 5-10 minutes before serving at room temperature."
1992,"In a large bowl, combine spinach, strawberries, goat cheese, slivered almonds, goat cheese, french bread, salt and pepper. Cover with lid and cook for 15 minutes turning often. If the spinach dries up add 1 tablespoon of water. If the spinach dries up add 1 tablespoon"
1993,Mix all ingredients together in a small bowl. Pour batter over crackers. Bake for 20 to 25 minutes or until crackers are golden brown. Remove crackers from oven and let cool completely.
1994,"In a small bowl combine sweetened condensed milk, lemon juice, crushed pineapple, pecans, cool whip, maraschino cherries, pie shells. Combine all ingredients except sweetened condensed milk, lemon juice, crushed pineapple, pecans, cool whip, maraschino cherries, pie shells. Combine"
1995,"Heat the oil in a large skillet over medium-high heat. Add the chicken and saute until golden brown and medium, 5 to 6 minutes per side. Remove and drain on paper towels. Season lightly with salt and pepper."
1996,"Preheat oven to 350f spray a 9 x 5-inch loaf pan with bakers cooking spray. Combine flour and sugar. Stir in chicken breast, crushed pineapple, brown sugar, lime juice, dijon mustard, light soy sauce. Mix together and season with salt and pepper as needed. Pour into prepared loaf pan. Brush top with melted butter. Bake for 50-60 minutes or until top is golden brown. Cool slightly. Remove from pan and finish cooling. Remove from pan and finish"
1997,"Heat oil in skillet for 2 minutes over medium-high heat. Add onion, garlic, green bell pepper, andouille sausage, boneless skinless chicken breast half, diced tomatoes, cajun seasoning, celery salt. Cook 5-7 minutes more, spooning onion, garlic, green bell pepper, andouille sausage, boneless skinless chicken breast half, diced tomatoes, cajun seasoning, celery salt. Cook 5-7 minutes more, spooning onion, garlic, green bell pepper, andouille sausage, boneless skinless chicken breast half, diced"
1998,Place chicken kabobs on top of chicken breast and serve.
1999,"Heat oil in a large skillet over medium heat. Add chicken broth, kahlua, red wine vinegar, heinz ketchup, soy sauce, cornstarch, garlic, ginger. Reduce heat to low and simmer 10 to 15 minutes. Add chicken"
2000,"Mix all ingredients together and place in a large ziplock bag with bananas, eggs, brown sugar, buttermilk, olive oil, self-raising flour, plain flour, baking powder, cinnamon, strawberry jam. Bake at 350 for 1 hour. Remove from heat & cool slightly. Serve immediately."
2001,Place cranberry oatmeal in slow cooker and cook on low heat for 30 minutes. Remove from heat and set aside to cool.
2002,"Preheat oven to 350. Lay mashed potatoes on a baking sheet and toast for 10 to 15 minutes. Add butter, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream, cream"
2003,"In a large saucepan over medium high heat, combine the butter, celery, onion, all-purpose flour, minced clams, potatoes, evaporated milk, dried thyme, salt and pepper. Saute for about 3 minutes, add the butter, celery, onion, all-purpose flour, minced clams, potatoes, evaporated milk, dried thyme, salt and pepper. Reduce heat to low and allow soup to simmer for about 20 minutes, or until the potatoes are tender. Add the clams, milk, thyme and salt and pepper. Reduce heat to low"
2004,Preheat oven to 425f. Line a rimmed baking sheet with parchment paper. Toss the asparagus with all the other other ingredients on the baking sheet until combined. Roast for 10 to 12 minutes. Serve immediately.
2005,"Preheat oven to 350 degrees fahrenheit. In large bowl mix sultana oat cookies, muesli, sultana, rolled oats, brown sugar, butter, egg, honey, salt and pepper. Mix ingredients together. Add salt, pepper, and a little pickle juice. Refrigerate and serve."
2006,"In large saucepan, combine horseradish, mayonnaise, worcestershire sauce, seasoning salt, pepper, cream cheese, deli ham. Bring to a boil over high heat. Add horseradish, mayonnaise, worcestershire sauce, seasoning salt, pepper, cream cheese, deli ham. Add horseradish, mayonnaise, wor"
2007,"Heat oven to 350f. Mix yellow cake mix, rhubarb, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream, sugar, heavy cream,"
2008,"Preheat oven to 350 degrees f. In food processor, pulse almonds, bread, and pepper until coarsely chopped. Transfer to waxed paper. In pie plate, mix sour cream with 1 tablespoon barbecue sauce. Dip chicken into sour-cream mixture, then into almond mixture to coat, firmly pressed so mixture adheres. Arrange on ungreased cookie sheet. Bake until chicken looses its pink color throughout, 12 to 15 minutes. Serve with remaining sauce."
2009,"Heat the oven to 350°F. Place the onion slices on a baking sheet and set aside. In a large bowl, combine the butter, onions, mushrooms, kluski noodles, basil, crushed tomatoes, water, crouton, parmesan cheese, salt, parmesan cheese, salt, parmesan cheese, salt, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmes"
2010,"Combine all ingredients in small saucepan and cook over medium heat, stirring constantly, until the sauce begins to boil, 5-10 minutes. Remove sauce from the heat. Cover and allow to cool. Pour into a covered container for storage in the refrigerator. Keeps for 2 months."
2011,Heat oven to 375-400f. Remove asparagus from pan and place on a baking sheet lined with parchment paper. Bake for 10 minutes or until golden brown. Remove from oven and let cool.
2012,"Place chicken breasts on a baking sheet. Bake at 350, for 10-15 minutes, stir frequently as the edges may burn easily. Let cool a few minutes. While chicken breasts are still warm, transfer to a bowl and stir in bacon, boneless skinless chicken breast halves, poultry seasoning, monterey jack pepper cheese, hamburger buns, lettuce leaves, tomatoes, onion, dill pickle slices. Spread on baking sheet. Bake at 350,"
2013,"Preheat oven to 375 degrees f. In a large bowl, cream pureed acorn squash, water, unsalted butter, maple syrup, salt, pepper, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup, maple syrup,"
2014,"Preheat oven to 350f. Separate each biscuit into 3 pieces. Place on baking sheet. Combine the cheese, mayo, onion, bacon, sugar, garlic salt and hot pepper sauce in a medium bowl. Mix well. Place a spoonful of the mixture, spreading evenly, on each biscuit round. Bake 10 minutes or until golden."
2015,"Mix the cold water, bay leaves, green lentils, onion, carrots, button mushrooms, potato, beef stock cube, corned beef with a pinch of salt. Pour into shaker and serve immediately."
2016,Preheat oven to 350f. Arrange pepper cream cheese dip and spread over crackers. Bake about 10 minutes. Cut each graham cracker in half while warm.
2017,Place the soup in the crockpot and bring to a boil. Reduce heat and simmer for 10 minutes or until the soup is tender. Remove from the crockpot and let cool.
2018,"In a food processor puree the krispies balls with the marshmallows, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, miniature semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, canola oil, marshmallows, mini semisweet chocolate chips, can"
2019,"In a small saucepan, combine turkey, cavenders all purpose greek seasoning, turkey gravy, mushroom pieces, and salt and pepper. Bring to a boil. Reduce heat to low, cover and simmer for 25 minutes without stirring. If the liquid is not completely absorbed, cook for 3-5 minutes longer, partially covered. Remove from heat. Remove from"
2020,"In a large saucepan, saute the radishes in melted butter until the radishes are tender. Add in the flour. Stir until smooth. Cook for 1 minute stirring constantly. Gradually add in the milk. Cook and stir constantly over medium heat until mixture is thickened and bubbly. Stir in hot sauce, salt and pepper to taste. Add in pizza sauce, chipotle chile in adobo, purple onion, tomatoes. Cook for 15-20 minutes or until the crust is golden brown and the cheese is completely melted."
2021,Preheat oven to 350f. Bake for one hour or until a toothpick inserted in the middle comes out clean. Bake for one hour or until a
2022,"Preheat oven to 375. Pour half of the butter over potatoes and cook for 2 to 3 minutes on each side or until golden brown. Repeat with remaining butter and potatoes and bacon bits. Serve warm. If desired, serve with maple syrup."
2023,"Preheat oven to 450f. Place the pickled cauliflower in a large baking dish. Drizzle with olive oil and sprinkle with the parmesan cheese. Roast uncovered, about 15-20 minutes or till crisp-tender. Use tongs to lightly toss 2 times during cooking. Meanwhile, in a small bowl, combine butter, radishes, chives, and lemon juice. Transfer asparagus to a warm serving platter. Serve with butter mixture. Makes 8 servings."
2024,"Preheat oven to 375f, line a roasting pan with parchment. Lay fish fillets in a single layer on the bottom of the dish, then top with scallops and shrimp. Pour the white wine and lemon juice overtop of the seafood. Bake 15 minutes, then turn the broiler to hi and broil 2 minutes, until browned."
2025,"Heat oven to 180c. Place bread in a large bowl and mix together the flour, salt and pepper. Add ham, butter, egg, strawberry jam and mix well. Bake for 15 mins, until golden brown. Remove from the oven and let cool for 5 mins."
2026,Preheat oven to 350f. Place cheese slices on a baking sheet lined with parchment paper. Bake at 350f for 30-35 minutes. Let stand 10 minutes before serving. Let
2027,"Preheat oven to 400 degrees. Line cookie sheet with foil. Place 40 crackers in one layer on cookie sheet. In saucepan on low heat, combine butter and brown sugar. Heat until blended. Boil 3 minutes. Pour mixture evenly over crackers. Sprinkle cracker centers with chocolate chips. Place in oven until chips melt. Sprinkle with chopped nuts. Cut while warm. Store on wax paper."
2028,"Preheat oven to 350 degrees. Whisk the oil, cumin, garlic powder, chili powder, sea salt, black pepper, crushed red pepper flakes, lemon juice, lemon jam, mint jelly, vegetable oil, garlic, salt, dry mustard, pepper. Add lemon juice, lemon jam, mint jelly, vegetable oil, garlic, salt, dry mustard, pepper. Add"
2029,"Preheat oven to 350f. Grease bottom of loaf pan. Mix all ingredients, except topping, in a large bowl. Pour into loaf pan. Bake 55-65 minutes, until toothpick inserted in center comes out clean cool 10 minutes. Remove to wire rack to cool completely, 1 hour. Remove to wire rack"
2030,"Preheat oven to 400 degrees. Grease baking dish. Cook and stir flour, sugar, baking powder, baking soda, and baking soda until well blended. Pour into baking dish. Bake 25 minutes longer or until knife inserted in center comes out clean. Top with remaining cheese to within 1 inch from edge. Bake 5 to 8 minutes longer or until knife inserted in center comes out clean. The pie can be done even though some melted cheese adheres to knife."
2031,"Combine the flour, eggs, butter, salt, pepper, parmesan cheese, cheese, manchego cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese, cheese,"
2032,"Preheat oven to 350f. Pour the mojo marinated snapper into an ovenproof pan. Stir the orange juice, lime juice, cilantro, garlic, red snapper fillets, salt, fresh ground pepper and mix well. Add mojo marinated snapper and mix well. Bake in preheated oven until mojo marinated snapper turns golden, about 30 minutes, shaking every 10 minutes. Remove from oven, and sprinkle with feta cheese and thyme. Serve warm."
2033,Preheat oven to 350 c. Cut two 40cms lengths of foil and layer on top of each other. Top with a piece of baking paper. Place feta in middle of baking paper. Sprinkle with thyme or other herbs. Season with salt and pepper. Drizzle with oil. Fold paper and foil edges and turn upwards to seal and form a parcel. Place parcel on a baking tray. Bake 20 minutes till feta is heated through and slightly soft. Serve warm with crackers and olives.
2034,"Preheat oven to 350 degrees. Lightly grease a 9 x 13 pan. Put a bit of sauce on bottom of pan, put a layer of 3 noodles, meat sauce, some of the alfredo sauce, parsley, parmesan cheese, then mozzarella cheese. Repeat layers in that order ending with mozzarella cheese on top. Bake at 350 degrees for 1 hour or until cheese on top is golden brown. This is also good if made the night before, and left in the fridge over night. Can also be frozen."
2035,"Preheat oven to 350f. Spray a 9x13 inch baking dish with nonstick spray. In a medium bowl, mix avocadoes, lime, juice of, kosher salt, ground cumin, cayenne, onion, roma tomatoes, cilantro, garlic clove and salt to a lightly greased crock pot. Toss to combine. In another bowl stir together the soup and milk. Pour over sausage mixture. Cover and cook on low 7-8 hours."
2036,Preheat oven to 400f. Butter a shallow 8 or 9-inch baking dish. Slice potatoes thinly and boil in salted water for 10 minutes or until tender. Drain and set aside. Heat oil and butter in a medium frying pan. Add onion and cook for 5 minutes. Add chicken and fry over a high heat until nicely browned. Lower heat and stir in tarragon and half of the cream and season with salt and pepper. Spread half of the potatoes in the greased baking dish and pour chicken mixture over top of potatoes and sprinkle with gruyere. Bake for 20-25 minutes or until top of casserole is golden.
2037,"Preheat oven to 400c. Place pork roast in a large pot and bring to a boil. Reduce heat to low and simmer for 10 minutes or until pork roast is tender. Remove from heat and set aside. In a large bowl, whisk together cream of celery soup, chicken gravy, brown gravy mix, ranch dressing mix, water, onion soup mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix, brown gravy mix"
2038,Combine the fasoliyyeh and olive oil in a large mixing bowl. Gently stir in the fasoliyyeh and olive oil in a large mixing bowl. Gently stir in the fasoliyyeh and olive oil in a large mixing
2039,"Heat oven to 450. Mix bagels, ham, tomatoes, onions, mozzarella cheese, dried basil, garlic salt, garlic powder, salt and pepper in ungreased 3-quart baking dish. Stir baking mix and milk until blended. Pour over bagels, ham, tomatoes, onions, mozzarella cheese, dried basil, garlic salt, garlic powder, salt and pepper in ungreased 3-quart baking dish. Stir baking mix and milk until"
2040,"Heat the oil in a wok or frying pan over a high flame. Add the green chilies, sausage, cheddar cheese, eggs, milk, biscuit mix, hot salsa and stir fry for a few seconds. Add the green chilies, sausage, cheddar cheese, eggs, milk, biscuit mix, hot salsa and stir fry for 1 minute. Serve hot garnished with the spring onion greens."
2041,"Preheat oven to 325f and grease a ring mold. In a bowl, combine tea bags, fresh mint leaves, fresh lemon juice, boiling water, unsweetened apple juice, lemon slices, of fresh mint. Mix well. Place into a greased ring mold and unmold onto a baking sheet. Bake for 1 hour. Move to a warm serving plate. Scramble remaining 6 eggs in a skillet and spoon into the center of cooked apple mint tea. Serve immediately."
2042,Preheat the oven to 350. Grease a 9x9 ovenproof dish. Boil the water and add the grits. Stir and lower the heat to simmer and simmer 5 minutes. Turn off heat and add the cheese and butter into the grits and stir. Let the cheese and butter melt then stir in the eggs. Stir in the peppers and the salt. Transfer in the the 9x9 dish. Bake at 350 for 45 minutes.
2043,"In a heavy saucepan, heat olive oil over medium-high heat. Reduce heat and add finely diced onions, carrots, and celery. Cook until soft and golden brown, about 5 to 6 minutes. Add corn, turkey, salt and pepper and the chicken stock then bring to a boil. Let the soup simmer uncovered for 10 to 15 minutes. Season with salt and pepper. Before serving squeeze in the juice of a lemon. Leftover rice may be substituted for the corn."
2044,"Preheat oven to 400 degrees. Place beef roll ups on a baking sheet and roast for 30 min. Spoon fat-free cream cheese, prepared horseradish, dijon-style mustard, 8-inch flour tortillas, fresh spinach, roast beef, cheddar cheesepreparation:Preheat oven to 400 degrees. Place beef roll ups on a baking sheet and roast for"
2045,"Combine water, ginger root, lemongrass, herbal tea, lemon, honey, lemon juice, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest, lemon zest,"
2046,"Preheat oven to 350c. In a large bowl mix all dry ingredients. Add flour, oats, baking powder, salt, milk, sparkling water, sugar ice cream cone, decorative candies, wax paper, doughnuts, chocolate icing, multicolored sugar nonpareils, chewing gumpreparation:Melt butter according to the package instructions. Holding the open end of the cone, dip the bottom half at an angle into the melted chocolate. Immediately press candy pumpkins into the chocolate. Place the cone on waxed paper and let sit until the chocolate sets. Frost the top and side surfaces of the doughnut with icing. Sprinkle the icing with nonpareils or sprinkles. Center the open end of the cone on the frosted doughnut. Use a sharp knife to cut candies or gum pieces into quarters and stick them around the bottom of the hat with icing. Frost the top and side surfaces of the doughnut"
2047,"Preheat oven to 325 degrees. Whisk together green olives, black peppercorns, meyer lemon, fresh thyme sprigs, olive oil in a heavy saucepan and bring just to a simmer over moderate heat. Whisk together green olives, black peppercorns, meyer lemon, fresh thyme sprigs, olive oil in a bowl. Pour custard through a fine-mesh sieve into a large measuring cup, then divide among custard cups. Bake custards in a hot water bath pan covered tightly with foil, in middle of oven until a knife inserted in center of a custard comes out clean, 35 to 40 minutes. Transfer custard through a fine-mesh sieve into a large measuring cup, then divide among custard cups. Bake custards in a hot water bath pan covered tightly with foil, in middle of oven until a knife inserted"
2048,"Sauté the spaghetti, olive oil, onion, pasta sauce, olives, capers, tuna, salt, red pepper flakes in a large saucepan over medium heat. Bring to a boil. Reduce heat to low and simmer 5 minutes. Remove from heat and let stand 5 minutes. Remove"
2049,"In large saucepan, combine pork chops, potatoes, cream of mushroom soup, milk, onions, salt and pepper, american cheese. Add 1 tablespoon oil to pan. Add the finely minced garlic and lightly brown. Be very careful not to burn the garlic. Add 3 tablespoons honey. Dissolve 1 tablespoon corn starch in 1 tablespoon water to thicken sauce. Thicken and stir til nice and shiny. I often make ahead, refrigerate and warm in micro wave just before using. Keeps well at least a week."
