,result
1568,"Preheat oven to 375 degrees. Grease 12-cup muffin pan. Set aside. In a large bowl, combine spaghetti, eggs, parmesan cheese, and pepper. Evenly press mixture into muffin cups to form a crust. Evenly top each cup with pasta sauce, then mozzarella cheese. Bake 15 minutes or until bubbling. Let stand 5 minutes before serving."
1569,"In a large skillet combine carrots, water, and 1 tablespoon of the butter. Bring to boiling. Reduce heat to medium. Cover and cook for 6 to 8 minutes or until carrots are nearly tender. Drain. Return to skillet. In a large skillet combine carrots, water, and 1 tablespoon of the butter."
1570,"Preheat oven to 375 degrees. Place salmon into a glass baking dish. Pour salad dressing over salmon. Sprinkle with dill and parsley. Bake until fish flakes easily when tested with fork, about 15 to 20 minutes."
1571,"Preheat oven to 350 degrees. Pour the olive oil into an ovenproof pan. Stir the garlic, cumin, and cayenne pepper into the olive oil and mix well. Add the garbanzo beans and toss to coat evenly. Bake in preheated oven until garbanzo beans turn golden, about 30 minutes, shaking every 10 minutes. Remove from oven, and sprinkle with feta cheese and thyme. Serve warm."
1572,"Preheat oven to 350 degrees f. Sift flour with sugar, soda salt and cinnamon into a large bowl or food processor by pulsing 3-4 times. Mix in shortening and knead thoroughly. Shape into balls using 1 tablespoon of dough. Place on ungreased baking sheets and make a depression in the top with the thumb. Press a blanched whole or sliced almond into the center of each cookie. Bake for 15 to 18 minutes. Makes six dozen."
1573,"In a blender or food processor, puree avocados and garlic. Add the milk, sugar, lemon juice, salt, garlic cloves, heavy cream, lemon wedge. Blend until smooth. Add salt, if needed. Chill at least 3 hours prior to serving."
1574,"In a large skillet, brown chicken on both sides in butter. Combine the teriyaki sauce, water, marmalade, and garlic in a bowl. Pour over chicken. Bring to a boil. Reduce heat. Cover and simmer for 10-15 minutes or until the juices run clear on the chicken. I was thinking of trying this with sugar free marmalade for a more diabetic friendly recipe."
1575,Put the dumplings in a large bowl and cover tightly. Cover tightly and cook 15 minutes. Do not peek.
1576,"Preheat oven to 350f. Cream butter, sugar and eggs until smooth. Combine flour, salt and baking soda together in a separate bowl. Mix wet ingredients with dry ingredients, and lastly stir in the oats and chocolate chips. Form into small balls with hands and bake on cookie sheets lined with parchment paper for 8-10 minutes or until very light golden, they should almost look un-cooked. Store in a tupperware box to keep them chewy."
1577,"Preheat oven to 400f. Press leftover stuffing into 9 inch pie plate, forming a crust. Bake 10 minutes, remove and turn oven on 350f. Spread meat and cheese evenly over bottom of hot crust. In a medium bowl combine eggs, milk, and pepper. Pour this mixture over meat and cheese. Bake for 30-35 minutes or until set. Cool 10 minutes before serving. Garnish with tomatoes and paprika if desired."
1578,"Place potatoes in an 8 inch square baking dish which has been wiped down with shortening or sprayed with pam. Potatoes will thaw over night in the fridge. Sprinkle dish with cheese, ham and onions. In a separate bowl, beate eggs, evaporated milk, pepper and salt together. Pour into baking dish over the potato mixture. Cover and refridgerate for several hours or overnight. Remove from refridgerator 30 minutes before baking. Bake, uncovered, at 350 for 55-60 minutes or until a knife inserted near the center comes out clean."
1579,Preheat oven to 350 degrees. Mix first 4 ingredients. Pour into pie plate or similar small baking dish. Bake for 30 minutes. Sprinkle the bacon on top. Bake for additional 5 minutes. Serve with crackers or crusty bread.
1580,"Heat olive oil in a 4 quart saucepan on medium high heat. Add onion, carrots and garlic and cook, stirring occasionally until they are soft. Add beans, water, and seasonings. Stir and reduce heat to low and simmer for 30 minutes or until carrots are tender. Take half of soup and blend in blender until smooth. Return soup to bean mixture in pan and stir. Ladle into bowls and drizzle with olive oil before serving. Top with freshly grated parmesan cheese, if desired."
1581,"Heat oven to 350 degrees. Brush the garlic cloves with 1 teaspoon of the oil, reserving the remaining oil. Roast the oiled garlic cloves in a pan until golden and soft, about 10 to 15 minutes. Watch carefully so garlic does not get over-brown or burn. Carefully remove pan from oven and cool. When cool enough to handle, squeeze out the garlic pulp. Combine the pulp with the reserved olive oil and rest of the ingredients in a blender. Blend until smooth and use the dressing on any mixed garden salad. Refrigerate leftover."
1582,"In a large mixing bowl, dissolve sugar and jell-o in 2 cups boiling water. Add to the jell-o mixture the juice of both cranberries, the zest of one orange, chopped nuts, and the entire can of crushed pineapple. Shred apples and cranberries. Add to jell-o. Mix well. Chill overnight or until set."
1583,"Preheat oven to 375 degrees. Place pie crust in a 9-inch tart pan and leave the sides long and free-form. Combine sugar and corn syrup. Add eggs and beat until smooth. Add pecans and vanilla, and teaspoon of melted butter and mix well. Set aside. Toss apples with lemon juice. Spread apples on bottom of pie crust and pour pecan mixture over apples. Fold edges of pie crust over filling. Bake pie until set, about 45 to 50 minutes."
1584,"Combine all ingredients -- you will have to mix this with your hands. Roll into balls. Refrigerate 1 hour, or overnight. Heat equal amounts of olive oil and butter. Flour and brown until dark golden brown."
1585,"Mix marinade ingredients well in a large ziploc bag. Add chicken, in batches, and shake to coat. Shake off excess flour and place pieces in a greased 8x8 baking dish,. Making sure not to lay them flat. They should have the same shape as they were in the package. In a small bowl, mix the honey, soy sauce, garlic and seasonings. Pour evenly over the chicken. Cover and bake 30 minutes. Uncover and bake an additional 15 minutes, basting occasionally with the sauce. Serve."
1586,"Heat oil in a large non-stick skillet over medium-high heat. Add chicken, and sprinkle with pepper flakes. Stir fry 3 minutes. Add vegetables and teriyaki sauce. Stir fry 5 minutes or until vegetables are crisp-tender and chicken is thoroughly cooked."
1587,"In a large pot or dutch oven heat oil over medium-high heat. Add scallions, celery, and onions, stir until vegetables are wilted, approximately 5 minutes. Add broth and bring mixture to a boil. Reduce heat and add peas, simmer for 10 minutes. Remove from heat and carefully transfer to bowl of food processor or blender, do this in batches if necessary. Add mint, season to taste with salt and black pepper and puree until smooth. Chill for 1 hour and serve with yogurt in center and garnished with mint leaves and a peapod if desired."
1588,"In a large nonstick frying pan, add olive oil and turn on low heat. Let oil warm. Add basil and let oil absorb flavour for 5 minutes. Turn heat to medium. Sprinkle scallops with salt and pepper and add to hot oil. Add butter and cook on each side for 2 minutes. Remove from heat and add to serving dish. Sprinkle with fresh lemon. Place chives over top and serve."
1589,"Preheat oven to 350 degrees f. Cream together butter and sugar until smooth. Add eggs and vanilla, mixing well. In a separate bowl, mix flour, baking soda, and salt. Add to creamed mixture. Bake at 350 degrees f. For 11-14 minutes or until light golden. Transfer cookies to wire rack to cool."
1590,"In a large skillet, brown pork on all sides in bacon drippings. Add soy sauce, ginger, garlic salt, vinegar, brown sugar, tomato sauce, pineapple tidbits, cooked rice. Cover and let simmer for 15 minutes. Add tomato sauce and simmer, uncovered, for 30 minutes longer or until pork is fully cooked. Stir in pineapple with canning juices and bring to a boil. Remove from heat and taste for seasonings, adjusting as needed. Serve ladled over mounds of hot cooked rice."
1591,"Heat oil in a large skillet over medium-high heat. Add onion and garlic and sauté for about 5 minutes, stirring occasionally, until onion is soft. Add chicken stock and stir to combine. Cover and cook on low heat until chicken is cooked through. Remove chicken from pan and cover. Simmer for 10 minutes until chicken is cooked through. Simmer for 10 minutes"
1592,"Preheat oven to 425 degrees f. In a large bowl, mix together chili powder, paprika and cinnamon. Toss the potato strips into mixture, to coat well, and spread onto baking sheet in a single layer. Sprinkle with salt and brown sugar. Bake for 30 minutes, turning every 10 minutes."
1593,Remove stems from mushrooms and chop. Bake 15 minutes at 400 degrees. Mix remaining olive oil and balsamic vinegar. Drizzle over the cooked portabellas and serve.
1594,"Brown ground beef, sausage meat and onion. Drain fat. Add the rest of the ingredients. Simmer until the cheese melts. Serve warm with tortilla chips."
1595,"Heat oil in a skillet over high heat. Brown chicken in two batches, 6 to 8 minutes. Set aside. In same skillet over medium heat, cook ginger, onion, and garlic, stirring until browned, 8 to 10 minutes. Add soy sauce, vinegar, and sugar. Cook over high heat until thick, 3 to 4 minutes. Add chicken. Stir to warm. Remove from heat. Stir in scallions."
1596,Preheat oven to 350f. In a large mixing bowl combine all ingredients until well combined. Spoon into a 1 quart glass casserole dish. Bake for 28-32 minutes until dip is hot bubbly and slightly browning on the top. Serve warm with chips.
1597,"Preheat oven to 350 degrees. Place cream cheese in a medium sized mixing bowl. Saute onions in butter until softened. Add crabmeat, seafood, wine and swiss cheese to cream cheese. Stir until combined. Spread into a greased 2 quart baking dish and top with cheddar cheese. Bake for 25-30 minutes until bubbly and golden brown."
1598,"Melt butter in large saucepan. Saut vegetables in butter until tender. Sprinkle with flour, salt and pepper. Stir in well. Add chicken broth and cream. Cook until thick and comes to a slow boil. Stirring frequently. Add wine and correct salt and pepper to taste."
1599,"Preheat oven to 375. Grease cookie sheet. In a large bowl, cream together the butter, brown sugar and white sugar. Beat in the egg and brandy. Combine the flour and baking soda. Stir into the sugar mixture. Add the white chocolate chips and the craisins. Drop by spoonful onto greased cookie sheet. Bake for 8-10 minutes. Remove from oven, cool on sheet for about a minute and then transfer to wire rack to finish cooling."
1600,"Heat oil in large saucepan over medium heat. Add onion and cook until onion is translucent, stirring occasionally. Add tomatoes with their liquid, pinto beans, lima beans, brown sugar, salt and water. Bring to a boil. Reduce heat to low. Cover and simmer 15 minutes or until lima beans are tender, stirring occasionally. Stir in white kidney beans, heat through. To serve, ladle soup into warm serving bowl. Sprinkle with 1 to 2 ounces shredded cheddar cheese if desired."
1601,"In a blender, combine all ingredients except ice cream. Blend well. Add ice cream. Blend until smooth. Serve immediately."
1602,"Heat oil in a skillet over high heat. Brown chicken in two batches, 6 to 8 minutes. Set aside. In same skillet over medium heat, cook ginger, onion, and garlic, stirring until browned, 8 to 10 minutes. Add soy sauce, vinegar, and sugar. Cook over high heat until thick, 3 to 4 minutes. Add chicken. Stir to warm. Remove from heat. Stir in scallions."
1603,"Place fish fillets in bottom of greased baking dish in one layer. Mix soup with sherry, salt, pepper, and basil. Spread this over fish. Sprinkle parmesan cheese over top. Bake at 350f for 20-30 minutes until fish flakes. Garnish with lemon wedges and parsley."
1604,"Brown hamburger and onions in large skillet, until thoroughly cooked. Add tomatoes, corn, back beans and crushed chilies, mix well. Simmer for 10 minutes, stirring occasionally. Mix in sour cream, simmer another 10 minutes. Top with cheese when serving."
1605,"Preheat oven to 425. Cut each potato lengthwise into 8 wedges. Line a large rimmed baking sheet with parchment paper. Toss potatoes with oil, sugar, chili powder, salt, and ground pepper, until coated. Place sweet potatoes, cut sides down, on baking sheet. Roast potatoes until browned and tender, 15 to 20 minutes. Season with additional salt, if desired, before serving."
1606,"Preheat oven to 180c. Place chicken in a casserole dish. Mix soup mix, tomatoes, tomato puree, basil, chilli, wine vinegar and crumbled stock cube together. Pour over chicken. Cover and cook for 50 to 55 minutes, or until chicken is cooked."
1607,In a medium saucepan combine all ingredients. Bring to a light simmer over medium heat. Reduce heat to low and simmer stirring for 5 minutes. The last 30 minutes of cooking the ham remove from oven and baste with the sauce. Continue to cook uncovered for 30 minutes.
1608,"Spray the grill with nonstick cooking spray. Preheat the grill to medium-high or prepare a medium-high fire. To make the glaze, stir together the chutney and the rum in a cup. To make the rub, combine the cinnamon, allspice and salt in a cup. Spread the rub all over the pork, then lightly spray with nonstick spray. Place the tenderloin on the grill rack and grill, turning, 10 minutes. Continue to grill the pork, turning and brushing with the glaze, until pork reaches 160 f. Transfer to a cutting board and let rest for 5 minutes. Cut into 12 slices."
1609,"Cream butter until light. Gradually add sugar, creaming well until blended. Beat in vanilla and egg. Stir together flour, salt and soda. Add flour mixture to butter mixture, blending well. Stir in chips and crushed candy canes. Drop by level tablespoonfuls, 2 inches apart, onto cookie sheets covered with parchment paper. Bake at 375 degrees for about 12 minutes until golden. Remove to wire racks to cool."
1610,"Preheat oven to 350 degrees f. Spread 1 piece of meat and 1 piece of cheese on each roll, folding the meat over the cheese to copy the crescent triangle. Roll up the crescent roll, wide to narrow, and place on a cookie sheet with the point of the crescent on the bottom. Bake 15 to 20 minutes or until golden."
1611,"In a large skillet, melt butter over medium-low heat. Add carrots, onions, and ginger, cover and cook, stirring, for about 7 to 10 minutes, until just tender. Stir in the orange juice, jelly, and salt. Cook, uncovered, for about 4 minutes, stirring frequently, until vegetables are tender and nicely glazed with the jelly and orange juice mixture. Sprinkle with fresh chopped parsley just before serving."
1612,"Mix cream cheese and seafood salad. On a dinner sized plate, mold mixture into a ring, leaving room on outside of ring for crackers. Pour cocktail sauce in the middle of ring. Chill until served. Arrange cracker assortment around plate, outside of salad ring."
1613,"Mix together first 8 ingredients in a bowl. Shape mixture into 4 patties. Grill over medium-high heat for 10-12 minutes or until done, turning once. Just before taking off the grill, place cheese slice on each patty. Serve on buns with lettuce, tomato, etc."
1614,"In a medium saucepan mix all ingredients together. Bring to a light boil, whisking constantly until thickened. Remove from heat, cool slightly then whisk in mayo. Season with salt and pepper. Cool completely before adding to you potato or pasta salad."
1615,"Preheat oven to 350 degrees. Grease and flour 8x8 baking pan and set aside. Combine flour, cornmeal, baking powder and salt in mixing bowl and set aside. Place margarine and sugar in large bowl of mixer and cream until smooth. Add honey and eggs and beat to blend, scraping bottom and sides of bowl frequently. Beat in half of the milk. Beat in half of the flour mixture. Repeat with remaining milk and flour mixture. With mixer at lowest speed, continue to mix for 4 minutes. Pour batter into prepared pan and bake in oven 50 to 60 minutes or until toothpick inserted in center comes out clean."
1616,"Combine turkey, green onion, sun-dried tomato, ranch salad dressing, salt and pepper, lettuce leaf, flour tortillas in large bowl. Add lettuce, tomato, bacon and salad dressing in large bowl. Add lettuce, tomato"
1617,"Preheat oven to 350 degrees. In a large bowl, combine walnuts, soy sauce, ground cumin, tomatoes, cilantro, green onion, garlic clove, lemon, juice of, pepper, collard greens. Pour over salad. Toss to coat. Serve immediately."
1618,"Cook cabbage until crips. Crumble. Measure 3 teaspoons of bacon fat into skillet. Stir in remaining ingredients, leaving out cabbage. Cook mixture over medium heat, stirring constantly, until mixture is smooth and clear. Cool to room temperature. Put cabbage into salad bowl. Pour cooled dressing over it. Add crumbled bacon. Chill."
1619,"Heat oil in a large skillet over medium high heat. Add patties to pan and fry until brown, turning once. Serve on hamburger buns with lettuce, mayo and tomatoes or as desired."
1620,"Heat oven to 375 degrees. Spray bottom of baking dish with cooking spray, sprinkle three cups of the has browns in bottom of dish. Layer with ham cheese, bell peppers and mushrooms. Sprinkle remaining potatoes on top. Beat eggs and milk with wire wisk, add cottage cheese and pepper. Pour over mixture in baking pan. Bake 45 min or until golden brown and set in the center."
1621,"Preheat oven to 350 degrees and spray an oven safe serving dish with non-stick cooking spray. Using an electric mixer, blend the cream cheese and mayonnaise until smooth. Stir in green chilies, jalapeno peppers, mexican blend cheese, mozzarella cheese, panko breadcrumbs, parmesan cheese. Spoon this mixture into the prepared baking dish. Mix together the panko and parmesan cheese and sprinkle it over the cream cheese mixture. Spray the panko and parmesan with a quick spray of non-stick cooking spray. Bake for 25-30 minutes or until the mixture is hot and the topping is lightly browned."
1622,"Preheat oven to 350f line a baking sheet with parchment paper & set aside. Combine flour, oats, sugar, baking soda, salt and cinnamon in a medium bowl and stir with a fork to blend. Add butter and vanilla. Blend with fork until stiff dough forms. Add the egg white and beat with fork until stiff dough forms. Use your hands to mix in the raisins. Divide dough in half and place halves four inches apart on baking sheet. Bake until lightly browned. Remove sheet from oven & transfer the parchment to a cooling rack to cool for 15 minutes. Transfer cookies to wire rack and cool completely."
1623,Preheat oven to 400f. Bake for 20 to 30 minutes or until apples fall.
1624,"Preheat oven to 350 degrees farenheit. In a large, microwave-safe bowl, microwave 4 squares of honey pecan pie and butter on high power until melted. Meanwhile, brush the bottom of the pie crust with beaten eggs using a pastry brush remove the bowl from the microwave and blend in eggs, brown sugar, corn syrup and vanilla. Add the pecans and chopped honey, combining evenly. Pour the mixture into the pie crust and pop the pie in the oven bake for 55 minutes or test for doneness by inserting a knife 2 inches from the edge-it will come out clean if the pie is done. Cool the pie on a wire rack before slicing."
1625,"Preheat oven to 350 degrees f & grease a glass baking dish. Cook flat kugel noodles in boiling water for 7 minutes, then drain & spoon noodles into prepared baking dish. Wisk together milk, sugar, cream cheese, eggs, nectar & melted butter, beating for 2 minutes. Stir in quartered apricots, then add mixture to noodles in baking dish. Bake about 60 minutes, until kugel is set & top is golden brown. Serve warm or cold."
1626,"Preheat oven to 350f. Cut ribs into serving sizes. Place in greased roasting pan. Bake uncovered for 45 minutes. In a saucepan combine the remaining ingredients. Bring to a boil, cook for one minute. Drain grease from ribs. Pour sauce over ribs. Cover and bake 1 hour. Uncover, bake for 30 minutes longer, basting twice."
1627,"Preheat oven to 350f. Line large baking dish with bacon. Pour rice evenly over top of bacon. Place chicken on top of rice. Season chicken with salt, pepper, chicken seasoning and paprika. Mix together soup, broth, milk and pour over chicken and rice. Cover and bake for 3 hours at 350. Uncover and bake for 15 minute more."
1628,Mix all ingredients together in a large bowl. Bake at 350 for 1 hour.
1629,"Melt butter in 12-inch skillet until sizzling, add pork roast and cook over medium-high heat, turning occasionally, until browned. Place in slow cooker. Sprinkle with dried soup mix and cumin, spread cranberry sauce on top of the dry ingredients. Cover, cook on low heat setting for 4 to 6 hours or until roast is fork tender. To serve, cut meat into slices, stir mustard into sauce and serve over meat."
1630,"Place tomatoes in a blender or food processor. Cover and blend on lowest speed 2 seconds to chop tomatoes. Combine tomatoes with onion, cilantro, lemon juice, garlic, hot pepper sauce, fresh jalapeno pepper. Taste and adjust seasonings, if desired. Serve with tortilla chips."
1631,"In a medium bowl, beat together eggs, milk, sugar, vanilla, cinnamon and nutmeg. Dip bread slices into egg mixture, coating both sides. In a skillet or on a griddle, melt 1 tablespoon of the butter over medium heat. Add half of the bread slices and cook for 2 to 3 minutes on each side or until golden brown. Repeat with remaining butter and bread slices. Serve warm. If desired, serve with maple syrup."
1632,"Preheat oven to 350 degrees. Place the bottom crust in your pie plate. Cook the spinach, drain it, and chop it finely. Saute the chopped onion in a little cooking spray. Mix together the spinach, the onion, and the rest of the ingredients. Pour the mixture into the pie crust. Add the top crust and seal. Bake for 30-40 minutes."
1633,"Preheat oven to 400 degrees. Cut, seed, and dice peppers, and place into pan. Add olive oil and to peppers and stir around thoroughly. Add minced garlic and stir thoroughly. Place in oven and cook for hour and a half. Add cream cheese and stir until thoroughly melted and blended. Transfer into serving dish and serve right away or refrigerate."
1634,"Combine all 4 ingredients in a large pitcher, stirring until sugar dissolves. Taste at this point and if you want it a little sweeter, add a little bit more sugar. Add fruit slices and cranberries. Cover and chill at least 8 hours. Stir in club soda and ice cubes just before serving."
1635,"In a wide, shallow saut pan over high heat, warm the olive oil and the butter. Add the shrimp and garlic and saut quickly for about 2-3 minutes. Add the lemon juice, paprika, pepper flakes, and salt and pepper to taste. Adjust seasonings to your liking. Transfer to a warmed serving dish, sprinkle with the parsley and serve at once."
1636,"Butter a 9 x 13 inch pan. Mix sugar, evaporated milk and butter in large saucepan. Stir constantly over medium heat and bring to a full boil. Stir 4 minutes. Remove from heat. Stir in peanut butter, vanilla and marshallow. Spread in pan. Cool completely and cut into squares."
1637,"Cook noodles according to package directions, or until of desired consistency, drain. Meanwhile, in a large pot combine all remaining ingredients. Stir in the cooked noodles. Bring to a full boil over high heat, stirring occasionally. Boil for about 10 minutes. Sprinkle each serving with chopped green onions if desired."
1638,"Place the first 7 ingredients in a mixer, mixing till blended. Stir in the remaing ingredients. Spoon on to a parchment lined cookie sheet pan. Bake in a preheated 350 degree oven for 15-20 minutes. Remove from heat. Add in oatmeal and peanut butter. Mix well."
1639,"Preheat oven to 250f. In a large bowl combine the cereal, oyster crackers, pretzels, pistachios and cheese. In a small bowl combine the butter, seasoning salt, worcestershire sauce, rice chex, wheat chex, corn chex, mixed nuts, parmesan cheese, butter, dry ranch dressing mix, garlic powderpreparation:Preheat oven to 250f. In a small bowl combine"
1640,"Heat olive oil in a 4 quart saucepan on medium high heat. Add onion, carrots and garlic and cook, stirring occasionally until they are soft. Add beans, water, and seasonings. Stir and reduce heat to low and simmer for 30 minutes or until carrots are tender. Take half of soup and blend in blender until smooth. Return soup to bean mixture in pan and stir. Ladle into bowls and drizzle with olive oil before serving. Top with freshly grated parmesan cheese, if desired."
1641,"Preheat oven to 350. Lightly grease a 9-10 inch pie plate. Sprinkle mushrooms, cheese, and onion evenly over bottom of pie plate. Place remaining ingredients in blender, cover, and blend on high for 1 minute. Pour into pie plate. Bake until golden brown and knife inserted in center comes out clean. Let stand 5 minues before cutting. Refrigerate leftovers."
1642,"Preheat oven to 400 degrees. Cut, seed, and dice peppers, and place into pan. Add olive oil and to peppers and stir around thoroughly. Add minced garlic and stir thoroughly. Place in oven and cook for hour and a half. Add cream cheese and stir until thoroughly melted and blended. Transfer into serving dish and serve right away or refrigerate."
1643,"In a large skillet sprayed with butter-flavored cooking spray, brown meat and onion. Add mushroom soup, mushrooms, black pepper and noodles. Mix well to combine. Simmer 10 minutes. Remove from heat. Simmer"
1644,"Preheat oven to 375f mix cream cheese and 2 tablespoons of the honey. Stir in almonds. Unroll crescent roll dough. Separate into 8 triangles. Spread 1 rounded tablespoons cream cheese mixture onto each triangle. Roll up each loosely, starting at shortest side of triangle, rolling to opposite point. Place rolls on ungreased baking sheet. Curve each into crescent shape. Sprinkle with cinnamon. Bale 12 to 14 minute or until golden brown. Serve rolls warm, drizzled with remaining honey."
1645,"Preheat oven to 350 degrees f. Mix flour, baking soda, and salt. Add to creamed mixture. Stir in pecans. Drop by heaping tablespoonfuls onto an ungreased cookie sheet. Bake at 350 degrees f. For 11-14 minutes or until light golden. Transfer cookies to wire rack to cool."
1646,Preheat oven to 350 degrees. Spray muffin pan with cooking spray. Beat sugar and eggs together until thickened. Add melted butter and almond extract. Beat well. Add flour. Stir in cranberries and pecans. Fill muffin pan. Since these do not raise much fill the cups to the top. Bake at 350 degrees for 45 minutes or until browned on top and done in center. Cool on wire rack.
1647,Combine apples and cinnamon. Place cheese on the outside of 4 slices of toast. Spoon apples onto cheese. Top with remaining bread slices. Brush outside with butter. Broil on each side until golden brown.
1648,"In a large saucepan over medium-high heat, combine the butter, cream, cream cheese, parmesan cheese, fresh basil, nutmeg, salt, pepper, nutmeg, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, parmesan cheese, par"
1649,"Preheat oven to 400f. Pulse olives, vegetables, and oil in a food processor until chopped, add a bit of the stuffed olive brine if salad needs it. Brush cut sides of the focaccia with vinegar and sprinkle with oregano. Layer meats and cheese on the bottom half of the bread. Top with olive salad and the other half of the bread. Wrap in foil and bake until heated through, about 30 minutes. Slice into quarters, then cut each quarter in half diagonally, and serve."
1650,"Place peach lavender jam, lime, rind of, lavender flowers, boiling water, peaches, lemon juice, granulated sugar, liquid fruit pectin, in a non-reactive saucepan and bring to a boil, stirring. Boil hard for 2 minutes, stirring constantly. Take off the heat, stir in the pectin and ladle into hot sterilized jars. Seal and process in a hot water bath for 10 minutes. Place hot jars on a towel on your counter and let cool overnight. Check seals."
1651,"Place ribs on grill grate, skirt side down, cover and slow cook until brown. Turn and cook the second side until brown and ribs are done."
1652,"Place tomatoes in a medium bowl. Set aside. In a small bowl, combine oil and vinegar. Add parsley, basil, oregano, salt and sugar. Mix well. Pour over the tomatoes. Cover and refrigerate for at least 3 hours. Drain. Serve on bed of lettuce if desired."
1653,"Combine all ingredients in a food processor or blender. Process to combine. Add the olive oil, oregano, salt, pepper and the crushed red pepper flakes to taste. Mix thoroughly. Cover and let flavors meld overnight in refrigerator. This also will make an excellent chicken marinade."
1654,Place ingredients in bread machine in order as listed. Run on dough cycle. Shape rolls and place on lightly greased baking pan. Cover with cloth and let rise in warm place for 1 hour. Bake at 375 for 10-15 minute.
1655,"In a large resealable plastic bag, combine the first six ingredients. Add beef flank steak. Seal bag and turn to coat. Refrigerate for 4 hours or overnight. Coat grill rack with nonstick cooking spray before starting the grill. Drain and discard marinade. Grill beef, covered, over medium heat for 6-8 minutes on each side or until meat reaches desired doneness. Let stand for 10 minutes before slicing."
1656,"Heat oil and saute cabbage along with the margarine. Add salt and pepper to taste. Cover and cook over medium heat, stirring occasionally 8 to 10 minutes or until tender. Serve immediately."
1657,"In a medium nonstick saucepan, heat oil over medium heat. Add onion and cook until soft. Add garlic, salt, pepper. Bring to a boil. Add quinoa and stir once. Quickly return to a boil. Reduce heat to low, cover and simmer 15-20 minutes, until water is absorbed and quinoa is tender. Remove from heat and let stand 3 minutes. Add parsley, mint, currants and orange zest. Stir with a fork to combine and fluff up grain."
1658,"Preheat oven to 350 degrees. Cut 4 pieces of tinfoil big enough to wrap everything up. Slice one potato into thin slices and place on a piece of tinfoil. Top with some sliced mushrooms and onions, to your taste. Sprinkle with a pinch of garlic salt and thyme. Top with 1 tbs butter. Wrap tinfoil tightly around. Repeat with remaining potatoes. Place potato packets in oven. Bake 30-40 minutes or until potatoes are tender."
1659,"Preheat oven to 325 degrees. Spray a 9 inch pie plate with non stick vegetable spray. Add graham crumbs and shake the plate to coat the entire surface. Set aside. In a separate bowl, combine cream cheese, sugar and flour. Beat on medium speed until thoroughly mixed and creamy. Beat in sour cream, egg whites and vanilla. Pour mixture into graham crust and place in center of preheated oven. Bake 40 minutes. Remove from oven and cool on a rack. Refrigerate at least 3 hours before serving. Top with strawberries if desired."
1660,"Heat oil in a medium sized non-stick skillet over medium high heat. Prepare tortillas in this order, lay tortillas on flat surface, spread 1 tablespoon of salsa on half of tortilla, place half of meatloaf over salsa, top with half of cheese. Fold other half of tortilla over cheese. Repeat with rest of the ingredients for other tortilla. Place both in skillet and lightly brown on both sides, about 10 minutes total, or until desired brownness is reached. Cut each in half. Eat and enjoy."
1661,"Heat a small non-stick skillet over medium-high heat until hot. Add whole tomato to skillet and heat until skin is blistered and slightly charred, turning frequently. Cool tomato slightly and coarsely chop. In a large saucepan, combine tomato, onion, and garlic. Cook over medium heat until onion and garlic are softened, about 5 minutes. Stir in beans and broth, and bring to a boil. Reduce heat, simmer 15 to 20 minutes. Meanwhile, heat oven to 425f cut tortillas into strips and place in a single layer on a large baking sheet. Bake for 5 to 8 minutes or until crisp. To serve, ladle soup into bowls and top with tortilla strips and cheese."
1662,"Preheat oven to 400f. Spray an 8-inch pie plate with vegetable cooking spray. In a large bowl combine egg with melted butter. Whisk until well combined. Sift together flour, sugar, baking soda, baking powder and salt in a small bowl. Combine with egg mixture. Pour in buttermilk and stir until just combined."
1663,"Place rice and milk in a slow cooker. Mix in sugar, cocoa and salt. Cook over boiling water 45 mins, stirring occasionally. It should be creamy. Add sugar, cocoa and salt"
1664,Preheat oven to 350 degrees F. Line a baking sheet with parchment paper and grease with nonstick cooking spray. Bake for 30 minutes. Remove from oven and allow to cool.
1665,"Cream sylvi ice cream frosting. Gradually add sugar and light cream, alternately. Add vanilla and salt. Add melted chocolate for sylvi ice cream frosting. Refrigerate for a bit before spreading."
