id,name,steps,ingredients
13171,souper rice,"Mix the rice and water in a microwave bowl. Cover and microwave on high for 13 minutes. Let the rice sit in the microwave for about 10 minutes after the microwave turns itself off. Remove from the bowl and rinse in a colander under cold running water. Return the rice to the bowl, add the margarine in pieces, add the soup powder, mix, cover and microwave for 2-3 minutes. Remove, mix one more time and serve.","rice, water, onion soup mix, margarine"
24066,double cherry crumble,"Preheat oven to 375f degrees. Mix pie filling& cherries in an ungreased 8x8 baking pan. Combine oats, baking mix, brown sugar, nuts, butter& cinnamon until crumbly. Sprinkle over fruit. Bake uncovered until fruit is hot& bubbly, and topping is golden brown, approximately 45 minutes.","cherry pie filling, dark sweet cherries, quick oats, bisquick baking mix, brown sugar, nuts, butter, cinnamon"
287097,jalapeno white sauce,"Heat whipping cream in a heavy saucepan over high heat. When the cream is ready to boil, stir in the sour cream. After sour cream dissolves, reduce heat to medium. Stir in chicken base and jalapeno juice and simmer. While cream is heating, make a roux by warming butter in a saucepan over medium heat, adding flour, and mixing with a wire whip until mixture starts to turn pale gold. Just before cream mixture is ready to boil again, add roux, whisking briskly and constantly until roux is incorporated. Remove from heat, stir in minced jalapeno and the cheese mixture.","whipping cream, sour cream, chicken base, clarified butter, flour, jalapeno, jalapeno juice, monterey jack and cheddar cheese blend"
12398,norwegian almond sticks,Beat together eggs and sugar and blend in melted butter. Gradually stir in sifted flour and baking powder. Mix well. Roll out thin on floured board and cut into narrow finger length strips. Place on lightly greased and floured cookie sheets. Brush with unbeaten egg white and dot with chopped almonds. Bake at 350 degrees for about 8-10 minutes.,"butter, egg white, almonds, flour, baking powder, eggs, sugar"
86071,tempeh chicken salad,"Place the cubed tempeh in a saucepan of boiling, salted water. Reduce heat to low, and simmer for about 12 minutes, drain and set aside to cool. I usually toss it in the fridge. In a large bowl, combine the celery, pepper, pickle, scallion and parsley. Run a knife through the cubed tempeh, just to give it a rough chop add chopped tempeh to the bowl, along with the mayonnaise, mustard, lemon, salt and pepper. Fold everything together, cover, and refrigerate for at least 30 minutes to let the flavors combine. This will keep covered in the fridge for 2-3 days. This salad goes great on wheat toast, in a pita pocket, or in a lavash wrap.","tempeh, celery, red bell peppers, dill pickle, scallions, fresh parsley, soy mayonnaise, yellow mustard, lemon juice, salt & freshly ground black pepper"
256395,chocolate crinkles,"In a medium bowl, mix together the cocoa powder, sugar, and vegetable oil. Beat in eggs one at a time, then stir in the vanilla. In another bowl combine the flour, baking powder, and salt. Stir flour mixture into the cocoa mixture. Cover dough bowl with plastic wrap, put in refrigerator, and chill for at least 4 hours. Preheat oven to 350 degrees f. Line cookie sheets with parchment paper. Roll the dough into one inch balls. Coat each ball in powdered sugar before placing onto parchment-lined cookie sheets. Bake in preheated 350 degrees f oven for 10 to 12 minutes. Let the cooked cookies stand on the cookie sheet for at least 1 minute before transferring to wire racks to cool.","unsweetened cocoa powder, granulated sugar, vegetable oil, eggs, pure vanilla extract, flour, baking powder, salt, powdered sugar, parchment paper"
213467,simple curried sausages,"First boil the sausages and remove the skins. Slice them up into chunks. Place them in a saucepan with sufficient water to cover,. Add onion, vegies and bring to the boil. In a small cup put flour, curry powder and enough cold water to make a paste. Remove saucepan from the heat and stir in thickening and replace on element. Bring saucepan back to a simmer and cook until vegies are done.","sausages, mixed vegetables, onion, flour, curry powder"
32306,stove top macaroni n cheese,"In a large pot of boiling, salted water cook the pasta to al dente and drain. Return to the pot and melt in the butter. Toss to coat. Whisk together the eggs, milk, hot sauce, salt, pepper, and mustard. Stir into the pasta and add the cheese. Over low heat continue to stir for 3 minutes or until creamy.","elbow macaroni, butter, eggs, evaporated milk, hot sauce, kosher salt, fresh black pepper, dry mustard, sharp cheddar cheese"
415550,buttered snow and green peas,Blanch peas in boiling salt water for no more than 1 minute. Drain and rinse under cold water. Melt butter in large skillet. Add peas. Season to taste with salt and pepper. Stir over medium-high heat until hot about 1 to 2 minutes. Do not over cook. Put in serving bowl and sprinkle with either chives or mint.,"snow peas, tiny peas, butter, fresh chives, salt and pepper"
69294,caithiseach brownies,"Preheat oven to 350f. Melt butter, combine with sugars and cocoa. Add eggs one at a time. Add vanilla. Mix flour, salt, and baking powder. Add the wet ingredients to the dry, mixing well. Once everything is mixed add in the chocolate chips. Spread in a greased or nonstick 9 x 13 inch baking dish. Bake until toothpick comes out clean, approximately 25 minutes.","butter, sugar, brown sugar, dutch-processed cocoa powder, eggs, vanilla, flour, salt, baking powder, mini chocolate chip"
203130,oatmeal cookie kings,"Sift first 3 ingredients together. Cream butter and sugars. Add eggs and vanilla. Add flour mixture, oatmeal and nuts. Mix well. Drop from teaspoon 2 inches apart onto greased cookie sheet. Bake at 375 degrees for 10-12 minutes.","flour, salt, baking soda, butter, white sugar, brown sugar, eggs, vanilla, quick oatmeal, nuts"
73745,christmas cherry cream cheese jello mold,"Dissolve jell-o in boiling water, as directed on pkg. Cool to room temperature. Add cola, cream cheese, cherries and nuts. Mix until completely smooth, then pour into 6-cup mold. Chill until completely set. Unmold to serve.","cherry jell-o, cream cheese, nuts, cola, dark sweet cherry"
264602,pasta con broccoli,"In a large pot place all the soups, half and half, butter, garlic and parmesan cheese. Mix well let heat up over medium heat a until warm. Mix in frozen broccoli and simmer until broccoli is tendered. Cook as directed on box. When noodles are done mixed in the noodles with the sauce and serve.","cream of mushroom soup, cream of chicken soup, cream of broccoli soup, half-and-half, butter, garlic, parmesan cheese, frozen broccoli, shell noodles"
365466,orange roughy with sauteed olives capers tomatoes,"Heat olive oil in heavy large skillet over medium-high heat. Sprinkle fish with salt and pepper. Add half of fish to skillet and saut until just opaque in center, about 3 minutes per side. Transfer fish to platter. Repeat with remaining fish. Add parsley and crushed red pepper to same skillet. Saut 1 minute. Add tomatoes, olives, capers and garlic. Saut until tomatoes are soft and juicy, about 2 minutes. Spash a few tablespoons of wine and season with salt and pepper as needed. Spoon over fish.","olive oil, orange roughy fillets, fresh parsley, dry crushed red pepper, cherry tomatoes, kalamata olives, capers, garlic cloves, sauvignon blanc wine"
351120,fig and horseradish glazed shrimp,"Peel and devein shrimp. Melt butter with oil in a large skillet over medium high heat. Add shrimp and minced garlic and saute 2 minutes. Increase heat to high and stir in preserves, horseradish and mustard. Saute for 1-2 minutes until shrimp have turned pink. Remove from heat and serve immediately. Enjoy.","large raw shrimp, butter, olive oil, garlic cloves, figs, horseradish, dijon mustard"
278686,black eyed peas w rice,Cook bacon in a large skillet until crisp. Remove bacon reserving drippings in skillet. Crumble bacon & set aside. Saute onion in drippings until tender. Drain the onion & discard the drippings. Return the onion to skillet. Add drained peas & last 7 ingredients. Cover & cook over low heat 8 to 10 minutes. Put into serving dish & sprinkle crumbled bacon over top. Serve.,"bacon, fresh onion, black-eyed peas, stewed tomatoes, cooked rice, hot sauce, garlic powder, black pepper, salt, salsa"
186299,potato egg salad,"Boil potatoes with skins on for 15 to 20 minutes, or until tender. Drain. Pour salad dressing of over warm potatoes. Chill for about 2 hours. Mix remaining ingredients and fold into potato mixture. Chill until ready to serve.","new potatoes, italian dressing, salt, celery, green onion, hard-boiled eggs, mayonnaise, sour cream, dry mustard, horseradish"
254757,mediterranean topped baked potatoes,Combine first 6 ingredients and mix well. Cut or pierce tops of baked potatoes lengthwise. Squeeze ends and push toward center to open. Top each with one-fourth of yogurt mixture. Serve at once.,"low-fat yogurt, sun-dried tomato, kalamata olives, feta, dried italian herb seasoning, ground pepper, russet potatoes"
314517,no press panini with mozzarella roasted red pepper and basil,"Place a large skillet over medium heat and melt the butter. Place four slices of bread in the skillet and divide the mozzarella, roasted red peppers and parmigiano-reggiano between each of them. Top each with the second slice of bread and cook for another minute or until the bottom sliced is golden brown. Carefully flip the panini and cook for another 1-2 minutes or until the cheese has melted and the other side is golden brown. To serve, remove the panini from the heat and cut each of them into quarters. Garnish with chopped basil.","butter, white bread, mozzarella cheese, roasted red peppers, parmigiano-reggiano cheese, basil leaves"
99322,homestyle green beans,"Separate bacon and brown in the bottom of a large saucepan. Add onion, garlic, and butter. Cook, stirring occasionally, until onion just starts to turn translucent. Add green beans. Add chicken broth. Cover and simmer at least 45-60 minutes until tender. Add salt and pepper to taste, and tabasco if desired.","frozen green beans, onion, garlic cloves, bacon, butter, chicken broth, salt and pepper, tabasco sauce"
275075,portuguese potatoes,"Wash, peel and slice potatoes. Boil potatoes, onion and salt until just done, but not too soft. Drain. Place potato mixture in a greased 9 x 9 casserole dish. Sprinkle garlic salt, parsley flakes, pimentoes, shredded cheese and herbed stuffing on top. Drizzle with melted butter. Bake in a 350 degree oven for 20 minutes or until bubbly.","potatoes, onion, salt, garlic salt, parsley flakes, diced pimento, cheddar cheese, seasoned stuffing mix, butter"
120677,perogies with cabbage bacon and onions,"Parboil perogies in a 6 to 8 quart pot of boiling salted water, uncovered, stirring occasionally, 1 minute less than package instructions indicate transfer with a slotted spoon to a colander to drain. Pat dry. Heat 1 tbs oil in a 12 inch heavy skillet and saute half of the perogies, turning over once, until golden, about 4 minutes per batch. Transfer to a large platter and cover loosely with foil. Keep warm. Add 1 tbs oil to skillet and cook remaining perogies in same manner. Cook bacon in same skillet over moderately high heat stirring occasionally until crisp and golden, 6 to 8 minutes, then transfer to paper towels to drain. Pour off all but 1 tbs of fat from skillet, then add remaining oil and saute onion, stirring until golden, about 8 minutes. Reduce heat to moderate, then stir in garlic, cabbage, water and salt. Cook, covered, stirring occasionally until cabbage is tender, 5 to 7 minutes. Transfer to platter with perogies and sprinkle with bacon and dill. Serve hot with sour cream if desired.","pierogies, olive oil, bacon, onion, garlic cloves, savoy cabbage, water, salt, fresh dill"
370109,portuguese filet of sole,"Arrange fillet in broiler pan and sprinkle with a little lemon juice and dot with butter. Broil until fish begins to brown, then remove. Combine the remaining lemon juice, sherry, soy sauce, parsley, and egg yolk. Mix well. Spoon over fish and return to broiler until sauce begins to bubble. Serve at once.","sole fillets, lemon juice, butter, dry sherry, soy sauce, parsley, egg yolk"
182449,baby ruth cookies,"Heat oven to 350f. In a mixing bowl, cream butter and sugar. Add egg and vanilla. Mix well. Combine flour, baking soda, and salt. Add to the creamed mixture. Stir in candy bars. Drop by rounded teaspoonfuls 2 inches apart on greased cookie sheet. Bake for 10 minute at 350f or until edges are lightly browned. Immediately remove cookies to wire racks to cool.","butter, sugar, egg, vanilla extract, all-purpose flour, baking soda, salt, baby ruth candy bars"
2075,orange bread,"Preheat oven to 350f and lightly grease a loaf pan. Cut two oranges into small pieces, peelings and all. Cover with cold water and boil until tender, about 10 minutes. Add a scant cup of sugar, stir and let cool. Put in a bowl aqnd add remaining ingredients. Bake for one hour or until tests done.","oranges, cold water, sugar, egg, milk, salt, nuts, baking powder, flour"
195334,thai green chicken curry with spaghetti,Heat coconut milk and curry paste until it turns creamy. Add chicken. Cook for 5-7 minutes. Add eggplants and sweet basil. Cook for further 5 minutes. Finish with thai chili and kaffir lime leaves. Boil spaghetti for 10 minutes and serve hot with curry.,"chicken breast, coconut milk, sweet basil, eggplants, green curry paste, fish sauce, sugar, thai chile, kaffir lime leaf, spaghetti"
296105,smashed loaded potatoes low fat,"Microwave potatoes until fork tender. With a masher, smash potatoes a little. Add light butter, and smash a little more. Be careful not to overmix, or potatoes will become glue-y. Add milk and stir or mash into potatoes. Stir in sour cream, bacon bits and chives. Add salt and pepper, if desired. Rewarm for about 45 seconds in the microwave, and serve.","new potatoes, smart balance light butter spread, nonfat milk, nonfat sour cream, bacon bits, fresh chives, salt and pepper"
346292,campfire spaghetti,"In a large cast-iron stock pot cook hamburger and onion together until done. Stir in mushrooms, onion, seasonings, broth, tomato paste and water. Bring to a boil stirring frequently. Break spaghetti in half and add to pot one handful at a time and stir constantly. Gently boil until noodles are tender.","hamburger, whole mushrooms, onion, dried basil, dried italian seasoning, garlic powder, chicken broth, tomato paste, water, spaghetti noodles"
198042,olive bread,"Preheat oven to 350f. Sift together flour, baking powder, sugar, and salt. Add egg and milk. Stir just until moistened. Stir in walnuts, olives and pimentos. Pour into a well-oiled round baking dish and bake for 45 minutes. Remove after cooling slightly for 10 minutes and turn out onto a cake rack. Slice into quarters and then slice each quarter into 4 or 5 pieces.","flour, baking powder, sugar, salt, egg, milk, walnuts, stuffed green olive, chopped pimiento"
29199,oreo pudding,"In a large bowl, cream the cream cheese, butter and sugar with an electric mixer. Add the milk, vanilla and pudding mixes. Mix until all the lumps are gone. Fold in the cool whip. Put half of the cookies in the bottom of a large glass bowl. Cover with the entire pudding mixture. Top with remaining cookie chunks. Cover and refrigerate 8 hours or overnight.","cream cheese, powdered sugar, milk, vanilla, cool whip, oreo cookies, butter, instant vanilla pudding"
60074,choc chip bread butter pudding,"Spread butter liberally over bread slices. Remove crusts& cut to fit into a loaf pan. Beat eggs& sugar until pale in colour, gradually blend in milk& vanilla. Place a layer of bread in a greased pan& sprinkle some choc chips on top. Pour egg mixture over the first layer to just cover. Allow to soak a minute or two. Continue layering bread, choc chips& egg mixture until pan is full, finishing with bread. Drizzle with remaining egg mixture. Sprinkle with cinnamon& nutmeg. Place the pan in a baking dish filled with water to come halfway up the sides of the loaf pan. Bake in a moderate oven for 1 hour or until firm.","butter, bread, eggs, caster sugar, vanilla essence, chocolate chips, cinnamon, nutmeg"
374866,bacon and sun dried tomato alfredo pasta ww recipe,"Cook pasta according to package directions. Omitting salt and oil. Drain pasta and keep warm. While pasta cooks, combine alfredo sauce and sun-dried tomatoes in sauce pan. Cook over low heat stirring occasionally. 6-8 minutes or until thoroughly heated and tomatoes are juicy and plump. While sauce cooks, microwave bacon according to package directions. Crumble bacon and set aside. Combine cooked pasta and alfredo sauce in a large bowl. Top with bacon, basil and black pepper.","multi-grain penne, low-fat alfredo sauce, sun-dried tomato, bacon, fresh basil, black pepper"
207912,cherry ripe crackles,"Use 24 paper patty cases. Place coconut onto a sheet of cooking paper and place under the grill, toast until golden brown, be careful as the coconut can burn quickly. Leave to one side. In a large mixing bowl place rice bubbles, chopped cherries and coconut, fold together. Roughly chop the cherry ripe chocolate bars then place in a small microwave-safe bowl with margarine and golden syrup. Melt on high for 2 minutes, give mixture a good stir. Add coconut essence to the bowl. Pour into rice bubbles and fold together until ingredients are well coated. Spoon mixture into 24 patty cases. Refrigerate to set.","desiccated coconut, rice bubbles, glace cherries, dark chocolate chips, margarine, golden syrup, coconut essence"
114228,ma s gnocchi,"Mix ingredients. Knead dough in bowl until it comes away from the sides. Divide into 4 balls. Let sit for 30 minutes. Using a floured board, take one ball out and cut into long strips and then into one inch pieces. Press middle of each piece with 2 fingers - rolling a bit toward yourself - to curl gnocchi. Place on cookie sheet to dry slightly. Place in boiling, salted water for a couple of minutes to cook. You know they are done when they float. Serve with tomato sauce and grated cheese.","ricotta cheese, flour, eggs, tomato sauce, parmigiano-reggiano cheese"
58145,amish cream pie,"In a medium saucepan, stir together the sugar, cornstarch and salt. Whisk in the half-and-half or light cream and cook and stir over medium heat until the mixture is thickened and bubbly. Remove from heat. Stir in butter, brown sugar and vanilla until butter melts. Pour into baked pie shell and sprinkle lightly with cinnamon. Bake the pie in a 325 oven for 30 minutes- the center of the pie will not be set. Cool the pie on a wire rack for 1 hour. Chill for 3 to 6 hours before serving- pie will set up upon chilling. Cover for longer storage.","sugar, cornstarch, salt, half-and-half, butter, brown sugar, vanilla, 9-inch baked pie crust, ground cinnamon"
122351,creamy peach freeze,"Place peaches in a cold saucepan with sugar and salt. Turn heat on to low and gently saute mixture, stirring occasionally, until peaches are soft and juicy. Chill softened peaches in refrigerator. Allow ice cream to soften slightly at room temperature. In a large bowl, mix softened ice cream and peaches. Spoon mixture into parfait glasses and refreeze for a few minutes, or serve as is.","vanilla ice cream, fresh peaches, brown sugar, salt"
43384,easy braunschweiger party spread,"Mix braunschweiger, cream cheese, milk, worcestershire sauce, and garlic together in mixer or food processor until blended evenly. Fold in onions. Form mixture into a ball, roll in nuts if desired. Refrigerate for 2 plus hours. Preferably over night.","braunschweiger sausage, cream cheese, green onions, milk, worcestershire sauce, garlic powder"
13832,tortilla campesina potato pudding,"Chop the onions and saute them in a some oil. With the bacon. Mix the rest of the ingredients and seasonings and add the onion and bacon mixture. Add the beaten eggs, and pour the mixture into a greased oven-proof baking dish. Cook in a medium oven until the eggs are set and the top is a bit browned.","olive oil, onions, smoked bacon, garlic powder, potato, cream, paprika, salt and black pepper, eggs"
242316,easy bisquick bread,Preheat oven to 35of. Mix first 4 ingredients together. Beat vigorously for 30 seconds. Stir in nuts. Pour batter into greased loaf pan. Bake 45 to 50 minutes. Cool before slicing.,"bisquick, granulated sugar, egg, milk, walnuts"
158578,a quinoa pilaf that you ll love,"In a saucepan, heat oil over medium-high heat. Cook onion, carrot, and herb or spice of choice, stirring occasionally for 3 minutes or until softened. Add quinoa. Cook, stirring, for 1 minute. Add stock and salt and bring to a boil. Reduce heat to low. Cover and simmer for 15 minutes. Stir in peas. Cover and cook for 5 minutes more or until peas are heated through and liquid is absorbed. Add lemon juice and pepper and toss with a fork.","vegetable oil, onion, carrot, dried oregano, quinoa, chicken broth, salt, frozen peas, lemon juice, black pepper"
16065,beef patties in gravy,"Combine all ingredients in order given except mushrooms and mushroom soup. Shape into patties and place in the bottom of a casserole dish, spread with mushroom soup. Add a layer of mushrooms, another layer of patties then mushrooms keep layering ending with mushrooms on top. Pour the reserved mushroom liquid all over the top. Bake at 350f for about 1 hour.","ground beef, dry breadcrumbs, cheddar cheese, garlic powder, egg, mushroom soup, mushrooms, salt"
474352,jug jug barbados,"First boil your pigeon peas until soft. Reserve the cooking water. Cut up the salt meat into bite-sized pieces and fry with the pork pieces. Add the green seasoning, the habanero, herbs and the reserved water. Now fish the meat out of the water, put it in a food processor with the peas and grind it all up together. Meanwhile, add the guinea flour to the water and cook until you get a nice porridge-like consistency. Add a little bit of water as needed if the mixture is too thick. Transfer the meat and peas back to the pot and season with salt and pepper. Mix well and cook over medium heat for 30 minutes, stirring often. Top with a few pats of butter and serve.","water, pigeon peas, meat, pork, seasoning, fresh thyme, fresh marjoram, cornflour, salt and pepper, butter"
309938,south african curried eggs,"Heat butter in a saucepan and saute onions gently until just browned. Remove from heat. In a small bowl, mix curry powder, flour, salt, pepper and sugar into the vinegar. Incorporate curry mixture into onions and stir, slowly adding the water. Simmer continuously for 10-15 minutes. Taste for seasoning and adjust accordingly. Arrange halved eggs on a warm dish, and spoon on the curry sauce.","butter, onions, curry powder, cake flour, salt, fresh ground black pepper, sugar, apple cider vinegar, water, hard-boiled eggs"
248557,low fat bay shrimp and swiss omelet,"Add eggs and milk in small bowl and beat well. Add 1 tsp of oil to small egg pan and heat on medium heat. Add scallions and shimp to pan and cook for 3 minutes. Remove shimp and scallions to small bowl. Reheat pan and add 1 tsp oil, add eggs and cook into omelet. Add shimp to on side of eggs and top with cheese. Fold omelet onto plate and serve with whole wheat toast.","egg whites, egg, skim milk, bay shrimp, scallions, extra virgin olive oil, low-fat swiss cheese"
347778,homemade butternut squash soup,"In a large pot, add broth, onion, carrots, baking soda, salt, cinnamon, and pepper. Some nutmeg might be good here as well. Simmer uncovered for ten to fifteen minutes until vegetables are soft. Add butternut squash and half and half. Simmer uncovered for ten minutes and serve.","butternut squash, vegetable broth, onion, carrots, baking soda, salt, cinnamon, ground black pepper, half-and-half"
455067,barbecued chilean sea bass with orange,"Rinse the chilean sea bass with cold water and pat dry with paper towels. Set the fish in a shallow dish. Stir together the remaining ingredients in a small bowl until well combined, then pour over the fish, turning the fish so that it is evenly coated. Cover and marinate in the refrigerator for 1 to 3 hours. Preheat a charcoal grill or the broiler. Grill or broil the fish about 4 inches from the heat until well browned on one side, 3 to 5 minutes. Brush with more marinade and cook on the other side until the fish is no longer opaque in the center, about 5 minutes longer.","sea bass fillet, orange juice, tomato paste, vegetable oil, vinegar, brown sugar, garlic cloves, orange zest, ground ginger, hot red pepper flakes"
457158,grilled red potatoes,"Preheat grill to medium-high. Scrub the potatoes but do not peel them. Place the potatoes in the microwave oven and cook on high for 4 minutes, until slightly soft. Let the potatoes cool for a few minutes, then cut in half. Place the potatoes in a plastic bag and drizzle with the olive oil and garlic, then sprinkle with the salt. Twist the bag to seal, allowing some of the air to remain in the bag. Toss gently to coat the potatoes evenly. Remove the potatoes from the bag, place on the grill for 5 minutes. Turn the potatoes and continue to grill for 5 more minutes. Turn the potatoes again and grill for about 5 additional minutes on each side, until the potatoes are fork-tender and lightly browned.","red potatoes, olive oil, garlic, salt"
232653,emeril s salmon,"Rub fish with butter, basil and garlic. Add hot sauce. Top each fish with 2 slices of tomato, 2 slices of lemon, a bay leaf, and salt and pepper to taste. Wrap in silver foil to create a steam pouch. I put in 2 fillets per pouch. Bake on 350 degrees for 30-35 minutes.","basil leaves, butter, garlic cloves, hot sauce, tomatoes, lemon, bay leaf, salt, pepper, salmon fillets"
134389,cinnamon sugared pecans,"Beat water and egg white together until foamy. Put pecans in the mixture and coat well by stirring. Mix together sugars, salt and cinnamon. Put the pecans in the sugar and cinnamon mixture and stir until well coated. Place sugar coated pecans on a lightly greased cookie sheet and bake at 375 for 35-45 minutes. Stir pecans every 10-15 minutes.","pecans, egg white, water, brown sugar, white sugar, salt, cinnamon"
42414,caramel almond fudge,"In lg saucepan, cook sugar, cream and salt over low heat until the sugar dissolves. Bring to boiling point and cook, without stirring, until candy thermometer reaches 236. Let mixture cool to 110. Transfer to a bowl and beat until thick and creamy,. Stir in almonds. Pour into 8x8 pan lined with wax paper. Refrigerate for at least 2 hours.","brown sugar, heavy cream, salt, almonds"
135136,quick provencal mushroom and white bean stew,"Heat oil in a large soup pot over medium-high heat. Add mushrooms, onion, garlic, and herbe de provence, and cook and stir until onion is very tender and mushrooms are slightly golden, about 8 minutes. Add vegetable broth, tomatoes, and wine. Bring to a boil, reduce heat, cover, and simmer to blend flavors, about 15 minutes. In a small bowl, mash 1 cup of the beans until smooth. Add to stew. Stir in remaining beans and heat until hot, about 8 minutes. Serve immediately.","olive oil, fresh white mushroom, onion, garlic, herbes de provence, vegetable broth, diced tomatoes, dry white wine, cannellini beans"
162264,pepper jack spinach pizza pie,"Preheat oven to 425 degrees. Cook bacon in a large frying pan until crisp. Drain on paper towels. In a large bowl, thoroughly mix the bacon, spinach, cheese, and pepper. Brush pizza crust with olive oil. Spread the spinach mixture evenly on both crusts and sprinkle with parmesan. Bake the pizzas on a pizza stone or on two baking sheets until the cheese has melted, approximately 10 minutes.","bacon, frozen chopped spinach, monterey jack pepper cheese, fresh ground black pepper, prepared pizza crust, olive oil, parmesan cheese"
282877,sprinkle nut cake,"Heat oven to 350f. Grease and flour 10 inch tube or bundt pan. In a large bowl combine cake mix, pudding mix, oil, water, and eggs until moistened. Add walnuts and chocolate sprinkles and mix until combined. Pour into prepared pan and bake for about an hour.","yellow cake mix, vanilla instant pudding mix, vegetable oil, water, eggs, walnuts, chocolate sprinkles"
398090,afghani inspired spinach dish,"Pour grapeseed oil in saucepan until it barely covers the bottom. Add onions, saute 3 min and add garlic and ginger, saute additional minute. Add slightly thawed frozen spinach and all spices. Add yogurt occasionally, during the first ten minutes of simmering. Simmer, uncovered, 30 minutes, stirring occasionally.","frozen spinach, diced onion, ginger, garlic, cayenne pepper, curry powder, garam masala, salt, yogurt, grapeseed oil"
207864,old sussex potato cheese cakes,"Preheat oven to 375f. Cook and mash potatoes and transfer to a medium bowl. Add flour, cheese, egg, butter, and salt and mix well. Transfer mixture to a floured board. Roll mixture into balls and squash flat. Transfer to a non-stick baking tray. Bake in preheated oven for 12 minutes. Serve immediately.","potato, flour, cheese, egg, butter, salt"
103726,veal in wine sauce,"Cut veal into strips. Saute scallions in hot butter until soft. Add veal strips and saute over high heat for 2 minutes. Toss in mushrooms and cook for another 2 minutes. Stir in paprika, flour, salt and pepper. Add wine to form a sauce. Add cream. Cook for another 1 or 2 minutes. Serve over rice.","veal, butter, scallions, mushrooms, paprika, flour, white wine, whipping cream, salt and pepper, rice"
454318,nut cake gluten free,"Grease a 9 inch spring form and preheat oven to 350 degrees. Divide egg yolks and whites and beat the whites with the salt until stiff peaks form. Beat together egg yolks, brown sugar and maple syrup. Fold in ground nuts, cinnamon and flour. Gently fold in egg whites. Pour batter into greased spring form and bake at 350 degrees for 30 minutes. Let cool a bit before removing the rim of the spring form. Let cool completely before slicing.","pecans, eggs, brown sugar, maple syrup, cinnamon, flour, salt"
390674,lemony potato broccoli and goat cheese salad,"Boil the potatoes for 12-15 mins until tender. Lift out with a slotted spoon, drain well then place in a serving bowl with the oil, lemon zest and juice. Leave to cool. Add the broccoli and beans to the pan of boiling water. Cook for 4 mins until tender but still with some bite. Drain then cool under running water. Stir the drained broccoli and beans into the cooled potatoes with the dill and salt and pepper. Brake the goat cheese into chucks and scatter over with the pine nuts if using. Serve.","new potatoes, extra virgin olive oil, lemon, broccoli, green beans, dill, salt & freshly ground black pepper, goat cheese, pine nuts"
450305,tomatillo hash with sausage,"Remove the sausage from its casings and form into 1-inch balls. Heat a large, heavy skillet over medium high heat, add the olive oil and sausage balls and cook until browned on all sides, about 8 minutes. Remove from skillet. Add onion, peppers and salt to the skillet, and cook until they begin to soften, about 5 minutes. Stir in the tomatillos and cook 2 minutes longer, until just softened. Add wine or broth and return the sausage balls to the skillet. Simmer until heated through, about 2 minutes. Serve over the brown rice, chopped cilantro would be a nice touch.","italian turkey sausage, olive oil, onion, red bell pepper, poblano chile, salt, tomatillos, white wine, cooked brown rice"
45437,the black eyed pea s baked squash,Cut the tops off the squash. Cut in 3- 4 pieces. Boil in water til tender. Drain and mash. Add remaining ingredients. Place in casserole dish. Cover with light layer of breadcrumbs. Bake at 350 til lightly browned.,"yellow squash, eggs, breadcrumbs, butter, sugar, salt, onions, pepper"
20694,halibut zucchini saute,"Sprinkle halibut with salt and pepper. Saut zucchini, onion and garlic in 1 tbsp. Oil for 2 minutes. Add tomato and parsley and cook covered for 1 minute. Remove from pan. Saut halibut in 2 tbsps. Hot oil until brown on both sides. Allow a total cooking time of 10 minutes per inch of thickness. Return vegetables to pan. Add lemon juice, salt and pepper to taste. Heat briefly. Recipe may be doubled.","halibut steaks, salt & pepper, zucchini, onion, garlic, oil, tomatoes, parsley, lemon juice"
87409,individual pecan tartlets,"To prepare crust, cream butter and sugar, then add remaining ingredients. Divide mixture evenly into each compartment of a miniature muffin tin, press into place, and bake at 350 degrees for 5 minutes. To prepare filling, place butter, corn syrup and powdered sugar into pot and bring to a boil. Remove from heat and stir in chopped pecans. Spoon filling into baked shells, topping each tartlet with pecan half. Bake at 400 degrees for 8 to 10 minutes.","butter, sugar, egg yolks, almond extract, all-purpose flour, dark corn syrup, powdered sugar, pecans, pecan halves"
238352,roasted skinless duck breast,Clean & peel the outer skin from your garlic bulbs. Cut the top quarter off your heads of garlic. Sprinkle tops of garlic heads with the olive oil. Preheat oven to375. Place garlic in the oven uncovered for 15 minutes. Lower oven temp to 350. Place duck breast & garlic heads in an oven proof dish and cover with foil. Bake for apprx 30 minutes depending on the size of the breasts. Serve 1 breast per person with a wedge of lemon along side.,"skinless duck breasts, lemon pepper, garlic heads, olive oil, fresh lemon juice"
55478,el charro cafe green enchilada sauce,"In a medium skillet, heat oil and saut onion. Add the flour and mix well. Stir in chiles, garlic, stock, and salt and simmer for 20 minutes. Puree in a blender. Use immediately over enchiladas, or refrigerate, or freeze for later use.","vegetable oil, white onion, flour, anaheim chilies, garlic cloves, chicken stock, salt"
458041,fried apples and bread slices,"Heat 2 tablespoons margarine in a large skillet over medium-high heat. Add apple slices and sprinkle with cinnamon and sugar. Cook the apples for 5 minutes, turning frequently with a spatula. Add bread squares and turn heat to medium low. Continue to cook for another 5 minutes, stirring frequently. Place apple and bread slices on serving platter and top with remaining margarine.","margarine, apples, brown sugar, white bread"
