id,name,steps,ingredients
353290,baby dutchman,"Preheat the oven to 425 degrees. Put 6 tbs of butter in a pan and place in the oven to melt. While butter is melting blend the remaining ingredients in a blender. Once liquidy and butter is melted, pour mix into pan. Cook for apx 20 minutes. If desired, sprinkle powder sugar on each serving for an extra treat.","eggs, flour, butter, milk, vanilla"
207175,light breakfast burrito,"Lightly coat a nonstick skillet with cooking spray. Cook the onion and chiles in the skillet over medium heat for 3 minutes, stirring constantly. In a small bowl, whisk together egg substitute, cheese, pepper, and tabasco. Pour into skillet and scramble for 3 to 4 minutes, until the eggs are done to taste, but not dry. Place the egg mixture along one-third of the tortilla, about 2 inches away from the bottom. Fold up the lower edge, then roll from the side to form a burrito.","butter-flavored cooking spray, onions, green chili, egg substitute, fat-free monterey jack cheese, pepper, liquid hot pepper sauce, fat free tortillas"
11526,basilic tomato and egg,"Cut the top of the tomato off. Gently squeeze the tomato to remove juice with the seeds, then chop in small pieces. Saut tomato for a couple of minutes in olive oil and fresh basil add salt and pepper. Add eggs and some butter to the skillet and scramble. Divide egg mixture between 2 plates, garnish with a basil leave.","tomatoes, olive oil, basil, salt, white pepper, eggs, butter, basil leaves"
168090,prawns amaretto,"Coat prawns with flour. Melt butter in small skillet. Add prawns and saute until browned on both sides. Remove from pan and add brnady, amaretto, wine, orange juice and peel. Cook stirring until liquid is shiny and reduced. Add cream to sauce, heat until sauce is slightly thickened. Add back prawns, sprinkle with parsley.","prawns, flour, butter, brandy, amaretto, dry white wine, orange juice, orange zest, whipping cream, parsley"
164756,soda bread,"Preheat oven to 400. Stir flour, baking soda and salt together. Cut in butter, until mixture resembles crumbs. Pour in sour milk. Knead dough, cut cross at center and bake for 40 minutes.","flour, baking soda, salt, butter, sour milk"
343210,best grape salad,"Wash grapes and allow to air dry. Stem and place in large mixing bowl. Blend soften cream cheese, powdered sugar, milk and vanilla until smooth and creamy. Pour over grapes and add pecans. Mix well and refrigerate. Take out a few minutes and let stand a few minutes before serving.","red grapes, green grape, cream cheese, powdered sugar, milk, vanilla, pecan pieces"
264215,pumpkin soup,"Heat the oil in a pan add leeks and garlic and cook until soft. Add carrots, pumpkin, stock and water and cook covered until pumpkin is soft. Spoon 2 cups of liquid out, blend or process soup until smooth. Add pepper to your liking. Serve soup in bowls pour a about 1-2 tablespoons of cream over top and serve immediately. Makes about 6-8 servings great for lunches or as a starter.","olive oil, leeks, carrots, garlic cloves, pumpkin flesh, water, chicken stock, cream, pepper"
52559,garlic fingers,"Preheat oven to 450 degrees f. Gently saute the garlic in 2 tablespoons butter for about 10 minutes until tender but not brown. Sift flour, baking powder and salt into a mixing bowl. Cut in 4 t butter until mixture is crumbly like cornmeal. Add parsley, dill, and milk, stir just until evenly moist. Pour into well-greased 8 x 8-inch pan. Spread garlic on top, then cover with cheese. Bake for 25 to 30 minutes. Cool slightly and cut into fingers. For a variation, combine 1 cup of thinly sliced onions in with the garlic before you saute them.","fresh garlic, butter, flour, baking powder, salt, parsley, dill, milk, sharp cheddar cheese"
414547,alouette chicken paprika,"Coat chicken with a mixture of 6 teaspoons of paprika and all of the garlic powder. Saut chicken in butter over medium heat about 5 minutes on each side. Cover and simmer 15 minutes on low heat. Remove chicken from skillet, reserving liquid. Combine milk, alouette spreadable cheese and remaining paprika in a small mixing bowl. Pour alouette garlic & herbs spreadable cheese mixture into skillet, stirring well with reserved liquid. To serve, pour sauce over chicken. Use remaining sauce over rice, pasta or potatoes.","boneless chicken breasts, paprika, garlic powder, butter, milk, cheese"
17270,quick and easy saffron rice,"Heat the oil in a heavy saucepan. Add the onion and garlic and cook until just soft. Add in the rice and cook for 3 minutes, stirring frequently. Add the broth, saffron, and parsley. Cover and reduce the heat to low. Cook for 15-18 minutes or until the liquid is absorbed. Fluff with a fork before serving.","olive oil, onion, garlic, white rice, chicken broth, saffron, parsley"
178295,lemon yellow squash pie,"Pre-heat oven to 350. Wash and peel the squash. Cut squash in half, length wise. Scoop out the seeds and grate. Mix all the ingredients together with the squash. Put mix in pie shell and bake for 45 minutes on lower rack.","squash, sugar, all-purpose flour, eggs, butter, lemon extract, pie shell"
100601,ginger citrus syrup,"In a small saucepan, combine sugar, water, ginger and juice and zest of lemon and grapefruit. Bring to a boil, then reduce the heat and simmer uncovered for 15 minutes. Remove any scum that float to the surface. Add cornstarch mix and stir for about 1 minute until thickened. Remove from heat and allow to cool. Transfer to a covered glass jar and refrigerate. This will keep for about a month in the fridge. When someone in your family gets the flu or the chills, put 2 tablespoons in a mug with hot water, stir. Let them drink this slowly and follow up with either tylenol or asprin. They will be better in no time.","granulated sugar, water, ginger, fresh lemon juice, lemon, zest of, grapefruit juice, grapefruit, zest of, cornstarch"
130437,balsamic stuffed round zucchini,"Heat the oven to 180c. Put the tomatoes, chopped mushroom, garlic, onion and oregano into a bowl. Mix to combine and add the balsamic vinegar, mixing until well combined. Leave to stand for 30 minutes. Cut the zucchini in half lengthways, and using a teaspoon scoop out and discard the pulp. Heap the tomato mixture into the scooped out shells. Grind over salt and pepper to taste, drizzle over the olive oil, and top with the parmesan cheese. Bake for 45 minutes or until the shell just starts to go soft.","cherry tomatoes, mushroom, garlic clove, white onion, dried oregano, balsamic vinegar, olive oil, parmesan cheese, salt & pepper, zucchini"
236793,hash browns quiche paula deen,"Preheat oven to 450 degrees f. Gently press the drained hash browns between paper towels to dry them as best as possible. In a 9-inch pie plate, toss the hash browns with the melted butter into the plate. Press them into the bottom and up the sides to form a crust. Bake for 20 to 25 minutes until golden brown and starting to crisp. Meanwhile, in a large mixing bowl, combine the remaining ingredients. When the hash brown crust is ready pour the egg mixture over it and return to the oven. Lower the oven temperature to 350 degrees f and bake for about 30 minutes until the quiche is light golden brown on top and puffed.","frozen hash browns, butter, eggs, half-and-half, cooked ham, green onion, cheddar cheese, salt & freshly ground black pepper"
304928,low fat roasted red pepper dressing,"Roast the pepper and let sit covered for 10 - 15 minutes. Remove and discard the core and seeds. Remove skin and charred bitties. Puree pepper and garlic in food processor. Blend in vinegar, salt and pepper, basil and oil. Whisk in water.","sweet red pepper, garlic cloves, balsamic vinegar, pepper, salt, fresh basil, olive oil, water, parmesan cheese"
500380,borani kadu roasted butternut squash verrines in the afghan man,"Preheat your oven to 400 f. Line a baking sheet with parchment paper. Place the squash in a large bowl and give it a healthy drizzle of olive oil. Toss to coat, then season with turmeric, coriander, cumin and tods again. Arrange squash on the prepared baking sheet and place in oven for 20 minutes. Season with sea salt and let cool to room temperature, about 15 minutes. Spoon yogurt into individual glasses, then layer in squash slices. If you prefer, you can dollop the yogurt onto small plates and top with squash. Sprinkle with dried mint and drizzle with olive oil. Serve with pillowy bread like nan-e-barberi or pita bread.","butternut squash, olive oil, ground turmeric, ground coriander, ground cumin, greek yogurt, sea salt, dried mint"
191775,savory pumpkin dip,"Beat together the pumpkin, cream cheese, mexican seasoning blend, garlic powder, and pumpkin pie spice -- test seasoning and adjust to your liking. Gently stir in diced bell peppers, the ham, and the olives to combine. Cover and chill until ready to serve. Before serving, cut off the top of your round loaf of bread and scoop out the middle, forming a bread bowl and lid and fill the cavity with the dip. Serve dip with assorted fresh veggies, crackers, chunks of torn bread, etc.","bread, cooked pumpkin, light cream cheese, mexican seasoning, garlic powder, pumpkin pie spice, deli ham, red bell pepper, green bell pepper, black olives"
307991,lemon and thyme quick roasted chicken breasts,"Preheat oven to 400 degrees. Combine oil, garlic, salt and pepper in a shallow baking dish. Add the chicken and turn in the oil until coated. Sprinkle half of the thyme. Arrange the lemon slices around the chicken. Bake the chicken 8 minutes then turn. Place a lemon slice on each piece of chicken and sprinkle with remaining thyme. Bake until center is no longer pink 8-10 minutes.","olive oil, garlic clove, boneless skinless chicken breasts, lemons, salt, ground pepper, fresh thyme leaves"
427571,kermakakku finnish sour cream cake,"Cream the eggs, sugar, sour cream, almond, and ground cardamom. Sift together the flour, salt, soda, cinnamon and mix with egg mixture. Butter a tube or bundt pan and sprinkle with granulated sugar. Pour batter into pan. Bake at 350 for 1hour or until toothpick comes out clean. Cool before removing from pan. Sprinkle turned out cake with powdered sugar.","eggs, sugar, sour cream, almond flavoring, ground cardamom, flour, salt, baking soda, cinnamon"
107226,mir s zesty lemonade,"In a blender add lemons, water and sugar. Blend it for 30 seconds. Add salt, pepper. Blend for another 15 seconds. Strain the lemonade. Then add crushed ice. Serve it chilled.","lemons, warm water, sugar, salt, black pepper, ice cubes"
481313,shrimp mango onion kabobs,"Put bbq on high. In a bowl combine the shrimp and bbq sauce, coat evenly. Build the skewers with the shrimp, onion and mango alternating the ingredients as you go, topping the skewers with the lime wedge. Lightly brush the skewer with the oil and season with the red pepper flakes. Grill the skewers for 2 - 3 minutes per side, your preference until shrimp are opaque. Remove from heat and garnish with the green onions and cilantro to serve.","shrimp, barbecue sauce, skewers, sweet onion, mangoes, lime, oil, red pepper flakes, green onions, cilantro"
161803,old fashioned green beans,"In a large skillet, cook bacon over medium heat until crisp-tender, about 5 minutes. Add beans, brown sugar and water. Stir gently. Bring to a boil. Reduce heat. Cover and simmer for 15 minutes or until beans are crisp-tender. Remove to a serving bowl with a slotted spoon.","bacon, fresh green beans, brown sugar, water"
216839,quick and easy tuna salad sandwich for kids of all ages,"Empty tuna into bowl. Add mayonnaise and pickle relish. Mix well and taste. Add more mayo or pickle relish if necessary. Toast bread. Add lettuce, tuna chef and cheese.","tuna, mayonnaise, sweet pickle relish, lettuce, american cheese, bread"
324769,sour cream cabbage and potato casserole,Boil potatoes until about done and then drain and place in the bottom of a casserole dish. Salt and pepper to taste. Mix in sour cream. Fry cabbage in butter or margarine until done. Put on top of potatoes. Brown meat with onion. Put on top of cabbage. Mix soup and milk. Heat and pour on top of meat. Bake at 350 degrees for 30-45 minutes or can be put in a crock pot on low for several hours.,"potatoes, sour cream, cabbage, butter, ground beef, cream of chicken soup, milk, onion, salt and pepper"
242492,simply baked mini frittatas,"Preheat the oven to 375 degrees. Spray 2 mini muffin tins with nonstick spray. Whisk the eggs, milk, pepper, and salt in a large bowl to blend well. Stir in the ham, cheese, and parsley. Fill prepared muffin cups almost to the top with the egg mixture. Bake until the egg mixture puffs and is just set in the center, about 10 to 15 minutes. Using a rubber spatula, loosen the frittatas from the muffin cups and slide the frittatas onto a platter.","eggs, milk, black pepper, salt, ham, parmesan cheese, italian parsley"
40111,santa fe stir fry,"In a 12-inch skillet, blend onion soup mix, oil, water, lime juice and garlic powder. Let stand 5 minutes. Bring to a boil over high heat. Stir in chicken and vegetables. Cook uncovered, stirring frequently, 5 minutes or until chicken is done. Serve over hot rice. Garnish, if desired, with lime slices and or fresh parsley.","lipton recipe secrets onion soup mix, olive oil, water, lime juice, garlic powder, boneless skinless chicken breast, assorted fresh vegetables, cooked rice"
109823,drstevers filipino stir fry,"Stir-fry tofu set aside. Stir-fry garlic, celery, carrots and okra, then. Add cabbage, mushrooms, and baby corn. Return tofu and mix. Add hot vinegar to taste.","canola oil, garlic, carrot, green cabbage, celery, okra, mushrooms, pickled whole baby corn, firm tofu, hot spiced white vinegar"
315670,southern honey chicken salad,"You can also use a rotissiere chicken or left-over baked chicken. Toast the pecans lightly in a dry frying pan over medium-low heat or in a 350 degree oven for about 15 minutes. Set aside. Combine first 4 ingredients. Whisk together mayonnaise and next 3 ingredients until mixed. Add to chicken mixture, stirring gently until combined. Garnish with additional pecans, if desired. Chill 1-2 hours before serving with crackers or on individual salad greens.","cooked chicken, celery ribs, dried cranberries, pecans, light mayonnaise, honey, salt, pepper"
450599,apple cinnamon steel cut oats,"Bring the water to boil adding a dash of salt. Add at the same time to the water, the vanilla extract, cinnamon, cardamom & steel cut oats. Allow oats to cook for about 10-15 min at medium heat until soft and stirring intermittently. Add chopped apples and let simmer 5 more minutes. Add in sweetener to taste and chia seeds and mix well. To thin out you may add almond milk to desired texture. Sprinkle a little flaxseed meal on top.","water, steel cut oats, vanilla extract, apples, cinnamon, cardamom, chia seeds, flax seed meal, turbinado sugar"
417301,cocoa chile pork tenderloin,"Mix brown sugar, cocoa chile blend, garlic powder, salt and oregano in small bowl. Coat pork evenly with seasoning mixture. Refrigerate overnight for best flavor or at least for a couple of hours before cooking. Grill over medium heat 25 to 30 minutes or until desired doneness is achieved, turning occasionally. Transfer pork to cutting board. Cover loosely with foil. Let stand 5 minutes before slicing.","brown sugar, mccormick cocoa chile blend, garlic powder, salt, oregano leaves, pork tenderloin"
249341,welliver s cream of onion soup,"In a 3-quart saucepan, melt butter or margarine. Add onions. Cover and cook over medium-low heat for 15 minutes, stirring occasionally, until onions are very tender. Stir in the flour, salt and pepper. Add milk and chicken broth. Cook and stir till thickened and bubbly. Cook and stir for 1 minutes more. Add cream. Cook and stir till heated through. Top with croutons, if desired.","butter, onion, green onion, flour, salt, pepper, milk, chicken broth, half-and-half, crouton"
151491,potato rosemary crusted fish fillets,"Rinse the fish under cold running water and pat dry and sprinkle with salt and pepper to taste. Peel the potato and grate on the large holes of a grater. Squeeze excess water out of the potato by pressing between sheets of paper towel. Season the potato with salt, pepper and rosemary and press it around the fish. Heat a nonstick frying pan over medium-high heat and add olive oil. Gently slide the fish into the pan and cook for 3 to 5 minutes. Turn fish over, using two spatulas, and cook for 3 to 5 minutes more or until potatoes are golden and fish is done.","cod fish fillets, potato, salt and black pepper, fresh rosemary, extra virgin olive oil"
468570,roasted brussels sprouts with bacon,"Preheat oven to 400 degrees. Toss sprouts with olive oil, salt and garlic. Roast in baking pan until tender, about 20 minutes. Meanwhile, toast pine nuts in skillet. Set aside. In same pan, cook bacon until crispy. Remove from pan and set aside. Toss the roasted pine nuts and bacon with sprouts, roast for a few more minutes or until heated through.","brussels sprout, extra virgin olive oil, salt, garlic cloves, pine nuts, bacon"
470507,kapuzta sauerkraut,"Brown onion in hot skillet -optional. Combine all the ingredients, except the brown sugar, in a 5 quart dutch oven or slow cooker. Mix lightly. Simmer all day. The last half hour of cooking, add the brown sugar. The longer the better.","polish sausage, sauerkraut, cabbage, caraway seed, cream of mushroom soup, water, onion, brown sugar, salt and pepper"
486148,chicken pot pie cupcakes,"Preheat oven to 400 degrees. Lightly grease a 12 hole cupcake pan. Separate the biscuits and place each biscuit in a muffin cup, pressing the dough up the sides to the edge of cup. In a medium bowl, combine the chicken, chicken soup, veggies, cheddar cheese, and seasonings. Mix well to combine. Evenly spoon chicken mixture into prepared biscuit cups. Bake for 12 to 15 minutes or until golden brown. Remove from oven. Place on wire rack and let set for 2-3 minutes. Serve at immediately.","biscuits, cooked chicken breast, cream of chicken soup, shredded cheddar cheese, frozen mixed vegetables, herbes de provence, onion powder, garlic cloves, black pepper"
259908,fat free chocolate muffins,"Spray muffin pans with non-stick coating. Mix all ingredients together. You will need to use an electric mixer, the batter is very dry, like brownie batter, keep mixing it will mix together. Do not add eggs or milk. Baking soda is your leavening agent, and pumpkin sbstitutes your fats. Bake at 350f for 15 minutes, for regular muffin pans, 20 minutes for jumbo pans. Test with a toothpick to see if they are done.","unbleached white flour, whole wheat flour, unsweetened cocoa powder, sugar, baking soda, salt, vanilla, pumpkin, instant chocolate pudding mix"
490155,chicken thighs with orange juice glaze,"Preheat oven to 375. Arrange chicken in casserole dish. Pierce each thigh once or twice. Mix all other ingredients together and pour over chicken. Sprinkle tops with garlic powder, salt, pepper. Sprinkle with parsley. Bake 40-45 minutes or until chicken is no longer pink.","boneless skinless chicken thighs, dijon mustard, onion, butter, orange juice, brown sugar, garlic powder"
283707,cajun chicken sausage pasta,"Sprinkle chicken strips with cajun seasoning and cook over medium heat for 3-5 minutes in skillet sprayed with cooking spray. Remove chicken and set aside. Add sausage, mushrooms, onions, and bell peppers to pan and saute for about 5 minutes or until veggies are tender. Stir in chicken strips and tomatoes and cook until heated through. Add pasta and toss well. Sprinkle with fresh ground pepper.","grilled chicken breast strips, cajun seasoning, low-fat smoked sausage, fresh mushrooms, onion, green bell pepper, diced tomatoes with jalapenos, fettuccine pasta, fresh ground black pepper"
133301,baked halibut with jalapenos,Place halibut filets in a glass baking dish. Spread mayonnaise evenly over halibut. Sprinkle monterey jack cheese over halibut. Add jalapenos and pour a small amount of juice from jar to coat halibut. Bake in oven at 350 degrees until halibut is done.,"halibut fillets, mayonnaise, jalapeno, monterey jack cheese, jalapeno juice"
160321,pork chop rice skillet,Trim and season pork chops. Melt butter in large frying pan brown chops on both sides. Remove from pan. Saute rice and onion in same pan. Add soup mix and water and add hot sauce and oregano. Blend well. Bring to a boil and place chops on top bring down to a simmer and cook covered for 30-35 minutes. Or until liquid is gone.,"pork chops, salt and pepper, raw rice, onions, chicken soup powder, hot sauce, dried oregano, water, butter"
133270,bangin bourbon balls,"Cream the butter and sugar to form a fondant. Add the dash of salt and whiskey to taste mix well. Roll a tablespoon of fondant around 1 pecan half. Place on waxed paper and refrigerate 8 hours or until firm. Melt chocolate and cool until easily handled. Dip the balls, letting the excess drip off. Place back on the waxed paper. Chill 1 hour or until chocolate is set. Store in an airtight container either in a very cool place or the refrigerator.","butter, powdered sugar, pecan halves, salt, dipping chocolate, bourbon"
429775,vicarage beets,"Wash the beets and cut off the stalks but do not remove the skins or they will bleed while cooking. Drop into a saucepan of boiling salted water and cook until they are tender. The amount of time will vary depending on their size and age, but it should take between 40 minutes and 1 hour. To determine whether they are sufficiently cooked, press them gently with your fingers. If the skin comes off easily they are done. Remove the beets from the saucepan and peel off the skins. Discard cooking water. Return them to the saucepan and toss for a few minutes with the parsley, chives and butter. Season to taste with a little salt and serve.","beet, parsley, chives, butter, salt"
335558,honey jalapeno salmon fillets,"Combine honey, lemon juice and jalapeno in a small saucepan and bring to a boil. Reduce heat and simmer over very low heat for 10 minutes. Meanwhile, rinse salmon and pat dry. Brush lightly with oil and season with salt and pepper. Grill or broil for about 5 minutes per side over medium heat, brushing with half the honey mixture. When salmon is cooked to your liking, remove from grill or broiler and drizzle with remaining glaze.","honey, lemon juice, jalapeno pepper, salmon fillets, oil, sea salt, fresh ground pepper"
245526,amaretto and raspberry smoothie,"Place half the raspberries in a blender with half the ice cream, 1 tablespoon almond liqueur, and 1 teaspoon orange zest. Pulse the blender until the mixture is combined. Add about half a tray of ice and blend until smooth. Divide the smoothie between 2 highball glasses and continue making the other 2 smoothies with the remaining ingredients. Crumble the macaroon cookies over the top of the smoothies. Serve with long spoons and a straw.","fresh raspberries, vanilla gelato, almond liqueur, orange zest, ice, amaretti cookies"
263997,swiss turkey burger,"Spray the grill with cooking spray and preheat for 5 minutes. Mix the turkey, swiss cheese, egg white, mustard, bread crumbs, pepper and salt together. Shape into 4 patties. Grill the burgers for 7-8 minutes. Serve on a bun with your favorite condiments.","ground turkey, swiss cheese, egg white, dijon mustard, breadcrumbs, pepper, seasoning salt, pam cooking spray"
100755,nut cake,"Cream shortening and sugar, add egg yolks and beat well. Mix flour and baking powder together and add alternately to shortening mix with milk and vanilla. Stir in nuts. Beat egg whites until stiff, then fold into batter. Bake in a greased pan in a 350 degree oven for 50 minutes.","shortening, sugar, eggs, flour, baking powder, milk, vanilla, nutmeats"
329170,baked parmesan roughy,"In a large resealable plastic bag, combine cornflakes, parmesan cheese and salt. In a shallow bowl, combine eggs and milk. Dip fish fillers in egg mixture, then shake in cornflake mixture. Transfer to a greased 15 inch x 10 inch x 1 inch baking pan. Bake at 450 degrees for 15 - 20 minutes or until fish flakes easily with a fork.","corn flakes, parmesan cheese, salt, eggs, milk, orange roughy fillets"
57692,fennel and cucumber salad,"Toss fennel, radishes, and cucumber. Whisk oil and lemon together. Add mint, salt and pepper and whisk again. Pour dressing over vegetables and toss. Serve well chilled.","fennel, radishes, cucumbers, olive oil, lemons, juice of, of fresh mint, salt and pepper, chives"
98025,ham cheese stuffed meatloaf,"Combine all ingredients except cheese and ham. Flatten meat mixture on foil-lined jelly roll pan. Place ham slices evenly on top of meat mixture, sprinkle with grated cheese. Holding one end of the foil, roll up meat like a jelly roll. Remove foil, slide meat roll to center of pan, pat seams closed. Bake at 350 for 1 hour. Remove from oven, and allow to sit in a warm spot for five minutes before slicing.","meatloaf mixture, eggs, seasoned bread crumbs, vegetable juice cocktail, parsley, black pepper, salt, onions, ham, mozzarella cheese"
296342,italian sausage skillet,Brown the sausage meat in skillet then add chopped onion and garlic and cook until soft at a low to medium setting. Slice the peppers into short strips and set aside. Add tomatoes and heat through. Last add the pepper strips and cook until they reach the soft crunchy stage. Serve over angel hair pasta.,"italian sausage, green bell pepper, yellow bell pepper, sweet onion, crushed tomatoes, diced tomatoes, garlic, whole wheat angel hair pasta"
352488,avocado and scrambled egg open faced sandwich,"Split and toast english muffins. Spread each half with salsa and then top with avocado cubes. Keep warm. Lightly coat a frying pan with cooking spray and scramble eggs with milk and chilis. Do not overcook. Top english muffin halves with eggs, sprinkle with cheese. Place under the broiler just long enough to melt cheese.","english muffins, eggs, milk, avocado, salsa, monterey jack cheese, dried red chili"
317219,egg fried rice easy,"Heat your wok until smoking before adding 1tbsp groundnut oil. Add the eggs and scramble for 1-2 minutes. Transfer to a warm plate and put to one side. Wipe any excess oil from the wok with a kitchen towel then bring back up to temperature before adding the remaining groundnut oil. Add the rice, stirring well, then add the tomatoes and cook for 1-2 minutes. Stir in the egg and season to taste with pepper, sesame oil and soy sauce, then stir through the onion before serving.","peanut oil, eggs, basmati rice, tomatoes, light soy sauce, sesame oil, white pepper, spring onion"
194708,creamy dreamy spinach onion and bacon dip,"Preheat oven to 350 degrees. Combine all ingredients except corn chips in a medium bowl. Spoon mixture into a 2-quart baking dish. Bake 30 minutes, or until hot and bubbly. Serve with corn chips.","frozen chopped spinach, frozen chopped onions, bacon, cream cheese, parmesan cheese, mozzarella cheese, mayonnaise, corn chips"
170696,icy rhubarb scandinavian,"Add the water, sugar, wine, vanilla bean, cardamom zest and juice of 1 lemon in a pan. Bring to boil. Cut the rhubarb thinly in a bowl. Pour the boiling mixture over the rhubarb. Put the mixture in the freezer or the fridge to just cool it off. Then take the mixture and put in severing dishes. In a bowl add the yogurt, powdered sugar, zest and juice of 1 lime mix well. Sever over the rhubarb. Enjoy the cool fun.","water, sugar, vanilla bean, cardamom pod, white wine, lemon, juice and zest of, rhubarb, yogurt, powdered sugar, lime, juice and zest of"
441229,potato cakes michael smith,"Steam potatoes until tender when pierced with a fork. Fry bacon until crispy, strain off fat and set aside. Smash steamed potatoes and add the bacon, onions, cheese, egg and season with salt and pepper. Let cool. Form potato mixture into four patties. Put reserved bacon fat into a large skillet over medium-high heat. Add a touch more cooking oil if necessary. Fry potato cakes until golden and heated through.","yukon gold potato, bacon, green onions, cheddar cheese, egg, salt and pepper"
274411,triple fruit coleslaw,"Drain pineapple, reserving the juice in a bowl. Cut the apple into small cubes. Combine the coleslaw mix, pineapple tidbits, cubed apple, chopped celery and dried cranberries in a large bowl - mixing well. In a small bowl or 2 cup measure, blend together the mayonnaise, vinegar and the 3 tablespoons of reserved pineapple juice. Pour mayonnaise mixture over the coleslaw mixture and toss gently to mix it well. Cover and chill for 2-4 hours. Before serving, toss the coleslaw gently.","coleslaw mix, pineapple chunks in juice, granny smith apple, celery, dried cranberries, light mayonnaise, cider vinegar, pineapple juice"
342403,linguini with tuna black olives and tomatoes,"Coarsely chop the tomatoes, reserving the juice for another use. Heat oil in skillet until warm. Add garlic. Saute 1 minute. Add tomatoes, tun and olives. Saute for 5 minutes. Add salt to taste. Meanwhile cook linguine in plenty of boiling salted water. Drain. Toss with the tuna sauce and sprinkle with freshly ground black pepper.","whole canned tomatoes, olive oil, garlic clove, tuna, black olives, linguine, fresh parsley, salt, fresh black pepper"
104467,szechuan style venison steak,"Brown meat in oil, drain off any fat. Combine garlic, soy sauce, wine, brown sugar and red pepper. Pour over meat. Cover tightly and cook slowly for 15 minutes. Combine water and cornstarch. Add to pan. Cook about 5 minutes. Serve over rice or noodles. Top with sesame seed if desired.","venison steak, olive oil, minced garlic clove, soy sauce, red wine, brown sugar, crushed red pepper flakes, water, cornstarch, sesame seeds"
231842,orange flavored quinoa,"In a medium nonstick saucepan, heat oil over medium heat. Add onion and cook until soft. Add orange juice, 1 cup water and salt. Bring to a boil. Add quinoa and stir once. Quickly return to a boil. Reduce heat to low, cover and simmer 15-20 minutes, until water is absorbed and quinoa is tender. Remove from heat and let stand 3 minutes. Add parsley, mint, currants and orange zest. Stir with a fork to combine and fluff up grain.","olive oil, onion, orange juice, salt, quinoa, fresh parsley, of fresh mint, currants, orange zest"
124562,sweetlip fillets with tamarind,"Fry the garlic in a little oil till softened. Add the teriyaki, sugar, fish sauce, tamarind liquid and ginger and boil for a few minutes until slightly thickened. Steam the fish fillets for about 12 mins, or until cooked. Drizzle the sauce over the fish fillets and garnish with chili and green onion. Nice served with steamed rice and a chinese green vegetable.","fish fillet, garlic cloves, teriyaki sauce, fish sauce, palm sugar, tamarind juice, ginger, oil, red chile"
108031,sweet and salty nuts,"Preheat oven to 325 degrees, usung about 2 tablespoons butter, generously butter a 15x10x1-inch baking pan, set aside. In a large bowl stir together the nuts, grandulated sugar, corn syrup, salt, and pepper until well combined. Spread in prepared pan. Bake for 25 minutes or until golden and bubbly, stirring once or twice. Remove from oven. Sprinkle generously with raw sugar. Toss to coat. Transfer mixture to a large piece of foil, cool completly about 30 minutes. Break apart to serve. Store nuts in an airtight container at room temperature for up to 2 weeks or in freezer container in freezer up to 3 months.","butter, pecan halves, granulated sugar, white corn syrup, coarse sea salt, fresh ground black pepper, raw sugar"
312170,salmon and spinach pasta,"Bring a large pot of salted water to a boil. Add pasta and cook for 11 to 13 minutes or until al dente. Drain. In a medium saucepan over medium heat, melt the butter add the flour and whisk constantly until it bubbles and is smooth. Gradually stir in the milk and cheeses whisking continously until smooth. Crumble salmon into the butter mixture. Stir in the spinach, sun-dried tomatoes, and oregano. Cook and stir about 3 minutes, until heated through. Serve over the cooked pasta.","pasta, butter, flour, milk, parmesan cheese, monterey jack cheese, salmon, fresh spinach, sun-dried tomato, fresh oregano"
42941,pumkpin soup,"Put some holes in your squash and put on a baking tray in the oven for about an hour. Till you see the flesh soft inside. Let it cool then scoop out all the flesh, leaving the skin and seeds. Make up however much stock you want, use a really good quality vegetable stock, we have one called marigold here in england, not some really cheap stock cubes. In a large saucepan sweat some small diced onions, grated carrot and some celery and some garlic in a little vegetable oil until soft but slow so they are not coloured, add the stock and the squash and zap with a hand blender. Check the seasonings, i like to add fresh blk pepper and a little fresh grated nutmeg. Serve with crusty bread or whatever else you are having.","pumpkin, vegetable stock, onion, carrot, celery, garlic cloves, pepper, nutmeg"
402596,almond chickpea flour cookies,"Preheat oven to 300f. Cream together softened butter and sugar. Add egg yolk, mix until smooth and creamy. Add flour and finely ground almonds, knead until soft dough forms. Roll balls a little smaller than walnuts but bigger than hazelnuts, place on cookie sheet and flatten. Bake at 300 12-18 minutes. Let cool on a wire rack.","almonds, chickpea flour, brown sugar, egg yolk, butter, cardamom"
402787,sucre a la creme,"Combine first 3 ingredients in a saucepan and heat, stirring, until boiling. Reduce heat and simmer for 15 minutes. Remove from heat. Add remaining ingredients and mix. Spread into ungreased 8x8 inch pan. Cool to room temerature and then cut into squares.","brown sugar, whipping cream, butter, vanilla, icing sugar, walnuts"
91376,crab deviled eggs,Cut eggs in half lengthwise. Remove yolks and mash in a bowl. Mix in remaining ingredients. Fill egg white halves. Garnish with parsley.,"hard-boiled eggs, butter, mayonnaise, dry mustard, lemon juice, tabasco sauce, salt, crabmeat, celery, parsley"
