id,name,steps,ingredients
353442,scallops and wild rice,"Cook rice according to package. Set aside. Combine buter, lemon juice and celery salt in a large skillet. Bring to a boil. Add scallops. Cook over high heat, stirring constantly, until scallops are done - about 6 - 8 minutes. Serve over cooked rice.","long grain and wild rice blend, butter, lemon juice, parsley, onion powder, celery salt, sea scallops"
255990,horst mager s cheese fondue,"Bring water, wine, butter, and seasoning to a boil. Remove from heat and add cheese, setting the pot into a double boiler. Stir thoroughly with a wooden spoon until cheese melts into a heavy sauce. Adjust thickness by adding more wine or cheese. Lightly toast bread cubes in the oven. Serve in a ceramic bowl over a low flame, or in an electric fondue pot.","processed swiss cheese, water, sauterne white wine, garlic powder, butter, accent seasoning, white pepper, nutmeg, rye bread, french bread"
180779,zucchini parmigiana,Preheat oven to 400f. Heat oil in a heavy nonstick skillet over medium heat. Saute garlic and herbs 1 minutes. Add tomatoes and saute 4 minutes. Stir in zucchini. Cover skillet and simmer 3 minutes or until zucchini is almost tender. Drain excess liquid from skillet. Season with salt and pepper to taste. Stir in half the mozzarella and half the parmessan. Transfer mixture to a lightly oiled baking dish. Sprinkle with remaining mozzarella and parmesan cheese. Bake 10-15 minutes or until cheese is melted.,"olive oil, garlic cloves, italian herb seasoning, tomatoes, zucchini, fat free mozzarella cheese, parmesan cheese"
44300,cauliflower with lemon mayonnaise cheddar crust,"Preheat oven to 350 degrees f. Steam the whole head of cauliflower for 15 minutes, until barely done. Cool slightly. Place whole head of cauliflower in baking dish. Combine mayonnaise, lemon juice, lemon zest, mustard, pepper, and tarragon. Spread mayonnaise mixture over cauliflower. Pat cheese onto mayonnaise-coated head of cauliflower and bake in preheated oven for 10 minutes. Cool for a few minutes to let the cheese set, then slice into 6 wedges and serve.","cauliflower, mayonnaise, fresh lemon juice, lemon zest, dijon mustard, fresh ground white pepper, fresh tarragon, sharp cheddar cheese"
133178,mind blowing brownies,Cream together the sugar and butter. Beat in all the other ingredients. Place in a greased 9 x 13 inch pan. Bake in a preheated 350 oven for 30 minutes or so. You can frost them if you like.,"sugar, butter, eggs, vanilla extract, ground cinnamon, salt, baking powder, cocoa, flour"
107918,chorizo and pork burgers,"In a large bowl, mix pork, chorizo, bacon, broth, onions, and spices until mixture is thoroughly blended. Form into about 14 patties, thick. Place patties on a barbecue grill over medium heat. Cover barbecue and open vents. Cook patties until firm when pressed and no longer pink in the center, turning once, about 12 minutes. When patties are almost done, lay rolls, cut side down, on grill and toast until golden, 1 to 2 minutes. Serve with a1 and other burger fixings.","ground pork, chorizo sausage, bacon, chicken broth, red onion, fresh thyme leaves, ground cumin, hamburger buns"
342513,stir fried green beans with shrimp and garlic,"Heat a wok until very hot. Add the vegetable oil and heat until shimmering. Add the garlic and stir-fry for 10 seconds. Add the shrimp and a pinch of salt and stir-fry until the shrimp are just beginning to turn pink, about 30 seconds. Add the green beans, 2 tablespoons of the stock, and a smidgen of salt, and stir-fry until the beans soften slightly, about 3 minutes. Add the remaining 2 tablespoons of stock along with the fish sauce and a generous pinch of pepper and stir-fry until the shrimp are cooked through and the beans are crisp-tender, about 3 minutes longer. Serve right away.","vegetable oil, garlic cloves, large shrimp, salt, green beans, low sodium chicken broth, fish sauce, fresh ground pepper, crushed red pepper flakes, cooked jasmine rice"
31054,potato chip soup,"Heat butter in a large saucepan over medium heat. Saute scallions, parsley and herb blend for approximately three minutes. Sprinkle flour over pan and stir for another two minutes. Stir in chips and cook one minute more. Slowly add milk while stirring until soup begins to simmer and thicken. Quickly stir in cheese until melted. Add instant mashed potatoes until desired thickness is obtained.","butter, scallion, fresh parsley, dried italian herb seasoning, flour, potato chips, milk, cheddar cheese, instant mashed potatoes"
23444,rosemary rib eye roast with currant beef gravy,"Heat oven to 350f degrees. Combine garlic, salt, pepper and rosemary. Press evenly onto roast. Place roast on a rack in a shallow roasting pan. Do not add water or cover roast. Roast approx. 1 hour 30 minutes medium-doneness, or longer for desired doneness. Let stand 15 minutes. Meanwhile, in a small saucepan, combine sauce ingredients and cook over medium heat for 5 minutes, or until bubbly, stirring occasionally. Carve roast into slices and top with gravy.","roast, garlic, salt, black pepper, dried rosemary leaves, beef gravy, currant jelly, dry mustard"
102305,berry cheese pie,"In a large mixing bowl, dissolve gelatin and sugar in boiling water. Beat in cream cheese until smooth. Fold in whipped topping. Pour into crust. Refrigerate 2 hours or until set.","strawberry gelatin, sugar, boiling water, cream cheese, whipped topping, graham cracker pie crust"
101835,caramel ice cream sauce,"Combine brown sugar and cornstarch in a saucepan, stir in the cream, water and cornsyrup until smooth. Bring to a boil. Cook and stir for 2 minutes or until thickened. Remove from heat and stir in the butter and vanilla until butter is melted. Serve hot or cold over ice cream. Refrigerate leftovers.","brown sugar, cornstarch, half-and-half cream, water, light corn syrup, butter, vanilla extract"
282884,quick pizza triangles,"Heat oven to 450f. Place pie crusts on cutting board. Cut each crust into quarters, making 8 wedges. In a medium bowl, combine the cheese, pepperoni, pizza sauce and seasoning and mix well. Place 1 heaping tablespoon filling on half of each crust wedge. Fold unfilled sides of wedges over filling and press edges with a fork to seal. Place on ungreased baking sheet and bake for 12-14 minutes or until crusts are golden brown.","refrigerated pie crusts, mozzarella cheese, pepperoni, pizza sauce, dried italian seasoning"
425243,chinese style pork stir fry,Heat the oil in large nonstick wok or skillet on medium-high heat. Add meat. Stir-fry 5 minute or until cooked through. Add the remaining ingredients. Stir-fry 5 minute or until vegetables are heated through. Serve over hot cooked rice.,"oil, boneless pork chop, stir fry vegetables, italian dressing, soy sauce, honey, ground ginger"
384390,peas with pine nuts piselli con pignoli,"Bring broth, onion, and sugar to a boil over high heat. Add peas and cook until tender, about 3 minutes. Drain. Discard liquid and onion slices and set peas aside. Heat oil in a large skillet over medium heat. Add pine nuts and cook, stirring, about 3 minutes or until golden brown. Add rosemary, then peas and saute until heated through. Season with salt and pepper and serve.","chicken broth, onion, sugar, frozen peas, olive oil, pine nuts, dried rosemary, salt, black pepper"
389531,gache melee guernsey apple dessert,"Heat oven to 150c. Rub the butter or suet into the flour until like breadcrumbs. Add all other dry ingredients, apple and mix well. Add egg and water and again mix well. Place in a 7 inch square tin. Sprinkle the 2 tbsp sugar on top prior to cooking this makes a crunchier top. Place in oven and bake for 2 hours until golden brown.","plain flour, suet, apples, demerara sugar, nutmeg, cinnamon, mixed spice, water, salt, egg"
306113,antipasto of asparagus with freshly grated parmigiano cheese,"In wide skillet, place asparagus, cover with water, and bring to a boil. Cook until crisp-tender, about 4 to 5 minutes. Drain and set aside to cool. On platter, arrange lettuce, and when asparagus stalks are cool, arrange them on top in center with all of the spears pointing in one direction. Scatter tomatoes about and sprinkle with cheese, olive oil and salt.","asparagus, red leaf lettuce, cherry tomatoes, parmigiano-reggiano cheese, extra virgin olive oil, salt"
208662,sunday s best pork roast,"Rinse pork with cold water. Preheat oven to 350 degrees. Poke holes, about 5, in pork roast. Place garlic in holes. Mix dry soup mix with 2 cups warm water. Pour over roast. Roast covered in oven for three hours.","pork roast, garlic clove, beef soup mix, warm water"
168659,tuna risotto,"Heat olive oil and fry off onions, garlic and sea salt and stir for 5 minutes, or until onion is soft. Add rice and stir for 1 minute. Add stock and tomatoes bring to simmering point. Stir in tuna. Cover and cook for 30 minutes or until rice is cooked. 5 minutes before serving, stir in peas.","olive oil, onion, garlic clove, sea salt, arborio rice, chicken stock, chopped tomatoes, tuna in water, parsley, frozen peas"
130328,really easy apple crescents,"Set oven to 350f. Liberally butter a 9-inch square baking dish. Pour the orange juice in the bottom of a buttered baking pan. Unroll crescent roll dough, and separate into 8 triangles. Slice each lengthwise to make 16 rolls. Cut each apple into 16 pieces. Place an apple slice at the wide end of each strip, and roll up. Arrange the rolls evenly in buttered baking pan. Drizzle melted butter over the tops. Combine the cinnamon and sugar, sprinkle the mixture over the tops. Bake for 30-35 minutes, or until golden.","orange juice, crescent rolls, apples, butter, cinnamon, sugar"
361828,meatballs from chicken breasts andalusian,"Chop the chicken breasts coarsely and process in food processor until finely ground. Add remaining ingredients and blend briefly until mixed. Form into small dumplings or balls and cook in simmering water for 10-15 mins, or until cooked. I used almonds in these as pistachios were considerably more expensive. These were good with mustard.","chicken breasts, ground cloves, lavender, ground almonds, egg, salt"
49327,carrots and yogurt zanahorias con yogur,"Peel and grate the carrots and apple. Place in a bowl. Mix the yogurt, honey and lemon juice. Add salt and pepper and mix with the carrots and apples. Chill in refrigerator. Serve.","carrots, apple, plain yogurt, honey, celery, fresh parsley, lemon juice, salt and pepper"
73525,rodgrod med flode red berry dessert with cream,"Rinse berries. Place them in a saucepan with the water and simmer for five minutes. Pour berries into a sieve to drip into a bowl, pressing for juice. Measure juice and pour back into saucepan, add vanilla and sugar to taste. Bring juice to a slow boil. Let boil one minute. Pour into a serving dish, sprinkle with a bit of sugar and let cool. Serve with chopped almonds, whipping cream and whole berries as decoration.","mixed berry, water, sugar, vanilla bean, cornstarch, almonds, whipping cream, raspberries"
64055,uncle bill s balsamic vinegar dressing,"In a food processor or blender, add balsamic vinegar, lemon juice, musard, worcestershire sauce, garlic cloves, shallot, pepper, water and process until smooth. With processor on low speed, add olive oil slowly in a steady stream and process for 30 seconds. Add liquid honey and process to blend for 30 seconds. Store dressing in a container with a lid in the refrigerator. Stir or shake dressing before using.","balsamic vinegar, lemon juice, dijon mustard, worcestershire sauce, garlic cloves, shallot, black pepper, cold water, extra virgin olive oil, liquid honey"
73776,simple little cookies,"Preheat oven to 350f. Lightly butter a large cookie sheet, or -- better -- line it with parchment paper. Cream the butter and honey. Beat in the egg and almond extract. Stir in the oat flakes, coconut and almonds. Let the dough sit for 5 minutes before spooning it out. Use a melon-baller or spoon to press the mixture against the side of the bowl, then slide the cookie gently onto the cookie sheet. Bake for 8 to 10 minutes, until just lightly browned around the edges. Remove to a rack to cool.","butter, honey, egg, almond extract, rolled oats, unsweetened coconut, slivered almonds"
67218,supreme pork chops,"Preheat oven to 350 degrees. Place chops in a 9x13 inch-baking dish and top each one with an onion slice and a lemon slice. Mix brown sugar, ketchup, honey and vinegar. Pour over seasoned pork chops. Cover dish with aluminum foil and bake in the preheated oven for 30 minutes. Remove cover and bake another 30 minutes or until meat is done. While baking, baste occasionally with pan juices.","pork chops, onions, lemons, pepper, season salt, brown sugar, ketchup, honey, vinegar"
460344,individual peach pastries,"Preheat the oven to 400f. Remove one sheet of phyllo from under the plastic wrap to a clean work surface. Brush it with half of the melted butter. Lay the second phyllo sheet on top and brush with the remaining butter. Cut the phyllo in half lengthwise, then quarter lengthwise, to make 8 rectangles. Line a baking sheet with parchment paper. Lightly spray parchment paper with cooking spray and place 4 of the rectangles onto the paper. Place the remaining rectangles on top of each, making four 4 4-layered pastries. Arrange about 10-12 peach slices on each pastry and sprinkle 1 teaspoons brown sugar over each. Bake 10 minutes. Remove from oven and sprinkle each pastry with an additional teaspoon of brown sugar. Return to the oven and bake 5-7 minutes more, until the sugar has melted and is bubbly.","phyllo pastry sheets, unsalted butter, cooking spray, peaches, light brown sugar"
423221,roast chicken stegt kylling,"Cut chicken into serving pieces. Bake in butter in a shallow baking pan in a moderate oven until a golden brown. Turn off oven. Add wine and let marinate 1 hour. Add the cream and season to taste. Heat oven to 300 degrees and continue cooking for another 30 minutes. Add almonds. Cook for another half hour, or until chicken is tender. Allow at least pound of fowl per person.","roasting chickens, butter, white wine, cream, salt, white pepper, blanched almond"
306246,cherry dump cake,"Preheat oven to 350 degrees fahrenheit. Spray a 9x13 pan with non-stick cooking spray. Dump the crushed pineapple into bottom of pan. Make sure it is evenly spread on bottom. Dump the cherry pie filling on top of the pineapple. Make sure it is evenly spread on top. Dump the dry cake mix over the top, spreading evenly across the top. Melt the margarine in microwave. Using a large serving spoon, evenly put melted margarine over top of dry cake mix, making sure it goes clear to the edge and the dry cake mix is covered. Bake for 60 minutes at 350 degrees fahrenheit. Check it often toward the end of cooking because it should only be golden brown and it is easy to get it too brown.","crushed pineapple, cherry pie filling, white cake mix, margarine"
36151,clucker in a crock for sam itches,"Mix all ingredients for the sauce in the crockpot. Add the chicken, coating it well in the sauce. Cook on high for 3-4 hours, or until chicken is fully cooked all the way through. Then shred or cut up the chicken, put it back into the barbecue sauce in the crockpot, and mix it all up so all the pieces are coated. You can keep the crockpot on low to keep the chicken warm for serving on hard rolls or sub rolls.","boneless skinless chicken breasts, no-salt-added ketchup, brown sugar, low-sodium worcestershire sauce, low sodium soy sauce, malt vinegar, hot red pepper flakes, garlic powder"
235751,hidden valley garden omelet,"In a 12-inch skillet, saute the pepper and onion in the margarine. Whisk remaining ingredients together and pour into skillet. Cover and reduce heat to medium low. Cook about 25 minutes or until eggs are cooked through and puffy. Slide eggs onto serving platter and cut into wedges. Serve immediately.","margarine, red pepper, onion, eggs, hidden valley original ranch dressing, flour, baking soda, cheese"
80792,cheeseburger rice,"Brown meat in large skillet on medium high heat and drain. Add water, ketchup and mustard. Bring to a boil. Stir in rice, sprinkle with cheese, cover. Cook on low heat 5 minutes. Stir.","ground beef, water, ketchup, prepared mustard, minute white rice, cheddar cheese"
64173,strawberries in orange butterscotch sauce,"Hull strawberries, and if large, slice in half. Melt butter in a medium sized pan, add brown sugar and cook until sugar is just starting to melt. Add the orange juice and rind, and cook stirring until sugar has dissolved. Stir in the cream. Add the strawberries and warm through gently. Warm brandy separately, light, and pour over strawberries. Serve over vanilla icecream or crepes.","fresh strawberries, dark brown sugar, butter, orange, orange rind, cream, brandy"
122173,pasta with blue cheese and walnuts,"Cook pasta according to package directions. Drain. Pour evaporated milk into a large skillet and heat over med-high heat, stirring frequently until hot. Stir in blue cheese and continue to cook, stirring frequently until cheese is partially melted. Add pasta, peas, and walnuts to skillet and stir to coat well. Heat through and serve.","bow tie pasta, evaporated milk, blue cheese, frozen peas, walnuts"
19151,hot sub sandwiches,Preheat oven to 350 degrees. Brush kaiser rolls with 1 teaspoon italian dressing over each side. Divide the meat among the 12 rolls and stack on bottom half of each roll. Add a few slices of onion on top of meat and top with 2 slices of cheese. Sprinkle lightly with italian seasoning or oregano and add top of roll. Wrap each in aluminum foil making 12 flying saucer looking wraps. Bake in oven for 15 minutes. Serve warm right out of the foil.,"kaiser rolls, deli ham, hard salami, turkey breast, mozzarella cheese, yellow onion, italian dressing, italian seasoning, aluminum foil"
289347,lemon pastry,"In a bowl, stir flour and salt together. Cut the butter into the flour until the mixture resembles coarse crumbs. With a fork, stir the egg, lemon juice, and 2 tablespoons ice water together. Sprinkle the liquid over the flour mixture and mix just until the pastry holds together, adding more water if needed. Knead the dough in the bowl for 2 or 3 strokes, just until the dough makes a smooth ball. Cover and chill for 30 minutes or until firm. Then ready to roll out.","all-purpose flour, salt, unsalted butter, egg, fresh lemon juice, ice water"
61519,fondant a l orange orange cake,"Preheat oven to 350 degrees f. In bowl beat eggs. Stir in sugar, flours, baking powder, butter and orange zest. Pour into 9-inch round greased cake pan and bake for 35 minutes or until a wooden pick inserted in center comes out clean. Unmold while still warm and sprinkle with orange juice mixed with orange liqueur. Slice an orange thinly for decoration. Place in center of cake.","eggs, granulated sugar, flour, baking powder, unsalted butter, oranges, juice and zest of, orange liqueur, orange"
74858,lemon angel hair pasta,"In large pot of boiling water, cook angel hair 3 minutes, until tender. Drain. Set aside. Meanwhile, in medium skillet, heat oil. Add garlic. Cook over low heat, crushing garlic with fork, 2 minutes, until tender. Add cooked angel hair, parsley, lemon juice and salt. Toss to coat. Serve sprinkled with pepper.","angel hair pasta, olive oil, garlic, fresh flat-leaf parsley, fresh lemon juice, salt, fresh ground black pepper"
143716,meaty french bread pizza,"Preheat your oven to 375 and line a baking sheet with tin foil. Spread pizza sauce on the 4 pieces of bread. Top each piece with shredded mozzarella, and half the parmesan cheese. Top with slices of meatballs, sausage, and pepperoni. Add thinly sliced onion. Sprinkle with remaining parm cheese and. Add the 4 pizzas to the pan. Bake for 10-12 minutes until pizza is bubbly and browning.","italian bread, pizza sauce, mozzarella cheese, parmesan cheese, onion, meatballs, italian sausages, pepperoni, sliced mushrooms"
207219,kabab kubideh persian grilled ground meat,Drain the juice from the grated onion very well. Mix all ingredients well. Cover and refrigerate overnight. Divide the meat into 10-12 portions. Press each portion around long metal skewers and shape evenly. Place the skewers a few inches away from the grill coals. Turn frequently to brown and then cook each side for a few minutes.,"ground beef, onion, breadcrumbs, egg, turmeric, salt, pepper, lemon juice"
486097,herb roasted beets,"Preheat the oven to 180 c. In a bowl, combine all the ingredients. Season with salt and pepper. Place in a baking dish and cover with aluminum foil. Bake for about 1 hour or until tender.","beets, garlic cloves, red wine, olive oil, fresh oregano, fresh thyme, salt and pepper"
229010,carrot apple salad,"Peel and grate the carrots and apples. Place them in a salad bowl, then add the celery. Mix the yogurt, honey and lemon juice. Add salt, pepper, parsley and mix with the rest of the salad. Refrigerate for at least and hour, and serve.","carrots, apple, celery, plain yogurt, honey, lemon juice, fresh parsley, salt and pepper"
30035,fabulous sloppy joes,"Brown hamburger and onion, add diced celery. Drain excess fat. Salt and pepper meat mixture. Add soup, and rest of ingredients. Cook uncovered, stirring occasionally. Serve on buns or bread.","hamburger, onion, celery, tomato soup, vinegar, brown sugar, worcestershire sauce, salt and pepper, ketchup, prepared mustard"
213743,cornbread country style,"Preheat oven to 425f. Lightly oil a 9 x 6-inch pan with vegetable oil. In a large bowl combine cornmeal, flour, sugar, baking powder and salt. In a medium bowl, combine milk, vegetable oil, and egg. Pour liquid mixture into dry ingredients and stir just to combine. Do not over mix. Pour mix into pan. Bake 15 to 20 minutes until knife inserted in center comes out clean.","cornmeal, whole wheat flour, brown sugar, baking powder, salt, soymilk, vegetable oil, egg"
500510,crock pot chicken teriyaki,"Combine chicken broth, teriyaki sauce, brown sugar and garlic cloves in large bowl. Add chicken to sauce, and toss to combine. Pour chicken mixture into crock-pot. Cook on low 4-6 hours, or until chicken is cooked through. Serve over hot cooked rice and spoon extra sauce if desired.","chicken, chicken broth, teriyaki sauce, brown sugar, garlic cloves, soy sauce, orange zest, ground ginger, sesame oil, sesame seeds"
156035,warm spinach salad chinoise,"Wash and drain the spinach well. Heat the oil in a skillet over medium heat, and add the mushrooms. Cook, stirring constantly, for 2 minutes. Stir in the garlic, vinegar, soy sauce, sugar and pepper flakes. Add the spinach and cook, turning the ingredients frequently with a wooden spoon, until the spinach is barely wilted, about 3 minutes. Discard any liquid. Sprinkle with the sesame seeds. Serve hot.","fresh spinach, toasted sesame seeds, canola oil, sliced mushrooms, garlic cloves, white vinegar, reduced sodium soy sauce, sugar, crushed red pepper flakes"
129176,chili stuffed baked potato,Wash potatoes well and wrap in heavy duty foil. Prick potatoes through the foil so the steam can escape. Bake potatoes for about 1 hour at 350 or until tender. While potatoes are baking brown ground beef. Drain off any drippings. Stir in cheese cubes and salsa. Heat through. Take the foil off of the potatoes and cut a slit in the top of the potato not going all the way through. Squeeze the potato to loosen the potato from the skin. Spoon the beef mixture over the top of the potato. Then spoon on the sour cream and sprinkle with the sliced green onion.,"baking potatoes, lean ground beef, processed cheese spread, salsa, sour cream, green onion"
46909,twinkie delight,"Cut twinkies in half lengthwise and layer them on bottom of 13-by-9-inch pan, frosting side up. Prepare instant chocolate pudding with cold milk, using 3 cups as directed. Immediately pour over twinkies layer. Refrigerate 15 minutes. Prepare instant vanilla pudding with remaining 3 cups milk and immediately pour over chocolate pudding layer. Refrigerate another 15 minutes. Gently frost with whipped topping. Chill well before serving.","hostess twinkies, instant chocolate pudding mix, instant vanilla pudding, milk, frozen whipped topping"
125116,spicy sweet marinara sauce,"Saut onions and garlic in oil till soft. Add whole tomatoes, breaking them up with spoon into smaller chunks. Let tomato liquid simmer down for about 15 minutes. Add all other ingredients and simmer on low heat for 30 minutes. Can be doubled and frozen for later use. Servings is a guess.","whole tomato, tomato sauce, onion, sugar, garlic cloves, olive oil, dried basil, dried oregano, italian spices, red pepper flakes"
278876,chocolate supreme,"Mix together flour, butter and pecans until well combined. Press into the bottom of a lightly greased 9x13 baking dish. Bake at 375 for 10 - 12 minutes, until golden. Remove from oven and let cool. Beat cream cheese and powdered sugar until smooth. Fold in 2 cups cool whip. Spread over crust and chill for about 1 hour. Mix the pudding mixes and milk. Beat until thick. Spread over cream cheese layer. Top with another layer of cool whip, and pecans if desired. Keep covered in refrigerator.","flour, butter, pecans, cream cheese, powdered sugar, cool whip, instant chocolate pudding mix, milk"
307326,seasoned black eyed peas,"Boil black-eyed peas in plenty of water on high heat for 15 minutes. Salt to taste. Reduce heat to simmer and cook for 45 minutes, until peas are tender. In a large skillet or saute pan, saute onion for 3 minutes, and add tomatoes, green pepper, curry and salt. Cook 8 minutes and add drained, cooked, black-eyed peas. Cook an additional 5 minutes. Serve hot. This dish is typically served with dodo.","black-eyed peas, vegetable oil, onion, fresh tomatoes, green bell pepper, curry powder, salt, water"
416171,health nut oatmeal,"Mix the oatmeal, milk, and 4 cups of water in a large, deep saucepan and bring to a boil over medium high heat. When it boils, quickly lower heat to very low. Stir in brown sugar, dried cranberries, flaxseed meal, sunflower seeds and salt. Cook at a low simmer for 15-20 minutes, or until very thick and creamy. Stir often to prevent burning. Serve with additional milk and sprinkle with a tablespoon of the grape nuts cereal if desired, or cool and refrigerate to reheat later in the week.","old fashioned oats, low-fat milk, honey, dried cranberries, salt, flax seed meal, unsalted sunflower seeds, cereal"
266416,cherry pineapple relish,"Dice one red onion. Heat olive oil in a saute pan over medium-high heat. Saute dried cherries, pineapple and diced red onion until the onion is soft. Add chicken broth, reduce heat and saute until the pan is almost dry. Serve warn.","cherries, pineapple chunk, red onion, olive oil, chicken broth"
199013,mexican cauliflower,"Break the cauliflower into florets and cook in boiling water for 10 minites, drain. In a large bowl combine the butter, sugar, salt and pepper, and cracker crumbs. Stir in the tomatoes, onion and drained cauliflower. Pour into a casserole dish and cover with the cheese. Bake in a 350f oven for 1 hour.","head cauliflower, butter, sugar, salt, pepper, cracker crumb, diced tomatoes with lime and cilantro, onion, sharp cheddar cheese"
139723,sea breeze strawberry starter,"Placed the shredded lettuce in the bottom of 4 sundae glasses and top with a layer of smoked salmon, cut into pieces. Finely chop the mint and mix it with the creme fraiche. Roughly chop strawberries and gently fold them into the creme fraiche. And spoon this into the glasses over the salmon. Decorate each starter with a whole strawberry and a sprig of mint, chill well and serve with crispy white rolls.","creme fraiche, smoked salmon, iceberg lettuce, of fresh mint, strawberries"
385498,almond pesto pasta,"Cook pasta in plenty of boiling water until al dente. Drain, reserving pasta water if to be used instead of cream. Pour boiling water over peas to thaw and drain, place thawed peas with almonds and garlic in food processor and blend coarsely. Scrape down bowl sides, add oil, herbs and salt & blend gain to a medium thick paste. Season well with pepper. Spoon into saucepan with pasta & toss over medium heat, adding pasta water or cream, until heated through. Serve with topped with parmesan cheese.","pasta, light cream, parmesan cheese, frozen peas, blanched almond, garlic cloves, olive oil, mint, rock salt, fresh ground pepper"
427852,copenhagen potatoes,"Cook unpeeled potatoes in boiling water. Drain, remove skins and cut into cubes. Cut bacon into squares and fry crisp in butter. Add potatoes, vinegar and parsley. Season with salt and pepper and toss lightly until well mixed and hot.","potatoes, bacon, butter, vinegar, parsley, salt and pepper"
27460,mmm ham,"Place ham in baking pan. Bake at 325 for 45 minutes. Mix the jelly, dijon mustard, ginger and brown sugar in a saucepan. Cover over low heat until jelly melts, stirring occasionally. Remove the ham from the oven. Pour jelly mixture over the ham. Bake 30 more minutes.","boneless ham, apple jelly, dijon mustard, ginger, brown sugar"
496672,paula deen s shrimp or lobster bisque,"Finely chop the shrimp or lobster meat and marinate 30 minutes in 2 t. Of sherry and the thyme. Saute onions in butter until soft. Add shrimp or lobster meat and cook over a low heat for 3 to 5 minutes. In a separate bowl, combine tomato soup and milk and blend mushroom soup with cream. Combine the two soup mixtures with the shrimp-lobster sautee. Simmer over low heat for 3-5 minutes. Add more sherry to taste. Cool, then mix in blender until thick and smooth. To serve, reheat in a double boiler. Add more sherry to taste and garnish with chopped parsley. Then, i let them cool and removed the meat.","shrimp, sherry wine, thyme, green onions with tops, butter, condensed tomato soup, milk, condensed cream of mushroom soup, heavy cream, parsley"
137184,chicken strips,"Cut chicken breasts into strips, salt and pepper to taste. Mix bread crumbs and parmesan cheese in a large zip-lock bag. Dip chicken strips in eggs and place into bread crumb mixture. Refrigerate this for one hour. Preheat oven to 400 degrees. Coat bottom of dish with oil, and place strips into dish. Cook 10-15 minutes each side. Drain on paper towels. Done.","boneless skinless chicken breasts, salt, black pepper, eggs, italian seasoned breadcrumbs, parmesan cheese, cooking oil"
145963,overnight oatmeal,"This method works best if started before you go to bed. This way your oatmeal will be finished by morning. In a crock-pot, combine all ingredients and set to low heat. Cover and let cook for 8 to 9 hours. Stir and remove to serving bowls.","steel cut oats, dried cranberries, dried fig, water, half-and-half"
43582,baked fish with mustard marinade,"Rinse and dry the fish fillets and place them, skin side down, in a lightly oiled baking pan. Whisk the marinade ingredients together in a mixing bowl or whirl them in a blender or small food processor. Pour the marinade over the fish, turning the fillets to coat both sides. Set aside in the refrigerator for 20 to 60 minutes. Preheat the oven to 400. Place the baking dish, uncovered, in the oven and bake for 10 to 15 minutes, or until the fish is tender and flakes easily with a fork.","cod, dijon mustard, fresh lemon juice, dried thyme, prepared horseradish, lemon zest, ground black pepper"
232821,jamaican carrot juice,Scrape outer skin of carrots. Cut carrots into chunks then blend with in blender. Pour through strainer into container. Keep juice & discard pulp in strainer. Add condensed milk & vanilla and mix. Sprinkle nutmeg on top of juice & mix lightly. Best served with crushed ice.,"carrots, water, condensed milk, nutmeg, vanilla"
272021,italian baked salmon,Put all ingredients except salmon in food processor. Blend ingredients together until well combined and basil is fine. Put some of the sauce in bottom of baking dish that has been lightly sprayed with pam cooking spray. Place salmon in dish and mound rest of sauce over salmon. Bake in a 400 degree oven for 20 minutes or until done to your preference. I cook mine for the 20 minutes and then take out of oven and cover loosely with foil for another 3-5 minutes.,"olive oil, minced garlic cloves, white wine, lemon juice, fresh basil, parmesan cheese, dijon mustard, cayenne pepper, salmon steaks"
263059,crock pot shredded turkey,"Pour beer into a large crock pot. Add butter and onion soup mix. Stir to incorporate soup mix into the beer. Place turkey breast into crock pot. Cover and cook on low for 8 hours or overnight. After cooked, separate meat from the bone and discard bone. Using two forks, shred the meat. Serve warm on sandwich rolls.","light beer, butter, lipton onion soup mix, whole turkey breast, roll"
58255,chicken bombay,"Combine soups, mayonnaise, curry powder and lemon juice in medium bowl. Arrange cooked chicken and broccoli evenly in bottom of 2 qt shallow baking dish. Spoon soup mixture over top. Sprinkle with shredded cheese. Bake covered, in preheated 375f oven until top is melted and toasty- about 30 minutes. Serve over cooked rice.","condensed cream of chicken soup, condensed cream of celery soup, mayonnaise, curry powder, lemon juice, cooked chicken, broccoli florets, mild cheddar cheese, cooked rice"
201513,hot chocolate marshmallow coffee,Stir together the coffee and hot chocolate. Mix until blended. Top with the marshmallow whip. Add a dash of cinnamon if desired. Serve hot.,"brewed decaffeinated coffee, hot chocolate powder, marshmallow whip, cinnamon"
522331,quinoa apple and blueberry salad,"Dump quinoa and water into a pot and heat to boiling, then move heat to low, cover, and let sit for 15-20 minutes. Quinoa should be white, translucent, and soft. Dice the apples and walnuts. Toss all ingredients in a large bowl and mix until even. Can serve immediately. However, i prefer it chilled.","quinoa, water, apples, blueberries, walnuts, plain fat-free yogurt, sugar"
45009,amish style french toast breakfast is served,"Beat all ingredients, except bread, together. Preheat frying pan. Dip bread into milk mixture and place in hot frying pan. Pour leftover milk mixture on top of the bread. Fry on both sides until brown. Serve with peanut butter and syrup.","milk, eggs, cinnamon, nutmeg, vanilla, salt, pepper, bread"
