response,target_recipe
Prepare fresh vegetable mixture. Mix all other ingredients together and pour over vegetables. Toss well. Refrigerate for 1 hour. Garnish with sunflower seeds.,257338
Stir warm water into yeast. When yeast begins bubbling add oil and honey. Stir in salt and cinnamon. Gradually add the flour. Add the raisins and stir until well blended. Add enough additional flour to make dough easy to handle. Knead until smooth. Place in greased bowl and let rise in warm place until doubled. Punch down and let rise again. Punch down and let rise again. Bake in 400 degree preheated oven for about 40 minutes or until bread sounds hollow when tapped.,139283
"Preheat oven to 400 degrees. Prepare pasta according to package directions. Meanwhile, heat the olive oil in a 12-inch skillet. Slice the zucchini and squash into 1/4-inch rounds. Add the zucchini and squash to the skillet and cook for about 8 minutes. Add the minced onions and saute for another 5 minutes. Add the sausage and cook until browned. Add the pasta and sauce and bring to a boil. Transfer to a 2-quart casserole dish and sprinkle with garbanzo beans and parsley. Bake for 15 minutes. Serve topped with grated parmesan cheese.",260195
"In a food processor add gluten, 3 tbsp. each of cumin and garlic powder, 1 tbsp. each of the onion powder, mushroom stock and soy sauce. Process until mixture is smooth. Add 1 tbsp. each of nutritional yeast and vegetarian worcestershire sauce. Process until smooth. Roll out mixture to a thin 1/2"" log. Place in loaf pan. Bake 1 1/2 hours at 350 degrees. Let stand 15 minutes. Slice and serve.",467795
"In a large sauce pan cook bread cubes in hot oil about 5 minutes or until bread is brown. Add broth, garlic clove, salt and pepper. Bring to boiling. Reduce heat. Simmer covered for 15 minutes. In a small bowl beat egg. Add to soup. Stir to blend. Stir in bread cubes. Simmer for about 5 minutes more or until bread is tender. Season to taste with pepper.",481955
Preheat the oven to 400 degrees F. Wash and cut the potatoes into medium-sized pieces. Put the cut potatoes into a large pot and cover them with cold water. Boil them for about 15 minutes until they are soft and tender. Remove them from the pot. Put the cooked potatoes in a large bowl and mash them with a large fork. Add the sour cream and stir well. Add the cheeses and stir them into the mixture. Add the chives and stir well. Add the salt and pepper and stir again. Place the mixture into a greased casserole dish and put it into the preheated oven. Bake the potato mixture until the cheeses have melted and the top is slightly brown. Serve warm.,405943
Cut the chicken into bite sized pieces. Cut the celery into small pieces. Slice the onion. Chop the grapes. Add the chicken to a mixing bowl. Add the celery and onion. Add the lemon juice to taste. Add the mayonnaise. Add the grape juice to taste. Add the mandarin oranges to the mixture. Add the toasted almond to the mixture. Place the romaine lettuce in a bowl. Top with the mixture.,60092
Preheat the oven to 375f. Cream butter with the brown sugar until light and fluffy. Add eggs one at a time. Beat in vanilla essence. Sift self raising flour with the milo. Gradually add the dry ingredients. Fold in the chocolate chips. Drop spoonfuls onto greased trays. Flatten slightly with a fork. Bake for about 12 minutes or until golden.,241148
Blend all ingredients in blender until smooth. Pour into glasses. Serve.,259253
In a small saucepan over low heat melt margarine and add caramels. Stir until caramels are melted. Stir in powdered sugar and marshmallow cream. Stir in pecans and mix well. Form mixture into 1/3 cup balls and place on wax paper. Refrigerate for 2 hours or until firm. Roll in powdered sugar and serve.,46405
"Thaw and drain the spinach. In a large bowl, combine all the other ingredients and stir to combine. Pour the mixture into a greased 9 by 13 inch pan. Bake at 400 degrees for about 20 minutes.",156851
"In a blender or food processor, blend all the ingredients except the parmesan until smooth. Transfer to a small bowl. Sprinkle with parmesan and serve with whole-grain crackers.",300940
Cut the cod into pieces the size of an egg and cook it in a small amount of boiling water for 1 minute or until it turns into a paste. Remove the bones from the cod with a fork or a knife. Put the cod in a bowl and mix with the eggs. Add the bacon and cooked green peppers. Fry in a pan until the egg mixture is cooked through. Serve the scrambled eggs on hot slices of white bread. Add a slice of bacon for decoration. Serve with tomato sauce on the side.,251470
"Clean the eggplants. Cut into 1-inch cubes. Put the cubes in a baking dish. Add salt to taste and drizzle with soy sauce. Bake for about 30 minutes, or until tender. Remove from oven. Add the lime juice to the baking dish. Stir in the chili paste. Add more salt to taste. Pour over the palm sugar and stir to coat. Remove from oven. Cool for 15 minutes. Serve with cilantro. You may also add fresh cilantro to your dip before serving.",469691
"Preheat oven to 400 degrees F. Remove woody ends from the bottom of the spears of the asparagus. Lay the spears in a single layer on a large baking sheet. Drizzle with the extra virgin olive oil, coarse salt, balsamic vinegar. Place the shiitake mushrooms in a single layer on the same sheet. Sprinkle with coarse salt. Bake for 12 to 15 minutes or until the asparagus is tender. Remove from the oven. Toss the spears and mushrooms with the olive oil.",34513
"In a saucepan combine water and oatsbring to a boil over high heat. Reduce heatcover and cook 5 minutes or until tender, stirring occasionally. In a separate saucepan combine all other ingredientsbring to a boil over medium-high heat. Reduce heatcook 30 minutes, stirring frequently (about every 10 minutes). Pour the hot oats into the hot cream mixturestir to blend well. Transfer to a 2-gallon-size zipper-lock freezer bagsealpress out as much air as possiblefreeze 12 hours or overnight. To serve, let stand at room temperature 10 minutes before servingloosen with a fork.",126726
"Bring rice and chicken broth to a boil in medium saucepan over high heat. Cook for 15 minutes, or until tender and liquid is absorbed. Add leeks and cook over medium heat until tender, about 5 minutes. Add chicken and saffron and cook for 3 minutes. Add peas and cook for 2 minutes longer. Add lemon juice and zeststir to combine. Transfer to a shallow 8x11 inch baking dish and sprinkle evenly with cheese and breadcrumbs. Bake until golden brown and bubbly, about 12 minutes.",175128
Preheat oven to 375. Cook rice and drain. Chop chicken. Melt butter in skillet. Cook chicken for 3 minutes. Stir in soup. Cook for 15 minutes. Stir in rice. Stir in cheddar cheese and green pepper. Pour mixture into baking dish. Sprinkle with parsley. Bake for 25 minutes.,177750
Preheat oven to 180c (350F). Grease and line two 20cm (8-inch) sandwich tins. Beat butter and sugar until light. Beat in eggs. Add flour and baking powder. Stir in lemon juice and zest. Pour into prepared tins. Bake for about 35 minutes or until golden brown. Turn out of tins.,430322
"Cook noodles in boiling water according to package directionsdrain. Heat oil in a large skillet over medium-high heat. Add beef, green pepper, and onioncook 8-10 minutes or until meat is no longer pink. Stir in tomato paste and garliccook 1-2 minutes. Stir in tomatoes. Simmer 5 minutes. Stir in seasonings. Sprinkle with cheese. Cover and cook 3-5 minutes longer or until heated through.",327984
Cook pasta according to package directions. Drain. Place pasta and all remaining ingredients in a large serving bowl. Mix well to coat. Serve warm or at room temperature.,46286
Pulse flax meal and almond flour together in food processor. Add Splenda and cinnamonpulse again to combine. Add water and process again to combine. Let rest for 10 minutes to thicken. Form into balls about 2 inches diameter and place onto an ungreased cookie sheet. Press with back of spoon to create flat disk about 1/4 inch thick. Bake at 350 degrees for 15-20 minutes or until lightly golden brown. Cool and store in air-tight container.,351357
"Mix the soy sauce, honey, ginger and garlic in a bowl. Place the chicken into the bowl and turn to coat it all over. Marinate for 30 minutes. Drain the excess liquid from the chicken and then barbecue over direct heat for about 10 minutes.",52265
"Saute onion in butter until tender. Add rice and brown with onion about 5 minutes. Add salt, water and cover until water is absorbed. Add garlic salt, pepper and bouillon cubes. Stir in cooked broccoli. Add chicken and cream of chicken soup with milk. Pour into greased casserole dish. Top with provolone cheese and bake at 375 degrees for 40-45 minutes.",396699
Boil your potatoes for a few minutes and set them aside to cool. Peel and dice the potatoes into bite size cubes. Add all other ingredients to your salad. Mix everything together and refrigerate. This recipe is easy to customize. You can change up your flavors based on your taste.,325808
"Heat a large pot of water over high heat until it comes to a boil. Meanwhile, add the shallots, garlic clove, wine vinegar, mustard, salt, and pepper to a small bowl. Stir to combine. Place the white beans in a large serving bowl. Pour in the dressing and stir to coat well. Once the water has come to a boil, cook the beans for 2 minutes or until they're tender but not mushy. Drain the beans in a colander and rinse with cold water to cool them down. Drain well and add to the dressing. Stir to coat well with the dressing. Finish by adding the parsley. Serve immediately or refrigerate up to 4 days ahead of time.",383359
Sautee onion in olive oil over medium heat until golden brown. Add garlic and ginger and sautee for about 3 minutes. Add in stock and water. Cover pot with lid and bring mixture to a boil over medium heat. Add in soba noodles and continue cooking over medium heat until noodles are tender (about 5 minutes). Add spinach and cook until wilted (about 1-2 minutes). Season with soy sauce and lime juice to taste (about 1/2 teaspoon). Serve hot with chopped green onions if desired. Serve with crackers or tortilla chips for dipping.,352619
Cut squash in half lengthwise. Scoop out seeds. Rub lightly inside squash with garlic cloves. Place squash halves in large skillet. Add enough water to come halfway up sides of squash. Cover and cook until squash is tender. Cool squash halves. Remove skin. Cut squash into thin slices. Stir together dressing and oregano. Coat squash slices in dressing mixture and arrange on platter. Serve with polish sausage and bread.,311007
"In a heavy saucepan, melt the butter. Add the onions & cook over low heat until the onions are soft. Add the rice & stir to coat the rice with the butter & onions. Add the water & bring to a simmer. Cover tightly & cook over a low heat for about 30 minutes. Remove from heat & let stand for 5 minutes. Stir in the parsley & hot sauce. Fold in the frozen peas. Stir in the salt & pepper. Serve.",358432
"Slice the squash in half lengthwise. Remove the seeds and chop into 1/2"" pieces. Place the squash halves cut side down in a roasting pan with 1/4"" water. Roast the squash until tender for about 45 minutes at 400F degrees. Remove from oven. Puree the roasted squash with 1 cup of the stock. Heat the olive oil in a large saucepan over medium heat. Saute the onion until tender for about 3 minutes. Add the roasted squash puree along with the roasted garlic cloves and cook for 2 more minutes. Add the rice to the pan with the puree mixture. Cook for 1 minute. Stir in the remaining 3 cups of stock until it is absorbed by the rice. Reduce the heat to a simmer. Cook for about 20 minutes or until the rice is tender. Stir in the remaining 2 cups of stock along with the cream cheese, balsamic vinegar, salt, pepper, and rosemary. Cook until the sauce thickens for about 30 minutes more",314345
"Preheat oven to 375 degrees f. In a large mixing bowl, combine the eggs and condensed milk. Mix well. Pour into a greased deep dish pie plate (approximately 8x8x2 inch). Bake in the preheated oven for 35-40 minutes or until a toothpick inserted in the center comes out clean. Remove from the oven and cool for 10-15 minutes before serving. Meanwhile, place the pecans in a shallow dish or plastic bag. Drizzle with the melted butter. Shake well to coat the pecans evenly with the butter. Set aside until ready to use. In a heavy saucepan, melt the chocolate over low heat, stirring frequently until melted. Remove from the heat and stir in the caramel ice cream topping until blended. Pour the chocolate mixture over the cooled pie filling. Sprinkle with the butter-coated pecans. Cool for 30 minutes before serving.",224735
"Drain and rinse the lentils. Put them into a large saucepan with about 3 cups of water. Add the salt. Bring the water to a boil over medium-high heat. Cook the lentils until tender. While the lentils are cooking, make the sauce. Heat the remaining 1 cup of water with the ground beef. Drain the meat when it is cooked through. Stir the ketchup, mustard, vinegar and pepper into the meat. Add the meat to the saucepan. Simmer over low heat for 15 minutes. Stir the onion soup mix into the sauce. Cook for 5 minutes more. Serve over hot cooked rice. You can also top the rice with grated cheese if you like.",40294
"Preheat oven to 400 degrees. Peel potatoes, slice into 1-inch slices and boil until tender. Drain and set aside. Heat a skillet over medium heat. Add butter and saute onions until tender. Add sour cream to skillet and saute for 2 minutes longer. Spoon soup mixture into a 13x9-inch baking dish. Arrange potatoes in the bottom of the dish. Sprinkle with cheddar cheese and top with onions. Cover with foil and bake for 40 minutes. Uncovercook for 10 more minutes until cheese is golden brown.",48238
Spray the grill pan with non-stick cooking spray. Place the tuna steaks in the pan. Sprinkle them with the spice and season with salt and pepper. Cook for about 5 minutes on each side or until the fish flakes when lightly pressed.,25995
"Drain and rinse dried navy beans. Place in a 9x13 casserole and mix together catsup, barbecue sauce, dry mustard and brown sugar. Pour over navy beans. Cover and bake at 350f for about one hour or until done.",8694
"Remove the skin and pith from the oranges. Cut the orange in half and then cut into 1/8-inch thick slices. Peel the avocados and cut into 1/2-inch slices. Arrange the oranges and avocados on a bed of greens. In a small bowl, whisk together 1 tablespoon white balsamic vinegar and 1 tablespoon olive oil until combined. Drizzle over the salad and serve.",488748
"Cut the swiss cheese and deli ham into small pieces. In a large ziploc bag add the chicken breast, swiss cheese and deli ham. Add the cream of chicken soup. Add the italian seasoned bread crumbs. Add the milk and the garlic powder and the onion powder. Shake to mix. Put 1/3 of the mixture in each crock pot. Cook on low 4-5 hours. Serve over rice.",284967
Peel and section the orange and reserve the juice and zest. Heat oil and vinegar in a small saucepan until hot. Add sugar and stir until dissolved. Place broccoli florets in a large bowl and drizzle with dressing. Add almonds and green onions. Toss well. Top with sections of orange and sprinkle with remaining zest.,53393
"Preheat oven to 160C/140C Fan/Gas 3. Grease a 2lb loaf tin (22cm x 8cm/9x4ins) and line with parchment paper. Melt butter in a saucepan and add brown sugar, golden syrup and milk. Cook for 3 mins until golden and remove from heat. Add 200g white chocolate pieces to the pan and stir until melted. Leave to cool slightly. Beat the eggs into 350g of gluten-free flour using a handheld electric whisk until light and creamy. Fold in 200g of white chocolate, 125ml of thickened cream (see tip) and 2 teaspoons of vanilla extract until smooth. Fold in 1/3 of cooled brown mixture until just combined, then repeat with remaining mixture until you have a smooth batter. Spoon mixture into prepared tin and smooth over the surface with a spatula or pallet knife. Bake for 1 hour 15 mins or until a skewer inserted into",68282
"Mash chickpeas. Add to them salt, pepper and all herbs. Add a bit of oil to make a paste. Shape into croquettes. Fry until golden brown. Serve.",172536
"Peel, core and slice apples into thin slices. Saute over medium-low heat until softened. Stir frequently. When done, remove from heat. Stir brown sugar into apples. Stir in cardamom. If using raisins, add at this time. Place apple mixture into a baking dish. Bake until light brown. Serve warm.",137321
"Toast bread lightly on both sides. Spread butter on one side of each slice of bread, ham on another and the cheese on the last one. Place two slices of ham and one slice of cheese together to form a sandwich and place one slice of pickled onion on top of each sandwich. Place two slices of bread together to form a sandwich and place the sandwiches cut side down on a baking tray. Sprinkle each with a little sugar, cover with foil and bake for about 5 minutes or until golden brown. Serve with a small bowl of chutney on the side for dipping.",415976
"Wash the asparagus and dry thoroughly. Cut off the ends. If the stalks are thick, cut them into pieces about four inches long. Slice the eggs into thin half rounds. Melt the butter in a large skillet over medium heat and saute the ham for about two minutes. Add the asparagus and cook over medium heat until tender (about five minutes). Turn the heat down low and add the eggs. Cook the eggs until they are firm, then turn them over and cook for about a minute longer. Transfer the eggs to a serving plate and arrange the asparagus around them. Serve immediately.",446307
"Stir yeast, warm water and sugar together in a small bowl until yeast dissolves. Stir in oil, salt and eggs. Gradually mix in 2 cups of the flour until a soft dough is formed. Turn onto a lightly floured surface and knead until smooth and elastic, about 5-8 minutes. Place in a greased bowl, turning dough to grease top. Cover with plastic wrap and let rise in a warm place until doubled in size, about 1 hour. Punch down dough. Shape dough as required. Place in a greased loaf pan or pans. Cover with plastic wrap and let rise until doubled in size (about 45-60 minutes). Bake in a preheated 450f, gas mark 8, oven for 35-45 minutes or until golden brown. Remove from the oven and cool in pans for 5-10 minutes before removing to wire racks to cool completely.",79276
Cut tomatoes into slices and place on platter. Mix mayonnaise and yogurt with lemon juice and zest and pour over tomatoes. Sprinkle with capers. Refrigerate until serving time.,155706
"Preheat oven to 350f. In a stand mixer with paddle attachment, beat together butter, brown sugar and granulated sugar until light and fluffy. Add eggs one at a time, beating after each addition until well combined. Add flour, cocoa powder, ground almonds and amaretto, mixing until just combined. Pour into an 8x8 baking pan. Sprinkle with chopped almonds. Bake for 25 minutes or until set. Let cool completely before cutting into squares to serve.",141293
In skillet cook beef over medium heat until beef is brown. Add onions. Cook until tender. Drain. Stir in bisquick mix. Add eggs. Mix well. Pour into unbaked pie shell. Bake at 400 degrees for 20 minutes or until golden brown.,322544
"Cook bacon till crisp, remove bacon with slotted spoon into pan with drippingsadd sliced onionsadd flourcook 3 minutesgradually add milkcook until thickenedstir in eggsadd potatoescook 25 minutesadd cheesesbake 350F 20 minutestop with breadcrumbsbake 15 minutes more.",9933
In a shallow dish whisk together the buttermilk and the mustard. Add the garlic and red pepper flakes and whisk to blend. Place the chicken breasts in the buttermilk mixture and refrigerate for 1-2 hours. Remove the chicken from the buttermilk mixture and drain well. Roll the chicken breasts in cracker crumbs to coat all sides thoroughly. Bake for 25-30 minutes at 350f until the chicken is cooked through. Serve warm.,47426
Preheat oven to 425 degrees F (218 degrees C). Cut a small hole in the top of each biscuitset aside. Combine sugar and ground cinnamonset aside. Melt butter in a skillet over medium heatcool slightly. Place a biscuit on each of 12 ungreased baking sheetsspread each with melted butter and top each with a nut. Wrap each biscuit around nut completelyplace seam side down on baking sheet. Combine sugar mixture and milkbrush biscuits with glaze. Bake at 425 degrees F (218 degrees C) for 12 minutes or until biscuits are golden and puffy and tops are golden. Cool on baking sheets for 5 minutesremove to wire racks to cool completely.,493294
Beat egg white until stiff peaks form. Gradually beat in sour cream. Fold in the cocoa and coffee. Add the brown sugar. Fold in the egg white. Fold in the vanilla. Chill for at least 2 hours. Serve.,350920
"In a medium saucepan over medium heat combine figs and marsala. Cover pan and cook until figs are tender and liquid has reduced to a syrup, about 15 minutes. Remove from heat and strain syrup into a bowl or jar through a fine sieve, discarding solids. Add orange blossom water and honey to syrup and stir until combined. Whisk in creme fraiche and stir until combined. Serve immediately garnished with mint leaves and oranges and drizzled with a little more syrup if desired.",503944
In a large sauce pan combine water and soup mix. Stir in margarine. Cook over medium heat until margarine is melted. Add uncooked rice and bring to boil. Reduce heat to low and cook for about 40 minutes stirring occasionally.,13171
Preheat the oven to 350 degrees fahrenheit or 180 degrees celsius. Place the bisquick mix in a shallow dish. In a medium saucepan heat the butter over low heat until melted. Stir in the brown sugar until dissolved then add the oats. Stir in the cherry filling and cinnamon. Pour the filling into the crumb mixture and stir until blended. Spoon the mixture into a 9 inch baking dish that has been greased lightly. Sprinkle the nuts over the top of the filling. Bake for about 40 minutes or until the crumble is golden brown and bubbly around the edges. Serve warm with a scoop of ice cream if desired.,24066
Combine first 8 ingredients in a large saucepan and bring to boil. Boil until sauce thickens. Stir in cheese blend.,287097
"Preheat oven to 350 degrees fahrenheit (177 c). Line a 15 inch x 10 inch x 1 inch baking pan with parchment paper and set aside. In a large bowl, combine the almonds, flour, baking powder and 1/2 cup of the sugar and stir until the nuts are lightly coated. In a small bowl combine the egg white, remaining 1/4 cup of the sugar and the vanilla. Whisk until frothy then fold into the nut mixture. Make a well in the center of the nut mixture then pour in the melted butter and stir until all of the dry ingredients are moistened. Form the dough into a ball then place the dough in the prepared pan. With your hands, press the dough into an even layer about 1/2 inch thick throughout the pan. Bake for 20 minutes then remove the pan from the oven and let cool completely then cut into squares. Store in an airtight container in the refrigerator for up to 1 week or in the freezer for up to 3 months",12398
"Rinse tempeh and pat dry. Place tempeh on a rimmed baking sheet and broil about 12 minutes or until golden brown. Meanwhile, prepare other ingredients. Place all in a large bowl and mix well.",86071
"Preheat oven to 325 degrees. Grease two cookie sheets with shortening or cooking spray. Beat together eggs, vanilla extract, unsweetened cocoa powder, vegetable oil and granulated sugar on medium-high speed for about two minutes or until thickened slightly. Stir in flour, baking powder and salt. Drop dough by heaping tablespoons onto cookie sheets about one-inch apart. Bake for 6-8 minutes or until golden brown. Cool on cookie sheet for one minute, then remove to wire rack to cool completely. Melt confectioners sugar in microwave oven on medium for about 20 seconds or until liquefied. Dip each cookie into the melted confectioners sugarremove excess with a paper towel. Place cookie on parchment paperlet dry about one hour before serving.",256395
Place sausages on bottom of slow cooker. Arrange the mixed vegetables around sausages. Sprinkle with flour and curry powdersprinkle with water. Cover and cook on low for 4 to 5 hours. Serve with cooked rice or noodles or serve as a sandwich filling.,213467
"Bring a large pot of water to a boil over high heat. Add 1 tablespoon of the butter and 2 teaspoons of the kosher saltcook until the butter is melted and the water comes to a boil again, about 2 minutes. Add the macaroni to the boiling water. Reduce the heat to medium, and cook the macaroni, stirring often with a spoon, until tender yet firm to the bite, 7 to 10 minutes. Drain the pasta in a colander set over a bowl of ice water (this helps the pasta retain its color). Transfer the cooked noodles to a large bowl. Add the remaining 2 tablespoons of the butter, the eggs, the evaporated milk, the hot sauce, the kosher salt, the fresh black pepper, the dry mustard, and the shredded cheesestir with a fork until all of the ingredients are evenly combined and the cheese is melted. Serve hot.",32306
"Steam snow peas until crisp-tender. Heat chicken broth. Stir cornstarch into 2 tbsps water. Add cornstarch mixture to broth. Add snow peas to broth. Cook over medium-high heat, stirring occasionally until thickened. Stir in fresh chives. Season with salt and pepper.",415550
"In a large bowl combine the brown sugars and the cocoa. Add the butter and beat with an electric mixer on medium speed until creamy. Beat in the eggs one at a time until they are incorporated. Add the vanilla. In a small bowl combine the flours and the salt and baking powder. With the electric mixer on low speed, gradually add the dry ingredients to the wet mixture. Stir until just combined. Spread the batter into the prepared pan and sprinkle with the mini chocolate chips. Bake the brownies for about 25-28 minutes or until the edges are set and the center looks dry. Let cool the pan on wire racks for about 15 minutes. Invert the pan and let the brownies cool completely. Store the brownies in an airtight container at room temperature.",69294
Mix dry ingredients. Mix wet ingredients. Combine until well incorporated. Use a cookie scoop to form dough into balls. Arrange on cookie sheet. Bake at 350 degrees for 9 minutes.,203130
"Mix cherry jell-o with 1/2 cup boiling water. Stir in 1/2 cup cola. In a large bowl, beat the cream cheese with a mixer on high speed until smooth. Gradually beat in the jell-o mixture. Fold in the nuts. Pour into a 4-qt. mold or tureen. Refrigerate 4 hours or until firm. Serve with crackers.",73745
Melt 2 tablespoons butter in a medium saucepan. Stir in 1/3 of the chopped garlic. Cook over low heat for 3 minutes. Stir in 2 cups water. Cook over medium heat for 3 minutes. Add 1/3 of the chicken soup. Cook over low heat for 3 minutes. Stir in 2 cups water. Cook over medium heat for 3 minutes. Add 1/3 of the mushroom soup. Cook over low heat for 3 minutes. Stir in 2 cups water. Cook over medium heat for 3 minutes. Add 1/3 of the cream of broccoli soup. Cook over low heat for 3 minutes. Stir in 2 cups water. Cook over medium heat for 3 minutes. Stir in 1/2 of the remaining cheese. Cook over low heat for 3 minutes. Add 1/3 of the remaining chopped garlic. Cook over low heat for 3 minutes. Stir in 2 cups water. Cook over medium heat for 3 minutes. Stir in 1/2 of the remaining cheese. Cook over low heat for,264602
"Preheat grill to medium-high heat. Drizzle 1 teaspoon olive oil on both sides of the fillets. Sprinkle with 1/4 teaspoon red pepper flakes and 1/2 teaspoon minced garlic on one side of each fillet. Set aside to let garlic and pepper infuse. In large bowl, combine 2 tablespoons olive oil, remaining minced garlic and remaining red pepper flakes. Stir in parsley and season with salt and pepper to taste. Heat remaining 1 tablespoon olive oil in large nonstick skillet over medium-high heat. Cook fillets about 2 minutes on each side until lightly browned and cooked through. Drain excess oil from fillets and place on platter. Top with orange roughy and olives, garnish with parsley and serve with sauteed garlic and parsley mixture on side for dipping sauce. Makes 2 servings.",365466
Preheat oven to 450 degrees. In a large saute pan heat butter and olive oil over medium heat. Add the garlic and saute until fragrant. Add the figs and saute for another 1 minute. Add the dijon mustard and horseradish. Stir for 30 seconds. Add shrimp and coat. Cook for 5-7 minutes until opaque and cooked through. Place the shrimp in a 9 x 13 baking dish and drizzle glaze over the top. Bake for 8-10 minutes until glaze is bubbling. Serve.,351120
Brown bacon in a large pot with a lidremove bacon with a slotted spoon. Pour off most of the grease (reserve for another use). Add onionssauté until softened - about 5 minutes. Stir in the remaining ingredients (except bacon) until well blendedcover tightly & cook over medium heat for 30 minutes - stirring occasionally. Stir in baconcook for 10 minutes more - stirring occasionally until warmed through. Season with salt & pepper.,278686
"Boil new potatoes until tendercool. Peel and cut into bite sized pieces. In another large bowl, beat together mayonnaise, mustard, sour cream, horseradish, salt and celery seed. Add hard cooked eggsmix gently until combined. Add potatoesmix gently until combined. Add green onionmix gently until combined. Serve on lettuce leafs or in lettuce cupsgarnish with additional green onions if desired.",186299
"Preheat oven to 425 degrees. Prick the scrubbed russet potatoes all over with a fork and place in a baking dish. Bake for about 45 minutes or until potatoes are tender. Remove from the oven and cool on a rack for about 15 minutes. Meanwhile, combine yogurt with sun-dried tomato, olives and herb seasoning. Spoon yogurt mixture into each baked potato. Top with feta cheese. Sprinkle with ground pepper. Return to the oven and bake for about 15 minutes until cheese is melted. Serve immediately. Makes 4 servings.",254757
Spread butter on the outsides of each slice of bread. Arrange the roasted red peppers in one slice of bread. Spread the mozzarella evenly over the roasted red peppers. Sprinkle the parmigiano over the cheese. Layer the basil leaves evenly over the top. Place the other slice of bread over the basil. Press down firmly to seal the edges of the sandwich. Wrap each sandwich in plastic wrap and refrigerate overnight. Preheat broiler. Place each sandwich in an ungreased broiler-proof baking dish. Broil until brown and cheese is bubbly.,314517
Thaw frozen green beans. Cook in boiling water for 3 minutes. Drain. Melt butter in large skillet. Add chopped onions and cook until tender. Add chopped bacon and cook until crisp. Add drained frozen green beans. Stir in chicken broth. Simmer for 10 minutes. Add salt and pepper to taste. Remove from heat. Stir in Tabasco. Makes four servings.,99322
Boil potatoes until tender. Peel them. Cut each one in half lengthwise. Cut each half into thirds. Cut each third into half again. Put them on a cookie sheet with sides and drizzle with melted butter and seasoned stuffing mix. Sprinkle with parsley flakes and diced pimento. Place in preheated 350 degree oven for about 30 minutes or until browned. Serve hot with cheddar cheese on top.,275075
Add olive oil to a large pan over medium heat. Add bacon and cook until crisp. Remove with a slotted spoon and set aside to drain. Add garlic and cook until aromatic. Add onions to the pan and cook for about 5 minutes or until softened. Add the cooked pierogies to the pan. Pour the water over the pierogies and add salt and dill to the pan. Bring to a boil over high heat then reduce to medium heat and cook for 5 minutes or until the pierogies are tender and the water has reduced by half. Remove from heat and serve immediately with the reserved crisp bacon.,120677
"Preheat the oven to 220C/430F/Gas 7. Rinse the fish and pat dry with kitchen paper. Heat half the oil and half the butter in a non-stick frying-pan over a medium-high heat. Add the fish and cook for 3-4 minutes on each side, until golden brown and cooked through. Transfer to a warm platter and keep warm in the oven while you make the sauce. To make the sauce, put the lemon juice and remaining half of the oil and half of the butter in the same pan used to cook the fish and heat over a high heat. Stir in the soy sauce and cook for 2 minutes until bubbling hot. Remove the pan from the heat and stir in the egg yolk, then pour the sauce over the fish. Sprinkle with parsley and serve immediately with lemon wedges and new potatoes.",370109
"Preheat oven to 375 degrees fahrenheit or 175 degrees celsius. Melt the butter and pour it into a mixing bowl. Add the brown and white sugars and mix them with the melted butter until the mixture is well blended. Add the egg and the vanilla extract and mix them into the sugars and butter until the mixture is well blended. In another mixing bowl, combine the all purpose flour, the baby ruth bars, the baking powder and the salt and mix them with the other ingredients until the mixture is well blended. Once all of the ingredients are well blended, transfer the batter to an ungreased cookie sheet and shape the mixture into balls that are about 1 1/2 inches in diameter. Flatten the balls into disc shapes and then press the center of each disc into a baby ruth bar. Bake the cookies at 375 degrees fahrenheit or 175 degrees celsius for 12 minutes or until the cookie is golden brown on top and the edges are slightly brown. Remove the cookies from the oven and cool them on wire racks.name",182449
Cut oranges in half. Squeeze and mix with cold water and sugar. Mix egg and milk. Add to oranges. Stir in nuts and salt. Stir in baking powder and flour. Mix well. Pour into greased pans. Bake at 350 degrees for 45 minutes. Remove to wire racks. Cool.,2075
"Cut the eggplants into 1/4 inch thick slices. Place in a large bowl and drizzle them with 2 tablespoons of the oil. Add 1 tablespoon of the curry powder and stir to coat. Transfer the eggplant to a grill rack coated with cooking spray. Grill over medium heat for 10 minutes, turning occasionally. Transfer the eggplant to a large bowl. Add the remaining curry powder and oil to the bowl. Add the green beans and stir to coat. Transfer the beans to the grill rack. Grill over medium heat for 3 minutes, turning occasionally. Transfer the green beans to the bowl. Add the remaining oil and curry powder. Add the remaining beans. Transfer the beans to the grill rack. Grill over medium heat for 4 minutes, turning occasionally. Transfer the beans to the bowl. Add the remaining oil and curry powder. Add the remaining beans. Transfer the beans to the grill rack. Grill over medium heat for 3 minutes. Transfer the beans to the bowl. Add the remaining oil and cur",195334
"Boil new potatoes until tender. Drain well. Add sour cream, nonfat milk and mash. Add bacon bits, chives and season with salt and pepper. Serve warm.",296105
"Brown hamburger. Add onion, basil, seasonings, broth, tomato paste. Boil for 5 minutes. Add water. Simmer for 1 hour. Add mushrooms. Serve over cooked pasta.",346292
Combine all ingredients and mix well. Pour batter into a greased loaf pan. Bake in a preheated oven at 350 degrees for about an hour.,198042
Mix together all the ingredients except the oreos and the butter. Place the oreo cookies in the bottom of a 9x9 baking dish or a loaf pan. Pour the mixture over the oreos and press down gently. Place in the refrigerator for at least 4 hours. Remove and spread the cool whip over the top of the dessert and serve. It will make 10 to 12 servings.,29199
