response,target_recipe
"Peel the apple, cut it into quarters and remove the seeds. Put the apple quarters into a deep saucepan or frying pan along with the butter, brown sugar, water and cardamom. Cook over medium heat for 15 minutes, or until the fruit is soft. Add the raisins and continue to cook until the fruit is soft all over. Serve immediately or leave to cool down. Sprinkle with more cardamom before serving.",137321
Spread a layer of butter on one slice of bread. Arrange ham slices and sliced pickled onions. Drizzle with pickle juice if you like. Sprinkle with chutney and top with a piece of cheddar cheese. Top with other slice of bread buttered side down. Grill for a few minutes until the cheese is golden brown. Serve immediately with a spoonful of piccalilli or pickled onions. Makes two servings.,415976
Cut ham into 3 inch cubes and fry gently in a non stick frying pan until crisp. Beat eggs with a splash of milk and butter in a bowl and season with salt and pepper. Cook asparagus in boiling water for 5 minutes or until tender but still crunchy. Drain and cool. Arrange ham on a serving plate and place asparagus on top. Pour egg mixture over the top and return to the stove for 1 minute or until the egg is lightly cooked and set. Serve immediately.,446307
"Dissolve yeast in warm water with a little of the oil and sugar. Set aside. Combine the oil and sugar and let cool to lukewarm while the other ingredients are mixed together. Combine the oil, sugar and eggs and mix well. Sift together the rest of the dry ingredients and add to the oil mixture gradually until the dough is stiff and easy to handle. Knead until smooth and elastic and put back into the container for rising. Cover with plastic wrap and place in a warm place until it doubles in size, about an hour. Then punch down and form into loaf. Place in an oiled loaf pan and rise until doubled again about an hour and bake at 375 for about an hour or until done.",79276
Combine first five ingredients in a bowl. Refrigerate until ready to serve. Garnish with lemon zest and fresh basil leaves just before serving.,155706
"Preheat oven to 350 degrees f. Grease 13x9x2-inch baking pan with nonstick cooking spray. In a large bowl, combine butter and sugar. Beat until well blended. Beat in eggs, one at a time. Stir in flour and cocoa until blended. Stir in amaretto and ground almonds. Spread in prepared baking pan. Bake in a 350 degrees f oven for 25-30 minutes or until lightly browned and set. Cool. Cut into squares.",141293
"Brown the ground beef with onion. Drain. Add zucchini and cook until tender. Cool. In a large bowl combine ground beef mixture with bisquick mix. Add milk, eggs and cheese. Spread mixture evenly into 9-inch pie plate. Bake in 400 degree oven for 35 to 40 minutes.",322544
"Wash and cut the potatoes into cubes. Put them in boiling water with the bacon. Boil for ten minutes, then remove the bacon and potato cubes with a slotted spoon. Mash the bacon into the potato cubes with a potato masher. Add the milk, onion, eggs, flour, and cheese. Mix well. Heat the bacon grease in a frying pan and form into balls with your hands. Roll the balls in flour then in egg wash. Finally roll in dried breadcrumbs. Fry in hot oil until golden brown.",9933
"Preheat oven to 425 degrees. In a shallow bowl, combine first 4 ingredients. Place cracker crumbs and cheese in a shallow dish. Dip chicken in buttermilk mixturedredge in cracker crumb mixture. Place in a single layer on an ungreased baking sheet. Bake 30 minutes. Sprinkle with sage and rosemary. Bake 5 minutes longer. Remove from oven and place on platter. Serve warm.",47426
Preheat oven to 375 degrees. Spray a cookie sheet with cooking spray. Unwrap biscuits and place in a greased 9x13-inch pan. Combine sugar and cinnamon in a small bowlsprinkle evenly over biscuits. Melt butterdrizzle evenly over biscuits. Sprinkle with nuts. Bake at 375 degrees for 15-20 minutes or until golden brown. Cool for 5 minutes before cutting into bars. Serve warm.,493294
Beat egg whites with wire whisk until soft peaks form. Beat in cocoa powder 1 tablespoon at a time until well incorporated. Add sour cream and beat until thickened. Fold in sugar until just combined. Add coffee and vanilla and fold until just combined. Chill at least one hour. Serve garnished with fresh whipped cream,350920
"Slice figs lengthwise 1/8"" thick. Place in an ovenproof glass bowl with Marsala wine and oranges. Bake until oranges are soft and figs are tender. Cool slightly. Mix together honey and orange blossom water. Slice oranges in half. Serve 2 slices per person on plates with 1/2 slice of each orange. Spoon honey mixture over oranges. Top with creme fraiche. Garnish with mint leaves. Serve immediately. Serves 4.",503944
"Cook rice according to package directions. In a sauce pan add the water, onion soup mix, and margarine. Bring to a boil. Stir in cooked rice. Stir well. Let set for a few minutes to absorb the flavor. Serve as is or refrigerate for up to 5 days or freeze for up to 3 months.",13171
"Mix together cherry pie filling, dark sweet cherries and brown sugar in an 8 x 12 inch baking dish. Sprinkle the bisquick mix over the filling and drizzle with melted butter and sprinkle with nuts and cinnamon. Bake at 375 degrees for 45 minutes or until top is browned and bubbly. Serve warm with whipped cream or ice cream.",24066
"In a medium saucepan, stir together the sour cream, chicken base, clarified butter, flour, jalapeno juice and salt until smooth. Bring to a simmer over medium heat, stirring constantly, 5 minutes or until thickened. Remove from heatstir in jalapeno and 1 cup of the cheese. Spoon into a lightly greased 2-quart casserole dish. Sprinkle with remaining 1/2 cup of cheese. Bake at 400 for 20 minutes or until lightly browned on top.",287097
Cream the butter with the eggs. Add the sugar and almonds. Beat the egg whites and blend them with the flour and baking powder. Add the white mixture to the rest. Divide into 3 or 4 parts. Roll each part into a long roll. Press each roll down to an 1/8 inch thickness. Bake at 350 for 20 minutes or till done. Makes 12 to 14 cookies.,12398
"Combine the tempeh, celery, red bell peppers, and dill pickle. In a small bowl whisk together the scallions, fresh parsley, soy mayonnaise, yellow mustard, lemon juice, and salt and black pepper. Pour over the tempeh mixture and toss lightly. Chill until ready to serve. Serve in a large salad bowl with fresh lettuce leaves or your favorite bread. Enjoy!",86071
"Preheat oven to 350 degrees F. Line 2 baking sheets with parchment paper.In a large bowl, beat together the cocoa, granulated sugar and vegetable oil until smooth. Beat in the eggs and vanilla until well blended. In a small bowl, combine the flour, baking powder and salt. Gradually beat into the cocoa mixture. Shape the dough into 1 inch balls. Roll in the powdered sugar.Place the balls 2 inches apart on the prepared sheets. Bake for 10 minutes. Transfer to wire racks and cool completely.Store in airtight containers.Makes 48.",256395
Heat oil in pan and add sausages. Fry till browned. Add vegetables and fry till cooked. Add onion and flour. Stir till mixture thickens. Add curry powder. Heat till fragrant. Serve.,213467
"In a large pot of boiling, salted water cook the pasta to al dente and drain. Return to the pot and melt in the butter. Toss to coat. Whisk together the eggs, milk, hot sauce, salt, pepper, and mustard. Stir into the pasta and add the cheese. Over low heat continue to stir for 3 minutes or until creamy.",32306
"Bring a large skillet half full of lightly salted water to a boil. Add snap peas and green peas. Return to boil. Boil 1 minute or until snap peas are crisp-tender. Do not overcook. Drain. Rinse with cold water and drain well again. Melt butter in skillet. Add snap peas, green peas, chives, salt and pepper. Cook over medium-high heat, stirring, until hot. Remove to serving bowl. Serve immediately.",415550
"Heat oven to 350 degrees F (175 degrees C). Grease and line an 8x8 inch square pan with aluminum foil or parchment paper, making sure the paper extends over two sides of the pan. Melt butter and sugar in a medium saucepan over low heat. Whisk in cocoa powder and eggs one at a time until smooth and well combined. Whisk in vanilla and flour until just combined. Stir in chocolate and nuts until evenly distributed. Spread into prepared pan and spread nuts on top. Bake for 20 to 25 minutes in the preheated oven. Allow to cool in the pan for 30 minutes before cutting into squares and serving.",69294
"Preheat the oven to 350f degrees and line a cookie sheet with parchment paper. Cream together the butter and sugars with an electric mixer until smooth. Add the eggs one at a time to the mixture, beating well after each addition. Add the vanilla. Combine the flour, baking soda, and saltstir into the creamed mixture. Add the quick oats and mix well. Stir in the nuts if desired. Drop dough by rounded tablespoonfuls onto the prepared cookie sheet. Bake for 8-10 minutes in the preheated oven, or until edges are lightly browned. Remove from the ovencool on wire racks.",203130
Soften and melt the jell-o. Cream together the jell-o and the cream cheese. Add the cola and the nuts. Put into a mold and chill overnight. Serve with the fruit.,73745
Bring half-and-half to a boil. Add soup. Stir until smooth. Add noodles. Cook according to directions. Add garlic. Add broccoli. Cook until heated through. Serve with parmesan cheese.,264602
"Heat olive oil in skillet over medium heat. Season fish with crushed red pepper and sprinkle with lemon juice. Add fish and cook 4 minutes on each side or until done. Remove fish from skillet. Add garlic to pan and saute 2 minutes. Add tomatoes, olives, capers, wine and parsley. Cook until heated through. Serve fish on top of sauce.",365466
"In a small saucepan over medium heat, combine figs and their syrup with the olive oil, shallot, horseradish and mustard. Cook until the mixture thickens. Set aside to cool. In a small bowl, combine the minced garlic and the chopped parsley. In a skillet over medium-high heat, melt the butter. Add the shrimp, garlic mixture and parsley. Cook until the shrimp are pink. Stir in the horseradish mixture. Serve warm.",351120
"In 3 qt saucepan combine bacon, onion and cook until crisp. Remove from pan. In the same pan brown rice until lightly browned. Stir in stewed tomatoes, black-eyed peas, hot sauce and garlic powder and salt and pepper to taste. Sprinkle with bacon and onions. Serve with salsa.",278686
"Boil potatoes until done. Drain and rinse with cold water until cool enough to handle. Slice. In a small bowl, combine dressing, salt, celery, green onion. Mix well. In a medium bowl, combine potatoes, eggs, mustard, horseradish. Pour dressing mixture over mixture. Fold gently to combine. Add sour cream. Mix well. Chill until serving time. Makes 8 servings.",186299
"Preheat oven to 400 degrees f. Prick the potatoes with a fork and bake for 1 hour. While the potatoes are baking, combine the yogurt and herb seasoning. Add the rest of the ingredients and mix well. Remove the potatoes from the oven and top with the yogurt mixture. Return to oven for 5 more minutes.",254757
Heat a large non-stick skillet over medium heat for one minute. Melt butter in pan and add two slices of white bread in pan. Brown for about one minute on each side. Remove from pan and set aside. Spread mozzarella cheese on both sides of one slice of white bread and top with roasted red peppers and parmigiano-reggiano cheese. Add a little more mozzarella cheese on top of sandwich and top with second piece of white bread and press lightly with spatula to seal sandwich in panini press. Serve warm on plates.,314517
Fry bacon until crisp. Crumble bacon and set aside. Cook onion and garlic in bacon drippings until tender. Add green beans. Stir in chicken broth and sprinkle with bacon crumbles. Cover and cook until heated through. Season to taste with salt and pepper. Top with Tabasco sauce.,99322
Cut potato in half and place skin side down in baking dish. Place onion and garlic in center of each potato half and sprinkle with garlic salt and parsley. Sprinkle cheese and pimento evenly over each half. Pour stuffing mix evenly over cheese and pimento. Top each half with 2 teaspoons butter. Bake uncovered at 350 degrees for 1 hour. Makes 6 servings.,275075
Brown bacon in skillet. Add onions and saute until translucent. Add garlic and saute until golden. Add cabbage and saute for 2-3 minutes. Add salt and cover. Cook until cabbage is tender. Add water and cover. Simmer for 15 minutes. Serve hot over pierogies. Top with fresh dill.,120677
"Preheat oven to 350 degrees F. In shallow bowl, mix together egg yolk and 1 tablespoon waterset aside. Place fillets between 2 pieces of wax paperpound to 1/2-inch thickness. Place 1 tablespoon butter on eachfold over and seal edges with toothpicks. In shallow pan over medium heat, heat sherry and soy sauce to boilingremove from heat and add lemon juice and remaining butter. Add parsley and 1 teaspoon watermix well. Place butter mixture on bottom of shallow baking pan or casserole panplace folded fish on top. Bake 15 minutes or until fish is firm and golden brown. Unfold fishspoon lemon butter mixture over and serve immediately.",370109
Cream together the butter and the sugars until light and creamy. Add the egg and extracts and mix well. Add the dry ingredients and mix just until blended. Divide into balls and press a baby ruth into the center of each ball of dough. Roll in the sugar and place on a greased cookie sheet. Bake at 400 degrees for 12 to 14 minutes or until done.,182449
"Combine oranges with cold water and cook in double boiler until tender. Puree in blender with sugar. Add egg beaten with milk and salt, cook for about a minute over low heat stirring constantly. Remove from heat and stir in nuts and baking powder. Beat in enough of the remaining flour (1/2 cup) to make a soft dough. Turn into two greased 8×4 inch pans. Bake at 325 degrees for 40-45 minutes or until a wooden pick inserted in center comes out clean. Cool in pan on wire rack for a few minutes before removing from pan to cool completely on wire rack.",2075
"Heat oil in heavy medium skillet over medium-high heat. Add chicken and cook stirring frequently until cooked through, about 8 minutes. Transfer chicken to bowl. Heat coconut milk and curry paste in same skillet stirring occasionally over medium-high heat about 1 minute. Whisk in sugar, fish sauce and lime zest. Add chicken, eggplant and kaffir leaves and bring to boil over medium-high heat. Reduce heat and simmer covered 15 minutes stirring occasionally. Stir in sugar and cook 1 minute longer stirring occasionally. Cook spaghetti in same skillet in reserved chicken broth in another skillet over medium-low heat 12 minutes or until spaghetti is tender stirring occasionally. Stir in chicken mixture. Serve with cilantro sprinkled over top.",195334
Bring a large pot of water to boil. Add the potatoes and cook for about 10 minutes or until just fork tender. Drain and return to the pot. Add the butter spread and low fat milk. Mash well and stir in the sour cream and bacon bits. Season with salt and pepper. Top with freshly chopped chives and serve hot.,296105
"Brown ground beef with mushrooms, onions and garlic powder. Add chicken broth and water. Bring to a boil. Add the rest of the ingredients. Simmer for 5 minutes. Cook your noodles according to package directions. Drain and toss with sauce. Garnish with grated cheese.",346292
"Combine dry ingredients. Add egg, milk and shortening. Stir until well mixed. Add chopped nuts. Stir. Pour into a loaf pan. Sprinkle with stuffed olives. Bake at 350f for 50 minutes.",198042
"In a large bowl, beat cream cheese until smooth. Beat in 1 1/2 cups powdered sugar and milk until smooth. Beat in vanilla. Refrigerate 1 hour or until ready to serve. In a small bowl, combine the remaining powdered sugar and milk to make glazedrizzle over cheese mixture. In a small saucepan, combine the butter, pudding mixes and milkstir with a whisk until blended. Cook over low heat 2 to 3 minutes or until thickened. Cool slightlyspread over cheese mixture. Top with whipped topping and crushed Oreos. Store in refrigerator.",29199
"Preheat oven to 170c grease a 1-2 litre baking dish or a 30cm spring form tin with butter. Cut the bread in 4 cm cubes. Stir in the cinnamon, nutmeg and a pinch of salt. In a large bowl beat the eggs, the caster sugar, the vanilla essence, the salt and the melted butter until well combined and slightly thickened. Pour the mixture over the cubes of bread. Stir in the chocolate chips. Bake for 15 20 minutes or until puffed and golden brown. Leave to cool for 5 minutes before serving warm or cold.",60074
"Heat the oven to 450 degrees F. Heat a large skillet over medium heat. Add the bacon and cook until crisp. Drain the bacon, reserving 2 tablespoons of the drippings. Remove the bacon from the skillet. Add the alfredo sauce, the reserved bacon drippings and the sun-dried tomato to the skillet. Cook for 1 minute. Remove from the heat. Add the pasta to the skillet with the bacon and sauce. Toss well. Sprinkle with the fresh basil and black pepper. Bake for 5 minutes. Remove from the oven and serve.",374866
Place Rice Bubbles and coconut in a large bowl and mix together. Add the glace cherries and mix well. Place the mix into a lined baking tray and press down firmly. Place in the fridge to set. Melt the margarine with the golden syrup and dark chocolate in a microwave safe bowl. Drizzle the mixture over the baking tray and refrigerate to set.,207912
Mix together the ricotta cheese and the eggs until smooth. Add the flour and mix thoroughly. Divide the mixture into 4 equal portions. Roll each portion into a 1 inch thick rope. Cut each rope into 1 inch pieces. Bring a large pot of salted water to a boil. Add the gnocchi to the boiling water. Cook for 30 seconds or until the gnocchi floats to the surface. Remove the gnocchi from the water and place in a bowl of ice water. Drain the gnocchi from the ice water and set aside. In a 12 inch skillet saute the tomato sauce over low heat for 10 minutes. Add the gnocchi and parmesan cheese to the skillet and stir until well coated. Serve warm.,114228
"Combine the sugar, cornstarch and salt in a sauce pan. Gradually whisk in the half and half. Cook and stir over medium heat until mixture thickens and comes to a boil. Boil and stir for one minute. Remove from heat and stir in the butter and brown sugar. Cool to room temperature. Spoon mixture into the pie shell. Sprinkle with ground cinnamon. Chill.",58145
Puree fresh peaches in blender. Strain through fine sieve or strainer. Add brown sugar and salt. Combine in blender or food processor. Add ice cream and blend until smooth. Pour into six glasses and serve immediately.,122351
In a bowl combine the first 4 ingredients and blend well. Spread evenly on crackers or toast. Makes 8 servings.,43384
"Peel and slice the potatoes. Wash and chop the onions. Heat the olive oil in a skillet and sauté the onions with the smoked bacon. When the bacon is crisp, add the sliced potatoes and sauté them for about 10 minutes. Add the garlic powder, paprika, salt and pepper and mix well. Cook for another 5 minutes and transfer to a bowl. In another bowl beat the eggs and combine them with the cream and the potatoes. Preheat the oven to 350f. Lightly grease a deep baking dish and pour in the mixture. Bake for about 40 minutes or until a knife comes out clean when inserted into the centre of the dish. Serve hot.",13832
"Preheat oven to 350. In a large mixing bowl combine Bisquick, granulated sugar and eggs until well blended. Add in the milk and stir until just moistened. Fold in the walnuts. Pour batter into a greased and floured 9x5x3 inch loaf pan. Bake for 50-60 minutes or until a toothpick inserted near the center comes out clean. Cool for 10 minutes before removing from the pan to cool completely on a wire rack.",242316
"In a large saucepan, saute onion and carrot with oil until soft. Add oregano and saute briefly. Add chicken broth and bring to a boil. Add quinoa. Reduce heat to low and cover. Simmer until liquid is absorbed and quinoa is tender about 10 to 12 minutes. Stir in frozen peas. Fluff quinoa with a fork. Add lemon juice and black pepper. Serve immediately.",158578
"Mix first 5 ingredients. Shape into 4 patties. Brown in 1/4 cup vegetable oil in a skillet over medium heat for about 6 minutes on each side or until done. Add remaining vegetable oil to skillet. Add soup, sliced mushrooms and garlic powder. Bring to a boilcover and simmer for 5 minutes or until mushrooms are tender. Stir in cheese. Place patties in skilletcover and simmer for 2-3 minutes or until cheese is melted. Serve on buns.",16065
Rinse pigeon peas thoroughly under running water. Add to a large pot with enough water to cover them by 2 inches. Bring to a boil. Reduce heat to medium-low. Simmer for 2 hours. Add seasoning. Add pork. Add butter. Simmer for another 15 minutes. Season with salt and pepper. Remove from heat. Mash the pigeon peas. Add cornflour to desired consistency. Serve with rice.,474352
"In a large skillet heat the butter over medium high heat. Add the onions and saute them until they are almost golden brown. Sprinkle with the curry powder and flour and stir to combine. Reduce the heat to medium low and cook for about 1 minute to cook the flour taste out. Slowly add the water stirring constantly until you have a thick gravy. Stir in the cake flour 1 teaspoon at a time until you have reached the thickness you want. Season with the salt, black pepper, sugar and vinegar. Turn off the heat and add the hard boiled eggs cut into quarters. Mix well and serve at once or refrigerate for up to 2 days.",309938
"Separate egg whites and egg yolks. Blend whites, milk, egg yolk, scallions, oil and pepper to make an omelet base. Heat a nonstick pan over medium heat and add the egg base. Cook until firm but not browned. Add the shrimp and swiss cheese to the bottom of the pan. Sprinkle with scallions, roll up the omelet and serve immediately. Makes one serving.",248557
"Preheat oven to 400 degrees. Clean and cut off the ends of the butternut squash. Cut the remaining squash lengthwise into 2-inch wedges. Rub each wedge with a little olive oil. Place the wedges face-side down on a sheet pan and sprinkle the cut sides with baking soda and sea salt. Roast until tender when pierced with a knife, about 45 minutes. When the wedges are cool enough to handle, scoop out the seeds with a spoon. Use a potato masher or a fork to mash the wedges. Stir in the onion, carrots and broth. Bring to a boil and reduce heat. Simmer until vegetables are tender, about 20 minutes. Puree the mixture in a blender or food processor until smooth. Stir the half-and-half into the puree. Season with black pepper and cinnamon. Serve with croutons.",347778
"Mix orange juice, tomato paste, vinegar, brown sugar, garlic and ginger in saucepan. Cook over medium heat until it starts to thicken. Remove from heat and set aside. Preheat broiler or grill. Brush fillets on both sides with vegetable oil. Sprinkle both sides lightly with hot red pepper flakes. Grill or broil about 4 minutes per side or until done. Remove from grill or broiler. Pour sauce over fillets. Garnish with orange zest. Serve immediately.",455067
Grate the potatoes into a large bowl. Add the remaining ingredients except the oil. Mix well. Squeeze the mixture through a colander with a large spoon. Rinse the colander with cold water to remove excess starch. Add the oil and mix well. Preheat the oven broiler to high. Place the potatoes on a baking pan. Broil 5 inches from the heat for 2 minutes. Flip the potatoes with a spoon. Broil for 2 minutes more. Serve immediately.,457158
"Place fish, skin side down, on a rimmed sheet pan. Sprinkle with 1/2 of the salt. Season with remaining 1/2 salt. Heat the oil in a skillet over high heat. Add the remaining 1/2 of the basil. When it just begins to wilt, add the tomatoes. Cook for 2 minutes. Pour the mixture over the fish. Cook the fish for 10 minutes. Flip the fish. Cook for 5 to 6 more minutes or until the fish is cooked through. Transfer the fish to a serving platter. Discard the bay leaf. Sprinkle with lemon juice. Garnish with the remaining chopped basil.",232653
"Beat egg white with 1 tablespoon water in a small bowl with a fork until foamy. Add brown sugar and beat until smooth. Stir in remaining ingredients to coat pecans. Spread pecans on a baking sheet coated with cooking spray. Bake at 425 for 15 minutes, stirring after the first 5 minutes. Cool completely and store in an airtight container.",134389
Mix brown sugar and salt together. Add cream and bring to boil on medium heat. Cook until the mixture becomes the consistency of thick caramel sauce. Stir constantly to prevent scorching. Add almonds and continue to stir until mixture is thick and can be dropped by spoonfuls into a greased 9x13in metal dish. Place dish on a sheet pan and cool completely before cutting into 2x2in pieces.,42414
"In a large deep skillet or saute pan saute the onion and garlic in the oil over medium high heat until the onion is translucent and starting to brown. Add the herbes de provence and cook for 30 seconds, stirring constantly. Add the broth and bring to a boil. Reduce heat and simmer until reduced by half. Add the diced tomatoes and cook for 2 minutes. Add the cannellini beans and dry white wine and cook for 10 minutes longer or until beans are tender. Season with salt and pepper to taste. Garnish with chopped fresh parsley and serve with crusty bread.",135136
"Preheat oven to 450 degrees. Prepare crust according to package directions. Cook bacon until crisp. Drain and crumble bacon. Combine bacon, spinach and black pepper. Top crust with pizza sauce, then sprinkle with spinach mixture. Sprinkle with monterey jack pepper cheese. Bake for 10 minutes. Sprinkle with parmesan. Bake for 5 more minutes.",162264
"Preheat oven to 350. Spray bundt pan with non-stick cooking spray. Mix cake mix, pudding mix, oil and water until just moistened. Stir in nuts. Fold in sprinkles. Pour batter into prepared pan. Bake in pre-heated oven for 55 to 60 minutes or until cake is lightly browned and cake springs back when lightly pressed. Allow cake to cool 20 minutes in pan. Place cake on a serving platter and sift powdered sugar over the top.",282877
"Thaw the frozen spinach. Heat grapeseed oil in a large skillet over medium heat. Cook onions and ginger in olive oil until tender. Add garlic and cook until fragrant, stirring constantly to prevent browning. Add spices and saute until fragrant, 1 minute. Add frozen spinach, stirring to coat with spices. Season with salt. Cook until spinach has thawed, stirring occasionally to prevent sticking, 10 to 12 minutes. Remove from heat. Stir in yogurt and serve hot with basmati rice.",398090
"Peel the potatoes and grate them coarsely into a bowl, add the flour, and beat well together until the mixture is smooth and well blended. Make a well in the centre and add the grated cheese and the egg and beat until smooth. Add the melted butter and salt and mix well together. Turn the mixture out onto a lightly floured board and roll out with a lightly floured rolling pin until the mixture is about half an inch thick. Cut out with a four and one-half-inch cutter and bake on a lightly greased baking sheet at 350 degrees Fahrenheit for twenty minutes until nicely browned and crisp. Serve hot with a salad or tomato sauce or with a salad of young spinach leaves.",207864
Melt the butter in a frying pan. Cut the veal into serving sized pieces. Salt and pepper to taste. Brown the veal on all sides. Add the scallions. Saute for 1 to 2 minutes. Add the mushrooms. Saute for another minute. Blend the flour into the mixture. Stir until the flour is cooked through. Stir in the white wine. Add the whipping cream. Bring to a boil. Reduce the heat. Cook the mixture for about 15 minutes or until it is thick. Season to taste. Serve the mixture over rice.,103726
"Preheat oven to 350 degrees F (175 degrees C). Grease a 9x13 inch pan. Beat together the eggs and brown sugar until light and fluffy. Beat in the pecans, maple syrup, and cinnamon. Combine the flour, baking powder, salt, and xanthan gumstir into the egg mixture. Pour into the prepared pan. Bake for 40 minutes in the preheated oven, until firm. Let cool before cutting. Drizzle with honey before serving, if desired.",454318
"Cook the potatoes in a large saucepan of salted boiling water until tender but still firm. Drain and rinse with cold water and drain again. Toss together broccoli and beans in a large bowl. Whisk together olive oil, lemon and a pinch of salt. Pour over vegetables and toss to coat. Divide vegetables among serving plates. Top each serving with a spoonful of goat cheese and sprinkle with dill and pine nuts. Makes 4 servings.",390674
"Heat a large nonstick skillet over medium heat. Add 1 tablespoon of olive oil. When hot, add the sausages. Cook until brownedthen add onions. Cook until translucentadd bell peppers. Stiradd poblano chile and cook until softenedabout 3 minutes. Add tomatilloscook until softenedabout 2 minutes. Add winestirringcook until reduced by halfabout 2 minutes. Add ricestir until blendedabout 1 minute. Add beanscook until heated throughabout 1 minute. Stir in cilantroseason to taste with salt. Serve with hot sauce if desired.",450305
"Cut squash and onion in pieces, boil together, then reduce heat until tender. Drain & mash squash some. Combine squash, onion, eggs, bread bits, butter, sugar, salt. Put into a 3 quart dish that has been oiled. Bake at 350 until lightly browned. Sometimes i toss in some velveeta - when the kids were small they liked it with the cheese.",45437
"Season halibut with salt and pepper. Saute in hot oil for 2 to 3 minutes per side or until opaque throughout. Remove fish from pan and set aside. Add zucchini to pan and saute for 5 minutes or until crisp tender. Add garlic and cook for an additional 30 seconds. Add tomato, parsley, lemon juice, and white wine or broth to pan. Simmer for 3 to 4 minutes or until liquid has reduced slightly. Serve fish over vegetables and top with fresh parsley if desired.",20694
Combine melted butter and corn syrup in a bowl. Add the sugar. Beat vigorously with a wooden spoon for 1 minute or until it forms a thick paste. Set aside. Beat the egg yolks together with the almond extract. Add flour. Mix well. Add the sugar mixture and mix well. Pour into greased mini-muffin cups and place 4 pecan halves on top of each. Bake for 15 minutes. Allow it to cool and dust with powdered sugar.,87409
"Preheat oven to 350 degrees F. In a large skillet, over medium high heat, heat the oil until very hot. Sprinkle the skinless duck breasts with the lemon pepper. Sear the duck in the skillet for 3 minutes per side. Transfer the duck to a baking sheet and place in the preheated oven. Bake for 8 to 12 minutes depending on the thickness of the breast, until the center is no longer pink. Remove from the oven and allow the duck to rest for 3 minutes before slicing. Serve with lemon juice squeezed over the top.",238352
"Saute onions in oil. Add flour and stir constantly for 3 minutes. Add Anaheim chilies, garlic, and stock. Bring to a boil. Reduce heat and simmer for 15 minutes. Strain through sieve and stir in salt.",55478
Slice margarine into slices. Heat on skillet on low. Fry bread slices one at a time and spread margarine on bread. Cut up apples and sprinkle with brown sugar and cinnamon. Layer on bread slices and serve warm.,458041
"In a medium bowl, mix 2 cups sugar, cornstarch and 1/2 teaspoon salt. Stir in 1/2 teaspoon cinnamon. Stir in 2/3 cup boiling water. Stir until mixture thickens. Add 1/4 teaspoon vanilla. Cool. Makes 1 cup. Refrigerate. Use as a topping for bread pudding, or with ice cream or fruit. Makes 1 cup. Makes 1 cup. Makes 1 cup. Makes 1 cup. Makes 1 cup. Makes 1 cup. Makes 1 cup. Makes 1 cup.",358334
"In a large bowl, beat together the flour, baking powder, baking soda, salt, cayenne pepper, and chives. In another bowl, beat together the milk, eggs, and butter. Add dry ingredients and mix well. Add brie and mix well. Heat a non-stick or well-buttered griddle or skillet over medium heat. Pour about ¼ cup batter onto griddle, making sure you space them at least an inch apart. Cook about 2 minutes on each side until puffed and lightly browned. Serve hot.",388477
Peel potatoes. Cut into 1/4 inch thick slices. Toss in bowl with 1/4 teaspoon salt. Heat 1/2 tablespoon vegetable oil in 10 inch skillet. Add potatoes. Cook 5 minutes over medium heat until potatoes turn golden. Stir. Cook 5 minutes more. Remove from heat. Stir in 1/4 teaspoon pepper. Sprinkle with 1/4 teaspoon dill weed. Lay potatoes in skillet in a scalloped pattern. Add 1/2 teaspoon salt. Cut 3 small slits in each chop. Put 1 tablespoon sour cream in each slit. Sprinkle with 1/8 teaspoon dill weed. Put in skillet. Spoon 1/4 cup cream of mushroom soup over potatoes. Put 2 teaspoons parsley over each chop. Bake at 400 for 30 to 35 minutes. Serve immediately.,316660
Heat the olive oil in a large nonstick skillet over medium heat. Add the onion and saute until tender. Add the garlic and saute until the onion is golden. Stir in the red pepper flakes and cook for 1 minute. Add the anchovy fillets and cook until they begin to dissolve. Stir in the crushed tomatoes and cook until the sauce is thickened. Stir in the capers and the tuna. Remove from the heat. Cook the pasta according to the package directions and drain. Stir the pasta into the sauce. Season with salt and pepper. Garnish with the parsley.,138769
"Preheat oven to 350 degrees. Press thawed pie dough into pie dish. Bake 10 minutes. Brown ground beef and onions. Add beef broth and simmer until it has almost evaporated. Drain. Stir in onion salt and mash in a bowl. Add sharp cheddar cheese. Pour over pie dough and bake for 20 minutes. In a separate bowl, whisk together the heavy cream and egg. Season with salt and black pepper. Pour over meat and potatoes and bake for 20 minutes more.",201977
Preheat oven to 350 degrees f. Combine all ingredients in a 13x9x2 inch pan. Bake for 40 minutes. Cool completely. Serve warm or cold.,58659
"Preheat oven to 375f. Stir soup, water, rice, onion powder, and vegetables in shallow baking dish. Add chicken. Season as desired. Cover. Bake for 50 minutes. Top with cheese and let stand.",220138
"Grease a 23cm square cake pan or line with baking paper. Cream together butter, brown sugar and egg until smooth. Add cocoa, vanilla and milk stirring well. Sift together the plain flour and bicarbonate of soda, then stir through the mixture until combined well. Spread into prepared pan and sprinkle with coconut. Bake for 25-30 minutes or until firm to the touch. Remove from the oven, cut into squares while still warm and dust with icing sugar.",170167
