response,target_recipe
"Heat oil and add onion and cook until transparent. Stir in cumin and curry powder and cook for 2 minutes more. Stir in broth and bring to a simmer. Cover and cook until liquid is almost absorbed, about 10 minutes. Stir in peas and raisins and cook for 2 more minutes. Stir in couscous and cook uncovered for 12 minutes more, stirring occasionally. Remove from heat and let sit for 5 minutes before serving.",2577
Toast 1 side of each slice of bread in a panini press or skillet until golden brown and just beginning to brown the other side. Add a generous amount of olive salad to each side of each slice of bread. Add a slice of provolone cheese to each slice of bread on the uncooked side of the press or skillet. Add the sliced meats to the cheese and add another slice of provolone to each slice of toast. Place the toast in the press or skillet and toast until cheese is melted and the sandwich is hot and ready to serve. Serve hot and enjoy! Makes 4 servings.,265082
"Place almonds in a large bowl. Combine sugar, water and honey in a saucepan. Bring mixture to a boil. Boil for two minutes. Pour mixture over almonds. Stir to coat. Spread almonds on waxed paper. Let cool. Store in an airtight container.",170562
"To make amaretti cookie, preheat oven to 375 degrees F (190 degrees C). Line a cookie sheet with parchment paper or cooking spray. In a mixing bowl, combine all-purpose flour with amaretto and stir until smooth. In a separate mixing bowl, whisk the egg whites until stiff peaks form. Gradually add sugar while beating until soft peaks form. Gently fold egg whites into amaretto mixture until combined. Gently fold in almonds, making sure not to over-mix. Place heaping teaspoonful of cookie dough onto cookie sheet, leaving space between each cookie so that they can spread while cooking. Bake for 10-12 minutes or until golden brown. While amaretti are baking, prepare rice pudding by placing short-grain rice in a pot with water and bringing water and rice to boil over high heat. Cover pot with lid or foil and cook for 20 minutes until rice is tender but still firmdo not overcook as rice will become mushy. Remove from heat, drain any excess water, then transfer",404959
"In a pan, brown the meat with onion. Drain off the excess fat. Add water to the pan. Cook until the meat is no longer pink. Add the pasta sauce. Cook until the pasta is done. Add pasta. Add the mushrooms. Stir to coat with the pasta sauce. Cover. Cook on low for about 10 minutes. Sprinkle with cheese. Serve.",110017
Prepare all veggies and place in pan. Add steak to pan and cook until done. Add water and all seasonings. Bring to a boil. Reduce heat and simmer for 45 minutes. Serve over rice.,103675
"In a large saucepan, bring chicken broth to boilingreduce heat to simmer. In a large skillet over medium heat, saute bacon until crisp. Remove baconset aside. Add onion to fat in skilletsaute until tender. Add celerycook until tender. Stir in ricecook 1 minute. Stir in chervilcook 1 minute longer. Add broth mixturesimmer until rice is tender but firm. Add bacon and parsleystir gently to combine.",268547
"Preheat oven to 350 degrees f. Place almonds in a single layer in a shallow baking pan. Combine the sugar, cinnamon, vanilla, salt and egg white in a bowl. Pour over the almondsmix to coat. Bake until the almonds are tender and the sugar is golden brown. Cool on racks until crisp (1 to 2 hours).",145965
Cut off top of each bell pepper. Clean out and discard seeds and white membranes. Place peppers cut side down on ovenproof dish or sheet pan and fill with water. Bake at 400f for about 1 hour until the peppers are soft and tender and the water has evaporated. Place peppers on a cutting board and scoop out the soft insides with a spoon and discard. Place insides back into the skins and set aside. Heat oil and garlic together in a pan over low heat. Add peppers with oil mixture and cook about 5 minutes until hot but not browned. Add salt and pepper to taste and toss with the garlic and oil. Remove from the pan and serve warm.,57248
"Cook pasta according to package directions. Drain and return to pot. While pasta is cooking, melt butter in a large skillet. Add garlic powder and stir fry for 30 seconds. Add cream cheese and stir fry until cheese is melted and mixture is smooth. Add milk and parmesan cheese and stir until cheese melts and mixture is smooth. Stir in black pepper to taste and parsley flakes. Add pasta and toss to coat evenly with Alfredo sauce. Serve and enjoy!",195264
Remove kernels from ears of corn. Cut 3-4 inches off the bottom of corn cobs and place them cut side up in a shallow pan. Place pan in the freezer until kernels are frozen solid. Place frozen ears in a ziplock bag with a tablespoon of water and squeeze bag to remove as much air as possible. Place bag in the freezer for 4-5 hours or until kernels are completely frozen. Thaw ears in the freezer. Transfer corn to a blender with 2 cups water and puree until smooth. Add salt to taste and remove from heat. Top with feta cheese and serve.,273858
"Heat a little oil in a skillet over medium heat. Add the refried beans, jalapenos, chili and cheddar cheese. Stir until heated through. Spoon onto tortilla chips. Top with the monterey jack cheese, sour cream, green onions and tomatoes. Serve hot with more sour cream if desired.",226069
Preheat the oven to 350 deg f. Sprinkle the pork loin with 1/4 of the cracked black pepper. Place the pork in an oven-proof skillet with the mushrooms and cook over medium heat for 5 minutes. Add the onion and cook for 2 more minutes. Add the red wine and stir to scrape up the brown bits. Bring the wine to a boil. Turn the heat to low and add the parsley. Season with salt and add the remaining 1/4 of the black pepper. Transfer the mixture to the oven and cook for 20-25 minutes until the pork is cooked through. Let cool and serve with sauerkraut.,136095
"Trim the okra of any tough parts of the stalk, and cut the okra into pieces 3 to 4 inches long. Heat oil in a large saucepan over medium heat until shimmering. Add onion, garlic and gingercook, stirring occasionally, until softened, about 6 minutes. Add chili and cumincook 1 minute more. Add okracook, stirring occasionally, until heated through, about 5 minutes. Add lemon juice, water and saltbring to a boil over high heat, stirring to dissolve the saltreduce to a simmer and cook, stirring occasionally, until okra is tender, about 5 minutes more. Transfer to a serving dishsprinkle with coriander before serving.",288874
"Prepare graham cracker pie crust as directed on box for two crusts. In a large bowl, beat together sweetened condensed milk and egg yolks until thick and lemon colored. Add key lime juice and beat well until combined and thickened (about 1 minute). Pour filling into prepared graham cracker crusts and refrigerate for at least four hours or overnight for best results. Top each pie with a dollop of whipped cream and garnish with lime wedges as desired. Store covered in refrigerator and serve chilled or frozen.",30667
"Preheat oven to 350 degrees f. Grease 2 9x2 inch round cake pans. In medium bowl, combine flour, baking soda and salt. In large bowl, cream together butter and sugar. Add eggs one at a time. Add in flour mixture. Stir in rhubarb, brown sugar and oats. Spread batter evenly between prepared cake pans. Bake for 35 to 40 minutes or until cake tester comes out clean. Cool 10 minutes before removing from pan. Transfer cakes to wire rack to cool.",422351
Beat the egg yolks with the vanilla extract. Beat the butter with the sugar. Beat together the egg yolks and sugar. Mix the dry ingredients together. Add the dry to the wet and mix well. Fold in the eggnog. Roll into one-inch balls. Place them 2 inches apart onto a baking sheet. Flatten each ball with the back of a spoon. Bake for 15 minutes. Cool 5 minutes before removing to wire rack.,14906
"Bring 2 quarts of water and 1 tsp of salt to a boil in a large pot. Add macaroni and cook until tender, about 8 minutes. Rinse under cold water and drain. In a large skillet over medium heat melt 2 Tbsp of butter and saute celery and onions for 2 minutes. Stir in the flour and cook 1 minute. Gradually stir in the milk and evaporated milk and bring to a boil over medium-high heat, stirring constantly. Cook 1 minute, stirring constantly. Stir in the macaroni, cayenne pepper and 1 1/2 cups of cheddar and montery jack cheeses until well combined. Stir in the velveeta cheese and season with salt and pepper. Pour into a greased 2 quart casserole dish and sprinkle remaining 1/2 cup of cheddar and montery jack cheeses over the top of the dish. Bake in a 350 oven for 20 minutes or until bubbly. Let stand 5 minutes before serving. Serves 8",466499
Clean chickens and marinate for at least eight hours or until ready to grill. Grill chickens over coals for approximately three minutes on each side or until cooked through. Serve hot off grill.,6921
"Preheat oven to 350f. Slice sausage into thin slices. Add sausage and beef to a large pot and cook over medium heat until browned. Add onion and celery and saute for 10 minutes. Stir in garlic. Add green and yellow bell peppers and saute for 5 minutes. Add rice and stir to coat with oil. Add water and bring to a boil. Reduce to a simmer and cook until water is absorbed. Add more water as necessary. When all the water has been absorbed stir in the sausage mixture. Add salt, pepper and cayenne to taste. Transfer to a 2.5 quart baking dish. Bake for 30 minutes.",29077
"Preheat oven to 350 degrees. Grease a 9x5 inch loaf pan with butter. In a medium bowl combine flour, sugar, cardamom and baking powder. In a separate large bowl beat butter and sugar until fluffy. Add the eggs one at a time. Add the flour mixture and mix well. Pour batter into the greased pan. Bake for 50 minutes or until a toothpick inserted in the center comes out clean. Remove from oven and allow to cool in pan for 15 minutes. In a bowl combine the oats and 1 cup of butter. In a small bowl combine the preserves and vanilla extract. Pour the oats and butter over the cake in the pan. Spread the preserves mixture evenly over the top of the cake. Sprinkle with the remaining 1/3 cup butter. Bake for 10 minutes or until the topping is golden. Allow cake to cool in the pan before slicing and serving.",427588
Rinse pickles under cold water. Drain and pat dry. Place pickles in a bowl and cover with sugar. Stir in Tabasco sauce. Cover bowl with plastic wrap. Refrigerate for at least 24 hours. Serve on crackers or with sausage or ham.,98818
"Peel potatoes & boil for about 10 minutes or until fork tender. Drain well & mash potatoes. Add heavy cream, butter & salt to potatoes & mix well. Add flour slowly & mix well. Add more flour as needed to make dough come together & be easy to work with on table top. Knead dough 5-10 minutes. Wrap in plastic & let dough rest for 1-2 hours. Roll out dough to about 1/8 inch thickness on floured surface. Cut dough into 1/4 inch strips & roll dough into 9 inch circles. Cook lefse on both sides in a cast iron pan (or similar) over medium heat (350-400 degrees). Cook 3-4 minutes on each side. Fold in half & cook on each side for 2 minutes or so or until lefse is golden brown.",427471
"In medium bowl, combine pumpkin and milkblend well. In small bowl, combine sugar, spices and salt. Blend wellset aside. In medium bowl, beat egg lightlybeat egg whites until stiffset aside. Pour pumpkin mixture into mugs or 8-inch square glass dish. Sprinkle spice mixture over pumpkin mixture. Whisk egg yolk slightlyadd egg yolk and egg whites to spiced pumpkin mixture in mugs or dishstir until blended. Cover mugs or dish tightly with plastic wrappierce plastic wrap several times with fork. Place mugs or dish in microwave ovencook on high (100 percent) power for 2 minutes. Remove from microwave ovenlet stand for 1 minute. Carefully remove plastic wrapstir mixture gentlylet stand for additional 5 minutes before serving. Yield: 4 servings.",45085
"Prepare a baking dish with cooking spray. Sprinkle flour into a bowl. In a separate bowl, mix soup and sour cream. Stir with a wire whisk to mix well and smooth. Add flour mixture to soup mixture and stir just to blend and be careful not to over-blend the mixture. Add chicken pieces to the mixture and stir to coat lightly. Pour chicken mixture into prepared dish. Bake, uncovered, at 350 f for 50-60 minutes or until juices run clear when chicken is pierced with a fork. In a small bowl, combine the liquid gravy browner with 2 tbsp of water and stir to dissolve. Pour over chicken during last 20 minutes of baking time. Sprinkle with green onions and season with salt and paprika. Serve with cooked rice or potatoes.",66712
"Heat olive oil in a skillet over medium heat. Add zucchini, onion and garlic. Cook for 5 minutes. Add diced tomatoes, roasted red pepper and pepper flakes. Simmer for 10 minutes. Add cod. Cook for 5 minutes. Add fresh parsley. Serve warm.",437583
"Preheat oven to 350 degrees F. Whisk together eggs, sugar and cocoa powder until well combined. In a separate bowl, whisk together cream and milk. Add to the egg mixture and mix together. In another bowl, toss together graham crackers and marshmallows. Fill a 9x13 pan with the graham cracker mixture. Pour ice cream mixture over top. Cover with plastic wrap and freeze for 1-2 hours. When ice cream is frozen, remove from freezer and top with marshmallows and a hershey bar. Return to the freezer for 5 minutes. Remove and top with remaining marshmallows and a hershey bar. Return to the freezer for an additional 15 minutes. Remove and enjoy!",326666
"Bring water to boil in a medium saucepan. Add butter. Add oysters. Cover pan, reduce heat to simmer for about 5 minutes. Uncover. Stir in Worcestershire Sauce. Cook uncovered for 1 minute. Stir in Russet Potato. Cover pan. Cook for another 5 minutes. Stir in Low-Fat Milk. Cook uncovered for 1 minute. Stir in Salt. Cover pan. Cook for another 5 minutes. Stir in White Pepper and Ground Nutmeg. Cook uncovered for 1 minute. Stir in cooked Potato. Serve.",319692
Wash yellow squash. Cut into medium slices. Cut garlic cloves in half. Put squash and garlic cloves in a saucepan. Add water. Add salt and pepper. Bring water to a boil. Reduce heat. Cover saucepan. Cook for about 10 minutes or until squash is tender. Remove squash from saucepan. Strain water through a colander. Set squash aside. Add butter to saucepan. Add basil. Cook over medium heat for about 1 minute or until basil is wilted. Add water. Bring water to a boil. Reduce heat. Cover saucepan. Cook for about 2 minutes. Add squash. Stir. Add pepper. Cook for about 2 minutes or until squash is heated through. Serve immediately. Makes 2 servings.,97641
"Trim ends from beans and cut into 1-inch pieces. In large saucepan over medium heat, cook beans in 1/4 cup water just until tender. Drain. Heat remaining 1/4 cup water in saucepanadd sugar to water. Cook 2 minutes over medium-high heat stirring constantly. Add beanscook 2 minutes. Drain again. Add mushroomscook over medium heat, stirring constantly until tender. Stir in whipping creamheat to boiling. Remove from heat. Add seasoningsmix well. Serve warm.",315276
Fill a large pitcher with water. Add baking soda and let sit for 15 minutes. Add tea bags to pitcher. Add sugar. Stir. Pour 2 cups into glasses and serve. Serve.,219956
Preheat oven to 375f. Cut the cabbage into 1/2 inch thick wedges. Place the cabbage in a large pan or baking dish. Heat 1 tablespoon butter in an iron skillet. Add the apples to the skillet. Add 1 tablespoon butter to the pan. Cook the apples over medium heat until they are soft. Add the remaining 1/2 tablespoon butter to the apples. Stir the apples to coat the pieces with the butter. Remove the apples from the pan. Place the apples in a bowl. Add the brown sugar to the apples. Stir to combine. Place the apples in the cabbage. Pour the canola oil cooking spray over the top of the cabbage. Sprinkle the breadcrumbs over the top of the cabbage. Bake in the preheated oven for 40 to 45 minutes until the breadcrumbs are light brown. Serve warm.,160595
Whisk the eggs and cream together in a shallow bowl. Add the worcestershire sauce and season with salt and pepper. Cook the eggs in a saucepan with the heat turned off. Carefully pour the eggs into the heated pan. Stir and cook gently until the eggs are firm and the desired consistency.,478352
"Preheat oven to 200 C/ 390 F. Dip the fish fillet into the egg and coat with the breadcrumbs. Place on an ovenproof dish and bake for 15-20 minutes. Remove from the oven and serve immediately with the sour cream mixture and the mayonnaise, season with salt and pepper if necessary and sprinkle with paprika.",290210
"Rinse shrimp wellpat dry with a paper towel. Brush shrimp with olive oil. In a large pan over medium heat, saute pine nuts in olive oil for 2 minutes. Add in parsley leaves. Saute 1 minute. Add in cilantro leaves. Saute 1 minute. Add in the mild green chilies. Cook 1 minute. Remove from heat. Add in the parmesan cheese. Stir until cheese is melted. Add in the olive oil. Stir until olive oil is mixed in well. Add in the shrimp. Stir until shrimp is evenly coated. Cover the pan with a lid. Place the pan in the oven for 3 to 4 minutes. Serve over pasta.",144557
"Combine 1 1/2 tablespoons soy sauce and 1 tablespoon rice vinegar in large bowladd snow peas and radishtoss to coat. Heat 2 tablespoons soy sauce and 2 tablespoons chili sauce in small saucepan over low heatstir in sesame oil, ginger, and cashews. Heat 2 tablespoons soy sauce and 2 tablespoons rice vinegar in small saucepan over low heatstir in sesame oil and gingerremove from heat. Drain and add snow peas and radish mixture to saucepan with cashewstoss to coat. Transfer vegetables to large serving plattersprinkle with sesame seeds and scallionsserve with dipping sauces. Makes about 4 cups.",510615
Season salmon fillets generously on both sides with salt and pepper and lay flat on a sheet pan lined with foil. In a shallow bowl combine breadcrumbs and dried cranberries and mix well. Spread out breadcrumb mixture onto a clean plate. Drizzle with olive oil and toss to coat. Place one salmon fillet on breadcrumb mixture and spread out flat to coat both sides evenly. Place salmon fillet on baking sheet and repeat with remaining fillets and coatings. Bake until fillets are opaque and flaky and about 10 minutes. Remove from oven and let cool for about five minutes before serving.,241905
"Place apples, celery, radishes and red onions into a large bowl. Add mayonnaise, lemon juice and rind. Add cranberries and cashews. Toss well to combine.",76045
"Cream the butter and sugar together. Sift together the flour, salt and poppy seeds. Add to the butter mixture. Mix together thoroughly. Make into a ball. Place on floured board. Knead together until smooth. Shape into a log. Roll out to 1/4-inch thickness. Cut into pieces about 1/2-inch wide. Dip into the egg, then roll into the currant jam. Place on a greased cookie sheet. Bake at 350 degrees F (175 degrees C) for 15 to 20 minutes.",353168
Preheat oven to 200c/180fan/gas 6. Heat oven to 200°C/180°C fan/gas 6. Place flour and baking powder together into a mixing bowl and stir in the ginger and thyme. Whisk the milk with the eggs and stir into the flour mixture. Mix the cream-style corn and sweet potato together and stir into the egg and flour mixture. Heat some butter in a frying pan and add about 1/4 of the mixture into the pan. Cook the fritters until they are golden brown. Serve warm with butter.,11739
Cut the fennel bulbs in half lengthwise and remove the stalks. Quarter the fennel bulbs. Put the fennel bulbs in a large pot with 2 cups of water. Add salt. Cook until the fennel is soft enough to mash with a fork. Transfer the fennel to a food processor. Add the anchovy fillets. Blend to a paste. Set aside. Bring 4 quarts of water to a boil. Salt the water. Add the pasta. Cook until the pasta is al-dente. Drain the pasta. Toss the pasta with the fennel mixture. Serve.,65704
In food processor blend cheeses and mayonnaise until creamy and smooth. Add tabasco and pimento. Blend. Spread mixture on butter flavored crackers. Sprinkle with pimento.,191963
"To make the chipotle mayo, mix the mayonnaise, lime juice, and green onion in a small bowlstir in the chipotles and salt and pepper to taste. Wrap each tortilla in a damp kitchen towel and heat on a dry grill for about a minute or until the tortillas are soft and pliable. Spread a bit of mayonnaise on one half of the tortilla and top with shredded turkey and a few leaves of romaine lettuce. Fold the tortilla around the filling and serve immediately.",203646
"Bring 4 cups of water to boil. Add farfalle pasta and cook for 10 minutes or until tender. Drain and rinse with cold water. Add mayonnaise, red wine vinegar and parsley. Fold in cooked tuna and remaining ingredients. Serve chilled.",431834
"Bring a large pot of water to a boil and add the green beansboil for about 4 minutes. Drain and rinse with cold water and set aside until ready for use. Heat the oil in a skillet over medium heat and add the onioncook until softened and translucent, about 4 minutes. Add the green beanscook and stir until heated through and tender and add the parsleycook for about 2 more minutes and season with the salt and pepperremove from the heat and serve. Serve with freshly grated Parmesan cheese on top if desired.",84045
"In a large bowl, mix chicken with mayonnaise. Add celery, green onions, pepper and cranberries. Stir in remaining ingredients. Cover and refrigerate for at least 1 hour before serving. Serve with crackers or bread. This would be a wonderful dish for Christmas dinner. You could add a slice of red pepper if you like.",193132
"Saute lentils, celery ribs and onions in 2 tablespoons of oil until the lentils are soft and the celery is translucent. Add pork hocks and brown sugar and cook until pork hocks are tender. Add water and seasoning to taste and cook for 15 minutes over low heat. If you use dried lentils soak them overnight in 3 cups of water. If you use canned lentils use 2 1/2 cups water for 1 cup of lentils.",189148
Peel potatoes. Boil until tender. Drain. Slice tomatoes. Cut onions in half. Mix all together in a large casserole. Season with salt & pepper. Mix margarine into milk. Stir into potatoes. Spread 3/4 of the potato mixture into prepared baking dish. Top with 1/4 of the flour mixture. Repeat layers. Sprinkle with 3/4 of the cheese. Cover with foil. Bake in a preheated 375F oven for 25 minutes. Remove foil and bake for 25 minutes or until brown.,55751
"Heat the sugar, corn syrup and water in a sauce pan to the point of dissolving the sugar and corn syrup. Bring to the boil and stir to keep from burning. Add the egg whites and the vanilla and salt to the mixture and stir to combine. Boil the mixture to the hard-crack stage of the candy thermometer, about 300 degrees F. Cool the syrup to the soft-ball stage of the candy thermometer - about 140 degrees F. In a small bowl blend the orange rind into the mayonnaise and set aside. To the hot syrup add the mayonnaise and orange mixture and stir to combine and cook to the hard-candy stage about 300 degrees F. Pour the hot syrup over the chopped fruits and marshmallows and let cool before serving. Serve as is or make fruit parfaits using yogurt and fresh fruit. Add some berries and top it off with the marshmallow syrup. Makes about one cup of syrup.",395146
"Combine all ingredients, except olives, in food processor until smooth. With processor running, gradually blend in olives until smooth. Transfer to serving dish, sprinkle with paprika. Serve with crackers.",52903
Cut marmalade into small pieces. In a bowl combine bisquick baking mix and cold water. Mix well and form into balls. Roll in orange marmalade. Place on an ungreased baking sheet. Bake at 425 degrees for 12 minutes. Serve with butter.,312072
Cream together butter and sugar. Add the flour and baking soda to the butter mixture and beat until blended. Stir in oatmeal. Fill paper-lined muffin cups two-thirds full. Bake 18 to 20 minutes or until golden brown. Cool for 5 minutes and remove from cups. Top each muffin with a dollop of frosting. (Recipe yields 12 muffins),270715
Place chicken breasts in a 4 or 5 quart slow cooker. Top with marmalade and juice. Add remaining ingredients. Cover and cook on low for 4 hours. Serve over rice.,321330
Melt the butter in a pan and sauté the apples until they are soft. Set aside to cool. Preheat the oven to 325 degrees f. Combine all the breadcrumbs with the apple mixture. Grease a 10-inch casserole dish and place the apple mixture into it. In a bowl mix together the egg and the cream. Pour this mixture over the apple mixture and add the orange zest. Bake for 35 minutes. Allow the pudding to cool for 15 minutes before serving.,57410
"Make gravy mix according to package directions. Mix beef with worcestershire sauce. Drain fat from the gravy. Mix with the beef mixture. Stir in the gravy mixture. In a large bowl, combine the biscuit mix, milk and gravy. Mix well. Pour beef mixture into a greased 3-quart baking dish. Spoon the biscuit mixture over the beef. Pour the hot water over the biscuit mixture. Bake at 350 for 40 minutes. Let stand 15 minutes before serving. Serve with mashed potatoes.",35501
Combine all the ingredients except the water in a saucepan. Bring to boil stirring constantly. Cook for 1 minute. Gradually whisk in the water while stirring constantly. Boil for another minute. Pour the mixture into small heatproof containers and cool completely before using.,336349
Sift together the flour and cornmeal. Cut in the shortening until the mixture is crumbly. Stir in the baking powder and soda. Add sugar and mix thoroughly. In another bowl beat eggs. Stir the egg mixture into the dry mixture. Stir in water and oil. Turn out on floured board and knead until smooth. Place in greased bread pan. Bake at 425 degrees for 35-40 minutes. Remove from oven and turn out onto a wire rack. Let cool. Store in tin.,240651
"Preheat oven to 400 degrees. Arrange blueberries in bottom of pie shell. Place pie shell into the oven. Cook for about 5 minutes or until crust is brown. Meanwhile, make topping. In a bowl, combine flour, cinnamon and orange juice. Gradually add brown sugar until all the flour is moistened. Add the melted butter. Mix well. Pour the mixture over the pie shell. Bake for about 5 minutes or until the topping begins to brown. Reduce oven temperature to 350 degrees. Bake for about an hour or until the filling is bubbly. Allow pie to cool for about 5 minutes before serving. Serve with a dollop of whipped cream if desired.",34185
"Beat eggs in a mixing bowl. Beat in ricotta cheese. Add cream, sugar substitute and spices. Stir until well blended. Pour into a greased muffin pan. Bake for 10 to 12 minutes at 350 degrees. Cool before removing from pan.",134217
"Cream sugar and cocoa powder together. Add the egg whites and corn syrup and beat until well combined. Stir in the baking powder and salt and then add the oats and the flour. Stir until just combined. Pour the mixture onto waxed paper and with the palms of your hands, roll the dough into walnut-sized balls. Place the balls of dough onto the bottom of the waxed paper and roll the dough balls with the palms of your hands into walnut-sized balls again. Then roll the balls in the cereal. Place the balls on ungreased baking sheets and bake for about 12 minutes. Let them cool for about 10 minutes and then transfer the cookies to cooling racks. These cookies will be crunchy if stored at room temperature or soft and chewy if stored in the refrigerator. Either way, they will taste yummy!",242222
"In a large saucepan over medium heat, heat 2 teaspoons of the oil. Add the onions, bell peppers, garlic, cumin, oregano, hot chili peppers, and a generous pinch of salt. Cook until the onions are translucent, about 5 minutes. Stir in the remaining oil. Add the chicken and cook until golden brown on both sides. Pour the lemon juice over the chicken. Stir. Cover with a lid and cook until the chicken is cooked through. Transfer the chicken to a cutting board. Strain the excess liquid from the pan. Add the juices from the pan to the chicken. Sprinkle the chicken with lemon juice. Cut the chicken into serving pieces. Serve over rice or couscous.",284982
"Wash rice and lentils several times with water until the water is clear of any dirt. Place lentils and rice in a large pot with enough water to cover. Bring to a boil over medium heat then reduce heat to low and simmer for 45 minutes or until rice is cooked through. Drain excess water from rice/lentils. Add oil to a large skillet over medium heat. Add onions and saute until onions are translucent, 5 to 7 minutes. Add rice/lentils to the skillet with the onions. Stir to combine. Add cumin and stir to combine. Cook for 5 minutes or until the rice/lentils are heated through. Serve immediately with lemon wedges or pita bread.",202573
"Cook the chopped onions in 1/3 cup of oil over moderate heat until tender. Add 4 cups of the tomatoes with juice and bring to boiling. Reduce heatcook uncovered, stirring occasionally for 25 to 30 minutes or until thickened. Blend 1/3 cup of the tomatoes with the chopped green chilies and 3 cups of the spinach. Add to the cooked tomatoes with the vinegar. Cook for about 10 minutes. Drain and transfer to a blender with the cream cheese and 3/4 cup of the half-and-half. Add 1/2 cup of the remaining half-and-half, the remaining cream and the cheese mixture. Process until smooth. Transfer to a bowlstir in the remaining 1/2 cup of half-and-half. Season with the salt and pepper. Transfer to a large serving bowl. Top with the remaining 1 cup of chopped spinach. Refrigerate until ready to serve.",235002
Preheat oven to 350 degrees. Cook sausage until brown and drain well on paper towels. Layer crescent rolls and sausage pieces into pie plate and top with egg mixture and cheese. Bake for about 45 minutes or until done and golden brown.,476403
Place rice in saucepan and cover with milk. Bring to boil over high heat and then reduce to low. Cover and let simmer 15 minutes. Remove from heat. Stir in coconut extract. Sprinkle with coconut flakes.,504868
"Prepare crust: In a food processor or blender, mix together graham cracker crumbs, margarine, soy cream cheese and 1/2 cup brown sugar. Mix well. Press firmly onto the bottom and sides of a 9-inch springform pan. Prepare filling: In a food processor or blender, mix together 1 cup brown sugar and 1 cup nonfat soy milk. Add the pumpkin puree and cooking rum. Blend until smooth. Pour into the crust. Bake for 50 to 60 minutes or until set. Cool completely. Refrigerate 2 hours. Prepare topping: In a food processor or blender, mix together remaining brown sugar and 1 cup nonfat soy milk. Blend until smooth. Pour over top of cheesecake. Refrigerate at least 2 hours before serving. To serve, remove side of pan. Dust with cinnamon-nutmeg mixture. Garnish with pecans and cranberries.",442372
"In a small bowl, combine eggs, water, biscuit mix, onions, and cayenne pepper. Beat well with a fork. Pour into a greased 9 x 9 or 9 x 13 inch baking pan. Sprinkle with cheese. Bake at 375 degrees for 30 to 35 minutes. This is a great recipe to serve with a simple green salad. Enjoy!",55488
Mix together all ingredients except pork chops and put into a baking dish. Put pork chops on top and bake at 300 degrees for 1 hour and 30 minutes to 1 hour and 45 minutes.,72341
Peel potatoes and cut into large slices. Boil until tender then drain. Dip in beaten egg then roll in coconut and almonds. Lay in a lightly greased 13 x 9 x 2 inch pan and pour milk over them. Sprinkle with vanilla and powdered sugar. Bake at 350 degrees for 30 minutes. Remove from oven and immediately sprinkle with grated dark chocolate. Serve warm.,339258
Combine soup and milkblend with 1/2 cup of the cheese. Stir in the chicken. Fill crescent rolls with the cheese mixturefold in ends of dough to seal. Place sealed crescents on an ungreased baking sheet. Bake at 350f for 20 minutes or until golden brown.,323030
Heat the butter in a pan until melted. Add the onion and saute until tender. Add courgettes and stir until cooked through. Cook the pasta until al dente then drain. Toss the cooked pasta with the butter/onion/courgettes mix along with the walnuts and parsley. Stir over a low heat until heated through then add the cream and parmesan cheese and stir until melted. Serve immediately accompanied by a salad of your choice.,383661
"Add strong coffee to a blender. Add brown sugar, vanilla bean seeds and blend. Add bananas, almonds, ice cubes. Blend until smooth.",423851
"Preheat oven to 375 degrees. Prepare baking sheet with non-stick baking spray. Mix ground turkey with soup and eggs. Add oats, garlic cloves and onion. Mix thoroughly. Shape mixture into 8 to 10 meatloaves. Place on baking sheet. Bake for 20 minutes. Flip meatloaves over. Bake for an additional 20 minutes. Let sit for 10 minutes before serving. Serve with mashed potatoes.",292538
"Cook the rice according to the package directions. Add the beans to the rice for the last five minutes of cooking time. Add the mexicorn, ground turkey and seasonings to the rice. Cover the rice with cheese for the last five minutes of cooking time. Serve warm with tortilla chips.",378067
Place meat in bottom of pressure cooker. Fill with water. Place vegetables on top of meat. Covercook on high pressure for 1 1/2 hours. Let the pressure out naturally. Remove meat. Remove vegetables. Serve over hot rice.,16790
"Boil the potatoes until tender, and cool. Grate the potatoes, and mix with egg yolks. Add flour until the gnocchi mixture is smooth. Dump the gnocchi mixture onto a lightly floured board. Flatten into 1/2 inch disks. Cook the gnocchi in boiling water until they rise to the top. Remove from water with a slotted spoon. Dump gnocchi into a large skillet. Add the boiling water, salt and 1 tbsp. Butter. Cook over medium heat until the gnocchi are softened. Drain well. Stir in the spinach. Transfer to serving bowls. Top with the remaining 1 tbsp. Butter.",30692
"Mix together sugar, peanuts and corn syrup. Put mixture into a mold that has a hollow center. Place the mold on a baking sheet. Set aside. In a small saucepan, heat the rice flour over medium heat. Stir constantly for about 10 minutes. Remove from heat. Let cool. When the peanut mixture is set, drizzle the rice flour mixture over the top. Let set for about one hour. Remove from mold. Enjoy!",84453
"Sift together the flours into a large mixing bowl. Add the butter and cut it into small pieces with your fingertips. Add the eggs, one at a time, whisking until incorporated. Add the milk while whisking. Beat until smooth. Whisk in salt. Pour mixture into the popover pan and bake for 15 to 20 minutes. Allow popovers to stand in pan for 5 minutes before removing to a wire rack to cool.",173544
In large skillet cook ground beef and diced onions together with paprika. Drain. Add kidney beans and tomatoes. Simmer for 30 minutes. Stir in cooked rice and heat through. Mix in monterey jack and green bell peppers. Cover and simmer for 5 minutes. Stir in butter and season with salt and pepper. Serve hot. Serves 4.,201253
