response,target_recipe
Mix oats with skim milk. Add dry ingredients to liquid. Add vanilla extract. Stir in beaten egg whites. Pour into greased skillet or non stick pan. Cook on both sides until golden brown.,248958
"Preheat oven to 350 degrees F. Place a medium saucepan over medium heat. Heat oil. Add chicken and cook 3 minutes per side. Transfer to a cutting board and let cool 5 minutes. Dip each breast in eggthen coat with breadcrumbs. Place in a single layer in a shallow 9x13 inch baking dish. Bake 15 minutes. Remove from the ovenset aside. Reduce the heat to medium. Cook and stir the butter in the same saucepan for 2 minutes. Add the eggscook and stir 1 minute longer or until the eggs are scrambled. Add the bacon and cook 1 minute longer. Remove from the heat. Spread the eggs over the chicken in the baking dish. Bake 15 minutes longer or until the eggs are set. Meanwhile, toast the rolls. Remove from the ovenspread the cheese over the eggs. Cut each roll in half. Top each piece of toast with one of the cut sides of the roll. Serve warm.",158556
Preheat oven to 375 degrees. Peel 2 potatoes and cut into 1/2 inch thick wedges. Place wedges on a baking sheet. Bake until fork tender about 30 minutes. Brush wedges with melted butter and sprinkle with salt. Bake for an additional 10 minutes. Cool slightly. Cut wedges into wedges. Cut each wedge in half. Spoon out some of the filling. Place each half wedge on a plate. Sprinkle with chopped fresh chives. Top with a spoonful of sour cream and some shredded cheddar cheese. Sprinkle with chopped bacon bits.,341585
"For the tapioca pudding, boil the water with the sugar in a large pot. Add the tapioca and stir until it is completely dissolved. Simmer over low heat for 15 to 20 minutes or until the tapioca is clear. Remove from the heat and add the grenadine and pomegranates. Divide the tapioca between 6-8 dessert glasses or cups. Refrigerate for 2 hours or overnight. Just before serving add whipped cream and sprinkle with the pomegranate seeds. Refrigerated for 2 hours or overnight.",225747
"Cut beef into 1 inch cubes. In medium-size mixing bowl, combine water, seasoning and hoisin sauce. Add beef to mixture. Marinate 10 minutes. Heat 2 tbsp. Oil in large nonstick skillet over medium-high heat. Add beef mixture. Cook 4 to 6 minutes or until beef is done. Serve with rice.",405602
"Put cornflake cereal, seasonings and mustard in a large bowl. Beat eggs with honey and mix into dry ingredients. Dip chicken into egg mixture and roll in dry mixture. Bake at 375f for 20 minutes or until juices run clear when tested with a fork. Let stand for five minutes before serving with honey mustard sauce. Serve with rice or potato.",384034
Peel and cut potatoes into wedges. Place in a large saucepan and cover with cold water. Bring to boil over high heat. Boil 8 minutesdrain. Transfer to a 9 x 13 baking dish. Stir in butter and sprinkle with cheese. Bake 10 minutes. Sprinkle with parsley.,104481
"Heat olive oil in a large skillet. Add onions and cook until clear. Add garlic, chili and allspice and cook for 1 minute. Stir in the lime juice and sugar. Add chicken pieces and marinate for 15 minutes. Grill or broil chicken over medium heat. Remove chicken from pan. Add liquid to pan and heat. Simmer until thickened. Spoon over chicken.",381270
"Preheat oven to 375f. Mix shortening and sugar until creamy. In a separate bowl, combine eggs and molasses. Stir in dry ingredients (flour and spices). Blend thoroughly until all dry ingredients are incorporated and dough is well-blended. Roll into balls about 1 inch in diameter and place on greased cookie sheets about 2 inches apart. Bake for 8-10 minutes or until golden brown. Remove to wire rack and cool completely before storing in airtight container.",442413
Brown bacon and onion together. Add clams and water and cover tightly with foil. Place steamer on stove on high heat and cook for 3 to 5 minutes or until clams are open. Remove clams to a bowl and pour beer into the steamer. Cover and steam for 5 minutes or until clams are open again. Serve on a bed of lettuce with bacon pieces on top. You can also add the clams to a salad or serve with bread for dipping into the juice.,21359
"Cream cheese and hot pepper sauce are the base for this dip. If you like it hot and spicy, add extra hot pepper sauce. If you like it mild and flavorful, use less hot sauce. Add shrimp and garlic. Add crabmeat and mix well. Add chopped parsley and freshly ground black pepper. Add salt as needed. Serve warm with crackers or baked potato wedges. Refrigerate any leftovers.",270994
"Bring water to a rolling boilremove from heat. In a large mixing bowl, add the black cherry gelatin and the cherry vodkastir constantly until the gelatin has dissolved. Once the gelatin is fully dissolved, add the red bull energy drink. Pour the mixture into small plastic shot glassesrefrigerate until set. These are also great with your favorite liquor or wine!",308225
Heat butter in a small skillet over medium heat. Add onions and cook until tender. Stir in flour and milk and cook until thickened. Add salt and pepper to taste. In a blender or food processor blend together spinach and 1/2 cup of the onion mixture. Spoon into the crepes and roll up. Place in a greased 9x13 baking dish. Cover with mozzarella cheese and top with a sprinkling of Parmesan. Pour remaining onion mixture over crepes. Sprinkle with Parmesan. Bake at 350 degrees for 15 minutes or until bubbling.,489885
"Cream together butter and cream cheese. Add eggs and vanilla. In a separate bowl, mix together the cake mix and water per directions on box. Add it in with cream cheese mixture and mix until blended. Drop by heaping tablespoonfuls on ungreased cookie sheet. Bake at 350 for 9-11 minutes. Cool for a minute on cookie sheet and then transfer to wire rack. Sprinkle with a little powdered sugar and serve with tea or coffee!",174640
"Cut potatoes into large wedges. Cook in boiling water until tenderdrain. In large skillet over medium heat, add oil, onion, garlic and parsleysaute for a few minutes, then add pimientocook for a few more minutes. Add potatoescook a few more minutes until lightly browned and soft. Add chicken broth, cover tightly with lidcook over medium heat until potatoes are softstir occasionally. Makes about 3 quarts.",16018
"Cut bread into cubes, place in large casserole dish. Crumble bacon into cubes. Cut bacon into cubes, add to bread cubes. Pour in eggs, milk, salt pepper and cheese cubes. Cover and bake at 325 degrees for 1 hour.",109411
"In a large bowl, combine graham cracker crumbs and 2 tablespoons powdered sugar. Cut 1 tablespoon butter into the crumb mixture. Press into a 13x9-inch baking pan. Bake 5 minutes. Cool completely. In a large bowl, beat instant pudding mix with remaining powdered sugar. Whisk in 1 cup milk until pudding is thick and smooth. Fold in whipped topping. Spread over crust. In a large bowl, combine 1 cup confectioners' sugar and 4 tablespoons butter. Beat with an electric mixer until light and fluffy. Beat in 1/4 cup milk. Add vanilla and beat until blended. Spread over pudding layer. Refrigerate at least 2 hours before serving. Store loosely covered in refrigerator.",192086
"In a large mixing bowl, beat the eggs with the milk until well blended. Add the spices, cinnamon and ginger. Dip the slices of gingerbread in the batter until coated well on both sides. Fry in oil until browned on both sides. Serve hot with warm apple sauce or fresh berry sauce for breakfast or dessert.",362554
"Remove skin and fat from the dove breasts. Cut the breasts in half. In a small bowl mix teriyaki sauce and water and marinate the dove breasts in the mixture for at least 30 minutes. Dip each dove half in flour, shake off excess and dip in egg. Heat a skillet over medium heat and brown each dove half for 1 minute. Remove from pan and place on a baking sheet. Place the bell peppers and onions in the skillet and cook for 4 minutes. Add the tomatoes and mushrooms and cook until tender. Remove from pan and place in a shallow serving dish. Place the dove breasts over the veggies and serve. This recipe is also great with other meats. Try it with chicken breasts or duck. Or use a combination of meats.",72285
In bowl mix together 1 1/2 cups flour and seasoning. Dip chops into oil. Dip them into the seasoned flour. Heat oil in frying pan. Brown chicken on both sides. Drain on paper towel. Pour remaining 1 1/2 cups of flour into pan. Stir until coated. Add enough of the soup to cover chicken. Stir until thickened. Pour sauce over browned meat. Cover and cook on low heat for 45 minutes. Serve over rice.,63986
In a large skillet heat the oil over medium-high heat. Add the onions and season with the salt and pepper. Cook until tender and translucent. In a small bowl mix the steak seasoning with the garlic salt and black pepper. Sprinkle the seasoning mixture over the onions in the skillet. Cook the onions and the seasoning for another 2 minutes. Dust the steak with the steak seasoning mixture and sear the steaks for 2 minutes per side. Transfer the steaks to the pan with the onions and cook for 5 minutes more or until the steaks are done to your liking. Place a steak on each of the rolls and top with the provolone cheese. Cover the sandwiches with foil and transfer the pan to the oven and bake for 10 minutes. Remove the foil and broil the sandwiches for 2 minutes more or until the provolone is golden brown. Serve immediately.,79786
"In 12-inch heavy nonstick skillet heat 1 tablespoon oil over medium heat. Saute bell pepper and onion until tender. Remove to bowlstir remaining oil to medium-high heat. Saute mushrooms until tender. Stir in remaining 1/2 teaspoon oil, garlic clove, cajun seasoning, rice, black pepper, and saltcook 4 minutes or until rice is tender and liquid is absorbed. Stir in pecans.",365284
Blanch the courgettes in boiling water for 2 minutes. Drain the courgettes and dunk in a bowl of iced water. Drain again. Heat a large pan of water to the boil. Cook the tagliatelle for 10 minutes or until tender. Drain the courgettes and add them to the pan. Add a knob of butter. Add the garlic. Drain the courgettes. Add the lemon juice. Drain the courgettes again. Toss the courgettes into the pan. Toss the courgettes in the pan. Toss the courgettes in the pan. Season with salt and pepper. Toss the courgettes in the pan. Sprinkle over the Parmesan.,178759
"Melt 1/4 cup of oil in a non stick pan. Place pancake mix, sugar and egg in a bowl. Stir until batter is smooth. Place pancake batter in the melted oil. Cook about one minute until sides are set. Flip pancake and cook until sides are browned. Remove from pan and roll in cinnamon.",468382
"Boil potatoes in a large saucepan of water until tender. Drain and cool slightly. Cut into bite-size pieces. Peel and dice the eggs. In a large bowl, whisk together the sour cream and the mustard. Add the cooled potatoes and the diced eggs. Stir in the lemon juice and the olive oil. Toss gently to combine. Season with salt and pepper. Serve garnished with the parsley leaves. Serve immediately.",347860
Put butter on one side of each slice of bread and place on skillet over medium heat until brown on each side (about 2 minutes on each side). Put on plate and cover with saran wrap until ready to use. Spread cream cheese on one side and swiss cheese on the other side on each slice. Put on plate with brown side up and cover with saran wrap. When ready to use spread mayonnaise on one side and place on brown side. Put on skillet over medium heat until brown on each side (about 2 minutes on each side). Flip over and brown the other side (about 2 minutes on each side). Repeat with remaining slices of bread and cheeses. Put on plates and cover with saran wrap until ready to serve (can be made the day before and stored at room temperature).,389644
"In a medium saucepan, melt caramel ingredients over medium low heat until smooth. Remove from heat. Line a 13x9 inch baking dish with non-stick aluminum foil which extends the 2 inches beyond the edges. In a saucepan, melt the butter over medium low heat. Stir in marshmallows, with a rubber spatula, and continue stirring until almost melted. Stir in vanilla, 1 teaspoon of the sea salt, and 1 cup of the melted caramel stirring until smooth. Remove from heat. Stir in cereal and press mixture into prepared baking dish. Spread the remaining caramel over top and sprinkle with sea salt. Let cool completely, peel off foil, and cut into 24 squares.",476092
"Preheat oven to 375 degrees. Heat oil in an 11 by 7 inch baking dish. Add chicken, and cook over medium-high heat for 8-10 minutes until juices run clear and meat is white throughout. Remove the chicken from pan and set aside. Add garlic to the pan and saute for 30 seconds. Add sauce and stir to mix. Add chicken to pan. Combine corn flake crumbs and egg. Stir into sauce. Place the chicken breasts in the baking dish. Combine the mozzarella cheese and parsley. Spoon over the top of each piece of chicken. Sprinkle with parmesan cheese. Bake for 15-20 minutes or until cheese melts. Serve with rice or pasta.",26884
"Heat oil in a large skillet over medium heat. Add the meatcook until browned, stirring occasionally, about 8 minutes. Stir in the sauce, the pasta, and the waterbring to a boil over high heat. Reduce heat to medium-lowcoversimmer 10 minutes or until the pasta is tender. Stir in the cheesecovercook until melted, stirring occasionally. Sprinkle with the parsley. Makes 4 servings.",214967
Heat the olive oil in a medium saucepan over medium heat. Add the garlic and cook for 1 minute. Add the cream cheese and cook until melted. Add the milk and cook for 5 minutes. Add the Parmesan and cook for 1 minute. Season with the cayenne and the fresh ground black pepper. Stir in the parsley. Serve immediately.,192687
Preheat the oven to 375 degrees F (190 degrees C). Grease a 12 cup muffin tin or line with paper liners. Mix sugar and butter in a bowl until blended well. Add in eggs and vanilla extract and beat until well mixed. Sift in flour and salt and beat until just incorporated. Fold in the bananas and the blueberries and stir until just combined. Pour the batter into the prepared muffin tin and sprinkle a little extra sugar on top if desired. Bake in the preheated oven for 25 to 27 minutes or until a toothpick inserted into the center comes out clean. Cool for about 10 minutes before removing from the tin and serve warm or at room temperature. These are very good for breakfast and even better with a cup of coffee!,84592
"Bring a pot of water to boil and cook potatoes until tender about 12 minutes. Drain and let cool 5 minutes. Peel potatoes and cut into bite-sized pieces. Whisk together vinegar, vegetable oil, dill and salt and pepper to taste in a large serving bowl. Transfer potato pieces to dressing and toss lightly to coat with dressing. Add bell peppers and onion and toss until coated with dressing. Let stand 10 minutes to allow flavors to blend. Fold in the feta and serve. Makes 4 servings.",235976
"Combine all ingredients together in a small bowl. Using your hands or a spoon, rub mixture onto pork. Roast at 400f for 25 minutes. Let rest for 10 minutes before slicing. Serve.",260912
Salt and pepper butternut squash and leek. Place in bottom of crockpot. Add beans and rotel tomatoes. Pour navy beans over the top of the other ingredients. Add salt and pepper to taste and herbes de provence as well. Top beans and veggies with low fat mozzarella and bacon. Cover and cook 6-8 hours on low or 4 hours on high. Serve with warm cornbread or crackers and a tossed salad!,330909
"In a large bowl cream the butter and sugar until smooth. Add the egg and stir well. Stir in the custard powder and vanilla extract, then mix in the flour and the chocolate chips until just blended. Drop tablespoons of the dough onto the prepared sheets and then use a fork dipped in the egg yolk to press down the dough and flatten it into a squishy disk shape. Bake for about 10 minutes or until firm and the edges are golden brown.",104902
"Mix dark brown sugar, flour and 1/4 cup of the sugar in a medium saucepan. Stir in 1/2 cup of the cold water and cook over medium heat, stirring constantly until mixture thickens and begins to bubble. Continue cooking 1 to 2 minutes longer. Remove from heat. Gradually stir in remaining 1/2 cup water. Stir in remaining 1/4 cup sugar. Add eggs, one at a time, beating well after each addition. Pour into an 8 or 9-inch glass baking dish. Cool completely. Cut into squares. For custard, beat eggs slightlygradually stir in remaining 1/2 cup water and remaining 1/4 cup sugar. Bring to boil in a small saucepan over medium-high heat. Remove from heat. Stir in remaining 1/4 cup water and 1/4 cup of the cold water. Stir in remaining 1/4 cup sugar and then pour mixture over eggs. Stir well. Pour mixture over cooled custard and chill until serving time. Refrigerate any leftovers.",199153
"Cover strawberries with water in medium saucepan. Bring to boil over medium-high heat. Simmer until strawberries are tender when pierced with knife, about 15 minutes. Transfer to bowl. Cool slightly. Stir in sugar and vinegar. Whisk in oil. Add spinach. Toss lightly. Season with salt and pepper. Toss in onion and pecans. Add cheese and poppy seed. Toss until evenly combined. Arrange strawberries and spinach mixture on platter. Top with cheese and sprinkle with poppy seed.",372454
"Cut each hot dog bun lengthwise. Spread with butter and parmesan cheese, then sprinkle with sesame seeds. Bake at 400 degrees for 10-12 minutes or until golden brown.",99008
"In a large bowl mix together water, onion and garlic cloves. Add to crockpot with salt and pepper to taste. Add the meat and cover with barbeque sauce. Cook on low for 8-10 hours or high for 4-6 hours. Shred with two forks. Serve with onions.",391800
"Preheat oven to 325 degrees F (165 degrees C). Grease a Bundt pan or a round layer pan (26 centimeters in diameter). Beat the butter until light and creamy. Add the sugar gradually while beating the mixture until very fluffy (about 5 minutes). Add the eggs one at a time, beating well after each addition. Sift the cake flour over the batter and beat until just combined (about 1 minute). Increase the speed of the mixer to medium high and beat for about 2 minutes more or until the batter is very light in color. Add the vanilla extract and beat until just combined (about 1 minute more). Pour the batter into the prepared pan. Bake until the center of the cake is done (about 1 hour). Let the cakes cool in the pan for about 20 minutes before turning the cakes out of the pan onto a wire rack to cool completely.",7242
"In a large saucepan over medium heat, combine the sugar, cornstarch, and water and stir until smooth. Bring to a boil over medium heat, stirring constantly until thickened. Remove from the heat and stir in the butter until melted. Stir in the lemon juice and lemon rind. Stir in the strawberry. Serve with shortbread cookies or cake cubes.",35538
"Mix red cabbage and juice in bowl. Cover and refrigerate for two hours. Drain. Add honey, oil, vinegar and salt. Stir together. Chill. Serve over cabbage. Arrange apples, raisins and crumbled cheese over salad. Drizzle with dressing.",464881
"Saute onions in butter until tender and carmelized. Set aside. Bring milk and water to a boil in a large saucepan and reduce heat and simmer until milk thickens slightly and turns white in color (about 15 minutes). Remove from heat and stir in flour until smooth and bubblycook for about one minute without stirring, until thickened slightly. Stir in turnip, onion and salt and pepper to taste. Serve immediately over french baguettes with melted butter and cheese as a garnish if desired.",269838
"In the bowl of a mixer, combine cheddar and cream cheeses until well blended and smooth. Gradually add the pumpkin and the pineapple preserves, beating until well blended and smooth. Place 1/3 cup of the mixture on the bottom of a piece of plastic wrap, fold the wrap and place in a plastic bowl or plastic storage container. Place a piece of pretzel stick on top of the plastic wrap and press down firmly to form a flat mound. Using the plastic wrap as a guide, place another piece of plastic wrap on top of the pretzel stick and press down firmly to form a flat mound with the pretzel stick sticking out the top of the mound. Repeat with the remaining 1/3 cup of the mixture. Place the flat mounds into the refrigerator until the cheese is firm. When the cheese is firm, remove the mounds from the refrigerator and using the plastic wrap as a guide, shape the mound into a pumpkin shape. Place a piece of pretzel stick on top of the mound and press down firmly to form a flat mound",101993
"Cut fennel bulbs lengthwise, remove outer leaves and core. Cut crosswise into 1/4 inch thick slices and place in a baking dish. Rub with butter and season with salt and pepper. Sprinkle with garlic and thyme. Pour in 1 cup of white wine and 2 cups chicken stock and bake uncovered in a preheated 350 degrees F oven for 30 minutes. Add 1/2 cup more stock and continue to bake for 15 minutes. Add 1/2 cup more stock and continue to bake for 15 minutes longer. Remove from oven and let stand 5 minutes before serving.",166054
"Peel baking potatoes (a large russet or Idaho is best). Boil in plenty of water until soft. Allow to cool slightly then drain. Slice thinly lengthwise and toss in a bowl with the sliced gherkins (or chopped onions). Mix with a good dressing (I use a simple vinaigrette of olive oil, red wine vinegar and mustard) and season with salt and pepper.",11795
"Beat together the eggs, milk and spices. Pour the mixture into a frying pan or skillet over medium to medium high heat. Cook until the top is lightly brown. Turn the omelet over and cook the other side. Serve warm or at room temperature.",201097
Mix marinade ingredients in a large bowl. Add pork chops and toss to coat. Let marinade for 1 hour in the refrigerator. Heat a large skillet over medium heat and add 1 tbsp. of vegetable oil. Stir fry the marinade for 5 minutes. Stir in 1 tbsp. of cornstarch and 1 tbsp. of water. Bring to a boil. Reduce heat and simmer for 3 minutes. Serve hot.,425255
Peel and slice parsnips into evenly sized strips. Mix with herbs and season to taste. Heat a saucepan of oil until hot but not smoking and fry strips until crisp and golden. Remove from oil and drain on kitchen paper.,277014
Mix all ingredients well and bake in a 325 degree oven for 40 minutes or until set. Remove from oven and let cool. Top with sliced almonds.,386296
"In a medium bowl, whisk ricotta cheese, cherries, pecans, 3 tablespoons of the sugar and the whipping cream until well blended. Pour mixture into a large bowl. Cover and refrigerate until cold and set, about 1 hour. Whisk the remaining 2 tablespoons of sugar and remaining 1 tablespoon of whipping cream in a small bowl until well blended. Spoon about 1/4 cup of the cheese mixture into each of six 4-ounce ramekins or 3-ounce mugs. Top each serving with the whipped cream mixture, and sprinkle with the chocolate chips. Refrigerate until ready to serve.",27993
Place all ingredients in a large pot. Bring to boil then reduce to simmer for 15 minutes. Remove the pan from the heat and allow the mixture to cool. Strain and discard the cinnamon stick and add the mixture to the pan. Serve warm with roast duck.,257255
"Preheat oven to 400 degrees f. Grease muffin tins. In large bowl, combine cornmeal and flour. In small bowl, combine buttermilk and egg. Add to cornmeal mixture and stir until blended. Stir in sugar and mix well. Add baking soda and baking powder. Mix in margarine. Spoon batter into prepared tins. Bake until a toothpick inserted into center comes out clean, about 15 minutes. Remove from pan immediately.",227750
"Combine the whole wheat cereal and peanuts in a large bowl and set aside. In a saucepan combine the butterscotch and chocolate chips and melt over a double boiler. Stir constantly. When melted pour over the whole wheat and peanuts and stir. Quickly drop by spoonful onto a cookie sheet lined with wax paper. Refrigerate until set. When set, remove from cookie sheet and put in plastic bag and store in the refrigerator.",95166
Place the chicken breast halves in the crock pot and pour the water over the meat. Sprinkle the pumpernickel with the salt and pepper and place in the crock pot with the meat and cover with the lid. Cook on low for about 6-8 hours or until the meat is tender and cooked through. Remove the meat from the crock pot and shred with two forks. Return the meat to the crock pot and stir in the sauerkraut and Swiss cheese with the mixture in the crock pot for a few minutes before serving on the bread with the Thousand Island dressing.,108420
"In 4-quart pot or Dutch oven, heat oil over medium heat. Add onion and kielbasasauté until tender. Stir in black-eyed peas and navy beanscook and stir 1 minute. Add 6 cups of broth and bring to boil. Reduce heatcover and simmer 35 minutes. Add remaining 2 cups of broth. Stir in rice. Simmer until rice is tender. Add garlic powder, cayenne pepper and thymecook 1 minute. Ladle into bowls and serve.",390739
Blend first seven ingredients together in heavy saucepan. Pour into pastry shells. Bake at 350 degrees for one hour.,4170
"In large skillet cook onion in butter over medium heat about 5 minutes or until tender. Stir in zucchini and cook about 5 minutes more. Increase heat and add tomato paste. Cook about 3 minutes. Stir in tomatoes, lemon juice and basil. Reduce heat to low. Cook uncovered about 5 minutes stirring occasionally. Cook pasta in large pot of boiling salted water according to package directions. Drain pasta and add to onion mixture. Top with parmesan cheese.",339886
Slice onions and cook in butter until tenderadd chopped tomato and cook for a few minutes. Add elbow macaroni and water. Bring to a boil and then turn heat down low to medium low for about 20 minutes or until pasta is cooked through. Taste and adjust seasonings if necessary with salt and pepper. Stir in breadcrumbs. Cover tightly with a lid or foil and set aside for 10 minutes to allow it to thicken up a bit before serving.,109996
Sift the flour and salt into a large mixing bowl. Pour the oil into the center of the bowl and add the cold water. Mix with a fork until the dough comes togetherknead briefly on a lightly floured surface to form a smooth ballcover and refrigerate for 30 minutes or until firm enough to roll out.,519111
Beat eggs. Stir in milk. Add cream cheese. Stir well. Heat oil in a non-stick skillet over moderate heat. Pour egg mixture into the skillet. Cook until it begins to set. Fold in the chives. Serve immediately.,210582
Preheat the oven to 375f. Cut the tops off of the apples and scoop out the insides with a spoon. (Don't throw away the insides - they make great apple sauce!) Drizzle the melted butter on the insides of each apple. Sprinkle with the sugar/spice mixture. Roll the insides of the apples in the mixture. Place the apples in a glass baking dish. In a small bowl mix together the milk and the vanilla. Pour the milk/vanilla mixture over the apples. Bake for 15-20 minutes.,94994
"Place water, lemon juice, soymilk and salt into a saucepan on medium-high heat. Add cornstarch and stir. When it starts to boil, stir vigorously for about 1 minute, or until it thickens. Remove from heat. Whisk margarine into soymilk mixture until it is blended. Add vanilla extract and lemon juice mixture to margarine mixture. Blend thoroughly. Add mixture to canning jars and seal immediately. Cool before serving. Refrigerate or freeze.",425233
"Season sea scallops with salt and pepper and sear them until they are cooked through but still tender. Heat oil in a skillet and add chopped jalapeno and chopped scallions to the oil until they are lightly cooked and just beginning to soften. Add all of the chopped vegetables to the skillet and cook until they are warmed through and slightly tender (about 2 minutes). Add in chopped lime and cook for another minute or two until it starts to become slightly thick and saucy. Add in all of the juices from the mango and pineapple and cook for another minute or two until it is thick and saucy. Once it has thickened and is starting to become slightly thick and saucy, remove from heat and add chopped cilantro to the mixture and allow it to wilt for 30 seconds or so. Plate scallops and spoon some of this mixture onto each scallop.",239804
"Pre heat oven to 350f grease a 13x9-inch baking pan with butter. Cream together butter and sugar until light and fluffy. Add the cocoa powder and stir. Add the eggs one at a time, stirring after each addition. Add the flour and stir until the batter is smooth. Pour batter into prepared baking dish. Bake for 25-30 minutes or until a toothpick inserted into a center comes out clean. Remove from ovencool completely before cutting into squares.",244822
"Mix garlic with paprika, salt, sage and oil in a bowl. Rub onto steaks. Place steaks on baking sheet. Bake in 325 degree oven for 45 minutes.",94104
"Bring the water to a boil. Add the onion, celery and bell pepper. Add the eggs. Cook for 3 minutes. Add the ramen noodles. Cook for an additional 3 minutes. Serve with chopped scallions.",265542
"Preheat oven to 425 degrees F (220 degrees C). Mix corn muffin mix according to package directions and add to baking dish. Top with diced green chili pepper, half an egg, half a cup of water, and one cup of shredded cheddar cheese. Bake for 30 minutes in the preheated oven. Top with 1/2 cup refried beans, 1/4 cup four-cheese mexican blend cheese, 1/4 cup cilantro, and another cup of shredded cheddar cheese. Bake for 15 more minutes or until cheese is melted. Serve with hot sauce.",471917
"Fill a large pot with waterbring to a boil. Add the heads of garlicbring back to a boil then reduce the heat to a simmer. Cook for approximately 25 minutes or until the heads are very soft when pierced with a fork. Drain the heads into a sieve set over a bowlset the bowl aside until cool enough to handle. Carefully squeeze the garlic into the bowldiscard the skins. Puree the garlic in a food processor until it is smooth with a small amount of texture. Place the bowl in the refrigerator until it is cold, about 1 hour. Place the canola oil in a small saucepanbring to a simmer over medium heat. Add the extra virgin olive oilwhisk until the mixture is emulsified. Cook for an additional minute over medium heatremove from the heat. Pour the mixture through a fine mesh strainer into a bowl set over an ice bath until it is cool enough to handle. Whisk the strained oil into the cold pureed garlic until well blended. Use immediately or refrigerate up to a week in a covered container or",371891
Cut up cabbage and mix with coleslaw mix. Chop up the chicken and put in a medium bowl. Add the mayonnaise and mix. Season with salt and pepper. Spoon onto the tortilla. Roll up. Serve.,19697
"Bring a large pot of water to boiling. Add a teaspoon of salt. Cook the pasta until al dente according to the package directions. Drain the pasta and rinse it under cold water. Toss the pasta with the remaining olive oil to prevent sticking. Meanwhile, put the garlic and ginger in a food processor and pulse until the mixture is smooth. Add the tahini and puree until it's smooth. Add the soy sauce and toasted sesame oil and puree again. Add the cooked noodles and the onion and puree until it's well blended. Add the cilantro and toss. Serve and enjoy.",240777
"Season fillets with salt and pepper. Drizzle fillets lightly with oil. Combine crumbs, green pepper, onion, basil. Spread crumb mixture on both sides of fillet. Top with sliced tomato. Bake at 350 degrees f for 15 minutes or until fish flakes easily. Serve with rice.",35027
"Combine sugar and 1 litre of water in a large pan over high heat. Cook until the sugar dissolves, then stir through mint leaves (remove stems first). Reduce heat and simmer for 15 minutes or until slightly thickened. Cool slightly and pour into ice cream containers (or a large jug), cover and chill until ready to serve over ice cubes and with lemon slices.",29611
"Bring chicken stock to a boil. Add the raviolis and cook 6-8 minutes or until tender. Meanwhile, saute onion in butter in a 12-inch skillet over medium heat for 5 minutes or until tender. Add spinach to the skillet. Cook 3-4 minutes or until wilted. Season to taste. Drain the raviolis and add them to the skillet. Cook for 1-2 minutes longer or until thoroughly heated. Sprinkle with parmesan cheese. Serve with slices of the Italian bread.",58376
Brown Italian sausage with onion and green bell peppers in a little oil in a large pan over medium heat for about five minutes. Add diced tomatoes and Italian stewed tomatoes with ketchup and cook for ten more minutes. Add ziti pasta and cook until al dente. Top with grated mozzarella cheese and serve immediately. Serves four.,319035
"Saute onions in olive oil for 5 minutes until soft. Add garlic, oregano, and mushrooms and cook until soft. Stir in wine and let it cook down for about 4 minutes. Add the tomato sauce, bring to a boil and then reduce the flame to low. Add the italian sausages cut into 1/2 inch pieces and simmer for about 30 minutes until the meat is tender. Serve over penne pasta or with homemade fettuccine noodles.",6512
"Prepare an instant-read thermometer. Prepare an instant-read thermometer. In a small skillet melt butter and sautee onion and mushrooms. When tender, add flour. Cook and stir for 3 minutes. Slowly add the soy and worchestire sauces and bring to a boil. Remove from heat. Pour into a large pan and add water. Stir in the balsamic vinegar and sugar. Season to taste with salt and pepper. Place the meat in the pan and cook over medium-high heat until desired doneness. Remove from the heat and keep warm. Remove meat from pan. Place in a warming dish and pour over the balsamic sauce. Makes 4 servings.",192637
"In a large saucepan over med heat, saute onions, carrots and celery in oil until onions are translucent. Add salmon and saute 2 minutes. Add rice and stir for 1 minute. Add water and bring to a boil. Reduce heat to med-low. Cover and simmer for 20 minutes. Stir in barley. In a small bowl, mix cilantro with pepper. Remove cover and stir in cilantro mixture. Serve.",12892
"Put raspberries, sugar and port wine into small saucepan and cook over medium heat until berries just burst. Remove from heat and add chipotle. Mix well. Refrigerate for at least 3 hours before serving. Serve over vanilla ice cream or yogurt.",228712
"Combine first five ingredients in a saucepan and bring to a boil over medium-high heat. Stirring constantly, boil 2 minutes. Remove from heat and stir in chocolate morsels until completely melted and mixture is smooth. Stir in crunchy rice krispies until well coated. Pour into greased 8x8-inch square pan and cool completely. Cut into squares and serve.",77280
"In a heavy sauce pan, melt the butter over medium heat. Add the chopped onions and saute until they are tender. Add in the flour and stir. Cook for 1 minutes stirring constantly. Gradually add in the milk. Cook and stir constantly over medium heat until mixture is thickened and bubbly. Stir in heavy cream and dry sherry. Cook and stir for 1 minute. Stir in paprika and add in cooked lobster meat. Cook and stir over low heat until heated through. Sprinkle with chives and serve.",397929
Preheat oven to 350 degrees fahrenheit. In a medium sauce pan melt butter over medium heat. Add celery and onion and cook 5 minutes stirring occasionally until softened but not brown. Add orange rind and salt and cook 1 minute stirring constantly to remove rind. Add water and bring to a boil stirring occasionally. Reduce heat to low and add rice and cook for 20 minutes stirring occasionally until rice is tender and liquid is absorbed. Stir in parsley and almonds and transfer to an 8x8 baking dish. Bake 15 minutes or until heated through and toasted lightly. Serve hot or warm.,124879
