response,target_recipe
Wash cantaloupe and cut into chunks. Wash and hull the strawberries. In a small bowl combine the rose water and icing sugar. Drizzle over the melon and strawberries. Serve immediately. Serves 2.,484519
Saute celery and onion in butter until tender. Add broccoli and stock and simmer until vegetables are tender. Combine mashed potatoes and half-and-half and add to vegetable mixture. Stir in thyme and season with salt and pepper. Add shredded cheese and stir until melted. Serve warm. Makes 4 servings.,434312
"Preheat oven to 350 degrees. Cook ground beef in skillet with onion until beef is no longer pink. Drain fat. Add soup mixes, soup, milk, mushrooms, and biscuit mix until blended. Pour in a casserole dish. Bake for 20-25 minutes or until biscuit mix is golden brown. Serves 6-8.",42956
Beat cream cheese until soft. Add sugar and mix well. Add baking cocoa. Beat until mixture is light. Stir in milk and vanilla. Spread into graham cracker crust. Chill for at least 4 hours. Garnish with whipped topping and maraschino cherries. Serves 10.,27198
"Preheat oven to 350 degrees. Wash potatoes in water and dry well. Toss with olive oil, salt and pepper. Place potatoes in a single layer in a small casserole dish or baking pan. Bake for 30 minutes or until tender but not mushy. Drain picante sauce, saving the liquid for the salad dressing. In a large bowl, combine potatoes with picante sauce, lime juice, olive oil, salt and pepper to taste. Fold in tomatoes, olives, green onions and cilantro. Serve immediately or refrigerate until chilled. Sprinkle with cheese before serving if desired. Serves 6-8.",235015
"Place all the ingredients except for the water in a blender or food processor, then blend on low speed for 2 minutes or until smooth. With the blender or food processor still running slowly add the water, until desired consistency is reached. Serve with cut up vegies or crackers.",330463
In a deep non-stick pan heat ghee. Add rava and saute. Cook until light brown. Add milk. Cook till mixture leaves the sides of the pan. Add sugar and green cardamom. Mix well. Cook till mixture leaves the sides of the pan. Transfer mixture on a plate. Cool for 10 minutes. Knead the mixture like soft dough. Divide into small balls. Roll each ball in ghee. Roll the balls in coconut flakes.,9299
"Heat 2 tablespoons olive oil in large skillet over high heat. Add shallot and saute for 2 minutes or until softened. Add chicken and saute for 3 minutes or until browned. Add broth, wine and tarragon. Reduce heat to low and simmer for 15 minutes or until chicken is no longer pink. In large saucepan, heat remaining 2 tablespoons olive oil over medium-high heat. Add potatoes and saute for 5 minutes or until potatoes begin to brown. Add chicken mixture, broth and tarragon to potatoes in saucepan. Season with salt and pepper. Simmer for 10 minutes or until potatoes are tender. Serve with fresh flat-leaf parsley if desired. Makes 4 servings.",272658
"Sauté sausage in 1 tablespoon oil until cooked through. Drain off fat and discard. In large bowl mix together sausage, rice, onions, and stock. Transfer to 9-inch by 13-inch baking dish. In separate bowl mix together tomatoes, chili powder, garlic powder, pepper, and remaining oil. Spread mixture over sausage mixture. Bake in preheated oven for 20 to 25 minutes until rice is tender. Serve hot.",140543
"Toss the pears with the lemon juice in a small bowl. Add the hazelnut oil, arugula and parmesan cheese. Toss to combine. Sprinkle with the walnuts. Serve.",184980
"In a medium saucepan, combine apricots, water, sugar, almond extract, and almonds. Bring to a boil over high heat, reduce heat to medium low, and simmer for 10 minutes or until apricots are tender and mixture has thickened slightly. Serve warm or cold. Serves 4.",387397
Prepare cake mix according to package directions. Substitute lemon pudding for the water. Bake in 9 x 13 pan. Sprinkle with poppy seed. Bake an additional 25 minutes. Cool. Makes 12 servings.,115180
"Melt 4 tablespoons butter in a medium skillet over medium heat. Add 1/2 cup flour and cook 1 minute. Gradually stir in 1/2 cup chicken stock. Bring to boil, stirring constantly. Boil and stir until mixture thickens. Remove from heat and stir in 1/4 teaspoon vinegar and 1/4 teaspoon sugar. Cool slightly. Beat in 1 egg yolk. Stir in 1 teaspoon fresh dill. Stir in remaining flour. Add enough milk to thin to desired consistency. Stir in remaining 2 tablespoons vinegar and 2 tablespoons sugar. Season to taste with salt. Serve warm or cold. Makes 1 cup.",425641
"Combine ground beef, seasoned stuffing mix, eggs, onion and next 4 ingredients in medium bowl. Shape mixture into meatballs. Place meatballs in greased baking dish. Combine remaining ingredients. Pour over meatballs. Bake at 350 degrees F for 45 minutes or until meatballs are done. Makes 4 servings.",373558
"Cook bacon in a frying pan until crisp. In the meantime, spread mayonnaise on each croissant slice. In a large skillet, add bacon drippings with the garlic clove. Add the lettuce and cook for a minute or two until wilted. Place lettuce on each croissant slice and top with tomato slices. Top the tomatoes with the bacon. Serve immediately.",460363
Blend cream cheese and ranch salad dressing in a small bowl. Spread cream cheese mixture evenly over the bottom of the 9-inch pie plate. Spread imitation crabmeat evenly over the top of the cream cheese mixture. Sprinkle the cheddar cheese evenly over the crabmeat. Arrange the seafood on top of the cheese. In a small bowl mix the seafood cocktail sauce and the remaining 1/4 cup of ranch dressing. Pour sauce over the seafood. Sprinkle the remaining 2 tablespoons of cheese on top of the seafood and sauce. Chill until ready to serve. Garnish with green onions and tomatoes if desired. Makes 6 servings.,261785
"In a small bowl combine the cucumber, red onion and radishes. In a small bowl combine oil, vinegar and sugar. Pour dressing over cucumber mixture and toss gently. Sprinkle with dry crushed red pepper. Refrigerate until ready to serve.",392734
"In medium pot over medium heat, add oil and onion. Saute until tender. Add carrot and cook 5 minutes. Add green beans and cook for 2 minutes. Add vegetable stock, almond milk and herbs. Cover and simmer for 20 minutes. Remove from heat. Purée with blender or food processor. Stir in parsley. Season to taste. Serves 2.",518401
"In a 5 to 6 quart slow cooker combine the potatoes, onion, apple, corned beef brisket, cabbage, apple cider, brown sugar, dijon mustard and the cloves and pepper. Cook on high until the brisket is tender about 6 to 8 hours. Add the carrots during the last hour of cooking. Makes 4 to 6 servings.",192968
Peel the onion and cut it into pieces. Heat oil in a pot. Fry the onion for 3 minutes. Add the flour and stir for 2 more minutes. Add the mint and continue to stir for another minute. Add water gradually and keep stirring until you achieve a thick batter. Season with salt and black pepper. Serve the fritters hot with tomato sauce.,305539
Preheat oven to 350 degrees F (175 degrees C). Grease a 9×13 inch baking dish. Unfold crescent rolls and place in bottom of pan. Press into pan. Spread with 2/3 of the cream cheese. Sprinkle with 1/3 of the bell pepper and 1/2 of the tomatoes. Sprinkle with 1/2 of the bacon and 1/2 of the mozzarella. Repeat layers. Sprinkle with remaining bell pepper and tomatoes. Sprinkle with remaining mozzarella and bacon. Bake for 20 minutes in the preheated oven. Makes 12 servings.,310807
"Preheat oven to 350f. Grease 6 individual ramekins or one large rectangular baking dish. Melt the butter in a large saucepan over low heat. Add the caster sugar and stir well. Add the eggs one at a time, stirring well after each addition. Add the self-raising flour and mix until smooth. Stir in the gingerroot and mix well. Divide the mixture among the ramekins or baking dish. Bake for about 1 hour or until the puddings are set. Cool completely before serving. Whisk together the orange juice, ginger root and zest and spoon over each pudding. Scatter the dried cranberries over the top. Serve with whipped cream.",108280
"In a medium bowl stir together the chicken, tomatoes with green chilies and onion. Add the green pepper and red pepper and mix well. Season with chili powder, cumin, and salt. Heat canola oil in large skillet over medium heat. Add the chicken mixture. Cook until chicken is no longer pink. Serve with warmed tortillas, shredded lettuce, sliced avocados, salsa and sour cream.",190951
Wash the beans. Soak the beans in cold water overnight. Drain the beans. In a soup pot heat the oil over medium-high heat. Add the onion and garlic and saut for 4 minutes. Stir in the bay leaf and the thyme and continue to saute for 1 minute. Add the chicken stock. Stir in the beans. Bring to a boil. Lower the heat to medium-low. Cook for 1 1/2 hours until the beans are tender. Add the salt and pepper to taste. Serve warm.,22463
Mix chocolate and oil in double boiler. Add apricots and cranberries and stir until well blended. Remove from heat. Quickly form mixture into 1-inch balls. Roll in orange zest. Store in covered container in refrigerator.,464011
"Heat oil in skillet. Add chicken and brown. Add onions and saute until translucent. Add garlic and saute another minute. Stir in peanut butter, ground coriander and red pepper flakes. Simmer 2 minutes. Add tomato sauce, bring to a boil. Simmer for 10 minutes. Serve over rice.",88227
"Finely dice the leeks and celery and sweat in a pot with a little butter until softened. Add the curly-leaf parsley and continue to cook for a couple more minutes before adding the floury potatoes and stirring for a few minutes. Add the chicken stock and bring to the boil, then simmer until the potatoes are cooked through and the soup is thick enough to coat the back of a spoon.Stir in the double cream and season with salt and freshly ground black pepper.Ladle into bowls and sprinkle over the chives and serve.",43137
"In a large Dutch oven over medium heat, saute the beef with the onions, jalapenos and tomato paste until the beef is browned. Add the tomatoes and broth. Bring to a boil. Reduce heat to low and simmer for 1 1/2 hours. Cut off the tops of the bell peppers. Remove seeds and stem. Stuff with the rice. Pour beef mixture into the bell peppers. Sprinkle with the onion soup mix. Cover and bake for 1 hour. Makes 4 servings.",117254
Dissolve gelatin in orange juice. Cool in the refrigerator for a few hours. Whisk in the sugar and lemon juice. Freeze in an ice cream maker according to manufacturer’s directions. Transfer to a plastic container and freeze for 8 hours. Whisk in the heavy cream and freeze for an additional hour. Serve immediately.,288426
"Melt butter in a small saucepan over medium heat. Stir in chili powder, onion powder, garlic powder, cayenne pepper, and lemon pepper. Bring to a simmer. Remove from heat and stir in popped popcorn. Toss to coat well. Season with salt to taste.",192838
Preheat oven to 375f. Beat peanut butter with egg and vanilla until smooth. Drop by spoonfuls onto ungreased cookie sheets. Bake for 8 to 10 minutes or until edges are lightly browned. Cool on wire rack. Makes about 3 dozen cookies.,387443
"Combine cornstarch and brown sugar in a small bowl. Stir in apple juice. Combine with apple juice mixture. Cook and stir until thickened. Stir in orange zest. Serve with kielbasa kabobs. In a large bowl combine kielbasa, green bell pepper, onion, and pineapple. Thread onto skewers. Cook on grill over medium heat for 6 to 8 minutes or until meat is no longer pink. Serve with sweet and sour sauce.",133902
"Preheat oven to 350 degrees F (175 degrees C).Prepare pie shell as directed on package. Pour pudding mix into prepared pie shell.Mix milk, protein powder and vanilla together until smooth. Pour over pudding mixture. Bake in preheated oven for 40 minutes or until set.Cool. Top with Cool Whip just before serving.",248813
Bring a large pot of salted water to a boil over high heat. Add potatoes to boiling water. Cook 12 to 15 minutes or until tender. Drain potatoes. Place potatoes in a large bowl. Add butter. Mash potatoes. Stir in cream. Season to taste with salt and pepper. Sprinkle with fresh parsley. Makes 6 servings.,89263
"Slice mushrooms. Heat butter and garlic in a skillet over medium heat until garlic is golden brown. Stir mushrooms into skillet. Cook 5 minutes or until tender, stirring frequently. Stir in wine, soy sauce, and parsley. Heat through. Stir in cheese. Spoon into a shallow baking dish. Top with cracker crumbs. Bake at 350 degrees for 5 minutes or until top is lightly browned. Serve with salad or vegetable. Serves 4.",85996
"Grill jalapenos until lightly charred. Slice in half lengthwise. Grill the bacon until crispy. Lay out the wraps. Layer wraps with turkey bacon, cream cheese and cheddar cheese. Top with jalapenos. Roll up. Serve warm.",367934
Preheat oven to 400°. Pierce squash with a sharp knife and place on a baking pan. Bake for 45 minutes or until tender. Drain and reserve 1/2 cup of liquid. Remove seeds from bell peppers and cut into 1/4-inch strips. Peel onion halves and slice thinly. In a large saucepan heat oil over medium heat. Add garlic and cook for 1 minute. Add rice and stir. Add liquid from squash pan. Stir in black eyed peas and bell peppers. Cover and cook over medium heat until tender about 30 minutes. Sprinkle with onion and hot pepper sauce before serving. Makes 4 servings.,95867
"In a large saucepan over medium heat, whisk together 1/3 cup vegetable broth and 1/2 cup cold water. Bring to a boil. In a large bowl, whisk together the cornstarch and 1/2 cup cold water until smooth. Stir the cornstarch mixture into the broth mixture and cook until thickened, about 1 minute. Remove from the heat and set aside to cool slightly. Transfer the sauce to a blender. Blend until smooth. Add the roasted garlic cloves and mustard and blend until smooth. Add the honey, 1/3 cup vegetable broth, peanut oil, salt, and pepper. Blend until smooth. Chill the sauce for 1 hour or longer before serving. Serve the sauce with vegetables or chicken strips.",301641
Preheat oven to 400 degrees F. Heat olive oil in a large skillet over medium heat. Add chicken to pan. Season with salt and pepper. Cook until no longer pink in center. Remove from heat. Add wine to pan and flambe. Add fresh lemon rind. Stir in cream and parmesan cheese. Spoon mixture over chicken. Bake in oven until chicken is heated through. Makes 4 servings.,58836
"Bring 1 cup of sugar with 1 cup of water to a boil in a medium saucepan over medium heat. Reduce heat to lowadd frozen raspberries and cook for 15 minutes, mashing with a potato masher until juices thicken and mixture resembles a thick paste. Let cool completely. Place mixture in a glass jar. Add the juice from 1 lemon and 1/2 cup of boiling watershake to combine. Let stand at room temperature for 1 hour or refrigerate for at least 8 hours. Serve with sparkling water or seltzer water.",123581
"Combine beans and tofu hot dogs and place in a slow cooker. Add ketchup, brown sugar, water and molasses. Stir well. Add mustard powder and garlic powder to taste. Cook on low for 5 hours or high for 2 hours or until hot dogs are heated through and beans are tender. Serve with toothpicks or on a hamburger roll.",203080
Heat oven to 350 degrees F. Mix brown sugar and butter in a 9x13 inch baking dish. Sprinkle with walnuts. Bake for 10 minutes. Remove from oven and spread with 1/2 of the semi-sweet chocolate chips. Bake for 3 more minutes. Remove from oven and spread with remaining chocolate chips. Let cool in dish. Cut into squares.,321493
"In a large stockpot over medium heat, heat olive oil. Add diced onion, celery and garlic. Sweat until vegetables are tender. Add the canned crushed tomatoes. Add the chicken stock. Bring to a boil. Lower the heat to a simmer. Add the smoked paprika, cayenne and herbs. Simmer for 15 minutes. Remove from heat. Using an immersion blender or in batches in a blender puree the soup until smooth. Stir in the sour cream. Heat through. Ladle soup into bowls and garnish with fresh herbs and a drizzle of olive oil.",291163
Heat milk in saucepan until boiling. Strain milk through colander into large bowl. Add sweet butter and whisk until melted. Add tortellini and cook over medium heat until tortellini are heated through. Stir in ham and heavy cream. Add parmesan cheese and peas and stir until melted. Stir in fresh chives and season with salt and pepper. Serve immediately. Makes 4 servings.,90231
"Preheat oven to 400 degrees. On a lightly floured surface roll pastry into a 15-inch square. Transfer to a large baking sheet coated with nonstick cooking spray. In a medium bowl combine brown sugar, cinnamon and salt. Arrange apples in the center of the pastry. Sprinkle with brown sugar mixture. Fold pastry up and over apples, pleating as you go. Bake until pastry is golden brown and apples are tender, about 35 minutes. Drizzle with caramel topping. Top with whipped cream and sprinkle with powdered sugar. Serve with vanilla ice cream.",506525
Spread mayonnaise on inside of each slice of white bread. Arrange lettuce and tomato on bottom slice. Top with bacon and chicken breasts. Sprinkle on paprika. Place top slice of bread on sandwich and press down firmly to make sandwiches. Cut each sandwich into quarters and serve on sticks. Serves 4.,474488
"Preheat oven to 350 degrees. Grease loaf pan. Combine sugar, butter, and eggnog in a bowl. Beat at medium speed with an electric mixer until creamy. Beat in rum extract and vanilla. Combine flour, baking powder, and saltgradually beat into eggnog mixture. Stir in nutmeg. Pour into prepared loaf pan. Bake at 350 degrees for 1 hour or until a toothpick inserted near the center comes out clean. Cool in pan for 10 minutes before removing to a wire rack. Serve warm.",47105
"Marinate salmon in coconut milk, curry paste and fish sauce for about 30 minutes. Drain and grill for 5-6 minutes on each side or until cooked through. Serve with rice and garnish with lime wedge and basil.",255437
Warm a small fry pan over medium heat. Add a couple of knobs of butter and allow to melt. Crack the egg into the pan and season with salt and pepper. Add the dill sprigs and a grind of black pepper. Fry the egg until the white is set and the yolk is still runny. Toast the miniature party rounds and top with smoked salmon and the fried egg. Sprinkle with a little black pepper and serve with a salad.,504835
"In a large bowl, combine the graham cracker crumbs and the melted butter. Press into the bottom of a 13x9 inch pan. In a medium bowl, combine the sweetened condensed milk and jam. Spread over the graham cracker crust. Sprinkle with the flaked coconut and the cashews. Bake for 20 to 25 minutes or until lightly browned. Sprinkle with the white chocolate chips. Cool and cut into bars.",341027
"Line 9x13 baking dish with aluminum foil and grease lightly. Spread crackers on bottom of dish and top with chips and peanut butter. In a saucepan combine milk and butter and bring to a boil. Remove from heat and add sugar, brown sugar and vanilla. Stir until sugar is dissolved. Pour over peanut butter and chocolate mixture and spread evenly. Top with graham crackers and press down slightly. Bake at 350 for 25 minutes or until golden brown. Cool 5-10 minutes and cut into bars. Makes 12 bars.",345267
Place chuck in 3-1/2 to 4-quart slow cooker. Add carrot and potatoesarrange evenly in slow cooker. Combine soup mix and Guinness in medium bowlpour over meat mixture in slow cooker. Cover and cook on HIGH 4 to 4-1/2 hours or until meat is tender. Remove chuck from slow cookercut across grain into thin slices and return to slow cooker. Sprinkle with parsley just before serving. Serves 6-8.,263546
Cut cantaloupe into 1 inch cubes. Chop spinach leaves. Combine in a bowl. Add dressing and nuts.,27011
"Peel and cube potatoesboil in water for 15-20 minutes or until tender. Drain potatoesmash with cream cheese, butter, sour cream, cream, eggs, salt & garlic salt. Pour into greased 13 x 9 pan. Bake @ 350 for 45 minutes or until golden brown & set. Cool slightly & cut in squares. Top with cheddar cheese. Bake @ 350 for 5 minutes or until cheese melts. Serves 12-16.",400213
"In blender combine oats, milk, flour, sugar, baking powder, cinnamon, and salt. Add egg whites and process until smooth. Heat griddle over medium heat. Melt butter in skillet. Spoon batter onto griddle and spread to form pancakes. Cook for 1 minute per side. Serve pancakes with butter, honey or syrup. Makes 6 servings.",248958
In a large skillet brown chicken halves in oil. Place in a greased 9x13 inch baking dish. In a medium bowl combine dressing and breadcrumbspress onto chicken. Bake uncovered at 350 degrees for 40 minutes or until a thermometer reads 160 degrees. Meanwhile in a small skillet cook bacon until crisp. Drain and crumbleset aside. In a small bowl combine the egg and waterbeat well. Place American cheese slices between 2 layers of waxed papertop with another layer of paperfold in half to form a packet. Microwave on High for 30 secondsunfold and let stand for 1 minute. Carefully cut 6 slits into top of cheese and spoon egg mixture into slits. Bake 5 minutes longer or until cheese is melted. Spoon bacon over cheese slicessprinkle with green onions. Serve with hot rolls.,158556
"Preheat oven to 350°F. Scrub potatoes well, then pierce each potato with a fork about four times and bake for one hour or until the potatoes are tender when pierced with a fork. Scoop out pulp of the potatoes into a large bowl. Add sour cream and stir until potatoes are lightly coated with cream. Mix in chives. Mound potato mixture into each potato skin, top with cheddar cheese and bacon bits. Bake for about ten minutes or until cheese is melted. Serve warm.",341585
Place pomegranate seeds in a small bowl. Add sugar and stir to coat. Add grenadine. Stir well. Add water and stir to combine. Pour mixture into a large bowl. Add tapioca. Stir until tapioca is well combined. Pour mixture into four 4-ounce glasses or dessert cups. Refrigerate overnight. Serve with whipped cream.,225747
"Cut beef into small bite sized pieces. In a medium skillet over medium heat, add olive oil and seasoning and cook until beef is brown and seasoning is crisp. Add bell peppers and onions and stir-fry until crisp tender. Stir hoisin sauce and water into mixture and stir until well blended. Serves 4.",405602
Combine the first 3 ingredients in a small bowl and set aside. Combine the remaining ingredients in a gallon plastic bag. Add the chicken and coat well. Refrigerate for at least 4 hours or overnight. Heat oil in a large skillet over medium-high heat. Add the chicken to the skillet and cook for about 3-4 minutes per side or until cooked through. Drain on paper towels.,384034
Peel and cut the potatoes into 1/4-inch slices. Heat the butter in a large skillet and add the potatoes. Cook for about 4 minutes then sprinkle with the salt and pepper and turn them once or twice to cook evenly on all sides. Add the cheese and sprinkle on the onions and parsley and stir for just a few seconds so that the cheese will melt and the onions will be slightly wilted. Serve at once. Makes about 4 servings.,104481
"In a food processor, combine the first five ingredients until smooth. Transfer to a jar with a tight-fitting lid. Refrigerate for up to 3 weeks. Remove from the refrigerator 20 minutes before using. In a large skillet over medium heat, heat the oil. Add the onion and garlic and cook until tender. Stir in the baste mixture and bring to a boil. Reduce the heat to low and simmer for 15 minutes. Remove from the heat. Let cool and stir in the lime juice. Serve with meat or poultry.",381270
"Preheat oven to 375 degrees F. Lightly grease two baking sheets. Combine molasses and water in saucepan. Heat until hot. Add sugar. Stir constantly until mixture comes to boil. Remove from heat. Combine molasses mixture with egg. Beat until well blended. Add Crisco. Beat until smooth. Add flour, baking soda, salt, spices. Blend well. Stir in oats. Drop by teaspoons onto greased baking sheets. Bake 8 minutes. Cool 1 minute. Remove from pans. Makes 120 cookies.",442413
"In a large skillet, cook bacon over medium heat until crisp. Remove bacon from pan, reserving bacon drippings. In a large stockpot over high heat, bring beer to a boil. Add clams. Covercook 5 minutes. Stir in onions. Serve in bowls with bacon. Serves 4.",21359
In a medium bowl stir together all ingredient except for parsley. Transfer to a small baking dish. Sprinkle with parsley. Bake in a 375 degree oven for 30 minutes or until hot. Serve with crackers. Makes about 4 cups.,270994
Mix the sugar-free black cherry gelatin and boiling water according to package directions. Stir in the red bull energy drink and vodka until the gelatin dissolves completely. Pour into individual shot glasses or other small serving dishes and chill for 2-4 hours. Garnish with lime slices and serve chilled. Makes 4 servings.,308225
"Combine 1/2 cup flour, 1/4 cup milk, 2 tbsp butter and 1/4 tsp salt in a medium bowl. Whisk until smooth and set aside. In a small bowl combine 1 cup frozen spinach thawed and squeezed dry, 1/4 cup milk and 1 tbsp butter. Set aside. Lightly coat a large skillet or crepe pan with cooking spray and heat over medium-high heat. Using a pastry brush or spatula, lightly coat the pan with cooking spray and ladle 1/4 cup of the batter into the pan and quickly swirl the pan to evenly distribute the batter over the bottom of the pan. Cook for 1 minute until the crepe is set and the edges are beginning to curl upward and the bottom is brown. Flip the crepe and cook for 1 minute more until golden brown and the crepe is set and the edges are beginning to curl upward. Remove the crepe and set aside on a plate. Repeat for the remaining crepes. In the center of each crepe place 1/2 cup of",489885
"Preheat oven to 350 degrees F (175 degrees C). Line two baking sheets with parchment paper or spray with nonstick cooking spray. In the bowl of an electric mixer, beat the butter until light and fluffy. Beat in the vanilla. Add the egg, beating well after each addition. In a medium bowl, sift together the flour, salt, and baking powder. Gradually add to the creamed butter mixture, beating after each addition. Beat in the cream cheese. Stir in the cake mix. Drop by rounded teaspoonfuls onto prepared baking sheets. Bake for 10 to 12 minutes in the preheated oven, or until the edges are golden brown. Remove from the oven, and allow to stand for 5 minutes before removing to wire racks to cool completely. In a small bowl, stir together the confectioners' sugar and milk until smooth. Drizzle over the cookies. Allow to stand until the glaze is set. Makes about 5 dozen.",174640
"Heat olive oil in a heavy pot over medium-high heat. Add onion, garlic and pimiento. Cook 3 to 5 minutes or until onion is golden. Stir in potatoes, parsley and salt. Add chicken broth. Bring to a boil. Reduce heat. Cover and simmer 10 minutes or until potatoes are tender. Stir in parsley. Sprinkle with cheese. Serve immediately. Makes 4 servings.",16018
"Cut bread slices into small pieces. Lightly grease an 8 inch square baking dish. Layer bread pieces in dish. Beat eggs in large bowl. Add milk. Stir in bread. Let stand 10 minutes. Stir in cheese. Pour into dish. Bake at 350 degrees for 25 minutes. Meanwhile, cook bacon in skillet over medium heat 5 minutes or till crisp. Remove from pandrain on paper towels. Crumble. Sprinkle over casserole. Bake 5 minutes longer. Cool 5 minutes. Serve immediately. 8 servings.",109411
Microwave the milk in a microwave safe bowl for 30 seconds. Stir in pudding mix. Microwave for another 2 minutes or until mixture is thick. Beat in 1 1/2 cups of the whipped topping. Fold in the graham crackers. Divide into 2 equal portions. Fill each portion into a 9 inch pie plate. Spread frosting over top. Refrigerate for at least one hour.,192086
"Place bread in shallow bowl and pour milk over top. Let soak for 5 minutes or so. Meanwhile combine the eggs, cinnamon, ginger and allspice in a small bowl. Heat butter in large skillet over medium heat. Dip the bread into the egg mixture and fry in the skillet until golden brown on each side. Serve with syrup and whipped cream.",362554
"In a bowl, combine teriyaki sauce and onions. Heat the grill to medium-high heat. Thread 3 dove breasts on each skewer and alternate with onions and bell peppers. Place skewers on grill and grill for about 5 minutes per side. When finished, add the tomatoes and mushrooms and cook until the tomatoes are warmed through. Serve on a bed of brown rice.",72285
"Season pork with salt, dry mustard, garlic powder. Heat oil in skillet. Dust with flour. Brown on both sides. Add soup. Simmer for 30 minutes. Serve with rice.",63986
Heat olive oil in a large saute pan over medium high heat. Add yellow onions and saute until tender. Season with salt and pepper to taste. Sprinkle steak seasoning over both sides of steaks and season with garlic salt and black pepper. Add to saute pan and cook for 4 minutes per side. Top each sandwich with provolone and sauteed onions. Serve hot. Serves 4.,79786
Heat vegetable oil over medium-high heat. Add bell pepper and onion. Cook and stir until tender. Add mushrooms and garliccook and stir 5-7 minutes longer. Add rice and Cajun seasoningcook and stir 1 minute. Stir in broth and bring to boilingcook on medium-low heat 10-12 minutes or until liquid is absorbed. Stir in pecans and cook 1 minute longer. Stir before serving. Makes 3-4 servings.,365284
Heat olive oil in a frying pan and add the garlic. Cook for a minute or so until the garlic is just starting to brown. Add the courgettes and a good grinding of black pepper. Cook for a further five minutes or until the courgettes are tender and have released their juices. Add the lemon juice and fresh basil and stir. Cook for a further minute. Add the pasta and a good grating of parmesan. Toss to mix through and serve immediately.,178759
"Heat oil in a skillet over medium heat. Mix pancake mix, egg, water, sugar, cinnamon in a bowl. Fill a piping bag with pancake mixture. Pipe 1"" round donut holes into oil. Fry for 2 minutes until golden. Turn and fry for another 1 minute. Serve with maple syrup.",468382
"Place potatoes in a pot of cold water. Bring to a boil and cook until tender. Drain and allow to cool. Peel and quarter the eggs. Add the potatoes and eggs to a bowl. Add the red onion and parsley. In a separate bowl mix together the sour cream, lemon juice and mustard. Pour over the potato mixture and toss. Refrigerate for 1 hour before serving.",347860
Mix cheese and butter together until creamy. Spread on one slice of bread. Top with cream cheese. Add the other slice of bread. Spread the mayonnaise on the outside of the sandwich. Cut the sandwich into 4 triangles.,389644
"Line a 9x13 pan with parchment paper and set aside.In a small saucepan over medium heat, combine caramels and condensed milk and whisk until melted and smooth. Add the butter and whisk until the butter is melted and combined. Remove from heat and cool for a few minutes.In a large bowl, combine the butter mixture, marshmallows and vanilla until smooth and fluffy. Fold in the rice cereal and sea salt.Spread the mixture into the prepared pan and chill for an hour or until set.Use a sharp knife or pizza cutter and cut into desired sizes and store in an air-tight container.",476092
"Spray a 9 x 13 inch baking pan with cooking spray. Combine tomato sauce with italian seasoning, garlic powder, eggs, corn flake crumbs, and 1/2 cup of the parmesan cheese in a bowl. Spread mixture in baking pan. Arrange chicken breasts in sauce mixture. Sprinkle with remaining 1/4 cup of parmesan cheese. Bake at 350 degrees F for 30 minutes or until chicken is no longer pink. Sprinkle with dried parsley. Makes 4 servings.",26884
"Mix the ground round, pizza sauce, and seasonings together in a large bowl. Form into meatballs. Heat a non-stick skillet over medium-high heat. Cook meatballs until browned on all sides. Drain excess fat. Cook pasta in boiling water until al dente. Drain. Stir cheese into pasta. Serve meatballs on top. Sprinkle with more cheese. Serve immediately.",214967
Heat butter in saucepan over low heat. Add garlic cloves and cayenne pepper. Cook for a few minutes until garlic is softened. Add cream cheese and stir until melted. Add milk and stir until smooth. Add parmesan cheese and stir until melted. Season with fresh ground black pepper. Serve hot.,192687
"Preheat oven to 375 degrees Fahrenheit. Line a 12-cup muffin pan with paper liners. In a large bowl, combine the sugar and butter. Beat until well blended. Beat in the buttermilk and eggs. Beat in the vanilla. Stir in the bananas. In a small bowl, combine the flour, baking soda and salt. Stir into the banana mixture. Fold in the blueberries. Fill the prepared muffin cups 3/4 full. Bake for 20-25 minutes or until a toothpick inserted in the center comes out clean. Cool in the pan for 5 minutes before removing to wire racks to cool completely. Makes 12 muffins.",84592
"Boil potatoes in salted water until just cooked through. Drain and cool. In a large bowl combine potatoes with vinegar and oil. Add dill and season with salt and pepper. Stir in peppers, onions and feta cheese. Serves 4 as a side dish.",235976
Preheat oven to 425 degrees F (220 degrees C). Rub the pork with 1 teaspoon salt and the garlic cloves. Place in a large roasting pan. Combine the herbs and remaining 1/2 teaspoon salt and sprinkle over the pork. Drizzle with the olive oil. Roast in the preheated oven for 1 hour or until the meat thermometer registers 160 degrees F (70 degrees C). Let stand for 10 minutes before slicing. Serves 8.,260912
"Heat olive oil in crock pot on high until hot. Add leek and saute until golden. Add squash and cook until tender. Add salt, pepper and herbes de provence. Add beans and rotel tomatoes and heat through. Add mozzarella cheese and stir until melted. Serve on tortillas with avocado and bacon if desired.",330909
"Preheat oven to 350f. Line two large baking sheets with parchment paper. In the work bowl of your food processor, process the butter and flour until well combined. Add the caster sugar and custard powder and pulse until well combined. Add the vanilla and process just until the dough is combined. Add the chocolate chips and pulse until theyre just combined. On a clean work surface, use your hands to form the dough into a ball. Wrap the dough in plastic wrap and place in the fridge for 1 hour. Remove the dough from the fridge and roll it into 1-inch balls. Place the balls about 2 inches apart on the baking sheets. Bake for 10 minutes. Let the cookies cool on the baking sheet for 10 minutes and then move them to a wire rack to cool completely. Serves 24-30.",104902
Mix all filling ingredients together. Pour into pie crust. Bake at 350 for 50 minutes. Cool for 1 hour.,199153
