response,target_recipe
" Peel and slice apples. Combine apples and juice in saucepan. Bring to boil. Add boiling water. Remove from heat. Stir in sugar, vanilla and honey. Let cool. Serve.",260335
"Spread bun halves lightly with the salsa. Layer bottom halves with roast beef, onion, peppers and cheese. Place on a baking sheet and broil until golden brown and the cheese is melted. Top with remaining bun halves and serve.",31265
"Heat butter and oil in a large saute pan over medium heat. Saute onions and garlic until softened, about 4 minutes. Add mushrooms and saute until they are lightly browned and softened. Add bouillon cube and season with salt and pepper. Add water and boil for 3 minutes. Add nutmeg and stir. Pour mixture over cooked egg noodles or rice. Top with sour cream.",52021
Melt chocolate and peanut butter. Add peanuts and rice krispies. Drop on wax paper covered cookie sheets. Cool in fridge. Candy sets quickly.,96654
"In a large skillet over medium heat, saute onions in oil until tender. Add the rice, curry powder and seasonings, stirring constantly until the rice is lightly browned. Stir in the lentils, coconut milk and spinach. Heat through. Serve over brown rice.",368212
"Peel the avocados and remove the pits. Cut them into chunks and put in a bowl. Add the green chilies, tomatoes, and the salt and pepper to taste. Mash with a fork until it is the consistency you want it to be. Add the mayonnaise, the lemon juice and the onion and garlic powder to taste. Mix well and chill in the refrigerator for at least 30 minutes before serving.",28929
Saute the onions in the oil until tender. Add the chicken broth and bring to a boil. Add the rice and reduce heat to a simmer. Cook for 15 minutes. Add the green beans. Cook for another 5-10 minutes or until rice is tender. Add the basil and pepper. Toss well. Add the tuna. Serve with the cherry tomatoes.,379902
"Cut the bread into 1"" slices. Heat a griddle or skillet over medium heat. Spread the pesto on one side of the bread slices. Add the tomato on the same side as the pesto. Place a slice of bacon on the other side of the bread and top with the lettuce leaf. Place the bread on the griddle or skillet with the lettuce side up. Cook until the bread is golden brown on the bottom side. Flip the sandwiches over and cook until the bacon is crispy on both sides. Serve with additional pesto on the side for dipping.",242250
Season both sides of the steak with the garlic powder. Preheat grill to high. Grill steak 2 to 3 minutes per side. Remove to plate and cover with foil. Combine sour cream and 1 tablespoon blue cheese. Place steak back on grill and brush with the sour cream mixture. Grill until heated through. Sprinkle with remaining 2 tablespoons of cheese.,277979
In a small bowl mix together cream cheese and spring onions. Stir in cheeses and black pepper. Chill until firm. Shape into a log. Roll in nuts. Wrap and refrigerate until serving time. Serve with crackers.,9076
"Heat 1 teaspoon vegetable oil in a large nonstick skillet over medium heat. Add onion and jalapeno peppersaute until tender, about 5 minutes. Add rice and saute 1 minute. Add beans, coconut milk, broth, thyme, salt, and pepper. Bring to a boil. Reduce heat to low. Cover and simmer until liquid is absorbed and rice is tender, about 25 minutes. Fluff rice with a fork before serving. Serve over the rice.",318121
Mince garlic and green onion together. Dice jalapeno and add to garlic and green onion. Mash avocado with a fork and add to the jalapeno mixture. Squeeze lemon juice over and add a sprinkle of chili powder. Salt to taste. Serve with tortilla chips.,295740
Heat olive oil in frying pan. Add chopped garlic. Add slices of chicken fillets. Cook until brown and juices run clear. Remove from pan. Heat another frying pan. Add bacon and cook. When bacon is cooked remove from pan and keep warm. Add sliced red capsicum and cherry tomatoes to pan. Cook for 1 minute. Add chopped parsley. Combine potato slices and capsicum mixture. Place chicken fillets over potato mixture. Place bacon slices over fillets. Bake in oven for 30-40 minutes or until juices run clear. Serve with green salad.,398469
"In a blender combine milk, eggs, sour cream, salt and pepper. Heat 1 Tbsp oil in a 9x13inch baking dish. Spread half of the green onion mixture on bottom of baking dish. Pour 1/3 of the egg mixture on top of the onion mixture. Sprinkle with 1/3 of the cheese. Repeat twice with remaining green onion mixture, egg mixture, and cheese. Bake at 400 degrees for 30 minutes or until golden brown.",160823
"In a large skillet over medium high heat, brown pork chops in oil. Season with black pepper and crushed red pepper flakes. Remove to a plate. Add garlic to drippings in skillet, stirring constantly until lightly browned. Add stewed tomatoes, water, spaghetti sauce and meat tenderizer. Stir well, add browned meat and cook for 10 minutes or until meat is no longer pink. Serve over cooked spaghetti noodles.",110727
"Place flour and salt in a food processor fitted with a steel blade. Pulse a few times. Scatter the shortening pieces over the top, then process just until the mixture resembles coarse meal. With the machine running, slowly pour in the water and process just until the dough comes together. Divide the dough into 2 equal portionswrap each tightly in plastic wrap and refrigerate at least 1 hour or up to 3 days before using.",357334
Preheat oven to 200 degrees C. Heat a large cast-iron skillet over medium-high heat. Add olive oil. Add onion and saute until translucent. Add sweet potatoes and garlic. Season with cumin and cilantro. Add water. Cover skillet with lid. Cook until potatoes are tender. Remove from heat. Remove lid and add chili and cheese. Stir until evenly combined. Place 1 tortilla on work surface. Spoon 1/3 of the potato mixture onto center of tortilla. Fold 1/2 of the tortilla over potato mixture. Repeat with remaining tortillas and filling. Place on baking sheet. Bake for 15 minutes. Serve with sour cream.,374886
"Drain the broad beans. Combine butter, yogurt, brown sugar, molasses, dry mustard, salt, and water in a small bowl. Place the broad beans in an ovenproof serving dish, drizzle the yogurt mixture over them, and bake at 350 degrees for 30 minutes, or until the beans are tender. Serve at once.",123039
"Prepare the vegetables. Chop the white onions into small pieces. Cut the grape tomatoes in half. Cut the portabella mushrooms in half. Dice the orange and red bell peppers and yellow bell peppers. Skewer all the vegetables onto one of the wooden or metal skewers. After all the vegetables are on the skewer, place in the refrigerator for 1 hour. Then bake in the oven for 15-20 minutes until the vegetables are soft. Serve with the Italian dressing.",454037
Grate potatoes and mash in a large bowl. Beat together egg and milk until frothy and pour into mashed potatoes. Stir in sugar and pepper. Sift together the flour and salt. Stir into potato mixture until it forms a smooth batter. Melt butter in a lightly oiled pan and pour in batter to form 4-6 patties. Cook over medium heat until lightly browned on both sides.,424380
"Combine the Italian seasoning, parsley flakes, onion powder and garlic powder in a medium bowl. Stir in 1 teaspoon each kosher salt and pepper. Add the baby red potatoes, tossing to coat. Arrange the potatoes in an even layer in a 9x13x2 inch baking pan coated with cooking spray. Drizzle with 1 tablespoon olive oil and sprinkle with the parmesan cheese. Bake at 450 for 30 minutes or until browned. Cool 2 minutes before serving.",255842
Layer half the tortillas in a greased 9x13 baking dish. Combine first six ingredients and pour over the tortillas. Sprinkle with remaining 1 cup cheese. Top with remaining tortillas. Bake at 350 for 30 minutes.,72454
Combine first 3 ingrediants. In a slow cooker combine remaining ingrediants. Stir. Cook on low for 6 hours. Remove from heat. Add 2 tablespoons of lemon juice to the mixture. Taste and add more to your liking. Serve with crackers or sandwiches.,414822
"Mix together 1/2 tsp salt, 1/2 tsp worcestershire sauce, 1/4 tsp dijon mustard, 1 tsp cornstarch and rosemary to make a paste. Rub all over the breast. Place in baking dish. Sprinkle with remaining 1/4 tsp salt. Bake at 375 for 45 mins. Remove from oven. Top with a layer of pineapple slices and 10 maraschino cherries. Return to oven and bake for another 5 mins. Serve immediately.",212023
"In a 2 quart casserole dish, combine sausage, sauerkraut, onions, parsley flakes, fresh ground black pepper, and salt. Top with cream of mushroom soup. In another bowl, mix together pasta and parmesan cheese. Spread mixture evenly across casserole dish. Bake for 45 minutes or until heated through and bubbly. Serve with freshly baked bread.",130956
"Melt butter. Peel banana halves and cut into thin slices. Toss with lemon juice and sprinkle with sugar. Heat phyllo pastry in microwave until soft but not hot to touch. Spread melted butter on pastry sheet. Lay another sheet on top and brush with butter. Continue layering buttering phyllo pastry until you have five layers. Spoon 3 to 4 tablespoons bananas onto bottom phyllo sheet. Roll up to form a log, ending with phyllo on top of log. Brush top of log with remaining butter. Bake on baking sheet at 375f for about 20 minutes or until lightly browned. Cool. Cut into slices, drizzle with hot fudge, sprinkle with caramel candies and powdered sugar.",119220
"In a large pot of boiling water, cook the butternut squash until tender, 10 to 12 minutes. Drain and let cool. In a large skillet, melt the butter over medium heat. Add the onion and cook until softened, 5 to 6 minutes. Add the butternut squash and the next 3 ingredients. Cook until combined. In a large bowl, whisk together the brown sugar, eggs, vanilla, milk and salt. Stir into the butternut mixture. Pour into a greased 13-inch x 9-inch baking pan. Bake at 350 degrees for 40 minutes or until a knife inserted in the center comes out clean. Sprinkle with pecans. Cool for 10 minutes. Sprinkle with fresh parsley. Serve warm. Serves 6.",486072
"Beat egg yolks in a medium sized bowl until blended and thickened. Add milk and stir well. Beat egg whites until stiff peaks form. Gradually add 1/4 cup sugar and 1/2 teaspoon vanilla to egg yolk mixturefold in egg whites with a rubber spatula, folding gently until batter is light and airy. Melt 1 teaspoon butter in a nonstick skillet over medium heat. Pour 1/4 cup batter into pan for each pancake. Cook until bottom is golden brown, 2 to 3 minutesturn over and brown the other side. Serve hot with warm syrup.",124176
Cut cucumbers into 1 inch pieces. Peel and dice onion. Peel and slice red pepper into 1/2 inch strips. Mix all ingredients except vinegar. Cook over medium heat until thick. Add vinegar and bring to a boil. Boil 5 minutes until thick. Cool and refrigerate.,379637
"Preheat oven to 400 degrees F. In a bowl, mix together spinach, feta cheese and eggs. Add sun-dried tomato and black pepper to the mixture. On a floured surface, roll out puff pastry to fit a greased baking sheet. Cut puff pastry sheet in half to form two rectangles. Place about 1/3 of the spinach mixture on the top half of each rectangle. Fold pastry in half. Cut each rectangle into two triangles. Place triangles on baking sheet. Brush each triangle with milk. Bake 12-18 minutes or until golden brown.",327717
Combine all ingredients in a saucepan. Stir until sugar is dissolved. Heat until boiling. Remove from heat. Let cool. Store in refrigerator. Stir before using. Makes 2 cups of syrup.,489236
Combine margarine and sugar in a bowl over hot water and beat until creamy. Add cocoa and beat until blended. Add eggs and beat until blended. Add vanilla and beat until blended. Sift together the flour and baking powder. Add to the margarine mixture and stir just until blended. Pour into the pie crust and bake for 55 to 60 minutes or until the pie is set in the middle. Cool on a wire rack before cutting into pieces. Garnish with a dollop of whipped topping and a chopped walnut on top of each piece of brownie pie before serving.,280843
Heat apple juice over medium heat in a small saucepan. Stir in boiling water until mixture is steaming hot. Pour into a large glass or mason jar. Add decaffeinated tea bags to the hot liquid. Add ground allspice. Steep for several minutes. Remove tea bags. Add honey. Stir until dissolved. Add lemon slice. Serve hot or cold.,221015
Clean hens thoroughly and pat dry inside and out. Combine butter and soy sauce in a small bowl and brush inside of hens. Add onion to bottom of baking dish. Arrange hens on top of onions. Stuff each one with 1/2 an apple. Cover with foil and bake in 350 degree oven for one hour. Remove foil and bake for 20 more minutes. Sprinkle with chopped parsley.,43912
"To make cookie, combine 1 cup powdered sugar with 1 egg white and 1 tsp vanilla. Blend well. Add enough warm water (1/2 cup) to make stiff dough. Roll into balls and place on lightly greased cookie sheet 1"" apart. Bake at 350 degrees for 15 minutes or until lightly browned. Cool on wire racks. To make icing, combine 1/4 cup powdered sugar and enough warm water (1 tsp) to make a thick glaze. Drizzle over cookies. If desired, food coloring may be added.",196692
"Preheat oven to 375. Prepare grilled cheese sandwiches. Slice in half and place cut side down. Bake for 20 minutes. While sandwiches are baking, boil the hotdogs for 5-10 minutes or until cooked through. Cut in half. Serve each half between two halves of the sandwich. Serve with mustard and pepper.",382741
Cut up the tomatoes and onions. Blend together in a food processor until finely chopped. Add the other ingredients except the limes. Blend for 1-2 minutes. Remove and add the limes. Taste and adjust seasoning with lime juice if necessary. Let sit for 15 minutes. Serve with tortilla chips.,468078
"In a small bowl, mix the ketchup, molasses and water. Heat a nonstick skillet over medium heat. Spray with cooking spray. Cook the shrimp in the pan until they begin to turn pink, 1 to 2 minutes. Add the green onions and the ketchup mixture. Cook and stir until the mixture coats the shrimp. Serve over rice.",470293
"Combine all ingredients except nuts in a medium saucepan over low heat. Bring mixture to a boil, stirring constantly until a candy thermometer reads 234 degrees F. Remove from heat, stir in nuts until well coated. Drop by teaspoons onto waxed paper or buttered aluminum foil. Cool completely before storing in airtight containers.",51589
"In the jar of a blender, combine strawberries, cantaloupe and juice. Blend on high speed for 30 seconds or until well blended. Stir in the honey. Pour into a glass. Serve immediately.",277181
Combine first 4 ingredients in heavy-duty mixer bowl. Beat with paddle until well blended. Add remaining ingredientsbeat 1 minute. Drop by teaspoonfuls about 2 inches apart onto ungreased cookie sheets. Bake 8-10 minutes or until golden brown. Cool 1 minuteremove from cookie sheets to wire racks to cool completely.,337879
"Preheat oven to 375 degrees F. Combine coconut, oats, flours and baking powder in small bowlset aside. Combine egg and banana with butter in large bowlmix well. Add dry mixturestir just until moistened. Spoon batter into lightly greased or paper-lined muffin cups. Bake at 375 degrees F. for 20 minutes or until golden brown. Cool in pan on rack for 5 minutes. Remove to rackcool completely. Makes about 2 dozen muffins.",61461
Cook carrots and parsnips until tender. Drain. Add sweet butter and nutmeg. Beat until fluffy. Add salt and pepper. Serve warm.,47265
Mix all ingredients together in an ice-filled glass. Serve with lime wedge.,367506
Saute the garlic and lemon zest in the butter over medium heat for 1 minute. Add the broccoli and cook until crisp-tender. Remove from the heat. Stir in the lemon juice and toss to coat. Garnish with almonds. Serves 4.,117309
Boil water for pasta. Chop garlic. Mince chili. Heat olive oil. Add garlic and chili. Cook 1 minute. Add crabmeat. Cook 2 minutes. Add parsley and black pepper. Cook 1 minute. Stir in pasta. Add sea salt to taste. Cook pasta another 3 to 4 minutes. Add white wine if desired. Serve immediately.,182710
Mix cake mix and cream cheese together with a fork until crumbly. Stir in 2 eggs well. Press mixture into a 9 x 13 inch pan lined with wax paper. Bake 25 minutes at 350 degrees. When cooled cut into 1-inch squares and roll in coconut-walnut mixture.,125054
"Preheat oven to 400 degrees F (200 degrees C). Coat cutlets with flourshake off excess. Beat eggs in a shallow dish with sage and peppercoat cutlets in egg mixture and then dip in breadcrumbs, pressing gently to adhere. Heat oil in a skillet over medium heatcook until browned on both sides. Bake cutlets in preheated oven until no longer pink in the center and juices run clear (170 degrees F (77 degrees C)). Squeeze lemon juice over the cutlets before serving.",41486
"Boil the chicken, cook the red potatoes in their skins in boiling water until tender when pierced with a fork. Cook the sweet potatoes in their skins in boiling water until tender when pierced with a fork. Peel the cooked sweet potatoes and mash them with the cooked red potatoes. Stir in the yogurt and milk. Season with the dill weed, salt and pepper. Shred the cooked chicken and toss it in the chicken mixture. Stir in the green beans. Refrigerate until ready to serve. Serve the chicken mixture on buttered bread with the cooked green beans on the side.",177557
Cook pasta in boiling water. Heat oil in another pan. Brown meat. Add onions. Add tomatoes. Add water. Cover and simmer for 20 minutes or until meat is tender. Drain. Add pasta. Sprinkle with cheese and serve.,464790
"Slice cube steaks to desired thickness (about 1/2-inch). Sprinkle with salt & pepper. Coat with flour mixture. Heat oil in heavy large pot over medium-high heat. Working in batches, add steakscook until browned, turning once (about 5 minutes per batch). Transfer steaks to plate. Add broccolisaute until crisp-tender (about 3 minutes). Add garlicstir 1 minute. Stir in soy sauce, vinegar, ginger & sesame oilboil until liquid is slightly thickened (about 1 minute). Whisk cornstarch & waterpour into pan & stir until thickened (about 1 minute). Return steaks to panheat through (1-2 minutes). Serve over rice.",91175
Cook pasta in boiling salted water according to package directions for al dente. Drainrinse under cold running water. Add pineapple tidbits and lemon juice to pasta. Stir gently until thoroughly blended. Beat eggs and flour in a mixing bowl with a whisk until thoroughly combined. Add to pasta mixturestir to blend thoroughly. Add salt and sugarstir to blend. Let stand in refrigerator for 1 hour. Add fruit cocktailmix gently until thoroughly blended. Add Cool Whip and marshmallowsmix gently until thoroughly blended. Serve immediately or store in refrigerator up to 24 hours.,88051
"Preheat oven to 350 degrees f (175 degrees c). Butter a 9x5-inch loaf pan. In a medium bowl, combine the butter, sugar, eggs, vanilla, and almond extract until blended. In another bowl, whisk together the flour, cinnamon, baking powder, and salt. Gradually add the flour mixture to the butter mixture alternately with the milk, beginning and ending with the flour mixture. Fold in the nuts. Pour into prepared loaf pan. Bake in the preheated oven for 1 hour or until a wooden pick inserted near the center comes out clean. Remove from oven and let cool in the pan for 10 minutes before removing to a wire rack to cool completely.",353548
Pour yogurt into blender container. Add banana and blend. Add chai tea mix and milk. Blend well. Pour into 2 glasses. Top each glass with a scoop of caramel ice cream topping and a dollop of whipped topping. Serve immediately.,150956
"Preheat oven to 400 degrees f (200 degrees c). Sift together flour, baking powder, salt and sugar in a mixing bowl. Cut in butter until mixture resembles coarse crumbs. Stir in cream cheese. Add milk all at once and stir with a fork until a soft dough forms. Turn dough onto a lightly floured surfaceknead gently until smooth. Roll out to a 1/2-inch thickness. Cut into rounds with a 2-inch round cutter. Place 1-inch apart on an ungreased baking sheet. Brush tops with egg whitesprinkle with sugar. Bake 15 to 18 minutes or until golden brown. Serve warm.",473959
Cream the margarine until fluffy. Blend in the sugar until fluffy. Stir in the real butter and the egg until the mixture is light and fluffy. Blend in the vanilla and flour until the mixture is smooth. Shape the dough into 1 inch balls and roll in additional confectioners sugar or topping of choice. Wrap in waxed paper or freezer paper. Store in refrigerator. Makes 8 dozen.,146352
"Preheat oven to 400 degrees f. Grease a 9-inch pie plate with vegetable oil. Beat bisquick and eggs in a bowl until smooth. Stir in onion, garlic, parmesan cheese and oregano. Add spinach to mixture. Stir well. Sprinkle with breadcrumbs. Place in pie plate. Bake 30 minutes or until golden brown. Let cool 5 minutes before cutting into 12 pieces.",228570
"Heat oil in large skillet over medium-high heat. Stir in cabbage and cook until tender. Add celery, green pepper and onion. Cook 1 minute or until crisp-tender. Stir in seasonings. Heat through. Serve immediately.",6444
"Cook the sausages in a skillet until no longer pink in the middledrain well. In a large saucepan combine the pineapple tidbits, brown sugar, and ground cinnamon. Cook over medium heat until mixture comes to a boilreduce heat. Simmer for 5 minutes or until the mixture thickens slightlystir in the sausages and the banana. Heat through. Serve immediately.",54606
"Combine the chicken wings with milk in a large bowl. Add the salt and cayenne pepper, mix well. In another bowl combine the breadcrumbs and sesame seeds. Take a wing from the milk mixture and dredge through the breadcrumbs. Heat the vegetable oil in a deep fryer. Fry the wings for 3-4 minutes. Drain and serve with lemon wedges.",409196
"Cook 3-4 tortillas in a heated frying pan. Mix together 1 cup of red chili sauce and 1/2 cup of milk, stirring in 1/2 cup of grated cheddar cheese, then set aside. Crack 2 eggs in the frying pan and fry the eggs until done but not hard. Place 1/2 cup of the chili sauce mixture in the middle of each frying pan. Place an onion ring on the chili sauce mixture and then add a fried tortilla to cover the onion ring and the chili sauce mixture. Sprinkle 1 tablespoon of grated cheese on top of each enchilada. When the sauce mixture is bubbling around the edges, take the enchiladas out of the frying pan, place on a plate and top each with 2 tablespoons of the remaining chili sauce mixture.",8210
Melt the chips and butter together in a large saucepan over low heat. Stir in the milk and almond extract. Add the liqueur and remove from heat. Cool to room temperature. Line a cookie sheet with wax paper and spoon the mixture into balls. Chill in the refrigerator for 4 hours. Melt the almond bark in the microwave or double boiler. Roll the balls in the almond bark. Let set at room temperature or refrigerate until firm. Roll the truffles in almonds. Store in the refrigerator.,360977
Dry roast red chilies in a skillet and let cool. Remove the seeds and skin and grind to paste in a blender. Combine all the remaining ingredients and mix well. This paste can be refrigerated for up to a week. It is excellent when added to soups or cooked vegetables.,120101
In a saute pan heat the olive oil. Add garlic and cook until fragrant. Add pine nuts and almonds. Saut for a minute or two. Add spinach and cook until tender. Toss in the ham. Salt to taste. Serve immediately.,483241
"Melt butter in a large saucepan over medium heat. Stir in leek and cook until softened, about 5 minutes. Stir in curry powder and cook 1 minute longer. Stir in powdered ginger and cook 1 minute longer. Stir in frozen peas and cook 1 minute longer. Stir in carrot, celery, water, milk and salt and pepper to taste. Bring to a boil, reduce heat to medium-low, and simmer, uncovered, for 5 minutes or until vegetables are tender. Serve hot.",216836
"Chop the green onions and place them in the bottom of a large serving bowl. Add the chopped garlic cloves and let stand for 10 minutes to allow the flavors to blend. Add the tomatoes, olives, basil and oregano. Toss and add feta cheese and mix together. Add the red wine vinegar and the olive oil and mix together. Taste for seasoning and serve immediately.",435379
Cut potatoes into 1/2 inch chunks. Cook in boiling water for about 15 minutes or until tender. Drain. In skillet heat oil and butter over medium heat until butter is melted. Saute potatoes for 5 minutes stirring frequently or until lightly browned. Sprinkle with salt and pepper to taste. Serve immediately.,81718
Cook pepper and onion in butter in skillet until tender. Add green pepper strips. Stir in beans and sauce. Stir in chili powder. Bring to boiling. Simmer 2-3 minutes. Place hot dogs in buns. Spread each bun with 2 T. of bean mixture. Top each hot dog with 2 T. of cheese. Serve in buns. Serve with corn chips.,265239
Crush graham crackers. Mix all other ingredients and pour into pan. Top with more crackers and chill overnight. Cut into squares.,27750
"Line a 13-inch by 9-inch baking dish with foil. Butter the foil. Combine the first four ingredients in a large saucepan over medium heat. Stir until the honey has melted. Add the oats and raisins. Cook over medium-high heat, stirring constantly for about 2 minutes. Stir in the nuts. Spread the mixture in the prepared pan. Cool. Lift the foil from the pan. Cut the mixture into 12 squares.",36867
"Preheat oven to 425 degrees F. Rinse and trim cauliflower. Cut into large florets and place in shallow roasting pan. Toss with olive oil and season with salt and pepper. Roast until browned and tender, about 20 minutes. In a small skillet over medium heat, melt butter and saute flour for 3 minutes until browned and fragrant. Gradually pour milk into butter-flour mixture, whisking constantly until mixture comes to a simmer. Add salt and pepper to taste and simmer for 1 minute. Remove from heat and stir in gruyere until melted and well-combined. Serve hot over roasted cauliflower.",74968
Preheat oven to 375 degrees. Place butter in 9x13 inch baking pan. Place 8 biscuits in pan and bake 10 minutes or until golden brown. Cool 5 minutes. Cut each biscuit diagonally in half. Combine 1/2 cup butter and 1/2 cup sugar in a medium bowl. Beat until smooth. Spread over top of cooled biscuits. Top with 1/2 of the strawberries and 1/2 of the blueberries. Refrigerate 1 hour. Beat cream cheese and remaining 1/2 cup butter until smooth. Beat in 1 cup of the cool whip. Spoon over berries. Top with remaining strawberries and berries and remaining cool whip. Refrigerate 1 hour. Cut into squares. Makes 12 servings.,30896
Boil the water in a saucepan. Boil the carrots until tender in boiling water. Melt the butter in a skillet over medium heat. Stir in the carrot and cook for 2 minutes. Stir in the sugar and marsala wine and heat for 2 minutes longer. Season to taste with salt and freshly ground black pepper. Serve.,67816
"Cube cheddar cheese. Mix together with cream cheese, mango chutney, onion and ground ginger. Serve with crackers.",310911
Brown the ground beef in a skillet. Add the onions and green peppers and saute for a few minutes. Add the cooked rice and season with salt and pepper. Pour into a 3 quart baking dish. Bake at 350 degrees for 40 minutes.,189726
"Combine soy sauce, light maple syrup and sesame oil in a large bowl. Add the gingerroot and garlic cloves and mash together with a fork until well blended. Add the salmon and scallions. Toss the mixture well to coat the fish. Cover and refrigerate for 2 hours. Preheat the broiler. Arrange the salmon in a shallow baking pan and brush both sides of the fish with the sauce. Broil 6 inches from the heat source for 2 minutes per side. Serve warm.",245555
"In a large saucepan, bring water to a boil. Place wontons in a steamer basket. Add to the boiling water. Reduce heat to a simmer. Cook for 25 minutes. Meanwhile, combine chicken broth, gingerroot, straw mushrooms, and green onions in a medium saucepan. Bring to a boil. Cook for 5 minutes. Add to the wontons. Let stand for 2 minutes. Top each serving with the sour cream.",4722
"Preheat oven to 375f. Coat chops with flour and salt and pepper on both sides. Melt 1 tablespoon butter in large skillet on medium-high heat. When bubbly add chops and cook 3-4 minutes each side until golden. Remove chops from skillet, place in casserole dish. Combine honey with remaining butter, pour over chops. Bake uncovered 20-25 minutes or until chops are cooked through. Sprinkle with toasted nuts and serve.",157418
"Preheat oven to 350 degrees F (175 degrees C). Grease bottom only of 2 (9x13-inch) pans. Prepare cake according to package directions. Pour into prepared pans and bake in the preheated oven until done. In a small bowl, combine the sour cream, oil and vanilla. Cool cakes in pans for 10 minutes. Remove from pans to cooling racks. Spread the top of each cake with the sour cream mixture.",99866
"Preheat oven to 375. Line a baking sheet with foil. Spray the foil with cooking spray. Trim the asparagus and cut the spears into 1-inch pieces. Spray the spears with cooking spray and arrange on the baking sheet. Spray the shallots with cooking spray and arrange on the baking sheet with the asparagus pieces. Bake 20 minutes or until the spears are crisp-tender. Combine the shallots, butter and vinegar in a small bowltoss gently until well blended. Serve with the asparagus.",382166
Combine first four ingredients well. Pour into greased 10″ pie plate. Bake 350 degrees until golden. Fry green onion slices in olive oil. Sprinkle boursin cheese over top. Broil until melted. Serve.,247672
Bring sugar-free jello and boiling water to a boil. Stir until dissolved. Stir in cold water and ice cubes. Chill until ready to serve. Pour into glasses. Top with fat-free cool whip.,318649
"Remove pits and scoop out flesh from hass avocadoes. In a large bowl mash avocadoes with a fork. Mix in the mayonnaise, lime juice and hot sauce. Stir in remaining ingredients. Refrigerate for an hour before serving. Serve with tortilla chips.",344691
"Soak lentils in enough water to cover lentils by 2 inches (5 cm), overnight. Drain lentils and place in a medium saucepan. Cover with water by 2 inches (5 cm). Bring to a boil over high heat. Cover, reduce heat to low and simmer for 20 minutes or until lentils are tender. Melt butter in a large skillet over medium heat. Saute ginger, garlic, coriander and cumin seeds in butter until fragrant, about 1 minute. Add hot chili pepper to the pan, and saute for another minute. Add turmeric and stir to combine with the spices. Add lentils with their cooking liquid, spinach, water, salt and pepper. Bring to a boil over high heat. Reduce heat to low, cover and simmer for 5 minutes or until mixture is hot. Remove from heat. Serve with lemon wedges.",124080
"Cook beans in a large saucepan until tender but still firmdrain and rinse with cold waterdrain well. Combine beans, tomatoes, cucumber, onion, parsley, oregano, and dressing in a large bowltoss to coat. Garnish with eggs, if desired.",59983
Mix all ingredients together and shape into balls and put on greased cookie sheet. Bake for 20 to 25 minutes at 375 degrees F (190 degrees C). Makes about 4 dozen balls.,362572
"Cut the stalks off the bottoms of the bok choy. Toss the cut stalks with the salt in a large bowl. Set aside for 20 minutes. In a small bowl whisk together the sunflower oil, fresh ginger and garlic with the red chili pepper flakes. Place the fish sauce in a small bowl, add the garlic cloves and let sit for 20 minutes. In a large skillet heat the sunflower oil over medium-high heat until just smoking. Add the garlic-ginger mixture and stir for 1 minute. Add the cut stalks of the bok choy and cook, stirring occasionally until the bok choy is tender but not browned, about 3 minutes. Add the thai fish sauce mixture and toss well to coat the bok choy with the dressing. Add the leaves of the bok choy and toss well with the dressing until they are completely wilted. Serve hot or at room temperature.",410463
"Preheat oven to 400 degrees F. Cut the tomato in half. In a small bowl combine the balsamic vinegar, basil, pepper and salt substitute. Place the tomato halves in a baking pan. Drizzle with oil. Sprinkle the balsamic mixture over the top. Bake for 15 minutes. Remove from the oven. Turn the tomatoes over. Bake for another 15 minutes or until the tomato is soft. Let the tomatoes cool. Drizzle with olive oil. Serve as a side dish.",34116
Combine yogurt and mint in shallow bowl. Whisk in soup mix. Add chicken to bowl and turn to coat. Marinate in refrigerator for at least one hour. Grill as desired. Serve with rice pilaf. Serves 4.,33864
"Preheat oven to 350f. Line two baking sheets with wax paper or a Silpat mat. Mix together the flour, baking soda, and salt in a small bowl. Beat the butter and sugars with the mixer on medium speed until creamy, about 2 minutes. Beat in the vanilla extract, then add the cocoa and mix until the cocoa is completely blended in. Gradually add the flour mixture until just blended. Add the egg whites and mix on medium speed until smooth, about 1 minute, stopping the mixer to scrape the sides of the bowl. Stir in the miniature chocolate chips and walnuts. Drop by rounded spoonfuls onto the baking sheets, placing 2 inches apart. Bake for 8 to 10 minutes until lightly browned at the edges. Remove from oven and let cool on the pans for 2 minutes before transferring to wire racks to cool completely.",303642
"In a large bowl combine chipotle peppers with adobo sauce, red onion, lime zest, garlic and cumin. Stir together and season with kosher salt. Add flank steaks and stir to coat. Cover bowl with plastic wrap and let stand 1 hour at room temperature. Remove meat and discard marinade. Grill steaks on high heat for about 5 minutes on each side or until desired doneness is reached. Serves 4.",487827
"Place all the dried mixed fruit in a bowl. Add the tea and brandy. Stir to combine. Cover with clingfilm or plastic wrap and leave to stand for 2 hours. Preheat the oven to 180°C/350°F/gas mark 4. Sift the flour and mixed spice into a large bowl. Stir in the dark brown sugar to make a thick batter. Make a well in the center of the dry ingredients. Add the eggs and stir with a wooden spoon until the mixture comes together to form a soft dough. Stir in the mixed fruit and brandy mixture until just combined. Turn the dough out onto a lightly floured work surface and knead for 1 minute until smooth. Transfer to a lightly greased large bowl, cover with clingfilm or plastic wrap and leave to rest for 30 minutes. Meanwhile, prepare the topping. Place the butter and granulated sugar in a bowl and cream together until light and fluffy. Add the mixed spice and beat until combined. Line a 1.2 litre/2 pint pudding basin with a double",336922
