id,name,steps,ingredients
130956,smoked sausage sauerkraut casserole,"Cook sausage and sauerkraut for about 10 minutes stirring together. Cook pasta 9 minutes. While pasta is cooking, stir in soup, seasonings, and onions into sausage and kraut mixture. When pasta is tender, drain, and combine in with other ingredients. Pour into 2 qt baking dish or 9x13 pan. Sprinkle the parmesan on top. Bake covered in 350 degrees oven for 20-30 minutes until heated through.","smoked sausage, sauerkraut, onions, parsley flakes, fresh ground black pepper, salt, cream of mushroom soup, spiral shaped pasta, parmesan cheese"
119220,banana crispy rolls,"Cut bananas in half lengthwise and sprinkle with lemon juice. Set aside. Cut phyllo sheet in half and brush with melted butter. The pastry sheets will dry out unless covered with plastic wrap or damp towels. Using one phyllo sheet, place one piece of caramel in between two pieces of banans. Fold pastry sheet over bananas long side and roll up. Place on greased baking sheet. Repeat with remaining bananas, pastry sheets and caramels. Bake at 350-degrees f for 15 minutes or until rolls are crisp and golden. Let cool. Sprinkle rolls with powdered sugar and drizzle with hot fudge sauce. Serve with ice cream and berries.","bananas, butter, lemon juice, phyllo pastry, hot fudge, powdered sugar, caramel candies"
486072,butternut squash with onions pecans,"Spread pecans on a cookie sheet and bake for 5-8 minutes at 350, watching carefully. Set aside to cool. Melt butter in a large, lidded skillet and add the garlic and onion. Saute over medium low heat until onions are clear. While the onion is cooking, place squash in a covered microwavable dish, and cook 5-8 minutes. When the onions are done, add the vanilla, squash and brown sugar. Toss lightly to coat, cover, and cook for an additional 10-15 minutes. Transfer to serving dish and toss with pecans, parsley, salt and pepper.","butter, butternut squash, onion, garlic clove, pecans, vanilla, brown sugar, fresh parsley, salt and pepper"
124176,crazy pancakes,Melt butter in 9 by 13 pan in 425 oven. Meanwhile place all ingredients in a blender and blend well. Leave pan in oven with butter and pour batter over butter. Carefully close oven and cook 15-20 minute. Pancake should rise up and get golden brown. When you take it out of the oven it will fall.,"eggs, milk, flour, salt, butter"
379637,mom s cucumber relish,"Combine the cucumbers, onions and red pepper. Sprinkle with salt and mix thoroughly. Let stand on counter overnight. Rinse in cold water and let drain thoroughly. Mix sugar, flour, ginger and tumeric in a large pot. Add vinegar. Bring to a boil. Add cucumber mixture and simmer until it is thickened. Process in a hot water bath for 5 minutes. Preparation time does not include standing overnight.","cucumbers, onions, red pepper, salt, sugar, flour, ginger, turmeric, celery seed, vinegar"
327717,spinach feta pastries,"Pre-hreat oven to 200c. Cook the spinach, drain, and squeeze out any excess liquid. In a large bowl, combine spinach, cheese, and egg, tomato, and season with pepper. Place equal spoonfuls of mixture onto one half of each piece of pastry and brush edges with milk. Fold over to form a triangle and press edges together with a fork. Place onto a greased or baking paper lined tray. Brush with milk and bake for 15 to 20 minutes or until pastry is puffed and golden.","frozen spinach, feta cheese, eggs, sun-dried tomato, black pepper, frozen puff pastry, milk"
489236,pumpkin spice syrup for coffee or tea,"Mix first 5 ingredients in a 1 quart saucepan and bring to a boil. Reduce heat and simmer for 10 minutes, stirring often. Cool completely. Strain in a coffee filter or a strainer lined with cheesecloth. Add 2 teaspoons vanilla extract, after it has cooled completely, if desired. Pour into an air-tight bottle or jar and store in the refrigerator. Keeps for 1-2 weeks.","white sugar, water, cinnamon, pumpkin pie spice, ground cloves, vanilla extract"
280843,brownie pie,"Preheat oven to 325f combine margarine, cocoa and sugar in a bowl. Blend well. Add eggs 1 at a time, mixing well after each addition. Add vanilla and flour mix until smooth. Add 1 cup walnuts and mix well. Pour into a greased 9-inch pie plate. Sprinkle with remaining walnuts over the top. Bake for 30 minutes or until brownie pulls from the sides of the pie plate. Cool for 5 minutes before cutting into wedges. Great served warm with a scoop of vanilla ice cream.","margarine, unsweetened cocoa powder, sugar, eggs, vanilla extract, flour, walnuts"
221015,iced apple tea,"Add tea bags to boiling water. Let stand 15 minutes. Remove and add allspice, honey and apple juice. Simmer over low heat until honey is blended, about one minute. Chill. Serve over ice with lemon slices. Makes 6 8-ounce servings.","apple juice, boiling water, decaffeinated tea bags, ground allspice, honey, lemon slice"
43912,baked game hens,"Stuff apple and onion slices loosely in cavity of game hens. Put hens on a rack in shallow baking pan. Mix butter and soy sauce. Brush on hens. Bake, uncovered at 350 for 60 minutes, or until juices run clear. Baste occasionally.","cornish hens, apple, onion, butter, soy sauce"
196692,nelson cookie bake rolled cookie piped icing,"Combine powdered sugar, powered egg whites and water until smooth. The consistency of the icing should be firm enough so that when a spoon is withdrawn, the icing which is drawn up will not settle back, but stay in exactly the shape drawn. However, do not make the icing too stiff or it will not flow freely through the decorator bag with. Separate icing into separate bowls. Add a different color of paste food coloring to each bowl of icing to obtain the desired colors for decorating the cookies. Place the piped icing in a decorating bag fitted with a decorating. Let cookies dry completely prior to storing them.","powdered sugar, powdered egg whites, warm water, food coloring"
382741,oven roasted hot dogs,Preheat oven to 400 degrees. With a knife make a slice about half way through the hot dog. Place on baking sheet. Cook for 15 minutes until hot dog is starting to curl and browned. If a browner hot dog is desired turn on broiler and brown to liking. Remove from oven and add cheese if desired and place back in oven for additional minute. When hot dog is done place on the bun and add additional toppings.,"hot dogs, hot dog buns, mustard, cheese, pepper"
468078,ghost pepper fresh salsa,"Small dice onion, jalapenos, and tomatoes. Put into a large bowl. Finely chop cilantro. Add to bowl. Juice 2 limes into separate bowl. Add to blender. Puree 2 naga jolokias in blender with lime juice. Add to bowl. Add all other ingredients to bowl. Mix well. Let rest for 30 minutes.","tomatoes, onion, jalapenos, cilantro, dried ghost chilies, limes, olive oil, sugar, salt, hot sauce"
470293,sassy barbecued shrimp,Combine all ingredients except cooking spray in a large zip-top plastic bag. Seal bag and shake to coat. Marinate in the refrigerator for 15 minutes. Prepare grill or broiler. Remove shrimp from bag. Reserve marinade. Thread 4 shrimp onto each of 8. Place kebabs on grill rack or broiler pan coated with cooking spray. Cook 3 minutes on each side or until done. Baste frequently with reserved marinade.,"shrimp, green onion, ketchup, molasses, water, low sodium soy sauce, dark sesame oil, chili paste, garlic cloves, cooking spray"
51589,hershey s chocolate pralines,"Line 2 cookie sheets with wax paper. In a heavy 3 quart saucepan combine sugar, brown sugar, cocoa and light cream. Cook over medium heat, stirring constantly until mixture boils. Reduce heat to low, cook stirring occanionally to 234 degrees. Remove from heat. Add butter and vanilla. Do not stir. Cool at room temperature to 160 degrees. Add pecans, beat with wooden spoon just until mixture begins to thicken but is still glossy. Quickly drop by teaspoonfuls onto cookie sheet. Cool. Store covered.","sugar, light brown sugar, cocoa, light cream, butter, vanilla, pecans"
277181,iced strawberry sensation smoothie,"Pour the apple juice into the blender or smoothie maker. Add the strawberries, chunks of cantaloupe and the ice cubes. Blend for about 30 seconds. Add the honey and mix in the blender or smoothie maker for another 10 seconds. Serve in chilled glasses.","apple juice, fresh strawberries, cantaloupe, ice cubes, honey"
337879,kossmans oatmeal cookies,Cream the butter. Add the sugar. Add the beaten egg. Add milk. Sift hte flour. Baking powder baking soda and salttogether. Add next. Add raisins. Then oats. Drop from spoon on greased pan bake in moderate oven 350 degrees. No time is given so i will guess 10 minutes.,"sugar, butter, egg, milk, oatmeal, flour, baking powder, baking soda, salt, raisins"
61461,cocoatana muffins,"Preheat your oven to 375 f or 190 degrees c. Combine the dry ingredients together in a bowl. Beat the egg, banana and melted butter in a separate bowl. Add the wet ingredients to the dry, stirring until the batter is well mixed. Pour into greased muffin tins and bake for 20-25 minutes.","coconut, quick-cooking oats, whole wheat flour, all-purpose flour, baking powder, baking soda, salt, egg, bananas, butter"
47265,whipped carrots snips,"Bring a large pot of lightly salted water to a boil. Add carrots to the water, and let simmer about 5 minutees, with the lid on, but slightly ajar. Add parsnips, and simmer until carrots and snips are very tender, approximately 15 minutes, still with the lid on, slightly ajar. Drain and return to same pot. Stir over medium heat- this is to remove any additional moisture and should only take a minute or two. Place cooked veggies into a food processor and add butter. Process until mixture is smooth like mashed potatoes. Season with nutmeg to taste, as well and salt and pepper. Can be made 4 hours ahead and reheated.","carrots, parsnips, sweet unsalted butter, nutmeg, salt and pepper"
367506,clear gummy bear cocktail,"Add ice to a double old-fashioned glass. Add the peach schnapps and the raspberry vodka. Top off with about 4 ounces of sprite. Squeeze a wedge of fresh lime into the glass, and stir gently. Garnish with a slice or wedge of lime, and serve.","peach schnapps, raspberry vodka, diet sprite, lime wedge, ice"
117309,broccoli with lemon garlic almond butter,"Steam or boil broccoli until tender, about 8 minutes and drain. In a small saucepan, melt butter over medium low heat and add garlic. Remove from heat and let steep for about 5 minutes. Remove garlic, if desired, then stir in almonds and place over low heat again. Add lemon juice and zest and pour over hot broccoli.","fresh broccoli, butter, garlic cloves, fresh lemon juice, lemon, zest of, sliced almonds"
182710,spaghetti with white crabmeat olive oil chilli and garlic,"Cook spaghetti for 6 - 7 minutes. Drain and immediately mix in chilli, garlic and oil. Put in crab parsley, pepper and salt. Mix thoroughly to allow crabmeat to warm through. Serve as soon as possible.","spaghetti, garlic cloves, chili pepper, extra virgin olive oil, crabmeat, parsley, fresh ground black pepper, sea salt"
125054,vacuum cleaner cookies,"In a large bowl, combine the cake mix, margarine and 1 egg until moistened. Pat mixture into a 15 x 10-inch greased jelly roll pan. Bake at 350 for 10 minutes. Remove and cool while you make the top layer. In large bowl, beat 2 eggs lightly. Beat in cream cheese and powdered sugar. Add coconut and nuts. Spread mixture evenly over curst in pan. Bake at 325 for 40-50 minutes or until golden. Cool in pan on a rack to room temperature. Cut into small squares or bars.","margarine, yellow cake mix, egg, eggs, cream cheese, powdered sugar, coconut, walnuts"
41486,parmesan crusted turkey cutlets,"Combine bread crumbs, parmesan cheese, sage, salt and pepper. Dip each cutlet into the eggs and then into the bread crumb mixture. In a large nonstick skillet, heat oil over moderately high heat. Add as many cutlets as will fit and cook until done. Keep warm while cooking the other cutlets. Remove all from pan and add to the pan the juice of 1 lemon, deglaze the pan for a couple of minutes and then pour juices over cutlets.","turkey cutlets, breadcrumbs, parmesan cheese, sage, salt, pepper, eggs, canola oil, lemon"
177557,sweet potato chicken salad,"Combine chicken, potatoes and green beans in large bowl. To make dressing, combine mayonnaise, yogurt, milk, dill weed, salt and pepper in small bowl. Pour dressing over chicken mixture. Stir gently to coat evenly. To allow flavors to develop, cover salad and refrigerate at least 30 minutes before serving. Garnish salad with chopped toasted pecans. Serve with warm pita bread, cut in triangles. Refrigerate leftovers.","cooked chicken, red potatoes, sweet potatoes, fresh green beans, mayonnaise, nonfat plain yogurt, milk, dill weed, salt, pepper"
464790,spaghetti pork savoury,"Cook the chosen pasta in a large saucepan of boiling, salted water, with a few drops of cooking oil, for 10-12 minutes. Drain and keep hot. Meanwhile, cut the pork into tiny strips, discarding any rind and gristly bits. Peel and chop the onion and chop the fresh tomatoes. Heat some oil in a frying pan. Add the onion and fry for a few minutes to soften it. Add the pork strips and fry, stirring well, until browned. Add the tomato pieces or tinned tomatoes and stir well. Cook over a low heat for another 10 minutes, stirring to break up the tomatoes, making a thick, saucy mixture. Grate the cheese. Pour the hot sauce over the spaghetti, and serve at once, sprinkled with the grated cheese.","pasta, oil, pork, onion, tomatoes, cheddar cheese"
91175,oriental beef with broccoli,"Slice cube steaks into strips sautee steak with garlic for about 7 minutes or until steak is browned on both sides. Add ginger, sesame oil and soy sauce, cook several more minutes until steak is well cooked and tender. Add broccoli, cook until broccoli is done-- around 5-8 min for frozen broccoli. Add flour to thicken sauce, cook until sauce coats the back of a spoon. If the gravy is too salty simply add water to dilute it.","cube steaks, broccoli florets, fresh garlic, fresh ginger, soy sauce, flour, rice vinegar, sesame oil"
88051,24 hour fruit salad,"Cook macaroni per package directions to al dente. Drain, rinse and cool. Combine juice of fruit cocktail, lemon, 2 cups pineapple juice, eggs, flour and salt. Boil over medium heat, stirring constantly until thickened. Pour this mixture over the cooled pasta, stir, and store covered in the refrigerator overnight. The next day, add pineapple tidbits, fruit cocktail, cool whip and marshmallows. Refrigerate until serving time.","pasta, pineapple tidbits, lemon, juice of, eggs, flour, salt, sugar, fruit cocktail, cool whip, colored miniature marshmallows"
353548,cinnamon pecan pound cake,"Heat oven to 350f grease and lightly flour 2 loaf pans. In large bowl, beat butter and sugar at medium speed 3 to 4 minutes or until light and fluffy. Beating at low speed, add eggs one at a time, mixing well after each addition. Beat in vanilla. In another large bowl, combine flour, cinnamon, baking powder and salt. At low speed, alternately beat flour mixture and milk into sugar mixture, beating just until blended. Fold in pecans. Spread in pans. Bake 1 hour or until toothpick inserted in center comes out clean. Cool in pans 10 minutes. Remove from pans. Cool completely on wire rack.","butter, sugar, eggs, vanilla, all-purpose flour, cinnamon, baking powder, salt, milk, pecans"
150956,creme caramel chai smoothie,"In a 5 cup blender, place all smoothie ingredients and cover. Blend on low speed 10 seconds. Scrape down the sides of blender. Blend on medium speed an additional 20-30 seconds or until the mixture is smooth. Divide mixture evenly into 4 glasses. Garnish each serving with 1 tablespoon whipped cream topping. Drizzle each glass with sundae syrup. Garnish with a sprig of mint.","yoplait custard style creme caramel yogurt, chai tea mix, banana, milk, caramel ice cream topping, ice, whipped topping, mint"
473959,cream cheese scones,Preheat oven to 425 degrees. Measure dry ingredients into food processor and pulse until well combined. Cut butter and cream cheese into small chunks and distribute throughout processor bowl. Hit pulse about 10 times for 1-2 seconds each pulse until course crumbs develop. Pour milk and vanilla through feed tube in a slow stream while pulsing until cohesive but crumbly dough forms. Turn dough onto floured surface and gently squeeze it into a ball. Flatten and gently shape into an 8 by 8 inch square. Cut into 16 even squares. Place on ungreased baking sheet and bake 15-18 minutes until lightly browned.,"unbleached all-purpose flour, baking powder, salt, sugar, butter, cream cheese, milk, vanilla"
146352,peabody cookies,Cream together margarine and butter. Slightly beat the egg and add to creme mixture. Add the sugar to mixture. Add flour slowly and beat until thouroughly blended. Add vanilla. Dough will be stiff. Prepare dough into long rolls and refrigerate overnite. Slice and bake for 12-15 minutes in 350f oven.,"margarine, sugar, real butter, egg, flour, vanilla"
228570,bikini bottom seaweed pie spinach really from sponge bob,"Preheat oven to 350f generously spray a 9- by 13-inch baking pan with cooking spray. Place bisquick in a medium-sized mixing bowl. Stir in the eggs and oil. Mix until the batter is smooth. Add the spinach, onion, garlic, oregano, cheese, and salt and pepper. Stir lightly to blend. Pour the batter into a baking pan and bake until golden brown and firm, about 30 minutes. Pie may be served warm or at room temperature. Cut the pie into squares when you are ready to serve and arrange them on a platter decorated to look like the bottom of the sea. Sprinkle bread crumbs on the bottom of the platter, place seaweed squares on top, and arrange some seashells around the perimeter.","bisquick, eggs, vegetable oil, fresh spinach leaves, onion, garlic clove, parmesan cheese, oregano, salt and pepper, breadcrumbs"
6444,gedunstetes weisskraut skillet cabbage,Heat the oil in a large frypan about 20 minutes before serving time. Add ingredients and cook over medium to low heat about 15 minutes. Stir often. Cover pan during the last 5 minutes of cooking time. Stir once or twice. Serve immediately.,"vegetable oil, cabbage, celery, green pepper, onion, salt, pepper"
54606,hot fruit and sausage,"In a skillet, cook the sausage according to the package directions. Drain. Add the pineapple, brown sugar, and cinnamon. Heat through. Stir in the banana just before serving.","sausage links, pineapple tidbits, brown sugar, ground cinnamon, firm banana"
409196,sesame seed chicken a turkish meze,"Soak chicken in milk overnight. Preheat oven to 400 degrees f. Prepare a baking sheet with parchment paper. Combine sesame seeds, breadcrumbs, cayenne, and salt and pepper to taste. Roll chicken in sesame seed mixture and place on baking sheet so that they do not touch. Roast until golden and crispy, about 45 minutes.","chicken wings, milk, sesame seeds, breadcrumbs, ground cayenne pepper, salt & freshly ground black pepper"
8210,enchiladas red chili,Fry corn tortillas in deep fat to soften. Immerse in chili sauce and place on a warm oven-proof plate. Sprinkle with grated cheese and chopped onion. Cover with red chili sauce and place another tortilla on top. Repeat the process then pour enough chili sauce over them to cover tortillas. Three tortillas make one serving. A fried egg is traditional on top of each enchilada.,"corn tortillas, red chili sauce, cheddar cheese, onion, eggs"
360977,almond disaronno truffles,Melt chips and butter in microwave oven. Add the condensed milk and almond liqueur and stir to combine. Refrigerate till solid. Scoop or slice pieces. Rolling into a size of a large marble. Set aside. In a food processor pulse almond till fine add cocoa and pulse to just mix. Place in a storage bag. Add a couple truffles at a time and shake. Remove and reshape place into cute little candy cups. Serve a room temperature.,"chocolate chips, butter, fat-free sweetened condensed milk, almond liqueur, almonds, cocoa"
120101,charged up chilli paste,"Puree chillies in blender. Transfer to saucepan. Add remaining ingredients and stir over low-medium heat until sugar dissovles. Place relish into sterlised jar, or dip bowl. Increase qty of herbs if using fresh.","red chilies, tomato paste, soy sauce, garlic clove, sugar, onion powder, oregano, thyme, parsley"
483241,spinach with pine nuts and almonds espinacas con pinones y almo,"In a heavy 10-12 inch skillet, heat the olive oil over moderate heat until a light haze forms above it. Add the garlic and, stirring constantly, cook for 1 or 2 minutes. Remove the garlic with a slotted spoon and discard it. Add the pine nuts and almonds to the oil remaining in the pan and cook for 2-3 minutes, or until they are slightly brown. Add the spinach, ham, and salt and toss together with a spoon until the ingredients are thoroughly mixed and heated through. Taste for seasoning and serve at once.","olive oil, garlic clove, pine nuts, blanched slivered almond, spinach, serrano ham, salt"
216836,springtime pea soup,"Melt the butter in a soup pot on medium heat. Add the leek, curry powder, ginger, salt, and pepper. Saute for about 5 minutes, stirring with a wooden spoon. Add the peas, carrot, celery, and just enough water to cover them, and stir. Bring to a boil, then reduce heat and simmer, covered, until the vegetables are tender, about 15 to 20 minutes. In a blender or a large bowl, blend or mash 2 cups of the soup with the milk until thick and silky smooth. Return the blended soup to the soup pot, and stir to heat through. Ladle into bowls and serve.","butter, leek, curry powder, powdered ginger, salt, pepper, frozen peas, carrot, celery, milk"
435379,quick and easy garden tomatoes,"Arrange tomatoes and onions on a serving platter. Whisk the oil, vinegar, garlic, basil and oregano. Drizzle over salad. Top with cheese and olives. Chill until serving.","cherry tomatoes, green onions, olive oil, red wine vinegar, garlic cloves, basil, oregano, feta cheese, olives"
81718,potaddies,"Preheat oven to 400. Cut potatoes lengthwise in inch slices. Drizzle oil over bottom of baking sheet. Spread each potato slice with 1 tsp of butter on one side. Place potato slices, buttered side up, in pan. Bake 25 to 30 minutes or until light brown and slightly crisp. Sprinkle with salt and pepper. Serve immediately.","potatoes, vegetable oil, butter, salt and pepper"
265239,sliced chili hot dogs over corn chips for 2,"In a saucepan, cook green pepper and onion in butter till tender, but not brown. Add beans, tomato sauce, chili powder, and hot dogs. Cook, stirring occasionally, till hot. Add cheese. Stir till melted. Serve over corn chips. You can use your imagination, add fresh or canned jalapenos, chipotle pepper, olives, green onion, hot sauce, sour cream, etc.","green pepper strip, onion, butter, kidney beans, tomato sauce, chili powder, hot dogs, sharp american cheese, corn chips"
27750,frozen snack bars,Prepare pudding according to directions with milk. Blend in peanut butter. Spread mixture on one half of a graham cracker. Place other half on top of mixture. Wrap with saran wrap. Freeze overnight. Serve frozen.,"creamy peanut butter, instant chocolate pudding mix, milk, graham cracker"
36867,oat y nut bars,"Preheat oven to 300f. Grease 9-inch square baking pan. Melt butter with honey, brown sugar, and corn syrup in a medium sauce pan over medium heat, stirring constantly. Bring to a boil. Boil 8 minutes or until mixture thickens slightly. Stir in oats, raisin and peanuts until well blended. Press evenly into prepared pan. Bake 45 to 50 minutes or until golden brown. Place pan on wire rack. Score top into 2-inch squares. Cool completely. Cut into bars.","butter, honey, brown sugar, corn syrup, quick oats, raisins, salted peanuts"
74968,roasted cauliflower with cheese sauce,"Preheat oven to 400. In a large bowl, toss together cauliflower florets, olive oil and salt and pepper. Transfer to large rimmed baking sheet. Roast, stirring occasionally for 30 minutes or until tender. Near the end of roasting time, in medium saucepan, melt butter over medium heat, whisk in flour until blended and slightly browned. Gradually whisk in the milk until smooth. Add salt and pepper and simmer for 3 minutes, whisking occasionally. Remove pan from heat and whisk in cheese until melted and well blended. Place cauliflower on serving platter and spoon sauce on top. Sprinkle with parsley for garnish.","cauliflower, olive oil, salt and black pepper, butter, flour, milk, salt, black pepper, gruyere cheese"
30896,easy red white and blueberry shortcakes,Heat oven to 400 degrees. Separate dough into 10 biscuits and dip top and sides of each into melted butter and then sugar. Place on greased cookie sheet and bake for 10- 12 minutes or until golden brown. Cool slightly and split biscuits. Layer bottoms of biscuits with whipped cream and berries and replace top. Serve immediately or refrigerate until serving.,"ready-to-bake refrigerated buttermilk flaky biscuits, butter, sugar, cool whip, strawberries, blueberries"
67816,carrots with marsala,"Melt butter in a medium saucepan, and add the carrots. Stir well to cover with the butter. Add the sugar and salt, and mix well. Stir in the marsala, and simmer for 4-5 minutes. Pour enough water to barely cover the carrots. Cover the pan and cook over low to moderate heat until the carrots are tender. Remove the cover, and cook until the liquids reduce almost completely. Serve hot.","butter, carrot, sugar, salt, marsala wine"
310911,chutney cheese spread,Remove fruit chunks from chutney and cut fine. Place prepared chutney in medium bowl and add remaining ingredients. Mix well. Cover and chill one day before serving. Serve with thin crackers.,"cheddar cheese, cream cheese, mango chutney, onion, ground ginger"
189726,daddy casserole,"Preheat oven to 350 degrees. In large skillet, cook meat, onions and peppers, adding salt and pepper to taste. Remove from heat when meat is brown and onion and peppers are tender. Drain off fat and set aside. Cook rice according to directions. Combine meat, onion, peppers and rice in casserole dish. Bake for about 5 to 10 minutes or until top is lightly browned.","ground beef, onion, green pepper, cooked long-grain rice, salt and pepper"
245555,soy maple salmon,"Blend soy, syrup and oil and pour into shallow dish. Add the steaks in a single layer, turning to coat. Blend ginger and garlic, and rub into both sides of steaks. Cover and refrigerate for 2 hours, turning occasionally. Place marinade in small saucepan on stove, boil on high until syrupy, around 3 minutes. Light an oil grill. Cook steaks 4-6 minutes a side over moderately high heat. Plate fish, pour marinade over and garnish with scallions.","soy sauce, light maple syrup, sesame oil, salmon steaks, gingerroot, garlic cloves, scallion"
4722,wonton soup ii,"In large saucepan bring water to boiling. Drop wontons, one at a time, into boiling water. Simmer, uncovered, about 3 minutes. Remove from heat and rinse wontons with cold water. Drain thoroughly. Set aside. In the same large saucepan bring the chicken broth to boiling. Add the broccoli strips, the halved mushrooms and the grated ginger root. Simmer, uncovered for 5 minutes. Add wontons and green onions to the saucepan. Heat thorough. Ladle soup into bowls.","water, wontons, chicken broth, broccoli stem, gingerroot, straw mushrooms, green onions"
157418,honey pecan pork chops,"Flatten pork chops slightly. In a shallow bowl, combine the flour, salt and pepper. Coat chops with flour mixture. In a large skillet, cook pork chops in butter over medium heat for 3-5 minutes on each side or until juices run clear. Remove and keep warm. Add honey and pecans to the skillet, scraping to loosen browned bits. Heat through. Pour over pork chops.","boneless pork chops, all-purpose flour, salt, pepper, butter, honey, pecans"
99866,sour cream yellow cake,Preheat oven to 350 and lightly grease and flour a 13x9 pan. Combine all ingredients in large mixing bowl and blend on low speed of mixer for 1 minute. Scrape down sides with spatula. Increase mixer speed to medium and beat an additional 2 minutes. Pour batter into prepared pan. Bake for 30 to 35 minutes or until golden brown and tests done when a toothpick inserted in the center comes out clean. Cool on a wire rack and frost as desired.,"yellow cake mix, sour cream, vegetable oil, water, sugar, eggs, vanilla extract"
382166,asparagus with balsamic butter weight watchers 0 points,"Snap off tough ends of asparagus. Bring 1 inch of water to a boil in a large skillet and add asparagus. Cook 4 to 5 minutes or until crisp-tender. Drain and place on a serving platter. While asparagus cooks, heat a large nonstick skillet over medium heat and coat with cooking spray. Add shallots and saute 1 to 2 minutes until soft. Remove from heat and stir in butter and balsamic vinegar. Pour balsamic butter over asparagus, sprinkle with salt and pepper and toss well.","asparagus spears, cooking spray, shallots, light butter, balsamic vinegar, salt, fresh ground black pepper"
247672,potato and boursin frittata,"Put oven rack in middle postiton and preheat oven to 375 degrees f. Whisk together eggs, salt and pepper until just combined. Heat oil in and ovenproof 9-10 inch nonstick skillet over high heat until very hot but not smoking. Add potatoes and green onions to oil, stirring once, then cover and cook until beginning to brown, about 4 minutes. Stir potato mixture once, then cover and cook 3 minutes more. Pour beaten eddgs evenly over potato mixture and crumble cheese over eggs. Transfer skillet to oven and bake frittata, uncovered, until set and just cooked through, about 15 minutes. Invert a plate over skillet and, holding them together with oven mitts, invert frittata onto plate and serve immediately.","eggs, salt, pepper, olive oil, frozen hash brown potatoes, green onion, boursin cheese"
318649,jello smoothie,"In blender, mix boiling water and jello mi until dissolved. Combine cold water with ice. Add with cool whip to mixture in blender until smooth. Serve immediately. Makes 2 large or 4 small servings.","sugar-free jello, boiling water, cold water, ice, fat-free cool whip"
344691,guacamole refined,"Scoop out 3 of the avocados and put into a food processor. Add the onion, garlic, cilantro, lime juice, mayo, hot sauce and salt. Combine ingredients in the food processor. Empty food processor. I am able to split the amount into two cereal-sized serving bowls. Rough chop the 4th avocado and along with the seeded, chopped tomato, mix equal amounts into guacamole removed from the food processor. If chilling in the refrigerator, cover with plastic wrap and push plastic wrap into the top of the guacamole to prevent it from turning brown. Tastes vary, so i encourage poetic license with the ingredient amounts. I am many times found increasing the amount of garlic and think the hot sauce and salt should also be added to taste.","hass avocadoes, onion, fresh cilantro, fresh garlic cloves, fresh lime juice, mayonnaise, hot sauce, tomatoes, salt"
124080,spinach dahl,"Put the lentils and the water into a heavy pot and bring to the boil. Cover, turn heat to low and simmer until lentils are cooked. Over a medium flame, heat the oil in a large pot, add chillies and ginger and stir fry for 10 seconds. Add coriander and spinach, stir and cook until the spinach has wilted. Put in cooked lentils and salt. Stir and mix to bring to a simmer. Cover and cook very gently for 25 minutes. Add the black pepper and the lemon juice, stir and cook uncovered for 5 minutes. Check seasonings.","red lentils, water, vegetable oil, hot red chili pepper, fresh ginger, fresh coriander, fresh spinach, salt, fresh ground black pepper, lemon juice"
59983,fasolia piaz bean salad,"Cook the navy beans until tender. Drain. Combine the beans with the remaining vegetables and parsley. Season with salt. Shake up the oil with oregano and 2 tblsps of vinegar in a small bottle. Taste. If not sharp enough, add more vinegar. Dress the bean salad and stir gently to combine. Add eggs and stir even more gently not to break them up. Serve on 4 lettuce-lined plates.","dried navy beans, roma tomatoes, english cucumbers, onion, parsley, oregano, olive oil, red wine vinegar, hard-boiled eggs"
362572,hamburger balls,Combine first 5 ingredietns. Form into balls. Place in shallow pan. Combine sauce ingredients. Pour over balls. Bake at 250 for 2 hours. Baste every 30 minutes.,"ground beef, egg, rice krispies, salt, onion, brown sugar, catsup, tomato soup, dry mustard, vinegar"
410463,bok choy with thai style dressing,"Place the bok choy in a steamer set over a pan of boiling water and sprinkle over the salt. Cover and cook for 3-5 mins until tender, then. Meanwhile heat a wok or large frying pan until hot. Add the oil, ginger, chili and garlic and stir fry for 1 minute. Add the soy sauce and fish sauce, heat through and drizzle over the bok choy to serve.","bok choy, salt, sunflower oil, fresh ginger, red chili pepper, garlic cloves, light soy sauce, thai fish sauce"
34116,roasted balsamic tomatoes,Core the tomatoes and cut them in half horizontally. Place the tomato halves into a mixing bowl. Mix the remaining ingredients together and pour over the top of the tomatoes and mix thoroughly. Marinate for at least 6 hours in the refrigerator. Remove from the refrigerator and place the tomatoes cut side up onto a wax paper-lined baking sheet. Place the tomato tray into a 150f pre-heated oven and allow them to slow roast for 6-7 hours. Remove from the oven and allow to cool.,"roma tomatoes, balsamic vinegar, fresh ground black pepper, salt substitute, fresh basil, garlic, olive oil"
33864,greek style grilled chicken,"In shallow bowl, blend, yogurt, garlic, mint and soup mix. Add chicken, turning to coat evenly. Now cover and marinade in the refrigerator for at least 2 hours turning occasionally. Remove chicken and reserve marinade. Grill or broil chicken until done basting with remaining marinade while cooking.","boneless skinless chicken breasts, plain yogurt, garlic, of fresh mint, lipton recipe secrets savory herb with garlic soup mix"
