response,target_recipe
Bring 2 liters of water to the boil in a large pot or saucepan over high heat. Remove from heat and add sugar (or honey) and ginger. Stir well and let the mixture cool to room temperature for 20 minutes. Add the tea bags (or tea leaves) to the mixture and let steep for 3-5 minutes. Remove the tea bags (or strain the mixture if using loose leaves). Add evaporated milk (or regular milk) to the tea and stir well until combined. Serve in individual cups with sugar on the side or pour into 2 liter jug for the entire family to enjoy.,492531
Rinse the quinoa and add to a pot with 2 cups of water. Bring to a boil and simmer for 15 minutes. Let cool and add olive oil. Season with salt and pepper. Toss in herbs and onion and mix well. Serve in a bowl with pistachios sprinkled over top.,477536
"Bring water to boil in a saucepan. Reduce heat to low and add parsley. Steep 10 minutes. Strain parsley mixture into a pitcher and add lime zest. Add 2 cups cold water and stir in lime juice and sugar until well blended. Add club soda. Serve over ice cubes in tall glasses. Garnish with additional parsley leaves, if desired.",428605
"Mix together sweet yeast and cottage cheese, let sit overnight. Cream butter with 2 cups of sugar. Add eggs one at a time. Add lemon rind, lemon juice, milk, cornstarch and rum. Add cottage cheese mixture and mix well. Put batter in unbaked pastry shell and bake at 350 degrees for about 1 hour or until cake tests done with toothpick. Let cool completely. Frost with lemon frosting. Combine powdered sugar and lemon juice. Stir until smooth. Add rum until you reach desired consistency. Spread over cake. Refrigerate until ready to serve.",8113
Heat the oil in a large skillet over medium heat. Add the onion and garlic and saute until the onion is translucent and the garlic is fragrant about 3 minutes. Add the beef and cook until browned and no longer pink about 6 minutes. Add the salt and pepper and stir in the pasta sauce until well combined. Remove the skillet from the heat and stir in the cooked pasta and the parmesan cheese until well coated. Transfer the mixture to a 9 by 13 inch baking dish and sprinkle with the mozzarella cheese. Bake until the cheese is melted and the top is slightly browned about 15 minutes. Serve immediately.,70885
"Combine the first three ingredients. Cook over medium heat until thickened. Add the remaining ingredients except the carrots. Bring to a boil then reduce heat to low. Cook for five to ten minutes, stirring occasionally until thickened. Add the carrots and cook until heated through. Serve immediately. Makes six servings.",471343
Mix 1 tablespoon olive oil with dill. Rub over the salmon fillets. Sprinkle with more dill and squeeze over freshly squeezed lemon juice. Bake in a 350 degrees oven for 15-20 minutes or until cooked through and flakes easily.,347216
Soak the beans overnight. Rinse them in cold water. Pour the beans and water into a saucepan and bring to a boil over high heat. Reduce to a simmer and cook for about 50 minutes. Drain the beans and discard the water. Preheat the oven to 375 degrees. In a large bowl combine the onions and balsamic vinegar. Pour the onions into an 8x8 inch baking pan. Place the onions and beans on a baking sheet and bake until browned and crunchy (about 40 minutes). Top with fresh rosemary and drizzle with extra virgin olive oil.,95257
"Beat together butter, sugar and extract until creamy. Stir in flour. Stir in almonds. Shape into 1 inch balls and place 2 inches apart on a greased baking sheet. Bake at 350 for 12 minutes or until golden brown around the edges. Cool on a wire rack. Makes about 4 dozen.",336685
"In a blender puree all of the ingredients except for heavy cream. Once smooth, add heavy cream and blend until you get a smooth consistency. Serve with a lemon wedge on the side for garnish and souring of soup to taste.",23771
Heat oil over medium high heat until very hot. Add chicken and stir to coat with oil. Add soy sauce and wine and stir to combine well. Turn heat to low and cover and cook until chicken is done (about 10-15 minutes).,68521
Wash the spinach well and boil in water with a little bit of sugar until tender. Let cool. In a bowl mix eggs with the spinach. Add the flour and a little bit of water. Mix well with your hands until you have a smooth dough. Make a little ball of the dough with your hands and drop it into boiling water. Cook for about 15 minutes. Serve with butter and parsley.,328388
"Pre-heat oven to 350 degrees. Beat peanut butter with a mixer until creamy. Add the sugars, eggs and vanilla. Beat until the mixture is smooth. Add the chocolate chips. Drop by teaspoonfuls onto ungreased cookie sheets. Bake for 10 minutes. Let cool for 1 minute before removing to cool on a wire rack.",295193
"Preheat oven to 350 degrees F. In a large bowl stir together stuffing, butter and cheese. Press into a greased pie plate. Top with meat, roasted garlic and onion. In a small bowl beat together eggs and milk. Pour over the top. Bake for 30 minutes or until set. Cool for 5 minutes before serving.",271313
"Place potatoes in an 8 inch square baking dish which has been wiped down with shortening or sprayed with pam. Potatoes will thaw over night in the fridge. Sprinkle dish with cheese, ham and onions. In a separate bowl, beate eggs, evaporated milk, pepper and salt together. Pour into baking dish over the potato mixture. Cover and refridgerate for several hours or overnight. Remove from refridgerator 30 minutes before baking. Bake, uncovered, at 350 for 55-60 minutes or until a knife inserted near the center comes out clean.",52487
"In small bowl mix cream cheese, garlic and black pepper. Spread cream cheese mixture on bologna slices. Top each slice with 2 slices cheddar cheese. Wrap each slice around a pickle. Serve with crackers.",206660
Heat olive oil over medium heat in a large stockpot. Add onions and garlicsaute 3 to 5 minutes or until onions are translucent. Stir in wine and cook 1 to 2 minutes or until wine is reduced by half. Add brothbring to a boil. Reduce heatcover and simmer 30 minutes or until greens are tender. Stir in beansheat through. Season with salt and pepper. Serve immediately. Yield: 4 servings.,214544
"In a small bowl combine the vinegar, sugar, garlic, oregano, dill and pepper. Stir until well blended. Slowly add the olive oil while whisking until smooth. Stir in buttermilk. Taste and adjust seasoning to taste. Dressing will keep up to 1 week in an airtight container.",59898
"In a saucepan over medium heat, combine turkey and 1/4 cup water. Cover and cook for 30 minutes. Remove from heat and chill. In a small bowl combine all other ingredients. To serve, place lettuce on four plates. Divide turkey over lettuce. Spoon dressing over turkey. Garnish with kiwi fruit and nuts. Serves 4.
cranberry salad - Cranberry Salad is a traditional side dish that is perfect for Thanksgiving and Christmas.
Southern Cranberry Salad - Southern Cranberry Salad is a traditional side dish that is perfect for Thanksgiving and Christmas.
Cranberry Pineapple Salad - Cranberry Pineapple Salad is a traditional side dish that is perfect for Thanksgiving and Christmas.
Creamy Fresh Cranberry and Fruit Salad - Creamy Fresh Cranberry and Fruit Salad is a traditional side dish that is perfect for Thanksgiving and Christmas.
Cranberry Feta and Walnut Salad - Cranberry Feta and Walnut Salad is a traditional side d",14253
Combine all the ingredients in a bowl. Chill until serving time. Serve with crackers or biscuits.,395671
Heat the butter in a pan. Fry the bacon cubes until crisp. Add the bacon cubes to the speculaas. Add the ground beef. Season with the speculaas spices. Fry the meat with the bacon until crisp. Add the ketjap manis and the sambal bajak. Season with the speculaas spices. Stir well. Make the speculaas-coating. Boil the water and the speculaas together. Put the mixture through a sieve. Mix the coating with the meat. Form into 20 meatballs. Bake the meatballs in the oven at 180 degrees Celsius for 20 minutes. Serve with a salad.,244395
"Preheat oven to 350. Coat a baking sheet with cooking spray. In a shallow bowl, mix the honey, lime juice and soy sauce. Put the flour in a small bowl. In a small bowl, combine the hoisin sauce, gingerroot and cumin. In a large resealable plastic bag, add the chicken, 1 tablespoon of the flour and 1 tablespoon of the hoisin mixture. Seal the bag and shake to coat. In a shallow dish, mix the paprika and remaining flour. Dip the coated chicken in the flour, coating all sides. Place the coated chicken on the prepared baking sheet. Bake for 45 to 55 minutes or until the chicken is tender and the juices run clear when pierced with a knife. Serve with lime wedges.",34259
"Cut the peppercorns open with a knife. Heat peanut oil in a wok or large frying pan over a high heat until smoking hot. Add the ginger and garlic and stir-fry for 10 seconds. Add the chicken pieces and stir-fry until just cooked through. Add the rice wine, honey, soy sauce, water, peppercorns and star anise. Bring to the boil, cover with a lid and cook over a low heat for 15 minutes. Serve over rice.",59270
"Bring a large pot of water to a boil. Add the peas and boil until crisp-tender, about 3 minutes. Drain the water from the pot and set aside. Melt the butter in a large skillet over medium-high heat. Add the green onions and saut for about one minute. Add the peas, salt, and pepper to taste. Sauté for an additional 3 minutes or until heated through. Remove from the heat and add the chives. Serve immediately.",298882
"In a non-stick pan over medium heat, heat oil. Season scallops with salt and pepper and place in hot oil. Cook scallops on each side until opaque, about 1 minute per side. Sprinkle with chopped chives. Serve.",172998
"Mix flour with granulated sugar & salt. Mix in melted butter, eggs & milk. Stir in vanilla & pecans. Pour in unbaked pie crust & bake at 350f for 40 minutes. Serves 10.
100+ easy, quick, delicious recipes for pecans - from sweet treats like pecan pie, chocolate pecan bark and pecan brittle to savory dishes such as pecan chicken salad, pecan stuffing and even pecan ice cream!
Pecan Recipes and Information about Pecans
Pecans are one of the most widely distributed nuts in the United States. They are a part of the hickory nut family and are native to the southern United States. The pecan is the state nut of Texas.
Pecans are known for their delicious flavor and are one of the most popular nuts in the United States. They can be eaten raw or cooked and are commonly used in baking, as a topping for ice cream and in many other recipes.
Pecans can be purchased in the shell or",400259
"Cut each bacon slice into four pieces. Combine hot sauce, soy sauce, ketchup, worcestershire sauce and sugar in large bowlstir well. Place a water chestnut on each piece of bacon. Wrap one end around water chestnutsecure with wooden pick or small piece of string. Repeat with remaining pieces of bacon and water chestnuts. Place pieces on broiler pan or cookie sheetplace in oven. Broil 2-3 inches from heat until done.",106807
"Heat 2 tbsps oil in a large skillet over medium heat. Add 1/2 the onion and 1/2 the garlic and saute until softened and lightly browned. Add the eggs and mix well. Cook for about 2 minutes until the eggs are slightly set. Add 1/2 the chicken and stir fry for 2 to 3 minutes. Add the frozen vegetables and cook for about 1 minute. Stir in the remaining onion and garlic and the soy sauce and mix well. Add the rice and stir fry for 2 to 3 minutes. Add the remaining chicken and stir fry until the meat is heated through. Add sesame oil and mix well. Serve immediately.
name: chinese brown sauce chickeningredients: boneless chicken breasts, garlic cloves, soy sauce, brown sugar, chicken broth, cornstarch, broccoli, carrot, peas, cooked ricepreparation:Lightly brown chicken breasts in a small amount of oil. Remove from pan and add garlic, soy sauce, brown sugar and 1",521101
"Preheat oven to 425 degrees F (220 degrees C). Cut sweet potatoes into wedges and place in a bowl with the chili powder, paprika, garlic powder, salt, and brown sugar. Toss until well coated with seasonings. Place in a single layer onto a baking sheet lined with parchment paper. Drizzle with olive oil and bake until crispy and browned, about 20 minutes. Toss once during cooking. Serve hot.",260383
Remove stems from mushrooms and chop. Bake portabella caps for about 10 minutes in 400 degree oven. Remove and cool. In a small bowl combine goat cheese and red pepper strips and set aside. Spread a small amount of olive oil over the caps. Top each with a small amount of goat cheese mixture. Sprinkle with pepper. Bake at 350 degrees for about 10 minutes. Serve warm.,448460
Brown hamburger and onion in skillet until hamburger is cooked and no longer pink. Drain and set aside. Brown hot sausage in skillet until it is no longer pink. Add hamburger and onions back to skillet and heat through. Add cream of mushroom soup and salsa. Cook until cheese is melted. Serve in bowl and top with shredded cheese and green onions.,345326
"Preheat oven to 400. Spray a baking dish or broiler pan with nonstick spray. Place chicken in dish. In a small bowl combine the honey and orange juice. Mix well. In another bowl combine the ginger, pepper and red pepper. Sprinkle the mixture over the honey and juice mixture. Combine well. Spread evenly over the chicken. In a small bowl combine the corn flakes and parsley flakes. Sprinkle over the chicken. Bake uncovered 25 to 30 minutes, until no pink remains and juices run clear. Makes 4 servings.",9759
"Combine mayo and mustard in a small bowl. Stir in chilies, olives and onion. In a large bowl, combine mayo mixture, ham and cheese. Fill each bun with ham mixture. Top with tomato. Roll up and serve.",79646
"Spread a little of the miracle whip in a pie plate or other shallow dish. Top with a layer of crabmeat, then top that with a layer of the cocktail sauce, then a layer of the peppers and onions, then another layer of crabmeat, then another layer of cocktail sauce, then a layer of tomatoes and another layer of crabmeat. Top with a layer of cheddar cheese and top with the remaining miracle whip. Cover with plastic wrap and place in the refrigerator overnight or at least 8 hours to allow the flavors to blend together. Serve with crackers or vegetable chips.",75983
"Heat oil in a large pot. Add broccoli and cook for a few minutes, until slightly soft. Add the rest of the vegetables and continue to cook, stirring occasionally until soft. Add the stock and simmer for a few minutes. Add the fat-free evaporated milk and the salt and pepper. Stir well. Simmer for a few minutes, until heated through and ready to serve. Serve hot. Makes about 8 servings. Serves 4.",351437
"Preheat oven to 350 degrees. Prepare a 9-inch springform pan by lining bottom with wax paper, butter the paper and sides of pan. In a small bowl combine 1/2 cup of the sugar and 1/2 cup of the brandy. Toss the cranberries in the mixture. Set aside. Cream the butter and remaining 2 cups of sugar. Beat until smooth and light, then beat in the eggs one at a time. Sift the dry ingredients and mix into the butter mixture. Fold in the cranberries. Pour batter into the prepared pan and smooth the top. Bake for 1 hour. Cool on a wire rack for 15 minutes. Meanwhile combine the cream, brandy and mint. Mix well. Remove sides of the springform pan. Serve the cake with the brandy cream topping. Garnish with the almonds.",197175
"Wash and soak navy beans overnight in water. The next day, drain the beans and place in a large pot with the ham bone, garlic clove, bay leaf and enough water to cover by 2-3 inches. Bring the pot to a boil and skim any foam that comes to the surface. Reduce the heat to a low boil and cook for 2-3 hours or until the beans are tender but still hold their shape. Remove ham bone from the pot and save the meat for garnishing the soup later on. Take 2 cups of the cooked bean mixture and place in a blender or food processor. Process the cooked beans until they are smooth. Return the puree to the pot of cooked beans and add the potato, carrots, onion and celery. Cook for 10 more minutes. Season the soup with salt and pepper and garnish each serving with a piece of the ham bone meat.",358385
Combine the yogurt and milk in a blenderadd the ice cream and continue to mix until smooth. Pour into glasses and add a marshmallow and drizzle on caramel sauce.,398458
"Preheat grill to medium high. Slice onion in half lengthwise. Place onion cut side down on grill. Cook until onions start to char slightly. Remove from grill and place in a small bowl. Add 1/4 cup of the plain nonfat yogurt and mash well with a fork. Add a pinch of salt and pepper and 1 tsp of old bay seasoning. Set aside. Pound chicken breasts to 1/2 inch thickness. Place in a ziplock bag and add remaining 1 cup nonfat yogurt. Add fresh ground pepper, sea salt and garlic. Massage to coat. Marinate at least 1 hour, up to 24 hours. When ready to cook, remove chicken from bag and place on grill. Discard the remaining marinade. Cook 4 minutes per side and serve with onion sauce on the side. Serve with a salad and some veggies or rice for a complete meal.",379991
Dip fillets in milk. Shake off excess. Dip fillets in flour. Shake off excess. Heat butter and oil together. Saute onion and green bell pepper until soft. Add tomato sauce and worcestershire sauce. Add red snapper fillets. Cover. Cook 5 minutes per side. Sprinkle with Parmesan. Garnish with lemon.,116957
"Brown meat in a large skillet. Add onion and garlic. Add in can of rotel tomatoes and drained can of corn. Add in can of ranch style beans and add in a small amount of water. Simmer for about 5 minutes. Stir in instant rice. Simmer for about 3 minutes until it is tender. Add in taco seasoning and stir well. Pour in the rest of the water. Simmer until the water is absorbed. Top with cheese and bake for 10 minutes.
I made the Mexican skillet casserole tonight with some small modifications. I didn't have whole kernel corn so I used about 1/4 of a can of cream style corn. I also didn't have ranch style beans so I used refried beans. I added more water than the recipe called for so my skillet was very moist. I think the recipe would have been better with the water at the end like you normally cook rice.
This recipe was quick and easy and really good! I added about half of a can of cream style corn and some frozen peppers and onions. I also added about a",349475
Boil sweet potato pieces until tender. Drain and mash with the butter. Stir in the brown sugar and cream to the desired consistency. Add the ground cayenne pepper to taste. Serve hot.,147061
"Melt 2 tablespoons of the oil in a large nonstick skillet over medium heat. Add the garlic and cook for 30 seconds or until fragrant. Add the chicken to the skillet and cook for 3 to 5 minutes on each side or until golden. Add the remaining 2 tablespoons of oil to the pan, along with the tomatoes, apricot, raisins, salt & pepper. Bring to a boil. Reduce the heat to medium and cook for 4 to 6 minutes or until the sauce is thickened. Serve over rice.",440272
"Heat wine and honey in saucepan until boiling. Add remaining ingredients and boil until slightly thickened. Cool slightly and spoon over ham. Bake at 400 until heated through, about one hour.",148338
"Preheat oven to 350 f. Trim 1 inch of fat from pork tenderloins. Cut into 1 inch medallions. Place in a shallow baking dish. Melt butter in a small sauce pan over medium heat. Stir in cream and bring to a boil. Stir in the mango chutney. Pour over medallions and cover tightly with foil. Bake 30 minutes. Meanwhile, combine 1 1/2 cups water and rice in a medium saucepan. Bring to a boilcover, reduce heat and simmer for 30 minutes or until water is absorbed. Uncover and let stand 5 minutes. Fluff with a fork. Stir in green onion. Serve medallions over rice.",89678
"In a large bowl, cream together the butter and sugar until light and fluffy. Beat in the egg yolk and vanilla. Beat in the sifted dry ingredients. Fold in the miniature chocolate chips and crushed red candy cane. Drop by teaspoonfuls onto ungreased cookie sheets. Bake at 400 f for 8-10 minutes or until set. Cool slightly on the cookie sheets and then transfer to wire racks to cool completely. Store in an airtight container.",287211
"To prepare the sauce combine the cream cheese, milk, green chilies, and chicken. Spread over the crescent roll dough. Top with the chips. Bake at 400 degrees for 10-12 minutes.",112407
"Cook the carrot slices in a large pot of boiling water until crisp tender, about 3 minutes. Drain in a colander and let cool. Melt the butter in a small saucepan and stir in the salt and chili powder. Add the ginger ale and stir. Cook and stir until the liquid has almost evaporated. Add the carrot slices and toss to coat. Garnish with the parsley.",367317
"Spread cream cheese onto 8 oz bagel thins. Top with seafood mixture, then sprinkle with shrimp. Top with tomatoes, peppers and onions. Sprinkle with mozzarella cheese. Place on cookie sheet and bake in 350 degree oven for 15 - 18 minutes until cheese is golden brown and bubbly. Serve with assorted crackers.",70035
"Combine first 8 ingredients in a bowl. Shape mixture into 4 patties. Grill over medium-high heat for 10-12 minutes or until done, turning once. Just before taking off the grill, place cheese slices on each patty. Serve on buns with lettuce, tomato, etc.",42089
"Place potatoes in a medium saucepan and cover with water. Bring to a boil then reduce to medium heat and cook until tender (about 15 minutes). Remove from heat and let cool slightly. Meanwhile, combine remaining ingredients in a small bowl. Drain the potatoes and place in a medium bowl. Add the sauce and toss until coated. Add the water chestnuts, bell peppers, scallions and toss again. Cover and refrigerate at least 1 hour before serving.",119927
"Melt butter in a large saucepan over medium heat. Stir in brown sugar & cereal. Mix well. Add vanilla & honey. Stir until well coated. Drop by tablespoonfuls onto waxed paper. Cool until hardened. Makes about 12 dozen.
This page contains a recipe for Honey Sweet Cornbread. This website or its third-party tools use cookies, which are necessary for its functioning and required to achieve the purposes illustrated in the cookie policy. If you want to know more or withdraw your consent to all or some of the cookies, please refer to the cookie policy. By closing this dialog window, you consent to the use of cookies.
I love to cook! I especially love cooking for my husband and two daughters. I’ve been told I have an interesting way of cooking things but my family seems to love it so I’m happy.",63192
Spread cooked turkey with ranch dressing. Add green onions and sun-dried tomatoes. Add salt and pepper to taste. Wrap in a flour tortilla and serve.,46366
Heat 2 tablespoons soy sauce and the cumin in a small saucepan over medium-high heat. Add tomatoes and cook until softened. In a small bowl combine walnuts and 2 tablespoons soy sauce. Stir well to coat. Stir in collard greens. Spoon the mixture evenly into 6 taco shells. Sprinkle with the green onion and cilantro. Serve with a lime wedge and lemon juice.,296296
"Cook cabbage and onions in boiling water for 10 minutes. Drain. Place in a bowl. In a small bowl, combine remaining ingredients. Mix with the vegetables and toss gently. Cover and refrigerate.",99847
"Mix the ground chicken with the egg whites, bread crumbs, chopped yellow onion, chopped celery, the chili sauce and the hot pepper sauce together in a large bowl. Form the mixture into patties, then refrigerate for 1 hour. Remove the patties from the refrigerator. Heat the olive oil in a large skillet over high heat. Add the patties and cook for 2 minutes per side or until the patties are brown and crisp. Serve with any desired toppings or as desired.
name: baked chicken tendersingredients: chicken breast tenders, butter, garlic powder, paprika, flour, egg substitute, flourpreparation:Preheat oven to 375f. Lightly grease a baking sheet or line with foil and spray with nonstick baking spray. In a large bowl, combine the chicken tenders with the butter, garlic powder and paprikatoss to coat. In a shallow bowl or pie plate combine the flour and egg substitutemix",414079
"Preheat the oven to 375. Place the ham on a piece of bread. Layer with the cheddar cheese. In a medium mixing bowl, beat together the eggs, milk, salt and pepper. Pour over the bread. Bake for about 45 minutes.",61094
"In a saucepan bring 3 cups water to a boil. Gradually add the cornmeal, stirring constantly. Cook for 5 minutes. Stir in 3 cups of parmesan cheese. Continue stirring until the mixture is thickened, about 30 minutes. Stir in the remaining 1 cup of parmesan cheese. Stir in the remaining 1 cup of parmesan cheese. Remove from the heat. Stir in the jalapeno jack cheese and mix well. Season with the salt and white pepper to taste. Serve warm.",120347
"Mix together oatmeal, coconut and dates in a large bowl. In another bowl combine flour with ginger and stir in butter and golden syrup. Add water and mix until dough is smooth. Press dough into a 9 x 13 inch tin and bake for 20 minutes at 375 f. Let cool and break into pieces.
name: oatmeal date cookies
ingredients: shortening, sugar, brown sugar, eggs, vanilla extract, all-purpose flour, salt, baking soda, oatmeal, dates
preparation:Cream shortening. Gradually add the sugar, beating well. Add eggs and vanilla. Beat well. Combine flour, salt and soda. Add to creamed mixture, mixing well. Stir in the uncooked oats and chopped dates. Drop dough by rounded teaspoonfuls onto lightly greased cookie sheets. Bake at 350 degrees for 10 to 12 minutes. Remove from cookie sheets while still warm. Complete cooling on wire racks.
name: delicious oatme",27641
"Preheat the oven to 350f. On a baking sheet, line up the shortcrust pastry dough in a rectangle shape. Sprinkle the butter in the center and spread over the dough. Cut the dough lengthwise and lay the two pieces on top of the butter. Press the two pieces together and then fold over the sides and ends in the middle so that you have a rectangle shape that looks like a book with the two pieces on top. Roll the dough out into a rectangle with the butter inside. Sprinkle with brown sugar and pour the maple syrup over the butter. Put the apples and cut the peel and core out. Mix the apple slices with the cinnamon and the nutmeg and place them over the butter. Place the dough in the oven and bake for about 15 minutes.",256230
"Preheat oven to 350 degrees. Combine honey and sugar in a heavy saucepanstir over low heat until the mixture boils and turns dark amber. Remove from heat and cool. In a large mixing bowl combine the eggs, melted butter and vanilla. Stir in the honey mixture and the flour. Pour into a greased 9 inch pie plate and bake for 45 minutes or until a toothpick inserted near the center comes out clean. Cool on a wire rack before slicing.",251480
"In a bowl mix together the rice krispies, sugar, cinnamon, unsalted butter, eggs, cream cheese, milk and vanilla until thoroughly blended. Add the noodles and raisins and mix well. Spread in a 13x9 inch greased baking pan. Bake at 350 degrees for 40 to 45 minutes or until well browned on top and bubbling around edges. Let cool for 10 minutes before cutting into squares. Serves 10 to 12",51383
Cut pork chops into 1 1/2 inch pieces. Place in 2 quart greased casserole. Combine remaining ingredients. Pour over chops. Bake uncovered at 350 degrees for 1 hour. Stir every 15 minutes.,412592
"Preheat oven to 350 degrees. Line a 9x13-inch baking dish with crescent rolls. Brown the chicken. Mix together the cream cheese, milk and seasonings and pour over the chicken. Bake for 30 minutes.
name: pork loafingredients: ground pork, onion, bread crumbs, ketchup, milk, eggs, seasoning, baconpreparation:Combine all ingredients. Spread into loaf pan. Bake for 1 hour at 350 degrees.
name: stuffed pork tenderloiningredients: pork tenderloin, cream cheese, sour cream, stuffing mix, vegetable oilpreparation:Preheat oven to 350 degrees. Brown the pork tenderloin on all sides. Remove from oven and let cool slightly. In a bowl combine the cream cheese with the sour cream and stuffing mix. Spread the mixture evenly on the pork tenderloin and wrap in foil. Cook for 1 hour or until cooked through.",59408
Cut each sausage into 6 slices and place in bottom of cup. Top each with 2 teaspoons of the ranch dressing mix and 2 shavings of cheese. Fold the wrapper over the top and pinch the edge closed. Place each wrapper seam side down onto prepared baking sheet and bake at 450 for 10-12 minutes or until golden brown. Serve with additional ranch dressing or ketchup.,323767
"Preheat the oven to 350 degrees F (175 degrees C). Season the pork chops with salt and pepper. Brown the chops on all sides in a small amount of oil in a skillet over medium-high heat. Place the browned pork chops in a shallow baking dish. Melt the butter in a saucepan over medium heat. Stir in the garlic and saute until fragrant. Add the apple juice and bring to a boil. Stir in the jellied cranberry sauce and simmer until the sauce has thickened. Pour the sauce over the pork chops. Bake in the preheated oven until the pork is no longer pink in the center and the sauce is thickened, about 30 minutes. Place the sliced apples on top of the pork and return the dish to the oven. Bake until the apples are tender, about 10 minutes. Remove the dish from the oven and stir in the applesauce and cloves. Garnish each serving with a sprig of parsley and a slice of apple",142651
"Cut the prosciutto into thin strips. In a skillet, heat the oil. Cook the onions and the garlic over medium heat for about 5 minutes. Add the prosciutto and cook for 3 minutes. Add the tomatoes. Cook for about 15 minutes. Add the basil and the capers. Season with salt and pepper. Serve with spaghetti.",351243
Beat the milk and the egg together in a bowl until smooth. Add the Bisquick and the vanilla and mix until just combined. Dip the bread into the mixture and then into the cinnamon and sugar mixture to coat both sides. Let stand until ready to cook. Heat the oil in a large skillet over medium heat. Cook the bread until golden brown on both sides and serve immediately with the warm syrup.,160992
"Bring water and butter to a boil in a small saucepan. Add flour and whisk until smooth. Continue whisking while slowly adding milk and nutmeg. Cook until thickened and smooth. Preheat the oven to 350 degrees F (175 degrees C).Place one sheet of phyllo dough onto a flat surface. Brush the top of the sheet with melted butter. Lay another sheet of phyllo dough overtop and brush again with butter. Continue layering phyllo dough and brushing with butter. When you have used up approximately half of your phyllo dough, remove one sheet and sprinkle with parmesan cheese and spinach. Cover with another sheet of phyllo dough and brush with butter. Repeat until all of your sheets of phyllo dough are used.Spoon filling mixture into each hole created by layering sheets of phyllo dough. Bake in preheated oven for 20 minutes. Garnish with hard boiled egg slices and serve.",161772
"In food processor or blender process red peppers. Add feta cheese, vinegar, sugar, and cayenne. Pulse until smooth. Transfer to small serving bowl. Serve with vegetables, pita bread, or crackers. Note: Refrigerate leftovers in an airtight container for up to 1 week.",565
Combine cold water with gelatin mixes and let sit for 3 minutes. Stir together until dissolved. Refrigerate for 2 hours until set. Slice fruit into small cubes. Add fruit to fruit cups. Chill overnight to set. Top fruit cups with cool whip.,232044
"Pour the vegetable oil in a saute pan over high heat. When the oil is hot, add the shrimp. Cook for 1 minute per side. Remove from heat and set aside. In a small bowl, combine the scallion and gingerroot. Add the sea salt and mixed peppercorns. Mix well and set aside. Heat the chile in a dry small skillet over high heat for 10 seconds. Remove from heat and set aside. Toss the cooked shrimp with the scallion and ginger mixture. Sprinkle with chile and cilantro. Serve immediately.",232210
"In a large saucepan bring the sugar, evaporated milk, butter and salt to a boil over medium heat, stirring constantly until the mixture comes to a full boil (236f) and reaches the soft ball stage. Remove from heat and stir in the chocolate chips until melted and incorporated. Add the marshmallows and mix until blended. Remove the pan from the heat and stir in the vanilla and nuts (if using). Let cool slightly and spread into the prepared pan and refrigerate until firm before cutting into squares.",140261
Place the navy beans in a large bowl. Cover with water 3-inches above the beans. Soak for 8 hours. Drain the beans. Place in a large saucepan with 8 cups of water. Bring to a boil. Reduce heat. Cover. Simmer for 2 hours or until the beans are tender. Stir in the remaining ingredients. Cook until the ham is heated through. Serve.,94057
"Melt the butter and mix in the cocoa powder, then add the boiling water (do not boil the butter & cocoa) let cool slightly. Mix the dry ingredients together in a separate bowl, then add to the wet mixture. Let the dough set in the fridge for about 45 minutes to an hour. Roll into small balls and press with your thumb to make an indention. Melt the chocolate in a double broiler (or microwave) then pour over the tops of the cookies, or drizzle with chocolate syrup. Place in fridge to set up.",64199
"Melt butter in a medium bowl. Combine it with the worcestershire and the seasoning salt. Add the cereal to the bowl. Pour the mixture out onto wax paper and spread out. Let cool for about 15 minutes. Next, add the mixed nuts. Spread out the mixture again and let cool for another 15 minutes. Mix and store in an airtight container.",163760
"In a large pot, bring the water to boil and add the dry beans. Lower the heat and cook for about 30 minutes. Then add the remaining ingredients. Simmer for another hour or until the carrots and celery are tender and the beans are soft. Serve hot.",405697
"Melt butter in a skillet. Add mushrooms and cook until tender. Add spinach and cook until wilted. In a bowl, beat together the eggs and milk. Add the mushrooms and spinach mixture. Season with the pepper and salt. Pour into unbaked pie shells and sprinkle with the cheese. Bake at 425 degrees F for 20 minutes or until the custard is set.",345919
"To prepare the paste combine the red peppers, salt, and garlic cloves in a large saucepan. Cook on low heat for one hour. Mash the mixture with a potato masher until smooth. Add the water one teaspoon at a time until it forms a paste. Add the oil. Stir to combine. Add the remaining water as needed until the desired consistency is achieved. Store in the refrigerator. Serve with bread, crackers, or as a sauce for meat.",483248
"Brown hamburger. Stir in flour and cook until browned. Stir in onion soup mix and tomato paste. Add water, bouillon and sour cream. Simmer for 10 minutes. Serve over hot pasta.",333142
Preheat oven to 350f. Unroll 1 package crescent rolls. Separate into 8 triangles. Cut each triangle in half to make 16 triangles. Cut each apple in half and remove the seeds and core. Cut each half of the apple into 4 wedges. Arrange 2 wedges of apple in each triangle of the roll. In a bowl combine 1/4 cup each of brown and white sugar and 1 tablespoon of cinnamon. Sprinkle the apples with the sugar and cinnamon. Cut butter into small pieces. Arrange 8 pieces of butter on top of each apple. Bake the apples for 15 to 20 minutes or until the dough is golden brown and the apples are tender. Cut each roll in half and serve hot with whipped topping.,108968
