response,target_recipe
"Peel cucumbers with a vegetable peelercut in half lengthwise, remove seeds. Place in a large container with the remaining vegetables. Add salt, mix well. Cover, refrigerate overnight. Drain off liquid and pack in jars. Combine remaining liquid and 1 cup sugar in saucepanbring to a boilreduce heat and simmer 1 minute. Pour over pickles. Seal jars tightly and refrigerate. Makes 5-6 pints.",79292
"Line an 11x7x2-inch baking pan with aluminum foil or parchment paper. Lightly grease foil or parchment paperset aside. In a medium saucepan over medium heat, stir together marshmallows, honey and butter until well blended. Stir in peanut butter, salt and vanilla until blended. Stir in oats. Spread evenly in prepared panset aside to cool completely. In another medium bowl, stir together cereal, coconut and nutsset aside. In a small bowl or pie plate, melt chocolate in microwave on High for 1 minutestir. Drizzle chocolate over top of bar mixturespread to cover evenly. Sprinkle with cereal mixturepress into place. Let stand until set, about 1 hour. Using foil handles to lift from pan, cut into 4 rows by 12 pieces. Store in an airtight container.
chewy peanut butter barslemon barsdolores chewy peanut butter barssnickerdoodle bars",358372
Combine the first 4 ingredients in a shallow bowl. Coat the chicken with egg mixture. Dip into breadcrumbspress firmly to coat. Heat butter in a large skillet over medium-high heat. Add garlic to pansaute 30 seconds or until garlic is lightly browned. Add the chickencook 4 minutes on each side or until browned. Sprinkle with parsley.,399726
Place the strawberries in a blender and purée. Mix the first five ingredients until blended. Add the milk and vanilla. Add the puréed strawberries and blend again. Spoon batter into a greased muffin pan. In a small bowl mix the topping ingredients. Sprinkle over the batter. Bake at 375f for 25-30 minutes.,22698
"Cook rice according to package directions. In a large saucepan or Dutch oven, heat oil over medium heat. Add chicken and saute until lightly browned. Stir in soup and rice-a-roni. Add celery, mushrooms and bell pepper. Season to taste. Spread mixture into a greased 9x13 inch baking dish. Sprinkle evenly with mozzarella. Bake at 375 for 35 minutes. Serve immediately.",337908
Preheat the oven to 375 f. Cream together the butter and the sugar until light and fluffy. Add the egg and beat well. Stir in the dry ingredients until blended. Add the liquid ingredients. Chill dough for at least an hour. Roll into 1-inch balls and place on greased cookie sheets. Bake for about 9-12 minutes or until lightly browned. Remove from the cookie sheets and cool on wire racks.,48496
"Preheat oven to 350f. Line 2 baking sheets with parchment paper. In a large bowl or the bowl of an electric mixer, cream together the butter and brown sugar until light and fluffy. Beat in the white and vanilla. Add the egg yolks one at a time, mixing well after each addition. Stir in the flour, baking soda and salt. Beat until the mixture just comes together. Stir in the chocolate chunks. Using a cookie scoop, drop the dough onto the prepared baking sheet. Bake for 10 to 12 minutes or until the edges are lightly browned and the centers are set. Cool for 5 minutes on the baking sheet before transferring to wire racks to cool completely.",271247
Mix together the concentrate and lemon juice. In another bowl mix together the hoisin sauce and the sugar. Heat the vegetable oil until very hot and deep fry the chicken for 8-10 minutes. When done remove the wings from the fryer and place them on paper towels to drain the excess oil. Mix the frozen concentrate with the hoisin and drizzle it on the wings. Sprinkle with ginger and chopped green onions and serve.,429523
"In a large pot, combine apple cider and apricot nectarbring to a boil. Add sugar, orange juice and lemon juice and return to a boil. Add spices and cook for an additional minute. Stir in apricot halves. Remove from the heat and serve warm or cool to room temperature before serving.
Congratulations on your 100th post!
I love the idea of an Apple and Apricot Crisp.
Wonderful selection of recipes! I love Apple Cider and this post was just what I needed as I was looking for a recipe this morning. Thank you!
What a great list! I just made some hot cider from scratch today with a little cinnamon and sugar and it was a huge hit!
I am so happy you shared these recipes! We love hot cider! I am going to have to try some of these recipes!
I am totally stealing your hot mexican cider recipe for a little holiday party I have coming up!
Congrats on your 100th post! I am a huge fan of hot apple cider! I love it",52147
"Cut the florets into bite-sized pieces. In a bowl, combine the remaining ingredients and toss to coat. Spread the florets onto the baking sheet and roast for 30 minutes. Serve at room temperature. Serves 2.",461205
Prepare shortcrust pastry as per packet instructions. Roll out pastry to line 18 cm (7-inch) loose-bottom tart tin. Blind bake for 10 minutes. Heat butter and leek in large pan. Cook until tender. Add frozen spinach. Cook for 5 minutes. Add sour cream. Cook for 1 minute. Remove from heat. Season to taste. Pour into prepared tart case. Scatter with grated cheese. Bake for 20 minutes. Cool completely before serving.,237034
Place the tea bags in a pot with the water and sugar. Bring to boil and then reduce the heat to low. Steep for 5 minutes. Remove from the heat and discard the tea bags. Stir in the evaporated milk and serve immediately.,492531
"Rinse the quinoa in a strainer. In a small saucepan, add the quinoa and 1 cup of water. Bring to a boil over high heat, then cover and reduce heat to simmer until water is absorbed, about 10-15 minutes. Combine the lemon juice, olive oil, black pepper, pistachios, parsley and mint. Add the cooked quinoa, red onion and tomatoes. Mix well. Serve on a bed of Lebanese Cucumber. Makes 2 servings.",477536
Muddle parsley in glass. Add water and ice cubes. Shake and strain into highball glass filled with ice cubes. Top with lime juice and sugar and stir. Add club soda and serve immediately. Garnish with lime zest and parsley sprigs if desired.,428605
"Place 2 cups sweet yeast in 1/4 cup hot milk in a large bowl. Let stand until foamy, about 15 minutes. Combine cottage cheese, butter, sugar, 1/2 cup milk, and salt in a 1 1/2 quart saucepan over low heat, stirring constantly until butter is melted. Beat egg yolks with cornstarch until smoothadd to saucepan. Heat over medium heat, stirring constantly until sauce thickens slightly. Stir in rum and lemon rind. Remove from heatstir in egg whites and raisins. Pour mixture over yeast mixturestir well until blended. Coverlet stand until bubbles form on surface, about 1 hour. Lightly grease a 13x9x2-inch baking panpour batter into pan. Bake at 350 degrees for 30 minutes or until cake tests done. Cool on rack 15 minutesremove from pan. Cool completely on rackgarnish with lemon slices. Makes 12 servings.",8113
"Cook pasta according to package directions. Meanwhile, cook beef in a large skillet over medium heat until no longer pink. Drain. Stir in spaghetti sauce. Stir in pasta and 1 cup parmesan. Transfer to a 13 x 9-in. Baking dish. Sprinkle with remaining 1/2 cup parmesan and mozzarella. Bake uncovered at 350 degrees for 25 minutes. Let stand for 5 minutes before serving.",70885
Cut carrots into 1/4-inch rounds. Combine brown sugar and butter in a medium saucepan. Cook over medium heat until sugar dissolves. Add carrots and saute for 5 minutes. Add ginger and caraway seeds. Saute 2 minutes more. Stir in orange peel and orange juice. Simmer 2 minutes or until carrot rounds are tender-crisp.,471343
Preheat oven to 350 F (175 C). Lightly coat 12x8 inch (30x20 cm) baking dish with olive oil. Place salmon fillets in baking dish. Mix together remaining ingredients in small bowlpour over salmon. Bake uncovered for 25-30 minutes until fish flakes easily with fork. Makes 2 servings.,347216
"Rinse the chickpeas under cold running water. Drain and place in a large bowl. Add 4 cups water to the bowl along with the 1 tsp of salt. Cover bowl. Let sit at room temperature for at least 2 hours or overnight. Drain the beans and set aside. Heat 1 tbsp of olive oil in a large pan over medium heat. Add the sliced onion and cook for 8 to 10 minutes. Add 2 cups water, the rosemary, 1/4 tsp of salt and 1/4 tsp of pepper. Cover pan and cook over medium heat for 15 minutes. Uncover pan and continue to cook over medium heat for 5 minutes or until the liquid is reduced to about 1/2 cup. Add the dried beans to pan and cook over medium heat for 1 minute. Drizzle on the remaining 1 tbsp of olive oil. Stir in the balsamic vinegar. Toss to combine. Transfer to a serving bowl. Garnish with fresh rosemary. Serve warm.",95257
Sift together the flour and salt. Beat the butter and the sugar together for about 3 minutes on medium speed. Beat in the almond extract. Gradually beat in the sifted dry ingredients. Blend in the nuts or the chocolate chips if using them. Drop by rounded teaspoon onto greased cookie sheets. Bake at 350 for 10-15 minutes or until lightly browned. Makes about 4 dozen.,336685
Mash 4 avocados in a medium bowl with 2 cloves of crushed garlic and 1/2 teaspoon of sea salt until smooth. Pour in 1 1/2 cups of chicken broth. Stir in 1/4 cup heavy cream. Stir in 2 tablespoons of lime juice. Refrigerate 1 hour or until soup is cold and well blended. Serve topped with sliced avocado and sprinkle with freshly chopped cilantro leaves. Serve with a lemon wedge.,23771
Mix the soy sauce and wine together in a shallow pan or dish and place in the refrigerator while preparing the chicken. Dip the chicken in the marinade and place in a shallow pan or dish and cover with plastic wrap. Refrigerate for 2 hours. Preheat the oven to 450 degrees F. Mix together the cornstarch and cold water in a small bowl and set aside. Remove the chicken from the marinade and place in a single layer on a cookie sheet. Bake for 12 to 15 minutes until cooked through and no longer pink in the center. Mix the cornstarch mixture and pour over the chicken. Turn the chicken over and mix the mixture around so it coats the entire surface of the chicken. Sprinkle with the sesame seeds.,68521
"Combine the eggs and 1 cup of warm water. Combine well and let sit 10 minutes. Pour into a strainer and drain. Add the flour to a large bowl. Pour in the egg and water mixture. Mix well. Add 1 tsp of salt. Mix well. Pour 1/2 cup of vegetable oil into a pot and heat to 350 degrees F. Put a small amount of batter in a teaspoon and let it slide into the hot oil. Once cooked, remove to a paper towel. Serve with butter or gravy.",328388
"Mix all ingredients in a large bowl until smooth. Drop by rounded tablespoons onto a parchment lined baking sheet, spacing them about 2 inches apart. Bake for about 10 minutes until they are set in the middle. Allow them to cool on the pan for about 2 minutes before moving them to a wire rack to cool completely.",295193
"Preheat oven to 375. In a medium bowl combine prepared stuffing, butter and cheese. Add meat, roasted garlic and eggs. Season with salt and pepper. Pour into an 8x8 baking pan. Bake at 375 for 30 minutes. Cut into wedges and serve.
Name: Slow Cooker Stuffing Directions:In slow cooker combine dressing mix and butter. In a medium bowl combine the soup, milk and onions. Pour the soup mixture over the dressing mix. Cook on low for 5-6 hours. Name: Crock Pot Chicken and Stuffing Directions:In a large bowl combine dressing mix, chicken broth and butter. Spray 4 quart crockpot with cooking spray. Add chicken breasts to the bowl. Add the rest of the ingredients to the crockpot. Cook on low for 8-10 hours.
Name: Crock Pot Chicken and Stuffing Directions:In a large bowl combine dressing mix, chicken broth and butter. Spray 4 quart crock",271313
"Place potatoes in a greased 13 x 9 in. Baking dish which has been wiped down with shortening or sprayed with pam. Potatoes will thaw over night in the fridge. Sprinkle dish with cheese, ham and onions. In a separate bowl, beat eggs, evaporated milk, pepper and salt together. Pour into baking dish over the potato mixture. Cover and refridgerate for several hours or overnight. Remove from refridgerator 30 minutes before baking. Bake, uncovered, at 350 for 55-60 minutes or until a knife inserted near the center comes out clean.",52487
"In medium bowl mix cream cheese, garlic and pepper. Divide evenly onto 4 pieces of bologna. Top each with 1/4 cup cheese and 1 baby dill pickle. Wrap tightly in foil. Chill at least 1 hour. Unwrap. Serve with crackers.",206660
"Heat oil in a large saucepan over medium heat. Add onion and garlic and cook for about 3 minutes. Add wine and cook for about 2 minutes. Add collard greens to onions, cook for about 5 minutes until greens are wilted. Add broth, beans and thyme to pan. Bring to boil. Reduce heat to low. Simmer for about 20 minutes until collard greens are tender. Season to taste with salt and pepper. Serve immediately.",214544
"In a small bowl combine the olive oil and red wine vinegar. Add the garlic, oregano, dill and pepper and blend well. Add the buttermilk and feta cheese and mix well. Cover and refrigerate for at least one hour before using. This recipe is best if you make it the day before you plan to use it. This recipe will keep for 2-3 days in the refrigerator.",59898
"Combine turkey, lettuce, apple and orange in medium bowl. Add raisins and nuts. Combine dressing ingredients in small bowl. Add enough dressing to coat. Toss to mix. Serve on bed of lettuce. Makes 4 servings.",14253
Combine cream cheese with apple juice. Add brown sugar and apple pie spice. Stir in chopped apple. Chill. Top with pecans. Serve on crackers. Makes 2 1/2 cups.,395671
"Boil bacon and speculaas in milk and water until soft. Strain the liquid through a sieve into a saucepan, discarding the speculaas and bacon. Add ground beef and spices, and mix until evenly combined. Heat through on low heat. Stir in ketjap manis and sambal bajak, and mix until evenly combined. Form into 12-18 balls and place in a baking dish. Cover with a lid or foil and bake at 350f for 20-25 minutes, or until the meatballs are cooked through. Remove from oven and cover to keep warm.",244395
Heat a wok or large skillet over high heat. Add 1 teaspoon of the oil. Add half the chickenstir-fry 4 minutes or until browned. Remove chicken from wok. Repeat procedure with remaining 1 teaspoon of the oil and the remaining chicken. Add remaining 1 tablespoon of the oil to the wok. Add the gingerroot. Stir-fry 1 minute. Add the garlic. Stir-fry 1 minute. Add the hoisin sauce. Stir-fry 1 minute. Add the honeystir-fry 1 minute. Add the lime juice. Stir-fry 30 seconds. Return chicken to wok. Stir-fry 2 minutes or until thoroughly heated. Sprinkle with the toasted sesame seeds. Serve with rice. Makes 4 servings.,34259
Place the peanut oil and the Szechuan peppercorns in a large saucepan. Add the ginger and garlic and saut over medium heat for 5 minutes or until fragrant. Add the chicken and saut for 5 minutes. Add the rice wine and saut for another 2 minutes. Add the remaining ingredients and simmer over low heat for about 30 minutes. Cook until the chicken is tender and the sauce is slightly thickened. Remove from the heat. Remove the star anise and discard. Serve hot.,59270
Bring a large pot of water to a boil. Add green onions and peascook 2 minutes or until crisp-tender. Drainreturn to pot. Stir in butter and season to taste with salt and chives.,298882
"Wash the sea scallops and pat them dry. Season with salt and pepper on both sides. Heat the olive oil in a large saute pan. Add the sea scallops and cook for 1 to 2 minutes per side. The sea scallops should have a nice golden brown colour when they are done. Sprinkle with the chopped chives. Serve immediately.
Fried Rice recipe is the most popular recipe in most of the Asian countries. This dish is very easy to cook and very much tasty. It can be served as a side dish for other main dishes.
Ingredients for fried rice.1. Boil 1 cup of rice.2. While rice is boiling, heat 1/4 cup of cooking oil in a pan.
3. Add one onion chopped finely.4. Saute the onion till it turns brown.5. Add 1/4 teaspoon of garlic and saute for a minute.6. Add 1 teaspoon of chopped ginger.7. Add 1/2 teaspoon of red chilly powder and 1",172998
"Mix flour, brown sugar, granulated sugar and salt together in a large bowl. Cut in butter until mixture looks like coarse crumbs. Add eggs and vanilla and mix well. Press mixture evenly into the bottom and up the sides of an ungreased 9-inch pie plate. Bake for 30 minutes. Cool slightly. Beat cream until it forms peaks. Spread evenly over crust. Sprinkle with pecans. Chill before serving.
A great way to serve pecans!
In a small bowl, combine the chocolate chips, butterscotch chips and peanut butter. Melt in a double boiler over medium heat until melted and smooth. Stir in the pecanspour onto wax paper. Coolbreak into pieces. Makes about 3 dozen candies.
Preheat oven to 350°F. Spray 15x10x1-in. pan with cooking sprayset aside.
Combine first 5 ingredients in a medium bowlset aside. Unroll pie crustcut into ",400259
"Prepare a packet with bacon slices, water chestnuts, sugar, ketchup and hot sauce. Wrap packet with wax paper. In another packet place soy sauce and worcestershire sauce. Wrap with wax paper. Place packets on broiler pan and broil until bacon is cooked through, 6-8 minutes, turning once. Makes 4 servings.",106807
Cook the rice according to the directions on the package. Heat 1 tablespoon of sesame oil in a large nonstick skillet over medium high heat. Add the onions and garlic and cook until the onions are translucent. Add the cooked rice and stir to combine. Cook for 3 minutes. Add the soy sauce and cooked chicken. Stir to combine. Add the peas and carrots and stir to combine. Make a hole in the center of the rice. Pour the eggs into the hole and cook until the egg is set. Stir to combine. Season with salt and pepper to taste. Serve the fried rice immediately.,521101
"Preheat the oven to 425 degrees F (220 degrees C).In a medium bowl, mix together the chili powder, paprika, garlic powder and salt. Add the sweet potatoes and toss to coat. Arrange the sweet potatoes in a single layer in the prepared pan. Drizzle with the olive oil, and sprinkle with the brown sugar, cumin and a pinch of pepper. Bake for 35 minutes in the preheated oven, or until the sweet potato wedges are crisp and golden brown.
I'm a big sweet potato fan and these look so good! I am definitely going to try them.
These look really tasty and a great alternative to regular french fries.
These are my favorite kind of fries!
I love sweet potato anything!! I love the recipes you've posted...and I'll definitely try them out! Thanks!
I'm a big sweet potato fan and these look so good!
I love sweet potato anything!!",260383
"In a small bowl, combine the goat cheese and the red pepper. Spoon into the hollow of each mushroom cap. Place caps in a baking dish and drizzle with olive oil. Broil 5 minutes or until cheese is melted and caps are tender. Makes 12 servings.
I have a question. I have a recipe for chicken stuffed mushrooms that I think has goat cheese in it. I can't seem to find goat cheese here. Is there anything else that I can use?
I've never cooked with goat cheese before but I'm going to try it.
I'm going to try the blue cheese ones this week.",448460
"Combine sausage rolls, beef and soup in large skillet. Cook over medium heat until meat is no longer pink. Stir in salsa. Bring to boilingreduce heat. Cook, uncovered for 20 minutes, stirring occasionally. Remove from heat. Stir in cheese until melted. Serve with tortilla chips.",345326
Heat oven to 400. Spray baking dish. Sprinkle each breast half with 1/4 teaspoon pepper and 1/8 teaspoon red pepper. Combine honey and juicebrush over both sides of each breast half. Combine cornflakes and parsley. Sprinkle over both sides of each breast half. Bake uncovered for 45 minutes or until done.,9759
"Mix mayonnaise, mustard and worcestershire sauce. Spread on bottom half of sandwich buns. Top with ham, olives, green onion and chilies. Spread with sauce. Add tomatoes. Top with bun halves. Cut into 8 wedges. Refrigerate until ready to serve.",79646
"Mix cream cheese, miracle whip, seasonings. Add crabmeat. Layer crackers. Top with cheddar cheese. Bake at 350 f. For 15 minutes. Garnish with green pepper, green onions and tomatoes. Serve with crackers.",75983
Heat oil in a large pot. Add vegetables and saute until crisp-tender. Add stock and bring to a boil. Reduce heat and simmer uncovered for about an hour. Pour into food processor or blender and process until smooth. Add evaporated milk and season with salt and pepper. Serves 6 to 8.,351437
"Preheat oven to 350 degrees. Prepare 9x5 loaf pan by spraying with non-stick cooking spray. In large bowl, combine flour, 2/3 cup sugar and salt. Set aside. In another bowl, cream butter and remaining sugar. Add eggs one at a time. Beat well after each addition. Add vanilla and lemon zest. Stir in dry ingredients until just blended. Pour batter into prepared pan. Bake 50-60 minutes or until golden brown and toothpick inserted into center comes out clean. Cool in pan for 10 minutes. In small bowl, combine 1 cup fresh cranberries and 1 cup water. Bring to boil and simmer until thickened. Remove from heat and stir in brandy. Cool. In another bowl, combine whipping cream and 1 tablespoon sugar. Beat until stiff peaks form. Invert poundcake onto platter. Spread with ruby cranberry sauce. Sprinkle with slivered almonds. Garnish with mint. Makes 12",197175
"In large pot add water. Bring it up to boil, add dried navy beans and ham bone. Cover and cook on low for 8 hours. Remove ham bone. When done add garlic clove, bay leaf, potato, celery and onion. Cook for additional 2 hours. Salt and pepper to taste. Serve warm.",358385
"In a large bowl, mix together the whole milk, yogurt, and vanilla ice cream. Blend with a hand mixer until well combined. Add the marshmallows to the mixture and blend until smooth. Pour into tall glasses and serve immediately.",398458
"Combine yogurt, lemon juice, ginger and garlic in a large bowl. Add salt to taste. Marinate in refrigerator at least 2 hours or overnight. Grill over medium-high heat 5 minutes per side or until internal temperature reaches 165 degrees fahrenheit. Serve with mashed potatoes or rice and steamed vegetables such as broccoli or cauliflower.",379991
"Rinse fish with water. Pat dry. Sprinkle each fillet lightly with salt and pepper. Heat oil in skillet. Sear fish for about 2 minutes per side. Remove fish. In the same skillet, saute the onion and bell pepper. Add the butter and worcestershire sauce. Stir to combine. Place fish back into the skillet. Sprinkle with parmesan cheese. Cover. Bake until fish is flaky.",116957
Cook the hamburger in a large skillet with the onion. Add the whole kernel corn and the bean. Pour in the Rotel tomatoes. Add the water and rice and bring to a boil. Reduce heat and cover and simmer for 15 minutes. Stir in the seasoning mix and simmer for 5 minutes longer. Sprinkle with the cheese and cover for a minute or two until the cheese is melted. Serve with the tortilla chips.,349475
"Place cubed sweet potatoes in a saucepan with enough water to cover the bottom of the pan. Bring to a boil over medium heat and cook until tender. Drain off the water and place the potatoes back in the pan. Melt the butter over medium heat and add the brown sugar, heavy cream and ground cayenne pepper (to taste). Stir until well blended and smooth. Serve hot.",147061
"Preheat oven to 350 degrees. Coat a 9x13-inch baking pan with cooking spray. In a large nonstick skillet, cook the garlic and oil over medium-high heat until garlic is golden. Add tomatoes and cook 1-2 minutes. Remove garlic and discard. Sprinkle chicken with the salt and pepper. Place in baking pan with tomatoes and spread out evenly. Spread apricots and raisins over the top and sprinkle with the thyme. Bake uncovered for 30 minutes. Turn oven to broil. Broil 1-2 inches from heat for 2 minutes. Turn and broil on other side for 2 minutes. Serve warm.",440272
Combine all ingredients in medium saucepan and simmer for 5 minutes or until honey is completely dissolved. Baste ham every 20 minutes while baking for the last hour of cooking.,148338
Preheat oven to 375 degrees.In a small bowl combine chutney and butter. Cut tenderloins in half lengthwise. Place on a sheet pan. Brush each side of each slice with mango butter mixture. Bake for 10 to 12 minutes until cooked through. Serve with steamed rice and topped with green onion.,89678
"Preheat oven to 350 degrees f. Cream together butter, sugar, egg yolk, vanilla and flour until smooth. Divide the dough into two parts, one part smaller than the other. Wrap each part of dough separately in plastic wrap. Refrigerate for one hour or until easy to handle. On lightly floured surface roll doughs out separately to 1/4"" thickness. Cut out shapes with a floured cookie cutter. Place onto an ungreased baking sheet. Bake 5-7 minutes or until just beginning to turn light brown at edges. Remove from oven. Allow cookies to cool completely on baking sheets. When cookies are cool, dip cookies into melted chocolate or decorate with red sprinkles, if desired. Store tightly covered at room temperature for 1-2 days or freeze up to one month. Makes about 3 dozen cookies",287211
"Combine cream cheese, milk and green chilies in small bowl. Stir until blended. Chop chicken into small pieces. Spoon cream cheese mixture onto each triangle. Top with chicken. Fold dough over filling. Place on ungreased baking sheet. Brush with butter. Bake at 350 degrees for 12-14 minutes. Sprinkle with chips.",112407
"Preheat the oven to 375 degrees F (190 degrees C).Cut the carrots into long thin strips. Place the carrot slices and the unsalted butter into a large baking dish. Season the carrots with salt and pepper. Cover the dish with aluminum foil, and bake for about 20 minutes.Remove the foil and continue baking until the carrots are tender-crisp.Stir together the ginger ale, chili powder, and garlic powderdrizzle over the baked carrots.Sprinkle the parsley on top just before serving.",367317
"In a large mixing bowl beat together the first six ingredients until thoroughly mixed. Fold in the seafood mixture, peppers, onions and tomatoes. Chill before serving on crackers, toasted bread, muffins, bagels etc..",70035
Heat grill to high. Blend meat with seasonings and onion. Shape into 4 patties. Grill for 3 to 4 minutes per side or until done. Top with pizza sauce and mushrooms. Top with cheese. Grill until melted. Serve in toasted hamburger buns.,42089
"Cook the potatoes in boiling water until done. Drain them and cool. In a large bowl combine the mayonnaise, soy sauce, brown sugar, ground ginger, and chili garlic sauce. Toss the potatoes with the dressing. Add the scallions, water chestnuts and bell peppers. Refrigerate for at least 2 hours before serving.
Potato Salad, Potato Salad Recipe
Potato Salad Recipe This is a delicious potato salad. You can add your favorite vegetables. It goes very well with any grilled dish. 2 large boiled or cooked potatoes 2 tsp. mustard 2 tsp. vinegar 2 tsp. mayonnaise 2 tsp. sugar 1 tbsp. chopped pickle 1 tbsp. chopped onion Salt and Pepper 1. Peel the boiled or cooked potatoes. Cut them into cubes. 2. Mix the mustard, vinegar, mayonnaise, sugar and pickle in a bowl. Add the chopped onion. 3.",119927
Mix corn flakes with butter and sugar. Add honey. Serve with milk.,63192
"Mix ranch dressing and water in a bowl and set aside. In a medium bowl, toss the green onion and sun-dried tomato with the ranch dressing mixture and set aside. Warm the tortillas in the microwave oven for 20 seconds or until they are soft. Divide the turkey evenly between 4 of the tortillas. Divide the green onion and sun-dried tomato mixture evenly between the remaining tortillas. Add the lettuce to the tortillas with the turkey and top with the remaining tortillas. Serve immediately.",46366
"Toast walnuts in a dry skillet over medium heat until they are lightly browned and fragrant, about 2 minutesset aside. In a blender, combine walnuts, soy sauce, cumin and 1/2 teaspoon of salt and puree until smoothset aside. Heat a large skillet over medium-high heat and add a tablespoon of oil. Add tomatoes and cook over medium heat until they have softened and begun to burst openset aside. Add another tablespoon of oil to skillet and add green onion and garliccook until aromatic, about 30 seconds. Add collard greens and cook until they are very dark green and wilted, about 5 minutesset aside. Heat remaining tablespoon of oil in the skillet and add walnut mixturecook until fragrant and heated through, about 1 minute. Add collard greens and cook until heated through and tender, about 2 minutesseason with salt and pepper and fold in lemon juice and cilantro. Divide mixture among 4 tortillas and serve immediately with lime wed",296296
"Combine the first five ingredients in a saucepan. Cook until onions are crisp-tender, about 10 minutes. Cool to room temperature. Combine the dressing ingredients in a small bowlstir well. Add dressing to cabbage mixture. Refrigerate 1 hour. Stir before serving.",99847
"Cook the chicken until done, drain and let cool to room temp. In a large mixing bowl combine the chicken, bread crumbs, egg whites and celery. Mix together thoroughly, season with salt and fresh ground black pepper to taste. Divide the mixture into 6 equal patties. Heat the vegetable oil in a large skillet over medium high heat. Cook the patties until browned. Turn the patties over and add the hot pepper sauce to the skillet. Cook until heated through, about 2-3 minutes more. Serve immediately.
Chicken breast is a great source of lean protein that can be prepared in so many ways that are delicious and healthy. Here are some recipes that you can try out for your next meal.
Cut chicken breasts into strips about 2-inches wide.
Place the cut strips into a large resealable plastic bag or container.
Place all the remaining ingredients into the bag or container.
Turn the bag or container over several times to coat the pieces of chicken evenly with the marinade.
Marinate overnight in the refriger",414079
"Preheat oven to 350. Spray a 2 quart casserole with nonstick cooking spray. Layer a third of the bread with a third of the ham, a third of the cheese and a third of the eggs. Repeat layers once. Sprinkle with salt and pepper. Pour the milk over the top. Bake for 40 minutes or until the center is set. Serve hot. Serves 4 to 6.",61094
"Combine water, cornmeal, cheese, salt, pepper in a saucepan. Cook over medium-high heat, stirring constantly until thickened. Remove from heat and add butter. Serve in bowls sprinkled with parmesan cheese.",120347
Sieve together the plain flour and oatmeal. Mix in the coconut and sugar. Stir in the ginger and butter. Add the golden syrup and water and mix to a firm dough. Form into walnut sized balls and place on a greased tray. Bake at 180 for 10 minutes. Cool for 10 minutes then transfer to a wire rack to cool completely.,27641
"In an oven-proof dish, place dough on bottom. Layer apples over dough, add brown sugar on top of apples. Drizzle on maple syrup. Bake at 400f for 30 minutes.",256230
"To make crusts: mix crumbs, honey, butter & melted butter in saucepan over low heat. Spread in greased 9-inch pie plate. Bake for 10 minutes at 375 degrees fahrenheit. Cool. To make filling: combine 2 cups honey, eggs, sugar & vanilla in saucepan over medium heat until honey is melted. Cook, stirring until mixture thickens. Stir in butter & nuts. Cool slightly. Pour into cooled pie shell. Bake for 1 hour at 375 degrees fahrenheit or until filling is set. Cool & cut into wedges for serving.",251480
"Heat oven to 350 degrees. Spray a 9x13 inch baking pan with cooking spray. In a medium saucepan, combine milk, cream cheese and butter until melted. Add the sugar, cinnamon and raisins. Bring to a boil, stirring constantly. Remove from heatadd eggs, one at a time, stirring after each addition until blended. Add rice krispiesstir until well coated. Press into prepared pan. Bake for 45 minutes or until set. Let stand for 5 minutes before cutting into squares.",51383
"In 13 x 9 x 2-inch baking dish combine onion, vinegar, water, brown sugar, worcestershire sauce and ketchup. Mix well. Add seasoning and cayenne. Place chops in dish. Cover. Bake at 350 for 40 minutes. Uncover last 10 minutes of cooking time.",412592
"Mix cream cheese, milk, salt and pepper until smooth. Spread over crescent roll. Place chicken breast on crescent roll. Fold over one end of dough and pinch the seam closed with a fork. Fold dough over again. Place on an ungreased baking sheet. Bake at 400 for 15 minutes.",59408
"Bring a large pot of water to a boil. Add wontons and cook for 20 seconds. Remove from water and place on a plate to cool. In a medium bowl, mix together cheese, ranch dressing, and sausage. Divide mixture between wontons and place on a baking sheet. Bake for 10 minutes or until cheese is melted. Serve immediately.",323767
Heat oven to 400 F. Place pork chops on a baking sheet and brush each side with garlic. Sprinkle chops with salt and pepper. Heat a skillet over medium high heat. Add butter and onions and cook until onions are soft. Add apple juice and bring to a boil. Place apple pieces and cranberries on top of the sauce. Stir and simmer until thickened. Remove from heat. Place a spoonful of the mixture on each chop. Bake 30 minutes or until juice is clear. Serve over mashed potatoes or rice.,142651
"In a large heavy skillet cook the onion and garlic over moderate heat until softened and beginning to brown, about 8 minutes. Add the prosciutto and cook until crisp. Transfer the mixture to a large bowl and cover to keep warm. In the skillet over moderate heat add the tomatoes and the remaining 2 teaspoons salt and cook until the juices run, about 6 minutes. Add the remaining 1/2 cup water and the remaining teaspoon salt and simmer until thickened and reduced slightly, about 20 minutes. Add the capers and stir until combined. Add the prosciutto and juices to the tomato sauce and stir until combined. Taste and adjust the seasoning with salt and pepper, if necessary. Serve warm with pasta.",351243
Combine Bisquick and milk. Dip each slice of bread into mixture. Combine egg and vanilla. Dip each side of the bread into egg mixture. Place in skillet with butter. Cook on each side until golden. Drizzle with syrup.,160992
"Preheat oven to 400 degrees. Grease a baking sheet and set aside. Cut each sheet of phyllo into six strips. Take one strip and brush with melted butter. Top with another strip of phyllo and brush with butter. Continue layering sheets of phyllo with butter in between layers until you have a stack about 4 inches high. Cut stack in half and place half on a baking sheet. Bake for about 5 minutes. Repeat with other half. When stacks are done baking, remove from oven. Sprinkle each stack with parmesan and sprinkle spinach over the top. Top with hardboiled egg. Place back in oven until cheese melts. Serve immediately.",161772
